t,q,p
8.700000000000001066e+00,-1.150162961109569143e-01,-1.804275016203409354e-01
8.800000000000000711e+00,-1.311884139756731849e-01,-1.618440305602205642e-01
8.900000000000000355e+00,-1.453507918923679365e-01,-1.422349921479259260e-01
9.000000000000000000e+00,-1.575883947372227201e-01,-1.217811249336525070e-01
9.099999999999999645e+00,-1.678975325596664403e-01,-1.006768301983157476e-01
9.200000000000001066e+00,-1.761703998752541245e-01,-7.906986030444330960e-02
9.300000000000000711e+00,-1.823664658719697795e-01,-5.717660430856845444e-02
9.400000000000000355e+00,-1.865508586359308496e-01,-3.556113189080722242e-02
9.500000000000000000e+00,-1.888266675804302630e-01,-1.513447837546592206e-02
9.600000000000001421e+00,-1.892769649147255095e-01,3.538604409788541523e-03
9.700000000000001066e+00,-1.879446299689603028e-01,2.089000547785498790e-02
9.800000000000000711e+00,-1.848518496142867451e-01,3.790703081258708917e-02
9.900000000000000355e+00,-1.800527615598376263e-01,5.496722090843533109e-02
1.000000000000000000e+01,-1.736664285492180715e-01,7.166251553085291326e-02
1.010000000000000142e+01,-1.658443614479265249e-01,8.753228568602473836e-02
1.020000000000000107e+01,-1.567089860542176527e-01,1.023514340542901191e-01
1.030000000000000071e+01,-1.463428510010429673e-01,1.160305739625202004e-01
1.040000000000000036e+01,-1.348385924036953343e-01,1.285051329115123875e-01
1.050000000000000000e+01,-1.223429883180702088e-01,1.397122579028151068e-01
1.060000000000000142e+01,-1.090277344433014384e-01,1.496043888694157942e-01
1.070000000000000107e+01,-9.498971894559746221e-02,1.581618460900548473e-01
1.080000000000000071e+01,-8.016219658155350480e-02,1.653837500905373237e-01
1.090000000000000036e+01,-6.434328247352445740e-02,1.712197517786933909e-01
1.100000000000000000e+01,-4.739511263616460329e-02,1.754789361170949469e-01
1.110000000000000142e+01,-2.949718963045459830e-02,1.778269343599277186e-01
1.120000000000000107e+01,-1.115864589427318504e-02,1.779314807826525013e-01
1.130000000000000071e+01,7.055991096531856466e-03,1.756399727731969007e-01
1.140000000000000036e+01,2.473570283001158901e-02,1.710109396487448641e-01
1.150000000000000000e+01,4.161869788538542086e-02,1.642300617482831959e-01
1.160000000000000142e+01,5.751972380870282869e-02,1.555654759476408910e-01
1.170000000000000107e+01,7.227996019310013731e-02,1.453760802176364553e-01
1.180000000000000071e+01,8.576136906312553654e-02,1.340550191466829688e-01
1.190000000000000036e+01,9.788532918166777119e-02,1.218902233330940027e-01
1.200000000000000000e+01,1.086590603448590459e-01,1.089897123962852432e-01
1.210000000000000142e+01,1.181367746972233346e-01,9.533303278870397524e-02
1.220000000000000107e+01,1.263428359134107226e-01,8.086996228549980792e-02
1.230000000000000071e+01,1.332194179770596898e-01,6.563783413730422955e-02
1.240000000000000036e+01,1.386352939532866091e-01,4.988090193173094072e-02
1.250000000000000000e+01,1.424558556767140383e-01,3.404694395530795392e-02
1.260000000000000142e+01,1.446257778126053550e-01,1.859601250212991955e-02
1.270000000000000107e+01,1.451895550241332766e-01,3.798650149815279310e-03
1.280000000000000071e+01,1.442237655599256096e-01,-1.030631856630827813e-02
1.290000000000000036e+01,1.417498500655116067e-01,-2.377835965759431819e-02
1.300000000000000000e+01,1.377512768857001302e-01,-3.650265036235134097e-02
1.310000000000000142e+01,1.323194332263834538e-01,-4.803258266068240884e-02
1.320000000000000107e+01,1.257276539563306483e-01,-5.794347202601108499e-02
1.330000000000000071e+01,1.183260672514730577e-01,-6.634999920917683536e-02
1.340000000000000036e+01,1.104618785219187022e-01,-7.378688273403255504e-02
1.350000000000000000e+01,1.024628088784270419e-01,-8.065278562709531085e-02
1.360000000000000142e+01,9.456350584282122163e-02,-8.698469125665309054e-02
1.370000000000000107e+01,8.678534536742193994e-02,-9.268463190164380472e-02
1.380000000000000071e+01,7.878702262641486265e-02,-9.771168472037033981e-02
1.390000000000000036e+01,6.975939063386120409e-02,-1.020500412498010351e-01
1.400000000000000000e+01,5.904599484844359758e-02,-1.056577421241805814e-01
1.410000000000000142e+01,4.731426865858723990e-02,-1.085153304791715567e-01
1.420000000000000107e+01,3.590335683032789410e-02,-1.106638133053161610e-01
1.430000000000000071e+01,2.537639503824748108e-02,-1.121033612280789848e-01
1.440000000000000036e+01,1.536285213568122990e-02,-1.125388119826576522e-01
1.450000000000000000e+01,5.258184141593486884e-03,-1.110740396579511235e-01
1.460000000000000142e+01,-5.110289396843973111e-03,-1.065585745476212570e-01
1.470000000000000107e+01,-1.528549692575758949e-02,-9.916409111647107866e-02
1.480000000000000071e+01,-2.452784232101690859e-02,-9.067412938424460056e-02
1.490000000000000036e+01,-3.240824178309457265e-02,-8.265141235107469064e-02
1.500000000000000000e+01,-3.913897104985545466e-02,-7.539283737725652190e-02
1.510000000000000142e+01,-4.537201363845305702e-02,-6.843584352170486995e-02
1.520000000000000107e+01,-5.160663713742361103e-02,-6.131745996946237620e-02
1.530000000000000071e+01,-5.773142602470911211e-02,-5.384430850167495203e-02
1.540000000000000036e+01,-6.325895063216123437e-02,-4.606812925194208458e-02
1.550000000000000000e+01,-6.783322770752997499e-02,-3.816163654241241238e-02
1.560000000000000142e+01,-7.136512241350294328e-02,-3.026149187128020224e-02
1.570000000000000107e+01,-7.391571137638403011e-02,-2.236861024285085112e-02
1.580000000000000071e+01,-7.555642183784791466e-02,-1.437000681822575392e-02
1.590000000000000036e+01,-7.629883970693585038e-02,-6.162282498534612726e-03
1.600000000000000000e+01,-7.611932473998231363e-02,2.218308969112514194e-03
1.610000000000000142e+01,-7.502721400618926617e-02,1.056009535485443601e-02
1.619999999999999929e+01,-7.309781873645224137e-02,1.855202384551705302e-02
1.630000000000000071e+01,-7.045343682428897858e-02,2.589589785493323984e-02
1.640000000000000213e+01,-6.721772322757549323e-02,3.236800067894311794e-02
1.650000000000000000e+01,-6.347697845351296664e-02,3.783813276452249047e-02
1.660000000000000142e+01,-5.928041171647103341e-02,4.236673115001803047e-02
1.669999999999999929e+01,-5.467237934791790294e-02,4.630688514605355716e-02
1.680000000000000071e+01,-4.971922420238846646e-02,5.006255626621600868e-02
1.690000000000000213e+01,-4.450571575816895248e-02,5.368818600244626427e-02
1.700000000000000000e+01,-3.909705253471647962e-02,5.697488848808519163e-02
1.710000000000000142e+01,-3.349938556534494405e-02,5.979105670772094649e-02
1.719999999999999929e+01,-2.767459073860527308e-02,6.213605072044030980e-02
1.730000000000000071e+01,-2.159857822495077351e-02,6.402033757950936765e-02
1.740000000000000213e+01,-1.530134613626191881e-02,6.538551418816332395e-02
1.750000000000000000e+01,-8.878242058476069204e-03,6.612589264678289669e-02
1.760000000000000142e+01,-2.477131979004893250e-03,6.617008604018669027e-02
1.769999999999999929e+01,3.760345268435094472e-03,6.551951003074729663e-02
1.780000000000000071e+01,9.777932995983182676e-03,6.419979934587527470e-02
1.790000000000000213e+01,1.562381910589740082e-02,6.219070301332958739e-02
1.800000000000000000e+01,2.137547158569598135e-02,5.941445060828182828e-02
1.810000000000000142e+01,2.703140579433919652e-02,5.580624927606237656e-02
1.819999999999999929e+01,3.247019576151874420e-02,5.140161060046179869e-02
1.830000000000000071e+01,3.751591771165688899e-02,4.633542547705724740e-02
1.840000000000000213e+01,4.203829022276732441e-02,4.076122243733829031e-02
1.850000000000000000e+01,4.598194950112038937e-02,3.479177244887217413e-02
1.860000000000000142e+01,4.931342473975598717e-02,2.849879517091228817e-02
1.869999999999999929e+01,5.196814439656819579e-02,2.195415901356208288e-02
1.880000000000000071e+01,5.385274599143789753e-02,1.528554896866176661e-02
1.890000000000000213e+01,5.488749896522249205e-02,8.702016400498120696e-03
1.900000000000000000e+01,5.505006439373399257e-02,2.457249528365609836e-03
1.910000000000000142e+01,5.439539856555628689e-02,-3.232186382584024530e-03
1.920000000000000284e+01,5.307000313155932347e-02,-8.257618380496007521e-03
1.930000000000000071e+01,5.132492342810943825e-02,-1.262401947048729343e-02
1.940000000000000213e+01,4.943634769790732769e-02,-1.638875560217739266e-02
1.950000000000000000e+01,4.756659413994902136e-02,-1.959805361536047855e-02
1.960000000000000142e+01,4.575760121608092590e-02,-2.228023114713655745e-02
1.970000000000000284e+01,4.401046365160512369e-02,-2.447302200010342127e-02
1.980000000000000071e+01,4.228398773232507069e-02,-2.624554521864218976e-02
1.990000000000000213e+01,4.041866267700555682e-02,-2.771764373714122667e-02
2.000000000000000000e+01,3.811245111831113724e-02,-2.905653092366850682e-02
2.010000000000000142e+01,3.511510796125030809e-02,-3.042068505246551396e-02
2.020000000000000284e+01,3.152813073285452850e-02,-3.188192718355938732e-02
2.030000000000000071e+01,2.773313711853239716e-02,-3.339433192265538197e-02
2.040000000000000213e+01,2.405203667021517736e-02,-3.483430131839887478e-02
2.050000000000000000e+01,2.061071635335798985e-02,-3.607496799813591365e-02
2.060000000000000142e+01,1.739854346356539683e-02,-3.704243436255742067e-02
2.070000000000000284e+01,1.432289144668229090e-02,-3.772328407582744431e-02
2.080000000000000071e+01,1.125211019008496259e-02,-3.813726648749374976e-02
2.090000000000000213e+01,8.129032830149389779e-03,-3.831444059840573291e-02
2.100000000000000000e+01,5.108724144310276653e-03,-3.829178886513545654e-02
2.110000000000000142e+01,2.507694583644505537e-03,-3.810766507420380172e-02
2.120000000000000284e+01,5.502820422663787930e-04,-3.777855066859617944e-02
2.130000000000000071e+01,-7.991185310388879137e-04,-3.725247817539865947e-02
2.140000000000000213e+01,-1.780774351163211732e-03,-3.631488359365422219e-02
2.150000000000000000e+01,-2.673127591983287879e-03,-3.446663941735767650e-02
2.160000000000000142e+01,-3.636447224322515975e-03,-3.115342269804121517e-02
2.170000000000000284e+01,-4.634130506040537792e-03,-2.659914183316928332e-02
2.180000000000000071e+01,-5.494879067207682384e-03,-2.186163552239368466e-02
2.190000000000000213e+01,-6.049521454019895009e-03,-1.789359351013032964e-02
2.200000000000000000e+01,-6.209839218163508943e-03,-1.504224106639297405e-02
2.210000000000000142e+01,-6.002708966657621832e-03,-1.318302361147238345e-02
2.220000000000000284e+01,-5.568641486456763802e-03,-1.200385883839338863e-02
2.230000000000000071e+01,-5.077834374541567719e-03,-1.120951453293715996e-02
2.240000000000000213e+01,-4.634250686201778040e-03,-1.059895511043608927e-02
2.250000000000000000e+01,-4.255323601724256451e-03,-1.004235289049681609e-02
2.260000000000000142e+01,-3.913715321309161471e-03,-9.427668994855519305e-03
2.270000000000000284e+01,-3.587679699879415575e-03,-8.629043827935336045e-03
2.280000000000000071e+01,-3.284236787143537256e-03,-7.553258486577287337e-03
2.290000000000000213e+01,-3.026937749232372701e-03,-6.253817931494709548e-03
2.300000000000000000e+01,-2.827574418434355107e-03,-4.932125021413694479e-03
2.310000000000000142e+01,-2.673323467262616639e-03,-3.788156855369779336e-03
2.320000000000000284e+01,-2.537973431990568976e-03,-2.912809001363475016e-03
2.330000000000000071e+01,-2.399193436205693513e-03,-2.296529961887163948e-03
2.340000000000000213e+01,-2.246249817052460053e-03,-1.884225307142464029e-03
2.350000000000000000e+01,-2.079014289712814625e-03,-1.616521080287047296e-03
2.360000000000000142e+01,-1.903293527301854870e-03,-1.447813913215038797e-03
2.370000000000000284e+01,-1.723850645553703020e-03,-1.349576381543634695e-03
2.380000000000000071e+01,-1.538001257400234585e-03,-1.304705461649271732e-03
2.390000000000000213e+01,-1.334101353450542352e-03,-1.297536558131960312e-03
2.400000000000000000e+01,-1.098412893768633755e-03,-1.308154923318603823e-03
2.410000000000000142e+01,-8.346306179224708376e-04,-1.316092114315696492e-03
2.420000000000000284e+01,-5.784345423553133953e-04,-1.306197179392495911e-03
2.430000000000000071e+01,-3.746056711471397850e-04,-1.269375887340259967e-03
2.440000000000000213e+01,-2.426452428404741210e-04,-1.199249532697392378e-03
2.450000000000000000e+01,-1.724560749661498821e-04,-1.093313556965541233e-03
2.460000000000000142e+01,-1.415165625300730649e-04,-9.600897505088050758e-04
2.470000000000000284e+01,-1.296523395871224853e-04,-8.179363093683447543e-04
2.480000000000000071e+01,-1.242239871181460864e-04,-6.846789912754282573e-04
2.490000000000000213e+01,-1.193387856407821413e-04,-5.711117422983500802e-04
2.500000000000000000e+01,-1.132981054001112311e-04,-4.813954015215433035e-04
2.510000000000000142e+01,-1.062070124593148245e-04,-4.156726716200906109e-04
2.520000000000000284e+01,-9.840488674143227778e-05,-3.717002104159991137e-04
2.530000000000000071e+01,-8.990794669977204715e-05,-3.452755150069583339e-04
2.540000000000000213e+01,-8.060331460668266560e-05,-3.308027433214933821e-04
2.550000000000000000e+01,-7.073047645050850412e-05,-3.229686280938868798e-04
2.560000000000000142e+01,-6.114257113052129944e-05,-3.181057435626129075e-04
2.570000000000000284e+01,-5.301452455062092076e-05,-3.141023436522705084e-04
2.580000000000000071e+01,-4.722894789311448690e-05,-3.097658881854718251e-04
2.590000000000000213e+01,-4.392828910161730341e-05,-3.043395478264360036e-04
2.600000000000000000e+01,-4.239638545346917662e-05,-2.972058892034222500e-04
2.610000000000000142e+01,-4.125045340060615580e-05,-2.876770215127253207e-04
2.620000000000000284e+01,-3.897581979004804585e-05,-2.748546065973279722e-04
2.630000000000000071e+01,-3.482937218302237204e-05,-2.577851299884839653e-04
2.640000000000000213e+01,-2.938646000637692263e-05,-2.362022795822535609e-04
2.650000000000000000e+01,-2.369469156622269472e-05,-2.113860040736671156e-04
2.660000000000000142e+01,-1.809440845098559894e-05,-1.859377345107076870e-04
2.670000000000000284e+01,-1.213388176026719898e-05,-1.624323950001152505e-04
2.680000000000000071e+01,-5.304425344523888201e-06,-1.423055965217622030e-04
2.690000000000000213e+01,2.405699152160325122e-06,-1.257661709281352542e-04
2.700000000000000000e+01,1.039180505374915976e-05,-1.123809563636469041e-04
2.710000000000000142e+01,1.755639983376778527e-05,-1.016652497170109548e-04
2.720000000000000284e+01,2.285276512037493879e-05,-9.327895483042636490e-05
2.730000000000000071e+01,2.599545619152231310e-05,-8.686257306600159015e-05
2.740000000000000213e+01,2.743237141792192855e-05,-8.189663636820548951e-05
2.750000000000000000e+01,2.774299469046849411e-05,-7.779610270584851734e-05
2.760000000000000142e+01,2.723358291986725078e-05,-7.402879481212902547e-05
2.770000000000000284e+01,2.592388515367350800e-05,-7.009573598917265454e-05
2.780000000000000071e+01,2.374257062334217099e-05,-6.550465495259633650e-05
2.790000000000000213e+01,2.074150923006115089e-05,-6.001987878476038355e-05
2.800000000000000000e+01,1.719219632297456425e-05,-5.403204466756209603e-05
2.810000000000000142e+01,1.351995817293537556e-05,-4.832796854113210891e-05
2.820000000000000284e+01,1.015831528390217931e-05,-4.344680170133031891e-05
2.830000000000000071e+01,7.426718653063474304e-06,-3.941253624913383088e-05
2.840000000000000213e+01,5.464958969451128801e-06,-3.591618947049991740e-05
2.850000000000000000e+01,4.237525050611587121e-06,-3.258813057084790994e-05
2.860000000000000142e+01,3.607792152305722473e-06,-2.917796430535836820e-05
2.870000000000000284e+01,3.425916242907541528e-06,-2.566340708745015628e-05
2.880000000000000071e+01,3.578849011773719236e-06,-2.225356508891065046e-05
2.890000000000000213e+01,3.995373561656653844e-06,-1.923666900925684380e-05
2.900000000000000000e+01,4.602796429673922990e-06,-1.679467436790441624e-05
2.910000000000000142e+01,5.265051528973026693e-06,-1.493175011494299586e-05
2.920000000000000284e+01,5.760597049641198166e-06,-1.352122091539325620e-05
2.930000000000000071e+01,5.894854790602132633e-06,-1.240392418351320382e-05
2.940000000000000213e+01,5.646982248888064363e-06,-1.146537201827622198e-05
2.950000000000000000e+01,5.134921965960264007e-06,-1.064185338705210705e-05
2.960000000000000142e+01,4.497293420706833295e-06,-9.880022693877896610e-06
2.970000000000000284e+01,3.837094611656438789e-06,-9.096103423954503918e-06
2.980000000000000071e+01,3.220624686235917841e-06,-8.164069768580303887e-06
2.990000000000000213e+01,2.687666325014853399e-06,-6.998593510744779729e-06
3.000000000000000000e+01,2.259161395148809441e-06,-5.688554473628951153e-06
3.010000000000000142e+01,1.939373561943636348e-06,-4.443131664513483605e-06
3.020000000000000284e+01,1.713581002471317829e-06,-3.416717314032530892e-06
3.030000000000000071e+01,1.551619323894822545e-06,-2.643068996682532293e-06
3.040000000000000213e+01,1.420143019254514398e-06,-2.078972192591875546e-06
3.050000000000000000e+01,1.295324473714566372e-06,-1.662979205778086643e-06
3.060000000000000142e+01,1.171143872678772824e-06,-1.346214473256845598e-06
3.070000000000000284e+01,1.056910639424924396e-06,-1.097214566018832040e-06
3.080000000000000071e+01,9.630078711672629592e-07,-8.953884499348324233e-07
3.090000000000000213e+01,8.883090125190129873e-07,-7.255707050378990279e-07
3.100000000000000000e+01,8.188300450403188065e-07,-5.775663061865789615e-07
3.110000000000000142e+01,7.356502142316010772e-07,-4.472392814406537094e-07
3.120000000000000284e+01,6.270843570008213078e-07,-3.353088123839630340e-07
3.130000000000000071e+01,4.996497694373449878e-07,-2.437165990768680405e-07
3.140000000000000213e+01,3.752961440655359125e-07,-1.726237912910384368e-07
3.150000000000000000e+01,2.740064183916640970e-07,-1.199592880958014726e-07
3.160000000000000142e+01,2.023254516309657232e-07,-8.222627015386013146e-08
3.170000000000000284e+01,1.560859595177763074e-07,-5.558551922050965659e-08
3.180000000000000071e+01,1.275865651057118293e-07,-3.669813544954763787e-08
3.190000000000000213e+01,1.098666246467325777e-07,-2.304592585342473326e-08
3.200000000000000000e+01,9.797511454595660034e-08,-1.289530083877134556e-08
3.210000000000000142e+01,8.882553711315047812e-08,-5.100879671848954478e-09
3.220000000000000284e+01,8.057653127007808333e-08,1.121790597881308068e-09
3.230000000000000426e+01,7.208795237389119681e-08,6.337475201694902214e-09
3.239999999999999858e+01,6.271081033060761059e-08,1.089097766171661968e-08
3.250000000000000000e+01,5.242739470804995162e-08,1.483518602406826904e-08
3.260000000000000142e+01,4.199061757306263088e-08,1.795128434958046745e-08
3.270000000000000284e+01,3.254322171064485016e-08,1.993860145930857801e-08
3.280000000000000426e+01,2.488860922798955843e-08,2.063465850675278602e-08
3.289999999999999858e+01,1.912103096095032488e-08,2.010714340206839692e-08
3.300000000000000000e+01,1.482172222052664019e-08,1.861509481112602463e-08
3.310000000000000142e+01,1.147040042286931689e-08,1.651064603151199574e-08
3.320000000000000284e+01,8.692610617112947863e-09,1.414388258699210486e-08
3.330000000000000426e+01,6.299287082051986830e-09,1.180369007634580903e-08
3.339999999999999858e+01,4.271835818107909131e-09,9.692997402415452098e-09
3.350000000000000000e+01,2.676578039008976240e-09,7.921995639962842383e-09
3.360000000000000142e+01,1.519901027413019654e-09,6.511212934275986844e-09
3.370000000000000284e+01,7.081847473658410576e-10,5.409554994790796736e-09
3.380000000000000426e+01,1.193134670030632994e-10,4.529650688197125465e-09
3.389999999999999858e+01,-3.302364195855618495e-10,3.788119093570503425e-09
3.400000000000000000e+01,-6.745118571805847575e-10,3.134022875429350977e-09
3.410000000000000142e+01,-9.174791921976398341e-10,2.556381220289850159e-09
3.420000000000000284e+01,-1.056541115366150110e-09,2.069154504780930876e-09
3.430000000000000426e+01,-1.104341702811039368e-09,1.684122053219679356e-09
3.439999999999999858e+01,-1.092133272554127267e-09,1.393016948235351273e-09
3.450000000000000000e+01,-1.052167291702026083e-09,1.170192756636972481e-09
3.460000000000000142e+01,-1.003249743332407014e-09,9.871236113787787168e-10
3.470000000000000284e+01,-9.509950393012505045e-10,8.231881520509054662e-10
3.480000000000000426e+01,-8.955423681960364421e-10,6.683909569050462912e-10
3.489999999999999858e+01,-8.379412404870097674e-10,5.232373311744734695e-10
3.500000000000000000e+01,-7.813846952573454754e-10,3.957695553268924744e-10
3.510000000000000142e+01,-7.284110293147634853e-10,2.936872495307142772e-10
3.520000000000000284e+01,-6.784537307453986500e-10,2.181325322719143669e-10
3.530000000000000426e+01,-6.284401438096115954e-10,1.643995137379988770e-10
3.539999999999999858e+01,-5.754196417539972115e-10,1.261245858581664657e-10
3.550000000000000000e+01,-5.195942368237244985e-10,9.826715058099245270e-11
3.560000000000000142e+01,-4.656554294334634648e-10,7.756609692188555987e-11
3.570000000000000284e+01,-4.200243345266453668e-10,6.171293168595274960e-11
3.580000000000000426e+01,-3.861037690651761335e-10,4.865123473341317241e-11
3.589999999999999858e+01,-3.623999418581526799e-10,3.639375550041246226e-11
3.600000000000000000e+01,-3.445620211756561399e-10,2.322018540938947456e-11
3.610000000000000142e+01,-3.278993648986155113e-10,8.086205785606359542e-12
3.620000000000000284e+01,-3.079783464888960739e-10,-9.060597095173659142e-12
3.630000000000000426e+01,-2.808600622419056067e-10,-2.737939038740557130e-11
3.639999999999999858e+01,-2.448423734447245035e-10,-4.554211483422646349e-11
3.650000000000000000e+01,-2.020841536748315487e-10,-6.205713955281642236e-11
3.660000000000000142e+01,-1.574149310487245172e-10,-7.542015888282441628e-11
3.670000000000000284e+01,-1.157963551497744265e-10,-8.430496277955971222e-11
3.680000000000000426e+01,-8.078975043246828436e-11,-8.780486511283612781e-11
3.689999999999999858e+01,-5.404519307342102370e-11,-8.568045089761231107e-11
3.700000000000000000e+01,-3.533179986974783780e-11,-7.873838249241393731e-11
3.710000000000000142e+01,-2.309079618520931468e-11,-6.889292495130011231e-11
3.720000000000000284e+01,-1.531541377273464132e-11,-5.834404275928840285e-11
3.730000000000000426e+01,-1.029347886790782132e-11,-4.860489607991316403e-11
3.739999999999999858e+01,-6.897712032914180623e-12,-4.027307819875526772e-11
3.750000000000000000e+01,-4.492331007994301848e-12,-3.338776383934847330e-11
