t,q,p
9.900000000000000355e+00,-1.846906675970775291e-01,5.653657618895893688e-02
1.000000000000000000e+01,-1.781941963804345719e-01,7.323600265133903275e-02
1.010000000000000142e+01,-1.700766085044750076e-01,8.894130654291045046e-02
1.020000000000000107e+01,-1.604425355342079806e-01,1.035487275917454930e-01
1.030000000000000071e+01,-1.494067906719068750e-01,1.169584687123122746e-01
1.040000000000000036e+01,-1.370939451756584826e-01,1.290752881035635569e-01
1.050000000000000000e+01,-1.236378315922196519e-01,1.398093689719303034e-01
1.060000000000000142e+01,-1.091809466530675454e-01,1.490774555187660000e-01
1.070000000000000107e+01,-9.387372806096005995e-02,1.568042318286324288e-01
1.080000000000000071e+01,-7.787368282337224501e-02,1.629239071618833468e-01
1.090000000000000036e+01,-6.134434866359749633e-02,1.673819581755760233e-01
1.100000000000000000e+01,-4.445407593892706372e-02,1.701369656910382000e-01
1.110000000000000142e+01,-2.737462420843032873e-02,1.711624718348101759e-01
1.120000000000000107e+01,-1.027957552451862558e-02,1.704487735418890038e-01
1.130000000000000071e+01,6.657424674038506761e-03,1.680045613074583333e-01
1.140000000000000036e+01,2.326457885728780775e-02,1.638583087045747122e-01
1.150000000000000000e+01,3.937397129151208597e-02,1.580593193205004077e-01
1.160000000000000142e+01,5.482368582524129591e-02,1.506783439759497578e-01
1.170000000000000107e+01,6.945996069097386261e-02,1.418076927511875973e-01
1.180000000000000071e+01,8.313932673869177392e-02,1.315607833503176505e-01
1.190000000000000036e+01,9.573067068999896456e-02,1.200710892433065752e-01
1.200000000000000000e+01,1.071171626416700107e-01,1.074904769074123551e-01
1.210000000000000142e+01,1.171979873715623122e-01,9.398695003605625486e-02
1.220000000000000107e+01,1.258898222509358678e-01,7.974184818139852526e-02
1.230000000000000071e+01,1.331280108162122555e-01,6.494657577694866457e-02
1.240000000000000036e+01,1.388673898994154943e-01,4.979896337269130308e-02
1.250000000000000000e+01,1.430827395366859878e-01,3.449938391876004873e-02
1.260000000000000142e+01,1.457688379441000048e-01,1.924676147928035611e-02
1.270000000000000107e+01,1.469401180048619804e-01,4.234617079141815912e-03
1.280000000000000071e+01,1.466299362125220440e-01,-1.035270460269727133e-02
1.290000000000000036e+01,1.448894789963406371e-01,-2.434349297051785835e-02
1.300000000000000000e+01,1.417863440638470196e-01,-3.758169538268158610e-02
1.310000000000000142e+01,1.374028451557174346e-01,-4.992941152546000877e-02
1.320000000000000107e+01,1.318340967788142193e-01,-6.126878994514470267e-02
1.330000000000000071e+01,1.251859409495638120e-01,-7.150328817818830951e-02
1.340000000000000036e+01,1.175727801710542558e-01,-8.055828846349054329e-02
1.350000000000000000e+01,1.091153803191987903e-01,-8.838108994675958341e-02
1.360000000000000142e+01,9.993870363382349742e-02,-9.494032424421959548e-02
1.370000000000000107e+01,9.016982618629768020e-02,-1.002248624680584094e-01
1.380000000000000071e+01,7.993598668039646193e-02,-1.042422978391241706e-01
1.390000000000000036e+01,6.936280425502421021e-02,-1.070170978644616328e-01
1.400000000000000000e+01,5.857269354219039187e-02,-1.085885243294259922e-01
1.410000000000000142e+01,4.768349527336193661e-02,-1.090084180525469904e-01
1.420000000000000107e+01,3.680733132822094217e-02,-1.083389393900843628e-01
1.430000000000000071e+01,2.604968451475299721e-02,-1.066503459249721619e-01
1.440000000000000036e+01,1.550869578737353038e-02,-1.040188765675956473e-01
1.450000000000000000e+01,5.274665356782506746e-03,-1.005247974911360892e-01
1.460000000000000142e+01,-4.570260659901560080e-03,-9.625065110177452588e-02
1.470000000000000107e+01,-1.395223982713266614e-02,-9.127973527318333780e-02
1.480000000000000071e+01,-2.280574305815813788e-02,-8.569482714026276093e-02
1.490000000000000036e+01,-3.107344905783199912e-02,-7.957715427107894812e-02
1.500000000000000000e+01,-3.870604799374347676e-02,-7.300560636565059380e-02
1.510000000000000142e+01,-4.566197778836073723e-02,-6.605617290213340598e-02
1.520000000000000107e+01,-5.190711463226478639e-02,-5.880158613556671354e-02
1.530000000000000071e+01,-5.741443705578021250e-02,-5.131114488472379026e-02
1.540000000000000036e+01,-6.216368028518961392e-02,-4.365069173590283014e-02
1.550000000000000000e+01,-6.614099480502121098e-02,-3.588271519290981565e-02
1.560000000000000142e+01,-6.933862018041163366e-02,-2.806654787221794095e-02
1.570000000000000107e+01,-7.175458231634593287e-02,-2.025863249246174017e-02
1.580000000000000071e+01,-7.339241956990426308e-02,-1.251282848917536182e-02
1.590000000000000036e+01,-7.426094047965019207e-02,-4.880733611745687039e-03
1.600000000000000000e+01,-7.437401340260735294e-02,2.588003319415248769e-03
1.610000000000000142e+01,-7.375038606563748267e-02,9.845400319680579562e-03
1.619999999999999929e+01,-7.241353096812723489e-02,1.684491045742098764e-02
1.630000000000000071e+01,-7.039151071228498535e-02,2.354125770658146294e-02
1.640000000000000213e+01,-6.771685574038689703e-02,2.989035520671817422e-02
1.650000000000000000e+01,-6.442644561317199814e-02,3.584931790394732531e-02
1.660000000000000142e+01,-6.056138393089413596e-02,4.137657840592475628e-02
1.669999999999999929e+01,-5.616685625329909115e-02,4.643211138178732905e-02
1.680000000000000071e+01,-5.129196010004020978e-02,5.097776783778007470e-02
1.690000000000000213e+01,-4.598949611799033749e-02,5.497771622918276591e-02
1.700000000000000000e+01,-4.031571011809511468e-02,5.839898254293906382e-02
1.710000000000000142e+01,-3.432997666296885159e-02,6.121207633943927945e-02
1.719999999999999929e+01,-2.809441649676602468e-02,6.339168450250909359e-02
1.730000000000000071e+01,-2.167344217958767916e-02,6.491740916993428423e-02
1.740000000000000213e+01,-1.513322886556258025e-02,6.577452152892065973e-02
1.750000000000000000e+01,-8.541110263447958956e-03,6.595469893542330042e-02
1.760000000000000142e+01,-1.964903189085011586e-03,6.545670973333050924e-02
1.769999999999999929e+01,4.527832197841567645e-03,6.428700844383426760e-02
1.780000000000000071e+01,1.087058563593605066e-02,6.246020403160080364e-02
1.790000000000000213e+01,1.699872899603465173e-02,5.999936600528778252e-02
1.800000000000000000e+01,2.285036970665932018e-02,5.693613727998819013e-02
1.810000000000000142e+01,2.836720473740767662e-02,5.331062906156832509e-02
1.819999999999999929e+01,3.349535244916339999e-02,4.917108131557886008e-02
1.830000000000000071e+01,3.818613845133737861e-02,4.457328234066564726e-02
1.840000000000000213e+01,4.239681151949484250e-02,3.957975204046619566e-02
1.850000000000000000e+01,4.609116665458128093e-02,3.425870507849734792e-02
1.860000000000000142e+01,4.924005454346738059e-02,2.868282150620283036e-02
1.869999999999999929e+01,5.182176000675291910e-02,2.292786266685689633e-02
1.880000000000000071e+01,5.382223620072976861e-02,1.707117892870831100e-02
1.890000000000000213e+01,5.523518636253760272e-02,1.119016186979491546e-02
1.900000000000000000e+01,5.606199032250682585e-02,5.360696911550402732e-03
1.910000000000000142e+01,5.631147865193891766e-02,-3.443273885676702934e-04
1.920000000000000284e+01,5.599956281185632795e-02,-5.856400165111849861e-03
1.930000000000000071e+01,5.514873471706484981e-02,-1.111261186456663670e-02
1.940000000000000213e+01,5.378745345562171293e-02,-1.605668172381038636e-02
1.950000000000000000e+01,5.194944032408090051e-02,-2.063976041896340569e-02
1.960000000000000142e+01,4.967290558021132674e-02,-2.482099064041653341e-02
1.970000000000000284e+01,4.699973156098735672e-02,-2.856782001516115430e-02
1.980000000000000071e+01,4.397463664614893741e-02,-3.185607216574299488e-02
1.990000000000000213e+01,4.064434363875798345e-02,-3.466979182540361887e-02
2.000000000000000000e+01,3.705677388658103200e-02,-3.700088846533475945e-02
2.010000000000000142e+01,3.326028590001191970e-02,-3.884860937981320789e-02
2.020000000000000284e+01,2.930297368899767094e-02,-4.021887737395121037e-02
2.030000000000000071e+01,2.523203659106211527e-02,-4.112353025358382597e-02
2.040000000000000213e+01,2.109322848738717088e-02,-4.157949917478731550e-02
2.050000000000000000e+01,1.693039077035910292e-02,-4.160796099944657350e-02
2.060000000000000142e+01,1.278507004218138766e-02,-4.123349646166581811e-02
2.070000000000000284e+01,8.696218531996929499e-03,-4.048328142629293441e-02
2.080000000000000071e+01,4.699972797615356752e-03,-3.938633351608476080e-02
2.090000000000000213e+01,8.295042639177699134e-04,-3.797283096953067705e-02
2.100000000000000000e+01,-2.885066241512324395e-03,-3.627351530397883439e-02
2.110000000000000142e+01,-6.416698699920777779e-03,-3.431918443276597147e-02
2.120000000000000284e+01,-9.741418058000621619e-03,-3.214027841534908975e-02
2.130000000000000071e+01,-1.283826154075569902e-02,-2.976655622798540443e-02
2.140000000000000213e+01,-1.568919800375411303e-02,-2.722685891307680128e-02
2.150000000000000000e+01,-1.827902763585955923e-02,-2.454895198766532394e-02
2.160000000000000142e+01,-2.059526950587609040e-02,-2.175943836878358947e-02
2.170000000000000284e+01,-2.262804351329372396e-02,-1.888373185477994903e-02
2.180000000000000071e+01,-2.436995228182436621e-02,-1.594608061857516121e-02
2.190000000000000213e+01,-2.581596744769621213e-02,-1.296962991096789475e-02
2.200000000000000000e+01,-2.696332373652791242e-02,-9.976513269823955934e-03
2.210000000000000142e+01,-2.781142314694326489e-02,-6.987961828030343076e-03
2.220000000000000284e+01,-2.836175055808504500e-02,-4.024421823976999726e-03
2.230000000000000071e+01,-2.861780110567901936e-02,-1.105670983833051272e-03
2.240000000000000213e+01,-2.858501877724565002e-02,1.749074846761225575e-03
2.250000000000000000e+01,-2.827074485215698776e-02,4.521072694761586047e-03
2.260000000000000142e+01,-2.768417406433302044e-02,7.191988118953888259e-03
2.270000000000000284e+01,-2.683631570518947573e-02,9.743861657544252916e-03
2.280000000000000071e+01,-2.573995632770273087e-02,1.215911114807596317e-02
2.290000000000000213e+01,-2.440962025638102398e-02,1.442057383590500744e-02
2.300000000000000000e+01,-2.286152377909242417e-02,1.651159085179371155e-02
2.310000000000000142e+01,-2.111351873078287644e-02,1.841613509745677196e-02
2.320000000000000284e+01,-1.918502112923984107e-02,2.011898190113212137e-02
2.330000000000000071e+01,-1.709692070709880121e-02,2.160591987450764806e-02
2.340000000000000213e+01,-1.487146753898159306e-02,2.286399739822501942e-02
2.350000000000000000e+01,-1.253213248971233110e-02,2.388179804396050807e-02
2.360000000000000142e+01,-1.010343905636676941e-02,2.464973610465859971e-02
2.370000000000000284e+01,-7.610765069594230790e-03,2.516036145427102966e-02
2.380000000000000071e+01,-5.080113981546316264e-03,2.540866116209462150e-02
2.390000000000000213e+01,-2.537856711878828248e-03,2.539234397466041959e-02
2.400000000000000000e+01,-1.044652356114224995e-05,2.511209293990990243e-02
2.410000000000000142e+01,2.475889151968783692e-03,2.457177131522615687e-02
2.420000000000000284e+01,4.895474549522518988e-03,2.377856754192965091e-02
2.430000000000000071e+01,7.223522314969955081e-03,2.274306655013943676e-02
2.440000000000000213e+01,9.436473250956811665e-03,2.147923699846894866e-02
2.450000000000000000e+01,1.151233027003270570e-02,2.000432718778879376e-02
2.460000000000000142e+01,1.343097720685659108e-02,1.833866621274343744e-02
2.470000000000000284e+01,1.517447302666824829e-02,1.650537120243445594e-02
2.480000000000000071e+01,1.672731227032780293e-02,1.452996604399056993e-02
2.490000000000000213e+01,1.807664333554679509e-02,1.243992149124087399e-02
2.500000000000000000e+01,1.921243741054131510e-02,1.026413067167235814e-02
2.510000000000000142e+01,2.012760244475646568e-02,8.032337536396592578e-03
2.520000000000000284e+01,2.081803844292916608e-02,5.774538376687669838e-03
2.530000000000000071e+01,2.128263246192057048e-02,3.520378036074645663e-03
2.540000000000000213e+01,2.152319387928367661e-02,1.298562746369943130e-03
2.550000000000000000e+01,2.154433265955197838e-02,-8.636894248821697616e-04
2.560000000000000142e+01,2.135328533923874089e-02,-2.941141642452536030e-03
2.570000000000000284e+01,2.095969521258950891e-02,-4.910959066526519000e-03
2.580000000000000071e+01,2.037535455604410836e-02,-6.753045408188856034e-03
2.590000000000000213e+01,1.961391776071805607e-02,-8.450287644300339546e-03
2.600000000000000000e+01,1.869059471801439928e-02,-9.988705834843597531e-03
2.610000000000000142e+01,1.762183393553588134e-02,-1.135750933309113628e-02
2.620000000000000284e+01,1.642500451486888710e-02,-1.254906470152790561e-02
2.630000000000000071e+01,1.511808538857761786e-02,-1.355878402664103047e-02
2.640000000000000213e+01,1.371936925051156497e-02,-1.438494496139099653e-02
2.650000000000000000e+01,1.224718735878120926e-02,-1.502845559939179967e-02
2.660000000000000142e+01,1.071966001254438632e-02,-1.549257820503667157e-02
2.670000000000000284e+01,9.154476139513674851e-03,-1.578262596306799145e-02
2.680000000000000071e+01,7.568703974665680172e-03,-1.590564626523267508e-02
2.690000000000000213e+01,5.978633569828858269e-03,-1.587010293247583664e-02
2.700000000000000000e+01,4.399650677661905498e-03,-1.568556811079048485e-02
2.710000000000000142e+01,2.846140578573905840e-03,-1.536243273378745840e-02
2.720000000000000284e+01,1.331419647000822628e-03,-1.491164243464925682e-02
2.730000000000000071e+01,-1.323081664063459589e-04,-1.434446376282401923e-02
2.740000000000000213e+01,-1.533973114728651383e-03,-1.367228370970738696e-02
2.750000000000000000e+01,-2.863643113697300624e-03,-1.290644378615489474e-02
2.760000000000000142e+01,-4.112512334930307038e-03,-1.205810844981681715e-02
2.770000000000000284e+01,-5.272878300614411776e-03,-1.113816645154948499e-02
2.780000000000000071e+01,-6.338110663965086135e-03,-1.015716269963181512e-02
2.790000000000000213e+01,-7.302614575518621282e-03,-9.125257541809421447e-03
2.800000000000000000e+01,-8.161791200001588045e-03,-8.052209877735841750e-03
2.810000000000000142e+01,-8.911997574212357845e-03,-6.947380213681824367e-03
2.820000000000000284e+01,-9.550507600356389348e-03,-5.819749627974679131e-03
2.830000000000000071e+01,-1.007547556345144563e-02,-4.677950612524264980e-03
2.840000000000000213e+01,-1.048590316049698851e-02,-3.530305825625551074e-03
2.850000000000000000e+01,-1.078161063950687851e-02,-2.384870922800100095e-03
2.860000000000000142e+01,-1.096321227555782131e-02,-1.249477849490521469e-03
2.870000000000000284e+01,-1.103209605409730121e-02,-1.317751826806891704e-04
2.880000000000000071e+01,-1.099040711034019076e-02,9.607376162789863124e-04
2.890000000000000213e+01,-1.084103416875350188e-02,2.020684887345210786e-03
2.900000000000000000e+01,-1.058759796054946009e-02,3.040800918521064950e-03
2.910000000000000142e+01,-1.023444036344508569e-02,4.013929691544119993e-03
2.920000000000000284e+01,-9.786612811193504818e-03,4.933039937638788834e-03
2.930000000000000071e+01,-9.249862383967631316e-03,5.791256694486047497e-03
2.940000000000000213e+01,-8.630613886175806868e-03,6.581909990583182692e-03
2.950000000000000000e+01,-7.935946198909632834e-03,7.298600605290851868e-03
2.960000000000000142e+01,-7.173561233281324986e-03,7.935282117554292788e-03
2.970000000000000284e+01,-6.351743926917736115e-03,8.486357655966570920e-03
2.980000000000000071e+01,-5.479311928753902508e-03,8.946788913452021277e-03
2.990000000000000213e+01,-4.565553900389848589e-03,9.312214141533180223e-03
3.000000000000000000e+01,-3.620155738134751139e-03,9.579071016541826702e-03
3.010000000000000142e+01,-2.653114465113653574e-03,9.744719548528131547e-03
3.020000000000000284e+01,-1.674640052952934598e-03,9.807559622623271064e-03
3.030000000000000071e+01,-6.950459938610860236e-04,9.767137378450304469e-03
3.040000000000000213e+01,2.753699518439434255e-04,9.624234521934850115e-03
3.050000000000000000e+01,1.226452856103182974e-03,9.380934850712922476e-03
3.060000000000000142e+01,2.148323007807399852e-03,9.040662789104297187e-03
3.070000000000000284e+01,3.031510573666354718e-03,8.608189593793546049e-03
3.080000000000000071e+01,3.867089120737011304e-03,8.089604068836726489e-03
3.090000000000000213e+01,4.646804359481439446e-03,7.492246093579972913e-03
3.100000000000000000e+01,5.363194374585972431e-03,6.824602917807162661e-03
3.110000000000000142e+01,6.009697683951726460e-03,6.096169975140326366e-03
3.120000000000000284e+01,6.580745746566013694e-03,5.317279719979001174e-03
3.130000000000000071e+01,7.071836964817943168e-03,4.498903654859748302e-03
3.140000000000000213e+01,7.479589817382328518e-03,3.652434145457820244e-03
3.150000000000000000e+01,7.801773479420740648e-03,2.789453695123093099e-03
3.160000000000000142e+01,8.037315089518918057e-03,1.921500013507103886e-03
3.170000000000000284e+01,8.186283669224605347e-03,1.059835418296621156e-03
3.180000000000000071e+01,8.249851545051801321e-03,2.152288253392617033e-04
3.190000000000000213e+01,8.230234917620491211e-03,-6.022421501457995595e-04
3.200000000000000000e+01,8.130615917390391842e-03,-1.383362603865535443e-03
3.210000000000000142e+01,7.955049056775752997e-03,-2.119920322194517991e-03
3.220000000000000284e+01,7.708355398726746133e-03,-2.804811041256263533e-03
3.230000000000000426e+01,7.396008008777794386e-03,-3.432107425685068137e-03
3.239999999999999858e+01,7.024012323794343385e-03,-3.997091914802761679e-03
3.250000000000000000e+01,6.598784977306554160e-03,-4.496255150162964745e-03
3.260000000000000142e+01,6.127034380312138505e-03,-4.927263044806295261e-03
3.270000000000000284e+01,5.615645994902752902e-03,-5.288896616771321044e-03
3.280000000000000426e+01,5.071574786004598781e-03,-5.580969453534332346e-03
3.289999999999999858e+01,4.501746824954262066e-03,-5.804228086622576117e-03
3.300000000000000000e+01,3.912971486542110751e-03,-5.960240661860579693e-03
3.310000000000000142e+01,3.311865145835433781e-03,-6.051279112503519207e-03
3.320000000000000284e+01,2.704786779890342233e-03,-6.080199637739223950e-03
3.330000000000000426e+01,2.097785427755897558e-03,-6.050325714441459612e-03
3.339999999999999858e+01,1.496559071730611421e-03,-5.965337177135029978e-03
3.350000000000000000e+01,9.064241881303492648e-04,-5.829168154396368977e-03
3.360000000000000142e+01,3.322949740017541558e-04,-5.645915893875036104e-03
3.370000000000000284e+01,-2.213289105438923392e-04,-5.419761783803259646e-03
3.380000000000000426e+01,-7.503673415847927257e-04,-5.154905219974994374e-03
3.389999999999999858e+01,-1.251158764799969710e-03,-4.855510391332147624e-03
3.400000000000000000e+01,-1.720454538127780568e-03,-4.525665575921380794e-03
3.410000000000000142e+01,-2.155409797868471436e-03,-4.169354154914565666e-03
3.420000000000000284e+01,-2.553571967934649238e-03,-3.790436261445822783e-03
3.430000000000000426e+01,-2.912867912642235196e-03,-3.392639774757206985e-03
3.439999999999999858e+01,-3.231590597308160728e-03,-2.979559237047950393e-03
3.450000000000000000e+01,-3.508385974531226699e-03,-2.554661197775882648e-03
3.460000000000000142e+01,-3.742240662934555318e-03,-2.121294465519362338e-03
3.470000000000000284e+01,-3.932470833510195302e-03,-1.682703759221555436e-03
3.480000000000000426e+01,-4.078712569612828222e-03,-1.242045289376017721e-03
3.489999999999999858e+01,-4.180913822496622537e-03,-8.024028582869246248e-04
3.500000000000000000e+01,-4.239327946780440705e-03,-3.668031424252462570e-04
3.510000000000000142e+01,-4.254508670781052826e-03,6.177109285122981287e-05
3.520000000000000284e+01,-4.227306236604951896e-03,4.803709949588519444e-04
3.530000000000000426e+01,-4.158864335744817328e-03,8.860758737324397546e-04
3.539999999999999858e+01,-4.050617369419057257e-03,1.275992593778327603e-03
3.550000000000000000e+01,-3.904287481204882573e-03,1.647260843017187525e-03
3.560000000000000142e+01,-3.721880745499798505e-03,1.997064820701796670e-03
3.570000000000000284e+01,-3.505681851815514033e-03,2.322651666021417500e-03
3.580000000000000426e+01,-3.258246605323569280e-03,2.621356692337517644e-03
3.589999999999999858e+01,-2.982391571737759602e-03,2.890635203290503694e-03
3.600000000000000000e+01,-2.681180232635937011e-03,3.128100350061632871e-03
3.610000000000000142e+01,-2.357905088107755450e-03,3.331566152621871953e-03
3.620000000000000284e+01,-2.016065248503081872e-03,3.499094464707503717e-03
3.630000000000000426e+01,-1.659339195889321600e-03,3.629044329550731428e-03
3.639999999999999858e+01,-1.291552566551623388e-03,3.720121871670511223e-03
3.650000000000000000e+01,-9.166410042686476585e-04,3.771428622209694204e-03
3.660000000000000142e+01,-5.386083536089592699e-04,3.782506004985341716e-03
3.670000000000000284e+01,-1.614806942281806173e-04,3.753373639885366000e-03
3.680000000000000426e+01,2.107430498493298757e-04,3.684559168104149969e-03
3.689999999999999858e+01,5.741429702440196004e-04,3.577117482465014438e-03
3.700000000000000000e+01,9.249313507306473631e-04,3.432637560004336841e-03
3.710000000000000142e+01,1.259505848376310348e-03,3.253235537194439694e-03
3.720000000000000284e+01,1.574501258285905319e-03,3.041533224795705398e-03
3.730000000000000426e+01,1.866838392243816641e-03,2.800621902160379921e-03
3.739999999999999858e+01,2.133768620056898050e-03,2.534011923452992969e-03
3.750000000000000000e+01,2.372912710594952696e-03,2.245569368304967898e-03
3.760000000000000142e+01,2.582292766433934468e-03,1.939441629973261789e-03
3.770000000000000284e+01,2.760356264964562278e-03,1.619974409303343542e-03
