t,q,p
7.200000000000000178e+00,2.657537565202828245e-01,-2.425061443838513742e-01
7.300000000000000711e+00,2.429090089857465218e-01,-2.605776982042498080e-01
7.400000000000000355e+00,2.187066112340487478e-01,-2.743848214101847760e-01
7.500000000000000000e+00,1.927776151030118901e-01,-2.824122638419683251e-01
7.600000000000000533e+00,1.649284690246346219e-01,-2.844610324616061448e-01
7.700000000000000178e+00,1.354569053587554028e-01,-2.827731269501770339e-01
7.800000000000000711e+00,1.053001031228393142e-01,-2.800643123338101836e-01
7.900000000000000355e+00,7.557295179011606912e-02,-2.771931224797734017e-01
8.000000000000000000e+00,4.695966610137045083e-02,-2.733095050575518603e-01
8.099999999999999645e+00,1.964174703034599415e-02,-2.671475257426048078e-01
8.200000000000001066e+00,-6.380541757221149489e-03,-2.578231599462678658e-01
8.300000000000000711e+00,-3.104511911273083111e-02,-2.452435123656269145e-01
8.400000000000000355e+00,-5.421607709292639715e-02,-2.302135312062431882e-01
8.500000000000000000e+00,-7.576086762889407134e-02,-2.138725625705640287e-01
8.599999999999999645e+00,-9.558962338484502941e-02,-1.969059810585855885e-01
8.700000000000001066e+00,-1.136385073214181557e-01,-1.793648528938742714e-01
8.800000000000000711e+00,-1.298363479847401414e-01,-1.610191091929589480e-01
8.900000000000000355e+00,-1.441243782856302946e-01,-1.417144429898481717e-01
9.000000000000000000e+00,-1.565136621392669847e-01,-1.215044927422624516e-01
9.099999999999999645e+00,-1.670083118721660820e-01,-1.005814793440227006e-01
9.200000000000001066e+00,-1.755222475526813375e-01,-7.915288564732107790e-02
9.300000000000000711e+00,-1.819731625548616505e-01,-5.745129735559298401e-02
9.400000000000000355e+00,-1.863570502768729376e-01,-3.592902502342966431e-02
9.500000000000000000e+00,-1.887349279388571277e-01,-1.536556681880908888e-02
9.600000000000001421e+00,-1.891953892940458348e-01,3.591192633191698288e-03
9.700000000000001066e+00,-1.878206410360572232e-01,2.115096899650849988e-02
9.800000000000000711e+00,-1.846767628701376784e-01,3.822669964869088860e-02
9.900000000000000355e+00,-1.798361870414651731e-01,5.530118085516384091e-02
1.000000000000000000e+01,-1.734033773038043402e-01,7.204578865202763971e-02
1.010000000000000142e+01,-1.655164374120576820e-01,8.798346605121089292e-02
1.020000000000000107e+01,-1.563188709126051013e-01,1.028189408151267276e-01
1.030000000000000071e+01,-1.459418210095496105e-01,1.163978465198146489e-01
1.040000000000000036e+01,-1.345186471759443891e-01,1.286594125456579363e-01
1.050000000000000000e+01,-1.221995868428059073e-01,1.396317261588913283e-01
1.060000000000000142e+01,-1.091212940591573533e-01,1.493649071835793096e-01
1.070000000000000107e+01,-9.532571571573841829e-02,1.578762692268692314e-01
1.080000000000000071e+01,-8.068653591899424549e-02,1.651710772098474722e-01
1.090000000000000036e+01,-6.494271741649514096e-02,1.712088699976334061e-01
1.100000000000000000e+01,-4.792746609824575371e-02,1.757966266947767753e-01
1.110000000000000142e+01,-2.989213895440327035e-02,1.785137822701912957e-01
1.120000000000000107e+01,-1.149704561491637217e-02,1.788218890154470442e-01
1.130000000000000071e+01,6.621006173964768399e-03,1.764339652009528914e-01
1.140000000000000036e+01,2.411941660700841691e-02,1.715497891684144294e-01
1.150000000000000000e+01,4.084774784486230881e-02,1.645996095487430588e-01
1.160000000000000142e+01,5.669417929146122748e-02,1.559346771454342973e-01
1.170000000000000107e+01,7.153781843065293300e-02,1.458111288891336121e-01
1.180000000000000071e+01,8.526098341090082577e-02,1.344756404558966334e-01
1.190000000000000036e+01,9.777368333491401331e-02,1.221428623511758155e-01
1.200000000000000000e+01,1.090097379023918650e-01,1.089203480551482611e-01
1.210000000000000142e+01,1.188928103014017107e-01,9.482783204538100530e-02
1.220000000000000107e+01,1.273180256902456398e-01,7.988860916475749863e-02
1.230000000000000071e+01,1.341667751878572179e-01,6.421701348466909987e-02
1.240000000000000036e+01,1.393390958531882662e-01,4.810448986302255647e-02
1.250000000000000000e+01,1.427936950169614305e-01,3.205107874242391769e-02
1.260000000000000142e+01,1.445778427236382169e-01,1.660290339699692017e-02
1.270000000000000107e+01,1.448117491747965280e-01,2.083361528611846290e-03
1.280000000000000071e+01,1.436141505229421023e-01,-1.148189365453630706e-02
1.290000000000000036e+01,1.410192142089135015e-01,-2.420300699150837107e-02
1.300000000000000000e+01,1.369925091832193687e-01,-3.607914149692141581e-02
1.310000000000000142e+01,1.316151132662278234e-01,-4.686890151775210955e-02
1.320000000000000107e+01,1.252345261047228542e-01,-5.636264578363412575e-02
1.330000000000000071e+01,1.182803354943900292e-01,-6.481856428602299214e-02
1.340000000000000036e+01,1.110239821083865014e-01,-7.277059164056919049e-02
1.350000000000000000e+01,1.036225190271586605e-01,-8.038398956146169949e-02
1.360000000000000142e+01,9.618992460584883941e-02,-8.738504044150043060e-02
1.370000000000000107e+01,8.870718589437807944e-02,-9.350827734674087288e-02
1.380000000000000071e+01,8.080792335673583904e-02,-9.868317088074024523e-02
1.390000000000000036e+01,7.161978418614486919e-02,-1.029431477144747559e-01
1.400000000000000000e+01,6.052068264391483737e-02,-1.063447041139492233e-01
1.410000000000000142e+01,4.838113198906694723e-02,-1.089763948584609454e-01
1.420000000000000107e+01,3.666360331463178190e-02,-1.109604878626803126e-01
1.430000000000000071e+01,2.590339963697238165e-02,-1.123479711825070143e-01
1.440000000000000036e+01,1.565896174685349820e-02,-1.128890087743056464e-01
1.450000000000000000e+01,5.290933798604052080e-03,-1.117069593361106061e-01
1.460000000000000142e+01,-5.331153345009409864e-03,-1.074911241060955980e-01
1.470000000000000107e+01,-1.561968714842141767e-02,-1.002431076725900372e-01
1.480000000000000071e+01,-2.470755472747031972e-02,-9.193852339133500029e-02
1.490000000000000036e+01,-3.217704130578551147e-02,-8.425319932156326297e-02
1.500000000000000000e+01,-3.839191157049669928e-02,-7.723484272377389992e-02
1.510000000000000142e+01,-4.421861932748586549e-02,-7.022841051268911838e-02
1.520000000000000107e+01,-5.037446538218306319e-02,-6.280117670883046677e-02
1.530000000000000071e+01,-5.677212373321810501e-02,-5.485488163636768888e-02
1.540000000000000036e+01,-6.267613003242332448e-02,-4.653872252838821971e-02
1.550000000000000000e+01,-6.752305755743667759e-02,-3.812619681793703169e-02
1.560000000000000142e+01,-7.117722739705642510e-02,-2.984141181102402396e-02
1.570000000000000107e+01,-7.373300574313754185e-02,-2.174077069223803726e-02
1.580000000000000071e+01,-7.531353076858353368e-02,-1.372934092444088455e-02
1.590000000000000036e+01,-7.597689798642850989e-02,-5.682500969652280395e-03
1.600000000000000000e+01,-7.573419525391637819e-02,2.424624383842159669e-03
1.610000000000000142e+01,-7.461424592939998324e-02,1.047349304124978002e-02
1.619999999999999929e+01,-7.268401488562011015e-02,1.825595598557907748e-02
1.630000000000000071e+01,-7.002731430200179186e-02,2.555565393244059111e-02
1.640000000000000213e+01,-6.672649548582185175e-02,3.219275318493005494e-02
1.650000000000000000e+01,-6.285482185071360195e-02,3.803156104098464468e-02
1.660000000000000142e+01,-5.848533860628454123e-02,4.302602782559679373e-02
1.669999999999999929e+01,-5.371088938536837387e-02,4.732070128473778170e-02
1.680000000000000071e+01,-4.864910598569724409e-02,5.117406544347784941e-02
1.690000000000000213e+01,-4.341682017554177736e-02,5.467175070623410404e-02
1.700000000000000000e+01,-3.808082234790632903e-02,5.771606703961933149e-02
1.710000000000000142e+01,-3.262391125855791663e-02,6.025772062633881487e-02
1.719999999999999929e+01,-2.698126331958142915e-02,6.233623278003550677e-02
1.730000000000000071e+01,-2.113130047153951793e-02,6.397824332051181562e-02
1.740000000000000213e+01,-1.514224587766889799e-02,6.513039506139757517e-02
1.750000000000000000e+01,-9.131301195219746272e-03,6.569753159922078756e-02
1.760000000000000142e+01,-3.194712584555919454e-03,6.565497385705428013e-02
1.769999999999999929e+01,2.638683616452646048e-03,6.506632039262584544e-02
1.780000000000000071e+01,8.422432812055784257e-03,6.396239365518752162e-02
1.790000000000000213e+01,1.426342002060887633e-02,6.225742002992643020e-02
1.800000000000000000e+01,2.023821306171397910e-02,5.975923739659101674e-02
1.810000000000000142e+01,2.629523975095879318e-02,5.624832831936031619e-02
1.819999999999999929e+01,3.222463826716329832e-02,5.163168581694282250e-02
1.830000000000000071e+01,3.774059858325536781e-02,4.606742762751420833e-02
1.840000000000000213e+01,4.261340499029871165e-02,3.987300901061754943e-02
1.850000000000000000e+01,4.673072979522972792e-02,3.331549944326484686e-02
1.860000000000000142e+01,5.005308205760486406e-02,2.654675506282267589e-02
1.869999999999999929e+01,5.254651313867609447e-02,1.968124424102137351e-02
1.880000000000000071e+01,5.417067195896272530e-02,1.288039899707260107e-02
1.890000000000000213e+01,5.491393964168558156e-02,6.375558231726387130e-03
1.900000000000000000e+01,5.482271406112092238e-02,4.195577479031009768e-04
1.910000000000000142e+01,5.399403395583850934e-02,-4.797281716709891550e-03
1.920000000000000284e+01,5.256836329497142912e-02,-9.207186745488765353e-03
1.930000000000000071e+01,5.077249097625810559e-02,-1.285855553817275877e-02
1.940000000000000213e+01,4.890735664298189594e-02,-1.584391218014316594e-02
1.950000000000000000e+01,4.719028050041468303e-02,-1.822207197117089311e-02
1.960000000000000142e+01,4.566499272529074560e-02,-2.002445176697040252e-02
1.970000000000000284e+01,4.427298895583928889e-02,-2.134041675314851672e-02
1.980000000000000071e+01,4.289662132043357834e-02,-2.234685085106601424e-02
1.990000000000000213e+01,4.130433118043595753e-02,-2.324883556078204475e-02
2.000000000000000000e+01,3.910478515917279602e-02,-2.422268588653155030e-02
2.010000000000000142e+01,3.594700268168718460e-02,-2.537575264284512577e-02
2.020000000000000284e+01,3.195792640100980631e-02,-2.670508748276211736e-02
2.030000000000000071e+01,2.771561532185972537e-02,-2.809875044221192206e-02
2.040000000000000213e+01,2.373834831675101717e-02,-2.940005270501507353e-02
2.050000000000000000e+01,2.022112523720416902e-02,-3.048366544460918634e-02
2.060000000000000142e+01,1.711785581697994676e-02,-3.129283031472059745e-02
2.070000000000000284e+01,1.428072409768466056e-02,-3.182814142838000931e-02
2.080000000000000071e+01,1.156046882852919920e-02,-3.211033510244109407e-02
2.090000000000000213e+01,8.918831089914614277e-03,-3.215248221731805550e-02
2.100000000000000000e+01,6.494949017459706285e-03,-3.196873999139641931e-02
2.110000000000000142e+01,4.504207364142675737e-03,-3.159670902129670805e-02
2.120000000000000284e+01,3.054864212198670978e-03,-3.106970797235762694e-02
2.130000000000000071e+01,2.070923999895942207e-03,-3.034115872847208129e-02
2.140000000000000213e+01,1.351140324610752797e-03,-2.919907872997229772e-02
2.150000000000000000e+01,6.765000509726157947e-04,-2.721877096171491581e-02
2.160000000000000142e+01,-9.148438562836832915e-05,-2.406010236246666420e-02
2.170000000000000284e+01,-9.475599197682545594e-04,-2.009570713309691975e-02
2.180000000000000071e+01,-1.770856999602537585e-03,-1.625729380429308257e-02
2.190000000000000213e+01,-2.427408054101842620e-03,-1.324914932346446007e-02
2.200000000000000000e+01,-2.835305650389738797e-03,-1.123267872575884826e-02
2.210000000000000142e+01,-2.982735143528414228e-03,-9.998805105838328919e-03
2.220000000000000284e+01,-2.928877268667342149e-03,-9.232403953738093846e-03
2.230000000000000071e+01,-2.761900350057524926e-03,-8.690646221111314809e-03
2.240000000000000213e+01,-2.540505799161276411e-03,-8.227088626631247348e-03
2.250000000000000000e+01,-2.276243992133403053e-03,-7.737440972713015980e-03
2.260000000000000142e+01,-1.961099279362035677e-03,-7.122881386573010759e-03
2.270000000000000284e+01,-1.605597805891205605e-03,-6.310233163515096590e-03
2.280000000000000071e+01,-1.251201480225573245e-03,-5.315461859892394759e-03
2.290000000000000213e+01,-9.469878065574006661e-04,-4.259867424492348037e-03
2.300000000000000000e+01,-7.176508937975595260e-04,-3.295735443070755156e-03
2.310000000000000142e+01,-5.562902742932839158e-04,-2.520589782065312846e-03
2.320000000000000284e+01,-4.406098010292193641e-04,-1.952734275066369445e-03
2.330000000000000071e+01,-3.498973986974824734e-04,-1.558349657776265202e-03
2.340000000000000213e+01,-2.716290252055090777e-04,-1.287532651765986537e-03
2.350000000000000000e+01,-2.006452512408528571e-04,-1.096800933133455259e-03
2.360000000000000142e+01,-1.359420038748298534e-04,-9.573885051575304868e-04
2.370000000000000284e+01,-7.749632070354388553e-05,-8.543499768708972316e-04
2.380000000000000071e+01,-2.458678241110467681e-05,-7.806626942050258217e-04
2.390000000000000213e+01,2.364367119125367588e-05,-7.303341155332247151e-04
2.400000000000000000e+01,6.599396107022886912e-05,-6.952101894935509840e-04
2.410000000000000142e+01,9.742281147371357238e-05,-6.670976703025382603e-04
2.420000000000000284e+01,1.118348433464514709e-04,-6.402436469136483848e-04
2.430000000000000071e+01,1.085550214190013720e-04,-6.102011595976037902e-04
2.440000000000000213e+01,9.349409281931990760e-05,-5.715371979779148778e-04
2.450000000000000000e+01,7.437361583978311427e-05,-5.197811236105904890e-04
2.460000000000000142e+01,5.680668836216734764e-05,-4.571954139678685862e-04
2.470000000000000284e+01,4.343667594867384684e-05,-3.923377104746992357e-04
2.480000000000000071e+01,3.458904275921012361e-05,-3.331838239875022784e-04
2.490000000000000213e+01,2.928427696884076196e-05,-2.832890247976813146e-04
2.500000000000000000e+01,2.614727270148960994e-05,-2.428307186901638634e-04
2.510000000000000142e+01,2.402111119680166399e-05,-2.108930172256044352e-04
2.520000000000000284e+01,2.224741725972322875e-05,-1.866526937360977437e-04
2.530000000000000071e+01,2.063961944626263204e-05,-1.693362560415149955e-04
2.540000000000000213e+01,1.926392134355707275e-05,-1.577616072121792426e-04
2.550000000000000000e+01,1.820301492709784890e-05,-1.502694610450631507e-04
2.560000000000000142e+01,1.742514934803293360e-05,-1.452064826754154430e-04
2.570000000000000284e+01,1.678791062154481425e-05,-1.413661654086454951e-04
2.580000000000000071e+01,1.614622564586385529e-05,-1.380078134138664771e-04
2.590000000000000213e+01,1.550707597788500685e-05,-1.346821410209478851e-04
2.600000000000000000e+01,1.511254653095397229e-05,-1.310939240393352420e-04
2.610000000000000142e+01,1.531689810698920950e-05,-1.270100222885419620e-04
2.620000000000000284e+01,1.629986595472051201e-05,-1.221623236928235897e-04
2.630000000000000071e+01,1.791338956628853239e-05,-1.161778059600950723e-04
2.640000000000000213e+01,1.994246216514270381e-05,-1.086302435069878977e-04
2.650000000000000000e+01,2.242981740492936877e-05,-9.927199673402347497e-05
2.660000000000000142e+01,2.556713936645950885e-05,-8.833718199786659770e-05
2.670000000000000284e+01,2.930677649256391239e-05,-7.659261638356994542e-05
2.680000000000000071e+01,3.322882910759396242e-05,-6.500893308269999797e-05
2.690000000000000213e+01,3.671453620873361842e-05,-5.439211050010815180e-05
2.700000000000000000e+01,3.899740135862108818e-05,-4.527203594173806662e-05
2.710000000000000142e+01,3.927926501264044148e-05,-3.795145224302968302e-05
2.720000000000000284e+01,3.735410555211000943e-05,-3.249368319958944684e-05
2.730000000000000071e+01,3.399569794079484829e-05,-2.866500811963817189e-05
2.740000000000000213e+01,3.026579147428819043e-05,-2.602783555601753684e-05
2.750000000000000000e+01,2.677064264612860996e-05,-2.414680754191323104e-05
2.760000000000000142e+01,2.360022712467598093e-05,-2.269928417915797924e-05
2.770000000000000284e+01,2.061472194372996944e-05,-2.145806320890585934e-05
2.780000000000000071e+01,1.769529306856267600e-05,-2.021403147676806763e-05
2.790000000000000213e+01,1.484806906122129464e-05,-1.874979875132378666e-05
2.800000000000000000e+01,1.217726643728444677e-05,-1.699929180532266349e-05
2.810000000000000142e+01,9.803680620675261703e-06,-1.516266642191749736e-05
2.820000000000000284e+01,7.810759489847304569e-06,-1.350221637743216858e-05
2.830000000000000071e+01,6.237842319778946433e-06,-1.212619856179823984e-05
2.840000000000000213e+01,5.089076120557721109e-06,-1.098424530755076532e-05
2.850000000000000000e+01,4.335864929674418229e-06,-9.965959410978929419e-06
2.860000000000000142e+01,3.917240334431129967e-06,-8.979193867309626358e-06
2.870000000000000284e+01,3.741898208886738861e-06,-7.990879582839350209e-06
2.880000000000000071e+01,3.710688869222137848e-06,-7.035984051836741405e-06
2.890000000000000213e+01,3.758260543192081869e-06,-6.180562619673454497e-06
2.900000000000000000e+01,3.846150006678962799e-06,-5.464738583784168966e-06
2.910000000000000142e+01,3.920098141771399565e-06,-4.876924880316816890e-06
2.920000000000000284e+01,3.888897789846309232e-06,-4.373171462636530794e-06
2.930000000000000071e+01,3.679951701847664354e-06,-3.914682769436610377e-06
2.940000000000000213e+01,3.313482462920247755e-06,-3.484786009327288912e-06
2.950000000000000000e+01,2.866909795142124173e-06,-3.078282331806944352e-06
2.960000000000000142e+01,2.405176644834179907e-06,-2.687040097498867188e-06
2.970000000000000284e+01,1.965161335788603636e-06,-2.296437715457910946e-06
2.980000000000000071e+01,1.571227995252218778e-06,-1.896248814131474537e-06
2.990000000000000213e+01,1.243388660107503915e-06,-1.500559390786944584e-06
3.000000000000000000e+01,9.924196806698885457e-07,-1.145643943879805648e-06
3.010000000000000142e+01,8.147683396490116188e-07,-8.606988368184248171e-07
3.020000000000000284e+01,6.944229702219266234e-07,-6.499789912483415304e-07
3.030000000000000071e+01,6.096022184999553257e-07,-4.988163144109831245e-07
3.040000000000000213e+01,5.404198861781945310e-07,-3.873029292545016017e-07
3.050000000000000000e+01,4.744913985685239594e-07,-2.996479835845162631e-07
3.060000000000000142e+01,4.093079470591836423e-07,-2.269828773127179654e-07
3.070000000000000284e+01,3.498024209387887039e-07,-1.655482294173993916e-07
3.080000000000000071e+01,3.012975842725709165e-07,-1.136142524211605326e-07
3.090000000000000213e+01,2.640836964171075377e-07,-6.969485802656786746e-08
3.100000000000000000e+01,2.334701240695632015e-07,-3.254408496779273097e-08
3.110000000000000142e+01,2.032553263986296073e-07,-1.906487628930137096e-09
3.120000000000000284e+01,1.692773703959825359e-07,2.120576677936604898e-08
3.130000000000000071e+01,1.320799440334144018e-07,3.535760170394032295e-08
3.140000000000000213e+01,9.689121370097018441e-08,4.040357810402500315e-08
3.150000000000000000e+01,6.902008757826252740e-08,3.849798254449220657e-08
3.160000000000000142e+01,4.997920549065091824e-08,3.302533169235470819e-08
3.170000000000000284e+01,3.813110087415206817e-08,2.676413775090726895e-08
3.180000000000000071e+01,3.098541645753727016e-08,2.116674070717772273e-08
3.190000000000000213e+01,2.650470086356422634e-08,1.669613079262504436e-08
3.200000000000000000e+01,2.339040508319590338e-08,1.335625336147547943e-08
3.210000000000000142e+01,2.093515424104915359e-08,1.100659905876568850e-08
3.220000000000000284e+01,1.876932335626014310e-08,9.477930592235874269e-09
3.230000000000000426e+01,1.666963417177024698e-08,8.597102912655375865e-09
3.239999999999999858e+01,1.447771560825504183e-08,8.181155631369056786e-09
3.250000000000000000e+01,1.212031936067034243e-08,8.024869315111915230e-09
3.260000000000000142e+01,9.683668021390734410e-09,7.909133524760243200e-09
3.270000000000000284e+01,7.405930271073644916e-09,7.649198057074606751e-09
3.280000000000000426e+01,5.516463799393021655e-09,7.154627243174245054e-09
3.289999999999999858e+01,4.086065244414587270e-09,6.448166681043409525e-09
3.300000000000000000e+01,3.035373545727287807e-09,5.626659293124646255e-09
3.310000000000000142e+01,2.241156520974509700e-09,4.797436719083070083e-09
3.320000000000000284e+01,1.608990451061840774e-09,4.035276159563918243e-09
3.330000000000000426e+01,1.083603989825736672e-09,3.374854610732261891e-09
3.339999999999999858e+01,6.446108578171793603e-10,2.823511461318465298e-09
3.350000000000000000e+01,2.946917690924970672e-10,2.374793278647150200e-09
3.360000000000000142e+01,3.119162102951266335e-11,2.014242952829918025e-09
3.370000000000000284e+01,-1.664699302160908470e-10,1.720694535794809332e-09
3.380000000000000426e+01,-3.215297270122147993e-10,1.469860375323567873e-09
3.389999999999999858e+01,-4.455162999071449824e-10,1.241406889627440084e-09
3.400000000000000000e+01,-5.387343278897843108e-10,1.025913259816087425e-09
3.410000000000000142e+01,-5.952806601672562087e-10,8.276611268453580150e-10
3.420000000000000284e+01,-6.097810234999191814e-10,6.592230884446136618e-10
3.430000000000000426e+01,-5.877951425981920249e-10,5.298664695525823939e-10
3.439999999999999858e+01,-5.465609510777503865e-10,4.379867496653398388e-10
3.450000000000000000e+01,-5.024916033589130629e-10,3.733813763410781806e-10
3.460000000000000142e+01,-4.628702649386136517e-10,3.247101494760664933e-10
3.470000000000000284e+01,-4.276228189432085946e-10,2.839077326371550094e-10
3.480000000000000426e+01,-3.944745789851680015e-10,2.460105662276308917e-10
3.489999999999999858e+01,-3.623604756331066434e-10,2.087860258752984938e-10
3.500000000000000000e+01,-3.320179642298022983e-10,1.737985361382825408e-10
3.510000000000000142e+01,-3.044991339521912478e-10,1.450655037923921795e-10
3.520000000000000284e+01,-2.795967910314782661e-10,1.252244673380130708e-10
3.530000000000000426e+01,-2.557804115933944324e-10,1.139349274777476319e-10
3.539999999999999858e+01,-2.313137771777123388e-10,1.089057968921254624e-10
3.550000000000000000e+01,-2.056898271696405779e-10,1.075065745143476115e-10
3.560000000000000142e+01,-1.805211654432101006e-10,1.077341402629717653e-10
3.570000000000000284e+01,-1.586202103832699451e-10,1.082764116240472354e-10
3.580000000000000426e+01,-1.418752416156280769e-10,1.082078569284070568e-10
3.589999999999999858e+01,-1.302335059631687171e-10,1.067431538509378235e-10
3.600000000000000000e+01,-1.224492323068925089e-10,1.031494291551871226e-10
3.610000000000000142e+01,-1.170860777884979605e-10,9.685295122445818408e-11
3.620000000000000284e+01,-1.126376169094679633e-10,8.773050868565843625e-11
3.630000000000000426e+01,-1.074473543884986214e-10,7.638354053206956997e-11
3.639999999999999858e+01,-1.002605800727658604e-10,6.402132583279124752e-11
3.650000000000000000e+01,-9.086389187800194381e-11,5.191162927813022208e-11
3.660000000000000142e+01,-7.987512024053464857e-11,4.090821853047746309e-11
3.670000000000000284e+01,-6.816622390824303913e-11,3.140592605160024248e-11
3.680000000000000426e+01,-5.667305777204007148e-11,2.352865069979445361e-11
3.689999999999999858e+01,-4.638647266928712989e-11,1.727970643387969183e-11
3.700000000000000000e+01,-3.811428848223383611e-11,1.259423622554245328e-11
3.710000000000000142e+01,-3.214480917696554891e-11,9.321869422289475154e-12
3.720000000000000284e+01,-2.815102150698029224e-11,7.214896899565075574e-12
3.730000000000000426e+01,-2.540390847056613993e-11,5.973028473575245184e-12
3.739999999999999858e+01,-2.312832914548895617e-11,5.303611435708857390e-12
3.750000000000000000e+01,-2.070341804420379109e-11,4.956109097054333359e-12
3.760000000000000142e+01,-1.776618405676229809e-11,4.736927412755781585e-12
3.770000000000000284e+01,-1.446468216937587316e-11,4.524121756340204204e-12
