t,q,p
3.100000000000000089e+00,-5.027378319161769360e-01,-5.933662426374472498e-02
3.200000000000000178e+00,-5.053992412405311496e-01,-7.537397441609658064e-03
3.300000000000000266e+00,-5.029081489331426180e-01,4.102982644770297727e-02
3.400000000000000355e+00,-4.955209154816763162e-01,8.719045698912458731e-02
3.500000000000000000e+00,-4.834479660427717373e-01,1.324544598510974669e-01
3.600000000000000089e+00,-4.669728857608353434e-01,1.769098590127941850e-01
3.700000000000000178e+00,-4.465072074006296021e-01,2.193929537949614872e-01
3.800000000000000266e+00,-4.224895207479920645e-01,2.588006480664881148e-01
3.900000000000000355e+00,-3.951623763033109693e-01,2.946260203499063146e-01
4.000000000000000000e+00,-3.645889482243361845e-01,3.267875991751420517e-01
4.100000000000000533e+00,-3.310613304625201758e-01,3.552883115870592579e-01
4.200000000000000178e+00,-2.952521020140987940e-01,3.800374362669140527e-01
4.299999999999999822e+00,-2.576333093471644409e-01,4.009020283625914227e-01
4.400000000000000355e+00,-2.178320043101208414e-01,4.178198006350233862e-01
4.500000000000000000e+00,-1.748146430216110381e-01,4.307810780321385535e-01
4.600000000000000533e+00,-1.286808021067351038e-01,4.397043067090504187e-01
4.700000000000000178e+00,-8.211685257730853837e-02,4.444069205629618824e-01
4.800000000000000711e+00,-3.787138102438662723e-02,4.446848660482308202e-01
4.900000000000000355e+00,4.148310705960707966e-03,4.402838832418243253e-01
5.000000000000000000e+00,4.569401001621946345e-02,4.308304959288212221e-01
5.100000000000000533e+00,8.746809427212334787e-02,4.160816220126139497e-01
5.200000000000000178e+00,1.287247134703884688e-01,3.964498605670503939e-01
5.300000000000000711e+00,1.683679317878848392e-01,3.731189038612409137e-01
5.400000000000000355e+00,2.057073387183301905e-01,3.472898298793675731e-01
5.500000000000000000e+00,2.404174397632092008e-01,3.194592309198135416e-01
5.600000000000000533e+00,2.720128334182463359e-01,2.896818516238211516e-01
5.700000000000000178e+00,2.998933893148389984e-01,2.580304795019967568e-01
5.800000000000000711e+00,3.237798442571768187e-01,2.244505838454939339e-01
5.900000000000000355e+00,3.437155398989132915e-01,1.883509252754816399e-01
6.000000000000000000e+00,3.597511893532753802e-01,1.487460410244619280e-01
6.100000000000000533e+00,3.717625937071695752e-01,1.057917273035740569e-01
6.200000000000000178e+00,3.796057770585495872e-01,6.202499605913140007e-02
6.300000000000000711e+00,3.833088660683080517e-01,2.044615443162580565e-02
6.400000000000000355e+00,3.831040499906560037e-01,-1.769117407967100292e-02
6.500000000000000000e+00,3.793874277743715662e-01,-5.267967861178595584e-02
6.600000000000000533e+00,3.725250048238731293e-01,-8.522788600044046980e-02
6.700000000000000178e+00,3.624415619477707184e-01,-1.158731969568299880e-01
6.800000000000000711e+00,3.482215863845576909e-01,-1.448907175421373927e-01
6.900000000000000355e+00,3.294561025764767836e-01,-1.723282558649394669e-01
7.000000000000000000e+00,3.085714917772923171e-01,-1.981327110723809792e-01
7.100000000000000533e+00,2.877448037323274144e-01,-2.222154067608521910e-01
7.200000000000000178e+00,2.664713959684546496e-01,-2.442244601507066182e-01
7.300000000000000711e+00,2.437600470617152237e-01,-2.630457250115512124e-01
7.400000000000000355e+00,2.192193273654955421e-01,-2.764356199120368007e-01
7.500000000000000000e+00,1.928838693448901576e-01,-2.825703558308183538e-01
7.600000000000000533e+00,1.649245336262167017e-01,-2.829741141873222676e-01
7.700000000000000178e+00,1.356411104800108458e-01,-2.813005884070732820e-01
7.800000000000000711e+00,1.058230020450170727e-01,-2.796019925111165039e-01
7.900000000000000355e+00,7.646121933685942618e-02,-2.775035190532817997e-01
8.000000000000000000e+00,4.805031924896321222e-02,-2.736507709995498194e-01
8.099999999999999645e+00,2.063964423614405436e-02,-2.668540075407420109e-01
8.200000000000001066e+00,-5.740533437172629615e-03,-2.566357073282062862e-01
8.300000000000000711e+00,-3.090455532756496149e-02,-2.435168224815831284e-01
8.400000000000000355e+00,-5.459194601008315190e-02,-2.286677480673784957e-01
8.500000000000000000e+00,-7.659648568603161234e-02,-2.130366976547854452e-01
8.599999999999999645e+00,-9.680324494209387176e-02,-1.968800978007161362e-01
8.700000000000001066e+00,-1.151245010680851805e-01,-1.799794785770786332e-01
8.800000000000000711e+00,-1.314255659714929914e-01,-1.620396589531907239e-01
8.900000000000000355e+00,-1.455965406274611629e-01,-1.429131247139084626e-01
9.000000000000000000e+00,-1.577143882572896727e-01,-1.226265093899845809e-01
9.099999999999999645e+00,-1.678670325820689202e-01,-1.013116580691573593e-01
9.200000000000001066e+00,-1.759926643153520431e-01,-7.920759061691533265e-02
9.300000000000000711e+00,-1.820731279519286760e-01,-5.683532712007873661e-02
9.400000000000000355e+00,-1.861886368004505299e-01,-3.511275090261064408e-02
9.500000000000000000e+00,-1.884372700672538314e-01,-1.493702692283285609e-02
9.600000000000001421e+00,-1.888737737775570691e-01,3.555976492814394083e-03
9.700000000000001066e+00,-1.874998341463087470e-01,2.109942953632693713e-02
9.800000000000000711e+00,-1.843448698444116740e-01,3.842413435093861712e-02
9.900000000000000355e+00,-1.795404057507692663e-01,5.552552586995491979e-02
1.000000000000000000e+01,-1.732458752078338271e-01,7.201759304778503068e-02
1.010000000000000142e+01,-1.655825419450535074e-01,8.761025868352001478e-02
1.020000000000000107e+01,-1.566326601804770569e-01,1.021689132043252235e-01
1.030000000000000071e+01,-1.464577263330997248e-01,1.156346419754967492e-01
1.040000000000000036e+01,-1.351306071731922243e-01,1.279823681982025507e-01
1.050000000000000000e+01,-1.227616825801544631e-01,1.392012713389762513e-01
1.060000000000000142e+01,-1.094759343909226940e-01,1.492719054603218187e-01
1.070000000000000107e+01,-9.532324701143157775e-02,1.581655003054712738e-01
1.080000000000000071e+01,-8.023521374659584038e-02,1.658250696621070830e-01
1.090000000000000036e+01,-6.410662870385566703e-02,1.721022059686607431e-01
1.100000000000000000e+01,-4.693632228866295025e-02,1.767091497354571494e-01
1.110000000000000142e+01,-2.895873729312306230e-02,1.792595657132551867e-01
1.120000000000000107e+01,-1.067777282848631631e-02,1.794129245219766300e-01
1.130000000000000071e+01,7.360394373755874478e-03,1.770129985951442442e-01
1.140000000000000036e+01,2.485449285988457907e-02,1.720886599541024964e-01
1.150000000000000000e+01,4.168511255200874066e-02,1.647971536898586165e-01
1.160000000000000142e+01,5.769006458095229245e-02,1.554674668828677497e-01
1.170000000000000107e+01,7.257943934192720437e-02,1.446576292004139175e-01
1.180000000000000071e+01,8.602731099177919616e-02,1.329963471964054345e-01
1.190000000000000036e+01,9.788898366082077196e-02,1.208750734812993888e-01
1.200000000000000000e+01,1.083245490386484794e-01,1.083297241291428931e-01
1.210000000000000142e+01,1.176011120209261435e-01,9.517564918839328814e-02
1.220000000000000107e+01,1.258078908245238159e-01,8.119531564616801200e-02
1.230000000000000071e+01,1.328041453821348639e-01,6.629975942917062937e-02
1.240000000000000036e+01,1.383397531698004057e-01,5.065635207775741333e-02
1.250000000000000000e+01,1.422120823376690490e-01,3.469949020430836140e-02
1.260000000000000142e+01,1.443749524600120293e-01,1.895568091816291281e-02
1.270000000000000107e+01,1.449246509216770284e-01,3.796336362082120344e-03
1.280000000000000071e+01,1.439817647953890722e-01,-1.066051911760563554e-02
1.290000000000000036e+01,1.415768788284022250e-01,-2.439950328993107168e-02
1.300000000000000000e+01,1.376471311092560268e-01,-3.721094226725745607e-02
1.310000000000000142e+01,1.321995642785215308e-01,-4.857985173693799008e-02
1.320000000000000107e+01,1.255273926027624942e-01,-5.807794394861184178e-02
1.330000000000000071e+01,1.181488302425125481e-01,-6.589673067514412175e-02
1.340000000000000036e+01,1.104905451865889204e-01,-7.280955553041318362e-02
1.350000000000000000e+01,1.027841469158969345e-01,-7.956814503993206444e-02
1.360000000000000142e+01,9.515026067862887571e-02,-8.633568125262058857e-02
1.370000000000000107e+01,8.760625687423653774e-02,-9.273331975476198363e-02
1.380000000000000071e+01,7.984533886303799011e-02,-9.834194763944052731e-02
1.390000000000000036e+01,7.068726754932931622e-02,-1.029545044790023955e-01
1.400000000000000000e+01,5.900457763049250792e-02,-1.065425885107513515e-01
1.410000000000000142e+01,4.641855559134033110e-02,-1.092476115651521279e-01
1.420000000000000107e+01,3.517755899420409865e-02,-1.113207400119730073e-01
1.430000000000000071e+01,2.548633207163410880e-02,-1.129159629880888971e-01
1.440000000000000036e+01,1.613302047329199379e-02,-1.137755579551508467e-01
1.450000000000000000e+01,6.075176906103504568e-03,-1.127185375893272890e-01
1.460000000000000142e+01,-4.738942056678151216e-03,-1.079082965757186263e-01
1.470000000000000107e+01,-1.542401750285467797e-02,-9.954573754230144900e-02
1.480000000000000071e+01,-2.484621064059936227e-02,-9.027868423521476227e-02
1.490000000000000036e+01,-3.255690680786543778e-02,-8.211474371868805744e-02
1.500000000000000000e+01,-3.907339324078751980e-02,-7.512718619494623828e-02
1.510000000000000142e+01,-4.524288515725756465e-02,-6.850815457322551039e-02
1.520000000000000107e+01,-5.146306502585271114e-02,-6.166712929132364684e-02
1.530000000000000071e+01,-5.749392184661922256e-02,-5.443121264138307130e-02
1.540000000000000036e+01,-6.288842170233753526e-02,-4.688609922926337964e-02
1.550000000000000000e+01,-6.738410926242438537e-02,-3.917617668533991682e-02
1.560000000000000142e+01,-7.094085234712098342e-02,-3.134869934840820577e-02
1.570000000000000107e+01,-7.360561336578645697e-02,-2.331546319298821376e-02
1.580000000000000071e+01,-7.538290870518765674e-02,-1.494571125976251226e-02
1.590000000000000036e+01,-7.620099466366492269e-02,-6.219361223420894272e-03
1.600000000000000000e+01,-7.599168822006151236e-02,2.671941653410505116e-03
1.610000000000000142e+01,-7.479516987105291892e-02,1.135220796338326857e-02
1.619999999999999929e+01,-7.275988109525252656e-02,1.939394355875700623e-02
1.630000000000000071e+01,-7.005562250822912340e-02,2.646439541187290898e-02
1.640000000000000213e+01,-6.681029059730883568e-02,3.243298540752099363e-02
1.650000000000000000e+01,-6.309463699643773349e-02,3.744082512035806776e-02
1.660000000000000142e+01,-5.894112126328339418e-02,4.186550671458453415e-02
1.669999999999999929e+01,-5.437817188234826682e-02,4.608506894030557632e-02
1.680000000000000071e+01,-4.945226592900763690e-02,5.018475847613831919e-02
1.690000000000000213e+01,-4.422846941476558935e-02,5.397519531057901054e-02
1.700000000000000000e+01,-3.877441264728002240e-02,5.728390472103522119e-02
1.710000000000000142e+01,-3.311804132970524311e-02,6.008657950691473348e-02
1.719999999999999929e+01,-2.721850438163931837e-02,6.242443207377867953e-02
1.730000000000000071e+01,-2.103264589830542222e-02,6.429661739616771010e-02
1.740000000000000213e+01,-1.463572322280937144e-02,6.562969308934883672e-02
1.750000000000000000e+01,-8.247507844191660428e-03,6.632742277355266336e-02
1.760000000000000142e+01,-2.088214032551984674e-03,6.633930109122507246e-02
1.769999999999999929e+01,3.796809165191906109e-03,6.567362918167629626e-02
1.780000000000000071e+01,9.537983243361020450e-03,6.434561554395323846e-02
1.790000000000000213e+01,1.529541171875036833e-02,6.232376839586820788e-02
1.800000000000000000e+01,2.112567498786354150e-02,5.953325604669450904e-02
1.810000000000000142e+01,2.692158285712926633e-02,5.591625518653324523e-02
1.819999999999999929e+01,3.244238952928973213e-02,5.149580826299419295e-02
1.830000000000000071e+01,3.744694848680753252e-02,4.638040483725583418e-02
1.840000000000000213e+01,4.185202550558848184e-02,4.070243616989883267e-02
1.850000000000000000e+01,4.572122009054267744e-02,3.455785992801298223e-02
1.860000000000000142e+01,4.907276217442908123e-02,2.801731148402265489e-02
1.869999999999999929e+01,5.178984571185005908e-02,2.119845717646819463e-02
1.880000000000000071e+01,5.371025294427624747e-02,1.432012146652847893e-02
1.890000000000000213e+01,5.473525235151428803e-02,7.677245943456272384e-03
1.900000000000000000e+01,5.487192796949239698e-02,1.549495568679677476e-03
1.910000000000000142e+01,5.421883337201154757e-02,-3.894878076996907169e-03
1.920000000000000284e+01,5.296507751394950031e-02,-8.638464371539884140e-03
1.930000000000000071e+01,5.138815925286226161e-02,-1.276960182008827008e-02
1.940000000000000213e+01,4.973394251752279172e-02,-1.638207479988576520e-02
1.950000000000000000e+01,4.810835788373891281e-02,-1.949563125877813025e-02
1.960000000000000142e+01,4.653617406273673207e-02,-2.206402550850917327e-02
1.970000000000000284e+01,4.502757726945170319e-02,-2.406887526159592200e-02
1.980000000000000071e+01,4.354148088260820920e-02,-2.561750507575808952e-02
1.990000000000000213e+01,4.191459091491429173e-02,-2.695007833284954191e-02
2.000000000000000000e+01,3.984858190353138957e-02,-2.834051528156758884e-02
2.010000000000000142e+01,3.705854939572994500e-02,-2.996109757609592000e-02
2.020000000000000284e+01,3.356419947316207492e-02,-3.180345600359874014e-02
2.030000000000000071e+01,2.973139984244202103e-02,-3.371053128283824779e-02
2.040000000000000213e+01,2.594214048302768971e-02,-3.548490782094145674e-02
2.050000000000000000e+01,2.235448304827672428e-02,-3.698311079882345837e-02
2.060000000000000142e+01,1.894611757582811973e-02,-3.815062632019769473e-02
2.070000000000000284e+01,1.563004513329098802e-02,-3.900850985541077370e-02
2.080000000000000071e+01,1.230988556497777942e-02,-3.960946399259041711e-02
2.090000000000000213e+01,8.925952839080096221e-03,-3.998861442861610660e-02
2.100000000000000000e+01,5.597165433475053027e-03,-4.015329035601816060e-02
2.110000000000000142e+01,2.702014551434853053e-03,-4.011210302579708287e-02
2.120000000000000284e+01,5.364386427402390457e-04,-3.986828221141246881e-02
2.130000000000000071e+01,-9.972905774109322875e-04,-3.932597195534160567e-02
2.140000000000000213e+01,-2.264859548755836487e-03,-3.809735450150222164e-02
2.150000000000000000e+01,-3.603843655306717114e-03,-3.535858367214912007e-02
2.160000000000000142e+01,-5.094867974740396356e-03,-3.058085136894565792e-02
2.170000000000000284e+01,-6.555397682825508075e-03,-2.461764118648295321e-02
2.180000000000000071e+01,-7.745491500683796687e-03,-1.897566930383709147e-02
2.190000000000000213e+01,-8.506384497322581201e-03,-1.458958984588768978e-02
2.200000000000000000e+01,-8.771532393107957931e-03,-1.160253633218531755e-02
2.210000000000000142e+01,-8.597636375837217765e-03,-9.711150664494927823e-03
2.220000000000000284e+01,-8.169740009525588639e-03,-8.492337506044885659e-03
2.230000000000000071e+01,-7.675946165924311948e-03,-7.613504353350634447e-03
2.240000000000000213e+01,-7.199508486839564618e-03,-6.895442528826722754e-03
2.250000000000000000e+01,-6.729478358588096391e-03,-6.245086120895970705e-03
2.260000000000000142e+01,-6.230827443671604210e-03,-5.580569957772877135e-03
2.270000000000000284e+01,-5.702260906375786718e-03,-4.816019091143150695e-03
2.280000000000000071e+01,-5.190642947913137392e-03,-3.928152797454466903e-03
2.290000000000000213e+01,-4.758293048665360181e-03,-3.003377014266340930e-03
2.300000000000000000e+01,-4.436421068576668070e-03,-2.168714769979444758e-03
2.310000000000000142e+01,-4.209585261967413103e-03,-1.507394844880891819e-03
2.320000000000000284e+01,-4.038601566598277147e-03,-1.040657670893716403e-03
2.330000000000000071e+01,-3.889500128270361509e-03,-7.489329727829797164e-04
2.340000000000000213e+01,-3.742100072957626859e-03,-5.945709977631747018e-04
2.350000000000000000e+01,-3.586726571611464041e-03,-5.366811369107602966e-04
2.360000000000000142e+01,-3.420694071334008310e-03,-5.402037067736140856e-04
2.370000000000000284e+01,-3.242501146923043240e-03,-5.792842306675355336e-04
2.380000000000000071e+01,-3.042745020270672205e-03,-6.352221785049893925e-04
2.390000000000000213e+01,-2.797289430874945210e-03,-6.933611441833786469e-04
2.400000000000000000e+01,-2.471357579113919560e-03,-7.410325103923462008e-04
2.410000000000000142e+01,-2.051007579720574153e-03,-7.668117046191389157e-04
2.420000000000000284e+01,-1.583622555897031990e-03,-7.635999904163640528e-04
2.430000000000000071e+01,-1.155437559938418159e-03,-7.319223331182281821e-04
2.440000000000000213e+01,-8.258502062722934516e-04,-6.771844347824129261e-04
2.450000000000000000e+01,-6.024536957660434934e-04,-6.047019413430725250e-04
2.460000000000000142e+01,-4.619665781688477198e-04,-5.199635483234853802e-04
2.470000000000000284e+01,-3.763051537009974145e-04,-4.317196673936090777e-04
2.480000000000000071e+01,-3.243069873283306462e-04,-3.508720703933677410e-04
2.490000000000000213e+01,-2.923268737300702071e-04,-2.858440476472849309e-04
2.500000000000000000e+01,-2.715628542887663414e-04,-2.397786475230323793e-04
2.510000000000000142e+01,-2.562889143053599618e-04,-2.111509577634326459e-04
2.520000000000000284e+01,-2.429189665506448941e-04,-1.957422433542557164e-04
2.530000000000000071e+01,-2.292233888044595453e-04,-1.885285262044181546e-04
2.540000000000000213e+01,-2.141262555437600107e-04,-1.852545987566214987e-04
2.550000000000000000e+01,-1.983189239621895624e-04,-1.829623905856837243e-04
2.560000000000000142e+01,-1.844051301265924514e-04,-1.796929628304822944e-04
2.570000000000000284e+01,-1.750755743887063437e-04,-1.742237086181041791e-04
2.580000000000000071e+01,-1.708490761144379575e-04,-1.659890883389460615e-04
2.590000000000000213e+01,-1.699402930323031099e-04,-1.551040821561527146e-04
2.600000000000000000e+01,-1.696177482389474983e-04,-1.423736765235922741e-04
2.610000000000000142e+01,-1.668938474768294250e-04,-1.290950648778804353e-04
2.620000000000000284e+01,-1.587097893400757657e-04,-1.166181921444277834e-04
2.630000000000000071e+01,-1.440363986311233647e-04,-1.058485711420437955e-04
2.640000000000000213e+01,-1.263975346288713280e-04,-9.702238621134023249e-05
2.650000000000000000e+01,-1.107456180728760668e-04,-8.993439892956005027e-05
2.660000000000000142e+01,-9.888143018642775754e-05,-8.429997102592800033e-05
2.670000000000000284e+01,-8.928806180283674994e-05,-7.991613140334608847e-05
2.680000000000000071e+01,-7.982711487285330170e-05,-7.667090139775958489e-05
2.690000000000000213e+01,-6.909129941171210485e-05,-7.453862147075691967e-05
2.700000000000000000e+01,-5.618877174439816202e-05,-7.350654918755231105e-05
2.710000000000000142e+01,-4.135824455648201185e-05,-7.336533770089314157e-05
2.720000000000000284e+01,-2.681152410931162593e-05,-7.358586802090555455e-05
2.730000000000000071e+01,-1.488577670880818680e-05,-7.358685480012618638e-05
2.740000000000000213e+01,-6.236167262703688440e-06,-7.308615143196435092e-05
2.750000000000000000e+01,-2.831790109354360627e-07,-7.200261862680300197e-05
2.760000000000000142e+01,3.720433051813780683e-06,-7.017040041099534959e-05
2.770000000000000284e+01,6.214287003334783336e-06,-6.722168053842945501e-05
2.780000000000000071e+01,7.412483081351661509e-06,-6.287087126485607809e-05
2.790000000000000213e+01,7.555956203077543115e-06,-5.745702329325078051e-05
2.800000000000000000e+01,7.028198992238850213e-06,-5.183287527509654303e-05
2.810000000000000142e+01,6.268728926692786461e-06,-4.666886334431752609e-05
2.820000000000000284e+01,5.630826567139573948e-06,-4.212380945941018195e-05
2.830000000000000071e+01,5.308674517435674238e-06,-3.800666380200465067e-05
2.840000000000000213e+01,5.354934285606234114e-06,-3.404431026162114466e-05
2.850000000000000000e+01,5.757495810288438627e-06,-3.005585294300313547e-05
2.860000000000000142e+01,6.497436312570239780e-06,-2.602568753888888486e-05
2.870000000000000284e+01,7.507861987129889966e-06,-2.208536524328687454e-05
2.880000000000000071e+01,8.632390313779379201e-06,-1.842838012901789002e-05
2.890000000000000213e+01,9.714928515664199337e-06,-1.521933930440482032e-05
2.900000000000000000e+01,1.061834899920468384e-05,-1.254242214056338684e-05
2.910000000000000142e+01,1.114594621731299956e-05,-1.039066620908930271e-05
2.920000000000000284e+01,1.104430403495757614e-05,-8.685031601645805480e-06
2.930000000000000071e+01,1.024061569180429601e-05,-7.322368256446690893e-06
2.940000000000000213e+01,8.961285551724504407e-06,-6.222886871539038722e-06
2.950000000000000000e+01,7.496340370190815588e-06,-5.330107302748509067e-06
2.960000000000000142e+01,6.028718994165129555e-06,-4.588865584738826081e-06
2.970000000000000284e+01,4.666853835076357994e-06,-3.929515411868957893e-06
2.980000000000000071e+01,3.506142443932432605e-06,-3.271907862155220800e-06
2.990000000000000213e+01,2.616982127330443817e-06,-2.588330651887424742e-06
3.000000000000000000e+01,2.009336221696112397e-06,-1.937733555779003873e-06
3.010000000000000142e+01,1.636302044309234905e-06,-1.389684026685661187e-06
3.020000000000000284e+01,1.422867823103036290e-06,-9.653419158973964662e-07
3.030000000000000071e+01,1.290688582846683827e-06,-6.462115806703699605e-07
3.040000000000000213e+01,1.176491632295907796e-06,-4.030758119748459623e-07
3.050000000000000000e+01,1.041669479279709178e-06,-2.134672226781960135e-07
3.060000000000000142e+01,8.794127078653203197e-07,-6.465448447114030540e-08
3.070000000000000284e+01,7.123429822093567949e-07,5.073213406927337558e-08
3.080000000000000071e+01,5.667215306791246265e-07,1.383714755143370846e-07
3.090000000000000213e+01,4.510693034668556965e-07,2.027068354607644036e-07
3.100000000000000000e+01,3.583574642791893648e-07,2.462427928892453404e-07
3.110000000000000142e+01,2.784972203423214699e-07,2.689484842982015384e-07
3.120000000000000284e+01,2.064930126907524423e-07,2.690297075817259925e-07
3.130000000000000071e+01,1.442658638014811653e-07,2.468056153516454100e-07
3.140000000000000213e+01,9.679489988812376466e-08,2.086885424727489432e-07
3.150000000000000000e+01,6.545256696722361158e-08,1.647089226256115247e-07
3.160000000000000142e+01,4.677776863592872829e-08,1.230014480587765042e-07
3.170000000000000284e+01,3.593320930744240579e-08,8.785344567356659391e-08
3.180000000000000071e+01,2.920057509201800465e-08,6.073472336452245057e-08
3.190000000000000213e+01,2.441339126418144725e-08,4.147957889423531673e-08
3.200000000000000000e+01,2.056065826636901001e-08,2.890013440253509404e-08
3.210000000000000142e+01,1.721822027931144672e-08,2.130898099138179015e-08
3.220000000000000284e+01,1.415618429597648136e-08,1.705447857096376557e-08
3.230000000000000426e+01,1.120955170417779495e-08,1.481039095660502692e-08
3.239999999999999858e+01,8.299543627114067245e-09,1.358352881503947009e-08
3.250000000000000000e+01,5.512703217593859472e-09,1.265834320869559240e-08
3.260000000000000142e+01,3.103662612694760314e-09,1.159514530965172761e-08
3.270000000000000284e+01,1.308245076546179636e-09,1.021469641973427616e-08
3.280000000000000426e+01,1.500151561379784934e-10,8.552942861852113184e-09
3.289999999999999858e+01,-5.339367523087119786e-10,6.789182565014467875e-09
3.300000000000000000e+01,-9.365076840476574808e-10,5.134472795091163673e-09
3.310000000000000142e+01,-1.180929938670552752e-09,3.735058561343182000e-09
3.320000000000000284e+01,-1.320535565841772766e-09,2.643672259827423208e-09
3.330000000000000426e+01,-1.366422747742988451e-09,1.841956744885000794e-09
3.339999999999999858e+01,-1.321831752186456232e-09,1.275546592745278154e-09
3.350000000000000000e+01,-1.222626615662924734e-09,8.804096828540748109e-10
3.360000000000000142e+01,-1.126495064901556435e-09,5.969900274035484572e-10
3.370000000000000284e+01,-1.066499843620761136e-09,3.779963128534721643e-10
3.380000000000000426e+01,-1.034097595214467579e-09,1.937259060751034386e-10
3.389999999999999858e+01,-1.002156364712373606e-09,3.322777925581513825e-11
3.400000000000000000e+01,-9.487893974734111504e-10,-1.008941482902949294e-10
3.410000000000000142e+01,-8.587898228220926266e-10,-2.026857831152959255e-10
3.420000000000000284e+01,-7.298378073177469219e-10,-2.717472487065695946e-10
3.430000000000000426e+01,-5.858037305895298167e-10,-3.148518789125544038e-10
3.439999999999999858e+01,-4.583508488678766038e-10,-3.406444729713531486e-10
3.450000000000000000e+01,-3.610121778938855805e-10,-3.543038243623227289e-10
3.460000000000000142e+01,-2.897663418020964113e-10,-3.570447154349491470e-10
3.470000000000000284e+01,-2.355891135657836898e-10,-3.478348069064434091e-10
3.480000000000000426e+01,-1.921516962799557371e-10,-3.260730428391013479e-10
3.489999999999999858e+01,-1.566453020177746498e-10,-2.950984200338975382e-10
3.500000000000000000e+01,-1.280035902958181807e-10,-2.620791151791368968e-10
3.510000000000000142e+01,-1.051720796191138261e-10,-2.335419106423214423e-10
3.520000000000000284e+01,-8.642537359399430421e-11,-2.121865403959568439e-10
3.530000000000000426e+01,-6.981070929153809249e-11,-1.972872261906158228e-10
3.539999999999999858e+01,-5.392364819310434991e-11,-1.866768411388431195e-10
3.550000000000000000e+01,-3.841002458625304761e-11,-1.782669407788051901e-10
3.560000000000000142e+01,-2.389233177324881709e-11,-1.705665619798950696e-10
3.570000000000000284e+01,-1.109246317312586883e-11,-1.625880998819746837e-10
3.580000000000000426e+01,8.623333786455180703e-15,-1.535413628430840823e-10
3.589999999999999858e+01,9.955718736949499579e-12,-1.426153946207059771e-10
3.600000000000000000e+01,1.907617132057969488e-11,-1.291590434565639093e-10
3.610000000000000142e+01,2.722945576479772816e-11,-1.133620153861393903e-10
3.620000000000000284e+01,3.394244531408398499e-11,-9.672747936730870803e-11
3.630000000000000426e+01,3.855018037368501895e-11,-8.136174278562344769e-11
3.639999999999999858e+01,4.053003883090177228e-11,-6.865472357122640906e-11
3.650000000000000000e+01,3.998571227278281645e-11,-5.871217590523114432e-11
3.660000000000000142e+01,3.753453325856363596e-11,-5.079058017815959361e-11
3.670000000000000284e+01,3.381654245677108584e-11,-4.402820610093768398e-11
3.680000000000000426e+01,2.939799480426829959e-11,-3.781759887803792025e-11
3.689999999999999858e+01,2.494582058919444875e-11,-3.184842845570085219e-11
3.700000000000000000e+01,2.117269165335001450e-11,-2.610932000353544998e-11
3.710000000000000142e+01,1.854958301179762302e-11,-2.081371534020817966e-11
3.720000000000000284e+01,1.711598722570953443e-11,-1.617737382441163341e-11
3.730000000000000426e+01,1.648530017896672337e-11,-1.226408787232130007e-11
3.739999999999999858e+01,1.606347911794886530e-11,-9.022930126465625788e-12
3.750000000000000000e+01,1.531394679162014700e-11,-6.393525962736184513e-12
