t,q,p
3.900000000000000355e+00,-3.949119691309049274e-01,2.946174764589812867e-01
4.000000000000000000e+00,-3.638852127145139614e-01,3.268881135067721599e-01
4.100000000000000533e+00,-3.306704098609190012e-01,3.552721430177799844e-01
4.200000000000000178e+00,-2.955934906217948521e-01,3.797372278258022149e-01
4.299999999999999822e+00,-2.582703137904205359e-01,4.002879610578748970e-01
4.400000000000000355e+00,-2.175918380717260792e-01,4.169187029611318707e-01
4.500000000000000000e+00,-1.729382298917007676e-01,4.295919898834261730e-01
4.600000000000000533e+00,-1.263557225576363019e-01,4.382874348854374214e-01
4.700000000000000178e+00,-8.128475731740382459e-02,4.430252698483084783e-01
4.800000000000000711e+00,-3.869332158511266939e-02,4.437006087266596177e-01
4.900000000000000355e+00,2.939472802445732957e-03,4.398753363195437305e-01
5.000000000000000000e+00,4.481193100763176951e-02,4.308726586413889059e-01
5.100000000000000533e+00,8.681826126188214865e-02,4.163119460975329145e-01
5.200000000000000178e+00,1.281579060124762304e-01,3.967576106210340958e-01
5.300000000000000711e+00,1.679713734365138600e-01,3.736002431128312429e-01
5.400000000000000355e+00,2.056621457994204649e-01,3.479969568254853707e-01
5.500000000000000000e+00,2.406568317590959405e-01,3.203224671287118741e-01
5.600000000000000533e+00,2.722355537680797855e-01,2.906328244313570175e-01
5.700000000000000178e+00,2.999177591683075406e-01,2.589561566889991284e-01
5.800000000000000711e+00,3.236508166538624720e-01,2.250466435539398569e-01
5.900000000000000355e+00,3.435609936984976298e-01,1.882396578777256191e-01
6.000000000000000000e+00,3.596679817788239197e-01,1.480140979562092340e-01
6.100000000000000533e+00,3.718586900536918760e-01,1.051130699404430879e-01
6.200000000000000178e+00,3.799412898207904510e-01,6.173829679148178790e-02
6.300000000000000711e+00,3.837873099357304030e-01,2.024865675972285783e-02
6.400000000000000355e+00,3.836035648956963584e-01,-1.800209043746025736e-02
6.500000000000000000e+00,3.798661648058766493e-01,-5.283586838171519529e-02
6.600000000000000533e+00,3.728645436405297331e-01,-8.488765232852435449e-02
6.700000000000000178e+00,3.621483662978553508e-01,-1.150775273120402398e-01
6.800000000000000711e+00,3.469716219469018426e-01,-1.440875310292918654e-01
6.900000000000000355e+00,3.284548744133684584e-01,-1.720980783426987459e-01
7.000000000000000000e+00,3.086726885628334749e-01,-1.988109577793727989e-01
7.100000000000000533e+00,2.879920007079821986e-01,-2.235050560991879431e-01
7.200000000000000178e+00,2.660814040028479099e-01,-2.450659244025071848e-01
7.300000000000000711e+00,2.429545550378119090e-01,-2.621411382598917705e-01
7.400000000000000355e+00,2.186934875885618301e-01,-2.737088039042816501e-01
7.500000000000000000e+00,1.929915038096592372e-01,-2.799836535036715479e-01
7.600000000000000533e+00,1.652504387422795984e-01,-2.824319759672366814e-01
7.700000000000000178e+00,1.355923588640450261e-01,-2.825802476691425813e-01
7.800000000000000711e+00,1.052803440767625387e-01,-2.811222309223377902e-01
7.900000000000000355e+00,7.567483177210725109e-02,-2.780094045730720498e-01
8.000000000000000000e+00,4.741637040466059605e-02,-2.729293690593092014e-01
8.099999999999999645e+00,2.045023318487029784e-02,-2.656491456529168627e-01
8.200000000000001066e+00,-5.525839183947870228e-03,-2.561184179027916619e-01
8.300000000000000711e+00,-3.055515054922478685e-02,-2.444171701081888359e-01
8.400000000000000355e+00,-5.435358352943205074e-02,-2.306920433642528911e-01
8.500000000000000000e+00,-7.658286977267822482e-02,-2.151590611543300890e-01
8.599999999999999645e+00,-9.697333295312399182e-02,-1.981345901674765042e-01
8.700000000000001066e+00,-1.152431744746141157e-01,-1.800053222907624095e-01
8.800000000000000711e+00,-1.312264498133349500e-01,-1.611024548658759048e-01
8.900000000000000355e+00,-1.452676447484167466e-01,-1.415806156446364761e-01
9.000000000000000000e+00,-1.576677384830118267e-01,-1.214332193187995790e-01
9.099999999999999645e+00,-1.680935072296647070e-01,-1.005923811257122963e-01
9.200000000000001066e+00,-1.762529005687637484e-01,-7.904200035517246203e-02
9.300000000000000711e+00,-1.822052772275598587e-01,-5.714702029169238529e-02
9.400000000000000355e+00,-1.861637142243674214e-01,-3.590965134430113004e-02
9.500000000000000000e+00,-1.882778977931209852e-01,-1.626649567153394538e-02
9.600000000000001421e+00,-1.885404997558399187e-01,1.893304040348386475e-03
9.700000000000001066e+00,-1.869523432788572637e-01,1.953214607052231738e-02
9.800000000000000711e+00,-1.836681228070476124e-01,3.726986765691418790e-02
9.900000000000000355e+00,-1.788051785120145232e-01,5.484613474027829477e-02
1.000000000000000000e+01,-1.724529359593319211e-01,7.170950668383709037e-02
1.010000000000000142e+01,-1.647538729433521143e-01,8.751007195866783439e-02
1.020000000000000107e+01,-1.558322185284401751e-01,1.021559032470482908e-01
1.030000000000000071e+01,-1.457480539856289836e-01,1.156826610560016955e-01
1.040000000000000036e+01,-1.345368382475141678e-01,1.281190564551672462e-01
1.050000000000000000e+01,-1.222613949224496954e-01,1.394312893187941715e-01
1.060000000000000142e+01,-1.090060501890214306e-01,1.495442245515802571e-01
1.070000000000000107e+01,-9.482193890690208959e-02,1.583824490338989477e-01
1.080000000000000071e+01,-7.967836326429508786e-02,1.658764217246638251e-01
1.090000000000000036e+01,-6.348043807681602591e-02,1.719262949516645045e-01
1.100000000000000000e+01,-4.623951303508503502e-02,1.763621511307168210e-01
1.110000000000000142e+01,-2.832521477628019077e-02,1.789423252364945038e-01
1.120000000000000107e+01,-1.032317619188471980e-02,1.793780579505054873e-01
1.130000000000000071e+01,7.378286724249789007e-03,1.773533256603922192e-01
1.140000000000000036e+01,2.459666855880722480e-02,1.726266976988143909e-01
1.150000000000000000e+01,4.114818190951842480e-02,1.653174736037433257e-01
1.160000000000000142e+01,5.678580301507621386e-02,1.560705161289314691e-01
1.170000000000000107e+01,7.129163305331776002e-02,1.456778452208971897e-01
1.180000000000000071e+01,8.461189311246108957e-02,1.345575954994135959e-01
1.190000000000000036e+01,9.682696744171481740e-02,1.227099462970863558e-01
1.200000000000000000e+01,1.079634549759293377e-01,1.099759007754531753e-01
1.210000000000000142e+01,1.179138259953983608e-01,9.622019952804872212e-02
1.220000000000000107e+01,1.264867626684798851e-01,8.142488912919536304e-02
1.230000000000000071e+01,1.334829870165055443e-01,6.576312009637910738e-02
1.240000000000000036e+01,1.387833396554068455e-01,4.961143577721224829e-02
1.250000000000000000e+01,1.423766947030028207e-01,3.347234155733876809e-02
1.260000000000000142e+01,1.443133807393641166e-01,1.783783438368624630e-02
1.270000000000000107e+01,1.446862503221043317e-01,3.030433443854904565e-03
1.280000000000000071e+01,1.435836386680934551e-01,-1.087856697112164588e-02
1.290000000000000036e+01,1.409871937363792738e-01,-2.396096748368381490e-02
1.300000000000000000e+01,1.368211341955783422e-01,-3.621498534393743224e-02
1.310000000000000142e+01,1.312757592317717326e-01,-4.750615373228911364e-02
1.320000000000000107e+01,1.248507322738655195e-01,-5.770159080947803720e-02
1.330000000000000071e+01,1.178966849297463232e-01,-6.675294653793280297e-02
1.340000000000000036e+01,1.106186810229801143e-01,-7.470061846108373704e-02
1.350000000000000000e+01,1.032779528785704032e-01,-8.169951553822005219e-02
1.360000000000000142e+01,9.605635378748635100e-02,-8.797202070523006678e-02
1.370000000000000107e+01,8.878187958197616969e-02,-9.365315714071009712e-02
1.380000000000000071e+01,8.052448500928900688e-02,-9.873207918137087702e-02
1.390000000000000036e+01,6.998035741399978582e-02,-1.031354495744624677e-01
1.400000000000000000e+01,5.788270070318548427e-02,-1.068219885487671356e-01
1.410000000000000142e+01,4.635067062911225888e-02,-1.098265840399167553e-01
1.420000000000000107e+01,3.611376907885825022e-02,-1.121815860282469740e-01
1.430000000000000071e+01,2.646605778229397729e-02,-1.137069072935315978e-01
1.440000000000000036e+01,1.653706194432362497e-02,-1.137327369310454084e-01
1.450000000000000000e+01,5.985636931306390421e-03,-1.111496122122866831e-01
1.460000000000000142e+01,-4.886157043035598870e-03,-1.054531438784109265e-01
1.470000000000000107e+01,-1.530370190739553313e-02,-9.761358722991297920e-02
1.480000000000000071e+01,-2.450126610673809130e-02,-8.926426339477080973e-02
1.490000000000000036e+01,-3.226187182194770880e-02,-8.150144472357508107e-02
1.500000000000000000e+01,-3.902060003831214069e-02,-7.448367933242686090e-02
1.510000000000000142e+01,-4.546521939689025793e-02,-6.776176767712456528e-02
1.520000000000000107e+01,-5.194715213075314780e-02,-6.085624822673684625e-02
1.530000000000000071e+01,-5.819797461832671576e-02,-5.357642546697274216e-02
1.540000000000000036e+01,-6.372172017788040044e-02,-4.599193620106986624e-02
1.550000000000000000e+01,-6.824629891960320993e-02,-3.824936973287346859e-02
1.560000000000000142e+01,-7.173953586433140517e-02,-3.041312209096488917e-02
1.570000000000000107e+01,-7.424075131378930770e-02,-2.243201819567930411e-02
1.580000000000000071e+01,-7.574309258321827720e-02,-1.422616966475779600e-02
1.590000000000000036e+01,-7.623914675824214338e-02,-5.801823808318011706e-03
1.600000000000000000e+01,-7.584159113826856313e-02,2.693403086185012282e-03
1.610000000000000142e+01,-7.469656339415131630e-02,1.099502159865930334e-02
1.619999999999999929e+01,-7.286902503169427614e-02,1.879780506146321375e-02
1.630000000000000071e+01,-7.041535391627629092e-02,2.582577150332319993e-02
1.640000000000000213e+01,-6.740767267614256042e-02,3.187797327024131933e-02
1.650000000000000000e+01,-6.388601539196846202e-02,3.696026265449312009e-02
1.660000000000000142e+01,-5.984157234091206506e-02,4.142078807117616224e-02
1.669999999999999929e+01,-5.525501207650263674e-02,4.570034853258204272e-02
1.680000000000000071e+01,-5.017743435606898672e-02,4.990099307855127425e-02
1.690000000000000213e+01,-4.476632851138463709e-02,5.379998827062513339e-02
1.700000000000000000e+01,-3.918906707493773067e-02,5.718405030146737900e-02
1.710000000000000142e+01,-3.349866178723522048e-02,5.999724327056688011e-02
1.719999999999999929e+01,-2.763226102702930412e-02,6.228186566317351486e-02
1.730000000000000071e+01,-2.154428876278430618e-02,6.408261723313461722e-02
1.740000000000000213e+01,-1.532961219759171843e-02,6.539677438286722877e-02
1.750000000000000000e+01,-9.156215900684808520e-03,6.617703489335029221e-02
1.760000000000000142e+01,-3.102955710242390631e-03,6.635221586109604774e-02
1.769999999999999929e+01,2.867555352914477520e-03,6.583884179550400506e-02
1.780000000000000071e+01,8.825665978428846523e-03,6.455855810564693764e-02
1.790000000000000213e+01,1.480095933077247780e-02,6.247578092181366172e-02
1.800000000000000000e+01,2.073704362139364502e-02,5.960504073980797679e-02
1.810000000000000142e+01,2.650537348238027682e-02,5.595975944916555672e-02
1.819999999999999929e+01,3.200081623577296502e-02,5.152468321809964419e-02
1.830000000000000071e+01,3.719219413337993690e-02,4.629118291047742278e-02
1.840000000000000213e+01,4.202435808228238007e-02,4.030673157944317242e-02
1.850000000000000000e+01,4.632984849225899038e-02,3.371259859169101897e-02
1.860000000000000142e+01,4.989061834667101597e-02,2.675019634127115756e-02
1.869999999999999929e+01,5.254018275645980229e-02,1.971087464135385520e-02
1.880000000000000071e+01,5.420649646118100295e-02,1.287425069968507925e-02
1.890000000000000213e+01,5.490864662576209337e-02,6.484004336083386624e-03
1.900000000000000000e+01,5.472714125804784696e-02,7.220519630982071176e-04
1.910000000000000142e+01,5.377649853605882130e-02,-4.332250725703848740e-03
1.920000000000000284e+01,5.224013781051423111e-02,-8.709261852273499430e-03
1.930000000000000071e+01,5.042228403898438294e-02,-1.250451638781504768e-02
1.940000000000000213e+01,4.863454241564809516e-02,-1.581376524005482717e-02
1.950000000000000000e+01,4.700924295965715899e-02,-1.868415670231338144e-02
1.960000000000000142e+01,4.552960716896174709e-02,-2.110780103354983200e-02
1.970000000000000284e+01,4.415745539599261887e-02,-2.306986806934434309e-02
1.980000000000000071e+01,4.283684362069057477e-02,-2.462219513142351046e-02
1.990000000000000213e+01,4.142792929222841036e-02,-2.592854631243930383e-02
2.000000000000000000e+01,3.968563502989079506e-02,-2.723638262987782346e-02
2.010000000000000142e+01,3.739710251295441656e-02,-2.875884913007096394e-02
2.020000000000000284e+01,3.464125466846348228e-02,-3.054420250227236552e-02
2.030000000000000071e+01,3.172679676624971801e-02,-3.246314385657317336e-02
2.040000000000000213e+01,2.886874456281542795e-02,-3.430896221964453013e-02
2.050000000000000000e+01,2.613997435236938352e-02,-3.590189828733927890e-02
2.060000000000000142e+01,2.354930969660784870e-02,-3.714584733415297879e-02
2.070000000000000284e+01,2.097982477387061104e-02,-3.803607683431480674e-02
2.080000000000000071e+01,1.807516155201737904e-02,-3.862589148371207287e-02
2.090000000000000213e+01,1.449874073702622085e-02,-3.897319669033204315e-02
2.100000000000000000e+01,1.061847281424573020e-02,-3.911079801833759056e-02
2.110000000000000142e+01,7.210926367760031944e-03,-3.904124326128538547e-02
2.120000000000000284e+01,4.664659092359721253e-03,-3.869521110840122569e-02
2.130000000000000071e+01,2.868119244194829859e-03,-3.780716107310133633e-02
2.140000000000000213e+01,1.498190274368575974e-03,-3.578836638601813613e-02
2.150000000000000000e+01,2.751330758385193802e-04,-3.209703991715502636e-02
2.160000000000000142e+01,-9.053994501863671168e-04,-2.707365573566555481e-02
2.170000000000000284e+01,-1.985297249812152318e-03,-2.179160479423594005e-02
2.180000000000000071e+01,-2.849660093416457683e-03,-1.719288975013179288e-02
2.190000000000000213e+01,-3.404669216571117301e-03,-1.370088331635711115e-02
2.200000000000000000e+01,-3.620976781731813105e-03,-1.132503425122353448e-02
2.210000000000000142e+01,-3.566016744287924672e-03,-9.859438680219552442e-03
2.220000000000000284e+01,-3.367503971965401383e-03,-9.010047376981026451e-03
2.230000000000000071e+01,-3.127671864624281296e-03,-8.497433980261972705e-03
2.240000000000000213e+01,-2.880483071240748632e-03,-8.130843793970370798e-03
2.250000000000000000e+01,-2.610696007115345229e-03,-7.781498532282963773e-03
2.260000000000000142e+01,-2.297592157377244260e-03,-7.310758358430014502e-03
2.270000000000000284e+01,-1.948362796461054368e-03,-6.568295489732535811e-03
2.280000000000000071e+01,-1.602420499302298091e-03,-5.545574297711191800e-03
2.290000000000000213e+01,-1.304424059323543899e-03,-4.438902204977464468e-03
2.300000000000000000e+01,-1.074505571737529187e-03,-3.460874503558437204e-03
2.310000000000000142e+01,-9.047273138607588071e-04,-2.700334349488980271e-03
2.320000000000000284e+01,-7.742110901719278853e-04,-2.142101715777334960e-03
2.330000000000000071e+01,-6.643346258129643155e-04,-1.735033607586316954e-03
2.340000000000000213e+01,-5.653908701798462900e-04,-1.434295369369092315e-03
2.350000000000000000e+01,-4.750837134910862046e-04,-1.212636201904283666e-03
2.360000000000000142e+01,-3.940137195108555420e-04,-1.055284959127077106e-03
2.370000000000000284e+01,-3.221089261232523465e-04,-9.507769820949434200e-04
2.380000000000000071e+01,-2.573727755855605257e-04,-8.852135210370931737e-04
2.390000000000000213e+01,-1.967421450895666575e-04,-8.429641279132002972e-04
2.400000000000000000e+01,-1.383328527083369267e-04,-8.108297450692144399e-04
2.410000000000000142e+01,-8.435945528651731852e-05,-7.798859368187492213e-04
2.420000000000000284e+01,-4.122236472289356890e-05,-7.447116997947786626e-04
2.430000000000000071e+01,-1.394499522129005015e-05,-7.023059796136064525e-04
2.440000000000000213e+01,-1.630812591243411810e-06,-6.511333219399096555e-04
2.450000000000000000e+01,8.906568201962463783e-07,-5.903506967144680302e-04
2.460000000000000142e+01,-8.695712428641531533e-07,-5.201171976041892584e-04
2.470000000000000284e+01,-3.207894127427913213e-06,-4.434038591103188378e-04
2.480000000000000071e+01,-4.473201890135149699e-06,-3.671703609302620196e-04
2.490000000000000213e+01,-4.484803007618101362e-06,-3.000773480968941306e-04
2.500000000000000000e+01,-3.748690089445624184e-06,-2.481784074230620790e-04
2.510000000000000142e+01,-2.833963696689618981e-06,-2.127115911224244503e-04
2.520000000000000284e+01,-2.106790511892213137e-06,-1.909313997506723211e-04
2.530000000000000071e+01,-1.743892146651915767e-06,-1.782821079879710619e-04
2.540000000000000213e+01,-1.828425005858187638e-06,-1.706499787225000838e-04
2.550000000000000000e+01,-2.417019745740961819e-06,-1.654715779749587343e-04
2.560000000000000142e+01,-3.545495460121197947e-06,-1.614714527442606467e-04
2.570000000000000284e+01,-5.165467197759407648e-06,-1.580626784362953617e-04
2.580000000000000071e+01,-7.053355201550440661e-06,-1.549286204857100988e-04
2.590000000000000213e+01,-8.788748037401590920e-06,-1.517840721021020893e-04
2.600000000000000000e+01,-9.843405043937450579e-06,-1.482374997147688158e-04
2.610000000000000142e+01,-9.726348727611076455e-06,-1.436876653393086940e-04
2.620000000000000284e+01,-8.202798765304701592e-06,-1.373455933713578611e-04
2.630000000000000071e+01,-5.593051349465360208e-06,-1.286580110754542206e-04
2.640000000000000213e+01,-2.543190207028839573e-06,-1.179216168730170888e-04
2.650000000000000000e+01,6.401466209440689815e-07,-1.061696111153811518e-04
2.660000000000000142e+01,4.100519574209129070e-06,-9.436789154404899463e-05
2.670000000000000284e+01,7.990350641686868937e-06,-8.296677566714506184e-05
2.680000000000000071e+01,1.215374381662203634e-05,-7.213633115132467961e-05
2.690000000000000213e+01,1.608756391796870098e-05,-6.220508488036038150e-05
2.700000000000000000e+01,1.896417293423791029e-05,-5.378090778031905804e-05
2.710000000000000142e+01,2.001651737583010133e-05,-4.742124390943979053e-05
2.720000000000000284e+01,1.935120111755084420e-05,-4.317545484494735670e-05
2.730000000000000071e+01,1.782674693602655442e-05,-4.051773147354799745e-05
2.740000000000000213e+01,1.619250311653028948e-05,-3.877629920258623270e-05
2.750000000000000000e+01,1.471883368389021289e-05,-3.745872661377725019e-05
2.760000000000000142e+01,1.333618110963182419e-05,-3.622983091572756867e-05
2.770000000000000284e+01,1.187272433003698888e-05,-3.480964845609765444e-05
2.780000000000000071e+01,1.022015612957173834e-05,-3.298443831774487364e-05
2.790000000000000213e+01,8.414947799415362046e-06,-3.074391477349018624e-05
2.800000000000000000e+01,6.619241024270662424e-06,-2.829036322334121400e-05
2.810000000000000142e+01,5.026459739805371451e-06,-2.583235570759887998e-05
2.820000000000000284e+01,3.774908977690216139e-06,-2.344065330089369799e-05
2.830000000000000071e+01,2.914393680218453974e-06,-2.107938399305057887e-05
2.840000000000000213e+01,2.418633384447393902e-06,-1.870410329191053624e-05
2.850000000000000000e+01,2.220328532986023324e-06,-1.633144328834681207e-05
2.860000000000000142e+01,2.238074900269362211e-06,-1.404463736042734270e-05
2.870000000000000284e+01,2.389556305609918522e-06,-1.194801425284756428e-05
2.880000000000000071e+01,2.614153432120833010e-06,-1.012176791181758455e-05
2.890000000000000213e+01,2.873107178553573364e-06,-8.608700333272530829e-06
2.900000000000000000e+01,3.121068480497641253e-06,-7.419347253707041742e-06
2.910000000000000142e+01,3.287707238840349099e-06,-6.531954034555416667e-06
2.920000000000000284e+01,3.317837730396768113e-06,-5.885896684429494924e-06
2.930000000000000071e+01,3.231850054255223529e-06,-5.392093977388476492e-06
2.940000000000000213e+01,3.089811641429772899e-06,-4.969116388261199698e-06
2.950000000000000000e+01,2.922777618809616232e-06,-4.562649129911324409e-06
2.960000000000000142e+01,2.721771000794930442e-06,-4.130305308212030410e-06
2.970000000000000284e+01,2.471379108325082549e-06,-3.619250536138722766e-06
2.980000000000000071e+01,2.184161631412740129e-06,-2.991228402948314535e-06
2.990000000000000213e+01,1.903285379938214414e-06,-2.301831133788019202e-06
3.000000000000000000e+01,1.672728438238783798e-06,-1.670150118407471143e-06
3.010000000000000142e+01,1.506727847022907601e-06,-1.170028916551317322e-06
3.020000000000000284e+01,1.385405392342085455e-06,-8.033887451810744118e-07
3.030000000000000071e+01,1.273537165699773510e-06,-5.371706836395564367e-07
3.040000000000000213e+01,1.140597414574253053e-06,-3.378095405347378332e-07
3.050000000000000000e+01,9.766268666324984982e-07,-1.841403242059952799e-07
3.060000000000000142e+01,8.009198324581542719e-07,-6.522672614361332880e-08
3.070000000000000284e+01,6.436771911309493136e-07,2.607196406379760034e-08
3.080000000000000071e+01,5.195547576056234366e-07,9.593019502431518456e-08
3.090000000000000213e+01,4.231272503401624309e-07,1.486587320528858671e-07
3.100000000000000000e+01,3.406219246669395350e-07,1.855298557433744823e-07
3.110000000000000142e+01,2.615319882094122716e-07,2.049510790982191236e-07
3.120000000000000284e+01,1.847801925754171148e-07,2.047933361937969833e-07
3.130000000000000071e+01,1.185801761919952345e-07,1.866231291809105221e-07
3.140000000000000213e+01,7.092967828816338513e-08,1.571943997202875587e-07
3.150000000000000000e+01,4.184547493585019568e-08,1.246083952026014963e-07
3.160000000000000142e+01,2.583652181466453395e-08,9.437061510179746333e-08
3.170000000000000284e+01,1.719530673192953522e-08,6.891125909601107931e-08
3.180000000000000071e+01,1.217787067962195900e-08,4.886347676300406121e-08
3.190000000000000213e+01,8.841183442610166238e-09,3.402523684019092387e-08
3.200000000000000000e+01,6.335855146883908664e-09,2.369657040868426724e-08
3.210000000000000142e+01,4.327621265663915573e-09,1.686919696679453199e-08
3.220000000000000284e+01,2.675556349496788280e-09,1.248572675083875934e-08
3.230000000000000426e+01,1.317628824910597871e-09,9.655449073240171492e-09
3.239999999999999858e+01,2.496550733238099188e-10,7.737780156752708553e-09
3.250000000000000000e+01,-5.039647729657237741e-10,6.329526626395985901e-09
3.260000000000000142e+01,-9.570526132548009897e-10,5.210399422164104267e-09
3.270000000000000284e+01,-1.192459357459234179e-09,4.274552451790401669e-09
3.280000000000000426e+01,-1.317526730610179923e-09,3.471226550627283683e-09
3.289999999999999858e+01,-1.404586429678594863e-09,2.770373953559285215e-09
3.300000000000000000e+01,-1.468622934963622857e-09,2.152487547745046427e-09
3.310000000000000142e+01,-1.486397839983671506e-09,1.610828807388944408e-09
3.320000000000000284e+01,-1.427324705074943763e-09,1.152065334562177371e-09
3.330000000000000426e+01,-1.283934695163630034e-09,7.871808003163918400e-10
3.339999999999999858e+01,-1.098092939575380218e-09,5.171526502251928233e-10
3.350000000000000000e+01,-9.340929647521292305e-10,3.269998860627781558e-10
3.360000000000000142e+01,-8.278405370971347861e-10,1.930491266086840020e-10
3.370000000000000284e+01,-7.727102786719672327e-10,9.393086761489704687e-11
3.380000000000000426e+01,-7.406475691080311404e-10,1.650956141478169350e-11
3.389999999999999858e+01,-7.095508687488117169e-10,-4.429398460723750328e-11
3.400000000000000000e+01,-6.646265413164647718e-10,-8.913472930742611068e-11
3.410000000000000142e+01,-5.935575213026870225e-10,-1.183420419538342273e-10
3.420000000000000284e+01,-4.993189676201167476e-10,-1.344254392450392076e-10
3.430000000000000426e+01,-4.039042679204071604e-10,-1.418290538132315095e-10
3.439999999999999858e+01,-3.258546524826998391e-10,-1.444905544353753032e-10
3.450000000000000000e+01,-2.689472718595197757e-10,-1.442464435511402457e-10
3.460000000000000142e+01,-2.281753518573169143e-10,-1.413042087076805099e-10
3.470000000000000284e+01,-1.976106425013038394e-10,-1.351623883282080357e-10
3.480000000000000426e+01,-1.737821936967460035e-10,-1.254408015929217437e-10
3.489999999999999858e+01,-1.555022145921748050e-10,-1.127693782199975292e-10
3.500000000000000000e+01,-1.422792896041263411e-10,-9.890445200866440697e-11
3.510000000000000142e+01,-1.330494216157336450e-10,-8.577031235295011302e-11
3.520000000000000284e+01,-1.261346902474749792e-10,-7.455660857415613694e-11
3.530000000000000426e+01,-1.198747539310899740e-10,-6.557738707158580501e-11
3.539999999999999858e+01,-1.131529698026993813e-10,-5.858163248089052689e-11
3.550000000000000000e+01,-1.058874555549437179e-10,-5.308816256893804335e-11
3.560000000000000142e+01,-9.911078427699622141e-11,-4.860221641203168978e-11
3.570000000000000284e+01,-9.394300402897810440e-11,-4.472282008642592528e-11
3.580000000000000426e+01,-9.047040592777387232e-11,-4.117346326762810338e-11
3.589999999999999858e+01,-8.787478251935626618e-11,-3.779318660951222535e-11
3.600000000000000000e+01,-8.512958860523909963e-11,-3.454438656787197870e-11
3.610000000000000142e+01,-8.118176213717845053e-11,-3.156852041670423342e-11
3.620000000000000284e+01,-7.504654706901556140e-11,-2.916652261982913193e-11
3.630000000000000426e+01,-6.655199704176799535e-11,-2.758864416426751437e-11
3.639999999999999858e+01,-5.671354467804968139e-11,-2.681702444918383498e-11
3.650000000000000000e+01,-4.675934905076099256e-11,-2.654343298383077486e-11
3.660000000000000142e+01,-3.734586878363713842e-11,-2.629393184304852628e-11
3.670000000000000284e+01,-2.877968895602413943e-11,-2.557979677374139974e-11
3.680000000000000426e+01,-2.145449142140371739e-11,-2.406254058293558559e-11
3.689999999999999858e+01,-1.580854494569369131e-11,-2.173075196061623792e-11
3.700000000000000000e+01,-1.197089803933722013e-11,-1.892064542375861308e-11
3.710000000000000142e+01,-9.645406447245594951e-12,-1.608488026105303510e-11
3.720000000000000284e+01,-8.301091477567452871e-12,-1.354209050141301108e-11
3.730000000000000426e+01,-7.425712690774990008e-12,-1.141385967315982870e-11
3.739999999999999858e+01,-6.652509461647306830e-12,-9.696068764768018971e-12
3.750000000000000000e+01,-5.733748728000843999e-12,-8.339390276929699105e-12
