t,q,p
5.700000000000000178e+00,2.997207302480540125e-01,2.596800964120287714e-01
5.800000000000000711e+00,3.235746761590104215e-01,2.250758861294870350e-01
5.900000000000000355e+00,3.436553954678713274e-01,1.873894967737759487e-01
6.000000000000000000e+00,3.598806463900262598e-01,1.466482035800001360e-01
6.100000000000000533e+00,3.720658359306965868e-01,1.040208147623377377e-01
6.200000000000000178e+00,3.800608842006032995e-01,6.153909019753305010e-02
6.300000000000000711e+00,3.838817848442948044e-01,2.102530957458466701e-02
6.400000000000000355e+00,3.837826703777689197e-01,-1.665168970485710401e-02
6.500000000000000000e+00,3.801443310989710000e-01,-5.154853287889731711e-02
6.600000000000000533e+00,3.731524232089847848e-01,-8.419224142308716352e-02
6.700000000000000178e+00,3.624593198523160531e-01,-1.151625417556628034e-01
6.800000000000000711e+00,3.477048587058959028e-01,-1.448643324145307554e-01
6.900000000000000355e+00,3.299750192184391917e-01,-1.733933982781822591e-01
7.000000000000000000e+00,3.106500200313986326e-01,-2.003823238475434532e-01
7.100000000000000533e+00,2.896766383309374304e-01,-2.248209404954343849e-01
7.200000000000000178e+00,2.667939410635698505e-01,-2.451937963843559831e-01
7.300000000000000711e+00,2.423132146018245336e-01,-2.603417432983818336e-01
7.400000000000000355e+00,2.167582356735277549e-01,-2.704607206455448276e-01
7.500000000000000000e+00,1.904097033990072574e-01,-2.768915890765860643e-01
7.600000000000000533e+00,1.631564388554831990e-01,-2.809074142631163284e-01
7.700000000000000178e+00,1.348433336896745494e-01,-2.829621396864798744e-01
7.800000000000000711e+00,1.058039338201728075e-01,-2.828397333110475032e-01
7.900000000000000355e+00,7.675583002337633964e-02,-2.801497493063240252e-01
8.000000000000000000e+00,4.830059471482957278e-02,-2.747077807034940533e-01
8.099999999999999645e+00,2.076906731763297417e-02,-2.666488088935232148e-01
8.200000000000001066e+00,-5.638481108690127953e-03,-2.562920810157186535e-01
8.300000000000000711e+00,-3.071457293248259016e-02,-2.439456085250265027e-01
8.400000000000000355e+00,-5.424632706514629504e-02,-2.298452869075287563e-01
8.500000000000000000e+00,-7.609244093879065363e-02,-2.142210093311970598e-01
8.599999999999999645e+00,-9.619622136334127216e-02,-1.973502971073113343e-01
8.700000000000001066e+00,-1.145174036858354893e-01,-1.795075441277920458e-01
8.800000000000000711e+00,-1.309732151796303701e-01,-1.608585388108053071e-01
8.900000000000000355e+00,-1.454513899627964402e-01,-1.414308422489574946e-01
9.000000000000000000e+00,-1.578344418063378773e-01,-1.211878400266025030e-01
9.099999999999999645e+00,-1.680292058712613001e-01,-1.001412508489121639e-01
9.200000000000001066e+00,-1.760490522237948552e-01,-7.852363962392433505e-02
9.300000000000000711e+00,-1.820305977084236415e-01,-5.696116022957780495e-02
9.400000000000000355e+00,-1.861430995982144287e-01,-3.625750860963901367e-02
9.500000000000000000e+00,-1.884771259768821816e-01,-1.677984740672320077e-02
9.600000000000001421e+00,-1.890073908302339345e-01,1.791675980962833268e-03
9.700000000000001066e+00,-1.876860533485256444e-01,1.998313627577053345e-02
9.800000000000000711e+00,-1.845602876270359960e-01,3.792875537351727416e-02
9.900000000000000355e+00,-1.797611150023184778e-01,5.534798657273444500e-02
1.000000000000000000e+01,-1.734525241413136520e-01,7.190600369076280418e-02
1.010000000000000142e+01,-1.657789819529363051e-01,8.745296813507652534e-02
1.020000000000000107e+01,-1.568121779088261780e-01,1.020150593533623445e-01
1.030000000000000071e+01,-1.465647896653325399e-01,1.156511542922957075e-01
1.040000000000000036e+01,-1.350700771729022587e-01,1.283264443618196970e-01
1.050000000000000000e+01,-1.224466282377620063e-01,1.398952990879137048e-01
1.060000000000000142e+01,-1.088790946630128348e-01,1.501787039273276281e-01
1.070000000000000107e+01,-9.452943567867429231e-02,1.590483884618426602e-01
1.080000000000000071e+01,-7.944908205045558836e-02,1.664423684128769065e-01
1.090000000000000036e+01,-6.356269728427292598e-02,1.723032338801905872e-01
1.100000000000000000e+01,-4.678083828526772431e-02,1.764881501284763232e-01
1.110000000000000142e+01,-2.922718004439032319e-02,1.787154236302537780e-01
1.120000000000000107e+01,-1.130071498206119442e-02,1.785960109772553039e-01
1.130000000000000071e+01,6.579384684510447209e-03,1.757958156674202799e-01
1.140000000000000036e+01,2.411433741773364586e-02,1.703411755018951479e-01
1.150000000000000000e+01,4.104600488294728872e-02,1.627973627184632344e-01
1.160000000000000142e+01,5.709733238948036527e-02,1.539347627148001940e-01
1.170000000000000107e+01,7.197829187707327492e-02,1.441986358087933573e-01
1.180000000000000071e+01,8.546477655940386275e-02,1.336273112522390061e-01
1.190000000000000036e+01,9.750626238864519568e-02,1.221105315785088186e-01
1.200000000000000000e+01,1.082009813701500789e-01,1.095431216847259498e-01
1.210000000000000142e+01,1.176465239940605728e-01,9.584249210114542672e-02
1.220000000000000107e+01,1.258413221316111164e-01,8.100448608929514127e-02
1.230000000000000071e+01,1.326845520825363778e-01,6.522114319569638496e-02
1.240000000000000036e+01,1.380252223115915611e-01,4.891866331921986694e-02
1.250000000000000000e+01,1.417339790996196003e-01,3.265134576420287288e-02
1.260000000000000142e+01,1.437789193893248552e-01,1.694697062183631725e-02
1.270000000000000107e+01,1.442485687129078376e-01,2.179844593569108587e-03
1.280000000000000071e+01,1.432723833854445683e-01,-1.148643538547887595e-02
1.290000000000000036e+01,1.409015724679640591e-01,-2.405435526070488425e-02
1.300000000000000000e+01,1.371071300010564542e-01,-3.560759952827720343e-02
1.310000000000000142e+01,1.319672563390587028e-01,-4.626952249179590998e-02
1.320000000000000107e+01,1.257757852903027274e-01,-5.618351609089938803e-02
1.330000000000000071e+01,1.188691405356599451e-01,-6.547006919917673640e-02
1.340000000000000036e+01,1.115454587863999869e-01,-7.416510036593351729e-02
1.350000000000000000e+01,1.040994457194396317e-01,-8.216892280257399872e-02
1.360000000000000142e+01,9.669229087593837757e-02,-8.929378136230578522e-02
1.370000000000000107e+01,8.907003590611256572e-02,-9.543153041979453299e-02
1.380000000000000071e+01,8.034141534805404328e-02,-1.006275522735762401e-01
1.390000000000000036e+01,6.980114359464410778e-02,-1.049884637806660914e-01
1.400000000000000000e+01,5.843088112777546084e-02,-1.086114517160459841e-01
1.410000000000000142e+01,4.776155210811673657e-02,-1.115730876880264288e-01
1.420000000000000107e+01,3.807207450090272643e-02,-1.138423513384202168e-01
1.430000000000000071e+01,2.859403983051410011e-02,-1.150486218322587517e-01
1.440000000000000036e+01,1.851642189383214537e-02,-1.143015455275266795e-01
1.450000000000000000e+01,7.526514976012724407e-03,-1.107489442138781394e-01
1.460000000000000142e+01,-4.053482417554933083e-03,-1.046489923946163358e-01
1.470000000000000107e+01,-1.534426953696989455e-02,-9.723787650570053787e-02
1.480000000000000071e+01,-2.531127794823410937e-02,-8.968464913445255149e-02
1.490000000000000036e+01,-3.340654056339451700e-02,-8.250992952983896012e-02
1.500000000000000000e+01,-3.988031741115267287e-02,-7.564824023825320043e-02
1.510000000000000142e+01,-4.551008222636721695e-02,-6.878812796358535486e-02
1.520000000000000107e+01,-5.103919152629426276e-02,-6.165612578465432675e-02
1.530000000000000071e+01,-5.666102754230455119e-02,-5.413089820230639754e-02
1.540000000000000036e+01,-6.198459005948665085e-02,-4.625292177262482762e-02
1.550000000000000000e+01,-6.654352917688040325e-02,-3.815885528971994095e-02
1.560000000000000142e+01,-7.012530828956861639e-02,-2.996696326176893216e-02
1.570000000000000107e+01,-7.271264310355447791e-02,-2.170401938529179994e-02
1.580000000000000071e+01,-7.434109164287239224e-02,-1.333268760741067663e-02
1.590000000000000036e+01,-7.503202566879077495e-02,-4.849303220541951141e-03
1.600000000000000000e+01,-7.480303387766509826e-02,3.625709282998814884e-03
1.610000000000000142e+01,-7.369931181763877959e-02,1.182875973247256469e-02
1.619999999999999929e+01,-7.181468175581114111e-02,1.941838797888571083e-02
1.630000000000000071e+01,-6.928249100229089130e-02,2.609884403851205417e-02
1.640000000000000213e+01,-6.621981773650974235e-02,3.178245199619637862e-02
1.650000000000000000e+01,-6.266963762791774584e-02,3.670554843200447837e-02
1.660000000000000142e+01,-5.860624823557151336e-02,4.129195966443390681e-02
1.669999999999999929e+01,-5.401666701277929583e-02,4.579303695197857460e-02
1.680000000000000071e+01,-4.899149802927563191e-02,5.011169488398924815e-02
1.690000000000000213e+01,-4.371921322491808398e-02,5.399712050967329924e-02
1.700000000000000000e+01,-3.837133981206810457e-02,5.729236275300590708e-02
1.710000000000000142e+01,-3.298809939616845904e-02,5.999881725985217740e-02
1.719999999999999929e+01,-2.747291292996774034e-02,6.220579826056366057e-02
1.730000000000000071e+01,-2.171147070200159929e-02,6.398699421081477379e-02
1.740000000000000213e+01,-1.569177002014232603e-02,6.533408433856546793e-02
1.750000000000000000e+01,-9.491385284680386655e-03,6.615779338737773352e-02
1.760000000000000142e+01,-3.207706683199465156e-03,6.633908203429204897e-02
1.769999999999999929e+01,3.063068979412495070e-03,6.578566566346762123e-02
1.780000000000000071e+01,9.247521442124068125e-03,6.445770603615945393e-02
1.790000000000000213e+01,1.531950845951937645e-02,6.235215911240728215e-02
1.800000000000000000e+01,2.126807106928393573e-02,5.946342116317683557e-02
1.810000000000000142e+01,2.704296071113318142e-02,5.576311641232693100e-02
1.819999999999999929e+01,3.255883478491355260e-02,5.123189289297550714e-02
1.830000000000000071e+01,3.772786820460984070e-02,4.592247772777429543e-02
1.840000000000000213e+01,4.244347228292264657e-02,3.999660825363924449e-02
1.850000000000000000e+01,4.656859518644059642e-02,3.368850868931495823e-02
1.860000000000000142e+01,4.997623216253871403e-02,2.720747337770170263e-02
1.869999999999999929e+01,5.257865116719275672e-02,2.068252479795104626e-02
1.880000000000000071e+01,5.432285445667103113e-02,1.421751505919168629e-02
1.890000000000000213e+01,5.518860183821040072e-02,7.963974686229051414e-03
1.900000000000000000e+01,5.519942468226372856e-02,2.109217305913108683e-03
1.910000000000000142e+01,5.444080689055970368e-02,-3.197304789069681328e-03
1.920000000000000284e+01,5.309390912132840729e-02,-7.903516596863674123e-03
1.930000000000000071e+01,5.143664322553796742e-02,-1.205065704106354947e-02
1.940000000000000213e+01,4.972265620476550713e-02,-1.571010172054350049e-02
1.950000000000000000e+01,4.805325027592410175e-02,-1.891477288945488111e-02
1.960000000000000142e+01,4.642180346729559565e-02,-2.164363495801342394e-02
1.970000000000000284e+01,4.481061698626884887e-02,-2.387205123868860537e-02
1.980000000000000071e+01,4.318096260881953280e-02,-2.564835770288221781e-02
1.990000000000000213e+01,4.139258380515582758e-02,-2.713485047292893415e-02
2.000000000000000000e+01,3.917201767155079062e-02,-2.856798745250995267e-02
2.010000000000000142e+01,3.629615031742972758e-02,-3.014771497154511426e-02
2.020000000000000284e+01,3.288459405645072220e-02,-3.193354947365691782e-02
2.030000000000000071e+01,2.927511904068994322e-02,-3.383042717637176761e-02
2.040000000000000213e+01,2.567857997337591111e-02,-3.566221842410543380e-02
2.050000000000000000e+01,2.214835507768000630e-02,-3.726733593995635446e-02
2.060000000000000142e+01,1.867370110122892196e-02,-3.856185993303588161e-02
2.070000000000000284e+01,1.516319279643018117e-02,-3.954242517665330914e-02
2.080000000000000071e+01,1.147581448923169940e-02,-4.024147606892023582e-02
2.090000000000000213e+01,7.666773692113295485e-03,-4.068298888985943246e-02
2.100000000000000000e+01,4.095703668763514202e-03,-4.086980166238457501e-02
2.110000000000000142e+01,1.098012868229761730e-03,-4.077974321364320753e-02
2.120000000000000284e+01,-1.277509993195091297e-03,-4.031257552820396994e-02
2.130000000000000071e+01,-3.214428120756665161e-03,-3.913821477810327382e-02
2.140000000000000213e+01,-4.949703797253889384e-03,-3.658728336244283785e-02
2.150000000000000000e+01,-6.618599875863817421e-03,-3.219676226346764730e-02
2.160000000000000142e+01,-8.187761036231758910e-03,-2.654381890374197389e-02
2.170000000000000284e+01,-9.503193471622668059e-03,-2.083563666220675931e-02
2.180000000000000071e+01,-1.038720474899896586e-02,-1.599007477098706928e-02
2.190000000000000213e+01,-1.070458986190605914e-02,-1.233756927460443777e-02
2.200000000000000000e+01,-1.041748295845931066e-02,-9.792836923434996080e-03
2.210000000000000142e+01,-9.651822672953835891e-03,-8.085856995169832598e-03
2.220000000000000284e+01,-8.669029834348902439e-03,-6.919249302823564547e-03
2.230000000000000071e+01,-7.718413346310837135e-03,-6.061022400756704842e-03
2.240000000000000213e+01,-6.924996034182897935e-03,-5.362186101355796708e-03
2.250000000000000000e+01,-6.291698739185521902e-03,-4.724881396482359316e-03
2.260000000000000142e+01,-5.764497053550153398e-03,-4.074705812550268036e-03
2.270000000000000284e+01,-5.294028837533848800e-03,-3.371175039454246420e-03
2.280000000000000071e+01,-4.864496687773117375e-03,-2.640189024529570466e-03
2.290000000000000213e+01,-4.488322825608309467e-03,-1.956342957807276871e-03
2.300000000000000000e+01,-4.179830125999680138e-03,-1.384039660907986644e-03
2.310000000000000142e+01,-3.933807186661705292e-03,-9.488246566817658441e-04
2.320000000000000284e+01,-3.726740945397217196e-03,-6.466776200880566556e-04
2.330000000000000071e+01,-3.531136878393528744e-03,-4.602604768389073771e-04
2.340000000000000213e+01,-3.325807093552667418e-03,-3.666821692277741655e-04
2.350000000000000000e+01,-3.102155087718722580e-03,-3.401866514799823998e-04
2.360000000000000142e+01,-2.867970743963006719e-03,-3.557025913715951434e-04
2.370000000000000284e+01,-2.639095870509104193e-03,-3.929690992158708820e-04
2.380000000000000071e+01,-2.421762315905386966e-03,-4.378752423058621199e-04
2.390000000000000213e+01,-2.203474132861466157e-03,-4.809946019061443886e-04
2.400000000000000000e+01,-1.957702946064680989e-03,-5.153321623960429752e-04
2.410000000000000142e+01,-1.661278718717998934e-03,-5.344202697744218460e-04
2.420000000000000284e+01,-1.325024391634558717e-03,-5.326896022426171398e-04
2.430000000000000071e+01,-1.000645357095816335e-03,-5.081108800474132920e-04
2.440000000000000213e+01,-7.395886332159074504e-04,-4.632070966682439242e-04
2.450000000000000000e+01,-5.586380688475082882e-04,-4.034147355447425154e-04
2.460000000000000142e+01,-4.449159422693027771e-04,-3.360618439206780432e-04
2.470000000000000284e+01,-3.758250400861543267e-04,-2.698124937142494127e-04
2.480000000000000071e+01,-3.316922539271255506e-04,-2.123660167236770960e-04
2.490000000000000213e+01,-2.996637325145175019e-04,-1.678575618186015582e-04
2.500000000000000000e+01,-2.731252576811646934e-04,-1.363572924813948256e-04
2.510000000000000142e+01,-2.495213861659327254e-04,-1.153320827547187267e-04
2.520000000000000284e+01,-2.283215698016881985e-04,-1.015343048996775752e-04
2.530000000000000071e+01,-2.097072861172414476e-04,-9.226506891442542058e-05
2.540000000000000213e+01,-1.939506336184300200e-04,-8.575525696038418545e-05
2.550000000000000000e+01,-1.812378640811626595e-04,-8.094875104895791400e-05
2.560000000000000142e+01,-1.715671660337758045e-04,-7.715533666845312806e-05
2.570000000000000284e+01,-1.645690801852693836e-04,-7.384085105071203775e-05
2.580000000000000071e+01,-1.594462182992615251e-04,-7.058766635406805469e-05
2.590000000000000213e+01,-1.550952997946020173e-04,-6.715915772113991214e-05
2.600000000000000000e+01,-1.501016480009057603e-04,-6.356426591566675455e-05
2.610000000000000142e+01,-1.425781727259784067e-04,-6.002020670317921558e-05
2.620000000000000284e+01,-1.308294110231894190e-04,-5.678479392410004314e-05
2.630000000000000071e+01,-1.155446009649146495e-04,-5.395166148937771065e-05
2.640000000000000213e+01,-1.001638806779161551e-04,-5.140460641409339015e-05
2.650000000000000000e+01,-8.780726629007176134e-05,-4.900340544617967306e-05
2.660000000000000142e+01,-7.903470121184140201e-05,-4.679529415573461637e-05
2.670000000000000284e+01,-7.238072656397634994e-05,-4.504756354378805494e-05
2.680000000000000071e+01,-6.602945660295806731e-05,-4.409908757455086129e-05
2.690000000000000213e+01,-5.853151853150610285e-05,-4.413887111024330915e-05
2.700000000000000000e+01,-4.893181202113134850e-05,-4.502491506624201262e-05
2.710000000000000142e+01,-3.763666224693201963e-05,-4.627722717570812008e-05
2.720000000000000284e+01,-2.656402183465082911e-05,-4.733451568940235185e-05
2.730000000000000071e+01,-1.740860185437103158e-05,-4.786162914853911486e-05
2.740000000000000213e+01,-1.057976645548234194e-05,-4.779368931947595143e-05
2.750000000000000000e+01,-5.656965693993593541e-06,-4.717487708790980741e-05
2.760000000000000142e+01,-2.125952251779423798e-06,-4.603217094757766300e-05
2.770000000000000284e+01,3.020536762874658583e-07,-4.437178343310513166e-05
2.780000000000000071e+01,1.734530266555262886e-06,-4.225189592337274787e-05
2.790000000000000213e+01,2.275449441902439855e-06,-3.982355387846649657e-05
2.800000000000000000e+01,2.139753472694151151e-06,-3.727122376425793940e-05
2.810000000000000142e+01,1.626329423498189525e-06,-3.472099736353223651e-05
2.820000000000000284e+01,1.027566823069009626e-06,-3.221176223865285243e-05
2.830000000000000071e+01,5.605130912583198732e-07,-2.972864957299977342e-05
2.840000000000000213e+01,3.369095886018505306e-07,-2.724843824989312257e-05
2.850000000000000000e+01,3.739388091729981609e-07,-2.477188776893594392e-05
2.860000000000000142e+01,6.402300863159057061e-07,-2.234439425418290449e-05
2.870000000000000284e+01,1.101709206601256929e-06,-2.006189014535508328e-05
2.880000000000000071e+01,1.735068386592450002e-06,-1.804878902888970763e-05
2.890000000000000213e+01,2.517737465409347631e-06,-1.640507605933888723e-05
2.900000000000000000e+01,3.403194744517009296e-06,-1.514425392232389304e-05
2.910000000000000142e+01,4.282307112052082390e-06,-1.416813203773335095e-05
2.920000000000000284e+01,4.988647233761950712e-06,-1.332436631301868380e-05
2.930000000000000071e+01,5.397385054573865223e-06,-1.250462953500557579e-05
2.940000000000000213e+01,5.492893201881237585e-06,-1.167461285586837790e-05
2.950000000000000000e+01,5.323364733319886658e-06,-1.082822164835794395e-05
2.960000000000000142e+01,4.942498120294233480e-06,-9.924858551171586573e-06
2.970000000000000284e+01,4.406117496582415606e-06,-8.860404888988803241e-06
2.980000000000000071e+01,3.793724563910468140e-06,-7.560377856566422577e-06
2.990000000000000213e+01,3.204241699437321337e-06,-6.127921809300800922e-06
3.000000000000000000e+01,2.717193320494534595e-06,-4.777124074188340581e-06
3.010000000000000142e+01,2.358729629221313804e-06,-3.659753688299221399e-06
3.020000000000000284e+01,2.102947148501289925e-06,-2.810457955684551780e-06
3.030000000000000071e+01,1.898707549263288005e-06,-2.189228261217174233e-06
3.040000000000000213e+01,1.698694388803753913e-06,-1.734182944910133957e-06
3.050000000000000000e+01,1.482674888587528070e-06,-1.390973135533842473e-06
3.060000000000000142e+01,1.267350462276729910e-06,-1.121258287464513877e-06
3.070000000000000284e+01,1.085239686368489370e-06,-9.002989415316902621e-07
3.080000000000000071e+01,9.534246957109180957e-07,-7.121453769632086935e-07
3.090000000000000213e+01,8.634997386469867133e-07,-5.469159835298780466e-07
3.100000000000000000e+01,7.905757387332379624e-07,-4.003732982738235472e-07
3.110000000000000142e+01,7.084092095083691816e-07,-2.736886424610328416e-07
3.120000000000000284e+01,6.026665880762833574e-07,-1.714605706068352396e-07
3.130000000000000071e+01,4.801626637819875450e-07,-9.747756111763804348e-08
3.140000000000000213e+01,3.639870773891963433e-07,-5.059100016959124877e-08
3.150000000000000000e+01,2.733786830365048607e-07,-2.462484636084017576e-08
3.160000000000000142e+01,2.125308786058534113e-07,-1.184354342606456375e-08
3.170000000000000284e+01,1.752024746551991042e-07,-5.919442008533886928e-09
3.180000000000000071e+01,1.524979333887627534e-07,-2.732715588879284059e-09
3.190000000000000213e+01,1.371866500553509533e-07,3.695542028921999186e-11
3.200000000000000000e+01,1.247862424920005905e-07,3.504642313243487016e-09
3.210000000000000142e+01,1.128611324655556151e-07,8.027977304275031730e-09
3.220000000000000284e+01,1.001952390651170061e-07,1.346889226885894465e-08
3.230000000000000426e+01,8.635934390249114510e-08,1.930570744204852901e-08
3.239999999999999858e+01,7.154954780563433105e-08,2.473152506648301401e-08
3.250000000000000000e+01,5.658014873259625029e-08,2.886970328380304871e-08
3.260000000000000142e+01,4.271303103633029529e-08,3.107061917711944158e-08
3.270000000000000284e+01,3.109213872454051743e-08,3.113147940196094737e-08
3.280000000000000426e+01,2.217235383825009734e-08,2.931615888700817751e-08
3.289999999999999858e+01,1.566545485401818721e-08,2.619578051420986736e-08
3.300000000000000000e+01,1.094013316256507959e-08,2.243849080306154741e-08
3.310000000000000142e+01,7.423003282598367285e-09,1.864179772333211394e-08
3.320000000000000284e+01,4.730919166861234070e-09,1.522441656468106039e-08
3.330000000000000426e+01,2.656278177127559914e-09,1.238479796680263295e-08
3.339999999999999858e+01,1.111256546852050527e-09,1.013237947190663811e-08
3.350000000000000000e+01,1.310890377221976697e-11,8.362730139693343811e-09
3.360000000000000142e+01,-7.754700381685897432e-10,6.934431907808246454e-09
3.370000000000000284e+01,-1.390252005533350518e-09,5.724894322945512281e-09
3.380000000000000426e+01,-1.898470535344912359e-09,4.659334863020605120e-09
3.389999999999999858e+01,-2.302691021065125765e-09,3.712968921870813709e-09
3.400000000000000000e+01,-2.571222829995199179e-09,2.891110421133218587e-09
3.410000000000000142e+01,-2.659315798162870096e-09,2.202895585412986042e-09
3.420000000000000284e+01,-2.561525428736044093e-09,1.645441834972881775e-09
3.430000000000000426e+01,-2.349576425403732552e-09,1.201590344132506089e-09
3.439999999999999858e+01,-2.115257089018790557e-09,8.470146019831558740e-10
3.450000000000000000e+01,-1.905558928962845559e-09,5.596642224276123396e-10
3.460000000000000142e+01,-1.720911870942270451e-09,3.251711137996121718e-10
3.470000000000000284e+01,-1.545814948033723841e-09,1.373670395550062570e-10
3.480000000000000426e+01,-1.372735177555518947e-09,-4.868436590395743899e-12
3.489999999999999858e+01,-1.208709530759557596e-09,-1.028158364810438483e-10
3.500000000000000000e+01,-1.067146184037364473e-09,-1.618697138079159265e-10
3.510000000000000142e+01,-9.546619299208193815e-10,-1.915121724812228741e-10
3.520000000000000284e+01,-8.663399973758648688e-10,-2.025245062684146471e-10
3.530000000000000426e+01,-7.909683078076664866e-10,-2.043352320554029057e-10
3.539999999999999858e+01,-7.181088309234413513e-10,-2.036602628621210128e-10
3.550000000000000000e+01,-6.432039094293560720e-10,-2.042175994885403762e-10
3.560000000000000142e+01,-5.698733723398044777e-10,-2.072163342492436837e-10
3.570000000000000284e+01,-5.057046842045242954e-10,-2.123127407637608235e-10
3.580000000000000426e+01,-4.543987914796366288e-10,-2.185899283427811403e-10
3.589999999999999858e+01,-4.128545249558970781e-10,-2.253064653659563773e-10
3.600000000000000000e+01,-3.744814387515729428e-10,-2.324457731936336937e-10
3.610000000000000142e+01,-3.328173357244831543e-10,-2.407471906964633951e-10
3.620000000000000284e+01,-2.829746689650302483e-10,-2.506982817690048003e-10
3.630000000000000426e+01,-2.237108089293920090e-10,-2.611361384963277765e-10
3.639999999999999858e+01,-1.594591175933145896e-10,-2.690649887380988019e-10
3.650000000000000000e+01,-9.801662634535580784e-11,-2.710503230904996815e-10
3.660000000000000142e+01,-4.614195787949450706e-11,-2.646526086683152170e-10
3.670000000000000284e+01,-7.535128119746227116e-12,-2.488976346089700623e-10
3.680000000000000426e+01,1.732264645150095060e-11,-2.244937455736303438e-10
3.689999999999999858e+01,3.081432372503763878e-11,-1.942023983408239906e-10
3.700000000000000000e+01,3.698273291224937068e-11,-1.621956367217020635e-10
3.710000000000000142e+01,3.963864478832652141e-11,-1.322837655069409502e-10
3.720000000000000284e+01,4.099151229523006562e-11,-1.067019900025777167e-10
3.730000000000000426e+01,4.154765054633913498e-11,-8.613503740745918902e-11
3.739999999999999858e+01,4.087834120626390674e-11,-7.030996329559646737e-11
3.750000000000000000e+01,3.827170811341126791e-11,-5.852254769830286041e-11
