t,q,p,error
3.300000000000000266e+00,-5.019839080720639446e-01,4.149962369414642721e-02,8.817693453717948774e-04
3.400000000000000355e+00,-4.954136365536414566e-01,8.957838565070146142e-02,8.154508758455335845e-04
3.500000000000000000e+00,-4.841329801614807082e-01,1.356493227134003277e-01,7.506502988908185124e-04
3.600000000000000089e+00,-4.683566769196552126e-01,1.794367096441822629e-01,6.920276332079250111e-04
3.700000000000000178e+00,-4.483264950319428288e-01,2.206758278275366691e-01,6.438351386021198440e-04
3.800000000000000266e+00,-4.243101672482453290e-01,2.591123021559814665e-01,6.091029744379487711e-04
3.900000000000000355e+00,-3.966003584840460117e-01,2.945021011545865819e-01,5.887688241235009261e-04
4.000000000000000000e+00,-3.655135980040000732e-01,3.266122458801196671e-01,5.812761307919281058e-04
4.100000000000000533e+00,-3.313891041333276721e-01,3.552222488226733921e-01,5.830396192922211685e-04
4.200000000000000178e+00,-2.945874286629081018e-01,3.801262773044263299e-01,5.895461838209183764e-04
4.299999999999999822e+00,-2.554888501131731271e-01,4.011360066453843465e-01,5.964485287069040687e-04
4.400000000000000355e+00,-2.144914500568411708e-01,4.180840968974731675e-01,6.002321778255633247e-04
4.500000000000000000e+00,-1.720088149662783450e-01,4.308281938686270851e-01,5.984487474163655745e-04
4.600000000000000533e+00,-1.284673176584776033e-01,4.392553215283313550e-01,5.896877114491836172e-04
4.700000000000000178e+00,-8.430294734205071028e-02,4.432865002025040968e-01,5.734370684998708065e-04
4.800000000000000711e+00,-3.995767533896408402e-02,4.428813951245712532e-01,5.499130705871184714e-04
4.900000000000000355e+00,4.124635633816979563e-03,4.380427751166472428e-01,5.198904855746600820e-04
5.000000000000000000e+00,4.750274780387764989e-02,4.288205438017924087e-01,4.845424035007452101e-04
5.100000000000000533e+00,8.974293528982112134e-02,4.153150981396503405e-01,4.452912322152015518e-04
5.200000000000000178e+00,1.304241622659822464e-01,3.976797733166049231e-01,4.036714473340777981e-04
5.300000000000000711e+00,1.691434496698478729e-01,3.761221506755321187e-01,3.612057680448207985e-04
5.400000000000000355e+00,2.055213069638130163e-01,3.509040372416030729e-01,3.192975353261541895e-04
5.500000000000000000e+00,2.392070885430416516e-01,3.223399713121617438e-01,2.791429577512337000e-04
5.600000000000000533e+00,2.698841226997517606e-01,2.907941672273249289e-01,2.416669600401418665e-04
5.700000000000000178e+00,2.972744557677194366e-01,2.566758813452909571e-01,2.074858458383503255e-04
5.800000000000000711e+00,3.211430560317247163e-01,2.204332568285923832e-01,1.768987669039885689e-04
5.900000000000000355e+00,3.413013316423230137e-01,1.825457826126992700e-01,1.499086341677074985e-04
6.000000000000000000e+00,3.576098340931353481e-01,1.435155767945694716e-01,1.262726459617988077e-04
6.100000000000000533e+00,3.699800432425423002e-01,1.038577713892784443e-01,1.055849313189432810e-04
6.200000000000000178e+00,3.783751603273893815e-01,6.409032899789142423e-02,8.740490921214931388e-05
6.300000000000000711e+00,3.828098703961397842e-01,2.472365822345097205e-02,7.147480519123069402e-05
6.400000000000000355e+00,3.833490731951159636e-01,-1.374958932214830239e-02,5.813630298990886543e-05
6.500000000000000000e+00,3.801056196622619177e-01,-5.086416332654334488e-02,4.907831623462462759e-05
6.600000000000000533e+00,3.732371276438559149e-01,-8.619095058553696842e-02,4.766001598207262035e-05
6.700000000000000178e+00,3.629419831842390920e-01,-1.193444993895512313e-01,5.607967593946554914e-05
6.800000000000000711e+00,3.494546609493752731e-01,-1.499890926394203405e-01,7.259965604480761784e-05
6.900000000000000355e+00,3.330405176394631850e-01,-1.778432044801249723e-01,9.435303184135832206e-05
7.000000000000000000e+00,3.139902247333047347e-01,-2.026822560815135232e-01,1.193264997952830838e-04
7.100000000000000533e+00,2.926140112480669075e-01,-2.243396676418762392e-01,1.461212002586961334e-04
7.200000000000000178e+00,2.692358836020418145e-01,-2.427062804138451768e-01,1.735615367598749377e-04
7.300000000000000711e+00,2.441879788441214671e-01,-2.577282899375096248e-01,2.005361227778521406e-04
7.400000000000000355e+00,2.178051905811570210e-01,-2.694038861568260890e-01,2.259718996907342345e-04
7.500000000000000000e+00,1.904201853050434268e-01,-2.777788354064766319e-01,2.488674253114662766e-04
7.600000000000000533e+00,1.623589020686469486e-01,-2.829412624390839626e-01,2.683508100308329273e-04
7.700000000000000178e+00,1.339366021872073487e-01,-2.850158980386507945e-01,2.837463676028738986e-04
7.800000000000000711e+00,1.054545093651264309e-01,-2.841580507460436666e-01,2.946421074596828780e-04
7.900000000000000355e+00,7.719705569812722323e-02,-2.805475420475315174e-01,3.009539565147841705e-04
8.000000000000000000e+00,4.942972645602025650e-02,-2.743828158203129308e-01,3.029837929042030116e-04
8.099999999999999645e+00,2.239747719973590734e-02,-2.658753978910319282e-01,3.014664878363401885e-04
8.200000000000001066e+00,-3.676318883578554107e-03,-2.552448432006909629e-01,2.975939572300638448e-04
8.300000000000000711e+00,-2.859044732635622824e-02,-2.427142689700113876e-01,2.929892208995432961e-04
8.400000000000000355e+00,-5.216601424464336473e-02,-2.285065346834732891e-01,2.895833857920503194e-04
8.500000000000000000e+00,-7.424625989460896525e-02,-2.128410953988308374e-01,2.893442252602347001e-04
8.599999999999999645e+00,-9.469609122068781137e-02,-1.959315250339134229e-01,2.938604307812674372e-04
8.700000000000001066e+00,-1.134013990893482787e-01,-1.779836815507068459e-01,3.039142935816771074e-04
8.800000000000000711e+00,-1.302682220921692335e-01,-1.591944665517471547e-01,3.192666075893026709e-04
8.900000000000000355e+00,-1.452218133122853694e-01,-1.397511175536949313e-01,3.387749789825691841e-04
9.000000000000000000e+00,-1.582056597734131098e-01,-1.198309616584851689e-01,3.607411348851219867e-04
9.099999999999999645e+00,-1.691804968703400636e-01,-9.960155387631838830e-02,3.832820813861276352e-04
9.200000000000001066e+00,-1.781233522860115048e-01,-7.922112125236378810e-02,4.045989870952184883e-04
9.300000000000000711e+00,-1.850266460329434426e-01,-5.883923448550269081e-02,4.231303243287002041e-04
9.400000000000000355e+00,-1.898973655451391684e-01,-3.859763122854036749e-02,4.376266784693832556e-04
9.500000000000000000e+00,-1.927563273576151925e-01,-1.863111914515502496e-02,4.471851832635451358e-04
9.600000000000001421e+00,-1.936375299587329568e-01,9.315083888022465284e-04,4.512670819470869618e-04
9.700000000000001066e+00,-1.925875959613330413e-01,1.996660563677866637e-02,4.497096148762237352e-04
9.800000000000000711e+00,-1.896652958622125629e-01,3.835491277342033961e-02,4.427360383051029023e-04
9.900000000000000355e+00,-1.849411403832668110e-01,5.598094876457361535e-02,4.309631372579840317e-04
1.000000000000000000e+01,-1.784970237482418065e-01,7.273260196983237502e-02,4.154014087809679268e-04
1.010000000000000142e+01,-1.704258962916044562e-01,8.850095449173538131e-02,3.974367164794149489e-04
1.020000000000000107e+01,-1.608314415807242381e-01,1.031803685143843352e-01,3.787719121656652355e-04
1.030000000000000071e+01,-1.498277308378779538e-01,1.166688542133050704e-01,3.612943269433891509e-04
1.040000000000000036e+01,-1.375388259709789673e-01,1.288687291127843249e-01,3.468324802528750545e-04
1.050000000000000000e+01,-1.240983020713627566e-01,1.396875679149129079e-01,3.368000591247240520e-04
1.060000000000000142e+01,-1.096486609287508490e-01,1.490394298260618033e-01,3.318151571158190058e-04
1.070000000000000107e+01,-9.434060905633803729e-02,1.568463373977987962e-01,3.314745411038038042e-04
1.080000000000000071e+01,-7.833217699982854276e-02,1.630399671798637429e-01,3.344299908934219678e-04
1.090000000000000036e+01,-6.178766137142079062e-02,1.675634985309410740e-01,3.387351897453897581e-04
1.100000000000000000e+01,-4.487637709462698882e-02,1.703735534050226097e-01,3.422805957937589830e-04
1.110000000000000142e+01,-2.777121468618515623e-02,1.714421476419778489e-01,3.431490668504664100e-04
1.120000000000000107e+01,-1.064700586728425415e-02,1.707585641723466663e-01,3.398347329984262376e-04
1.130000000000000071e+01,6.321289878252374372e-03,1.683310515833773280e-01,3.313476280342491287e-04
1.140000000000000036e+01,2.296055535990910307e-02,1.641882486406410768e-01,3.172464722970580486e-04
1.150000000000000000e+01,3.910161004782709837e-02,1.583802374433040672e-01,2.976315579751733051e-04
1.160000000000000142e+01,5.458138706732866552e-02,1.509791355046155581e-01,2.731155724259534158e-04
1.170000000000000107e+01,6.924514280532198529e-02,1.420791504535956484e-01,2.447815436185917242e-04
1.180000000000000071e+01,8.294864240668022026e-02,1.317960400971196211e-01,2.141334296537312446e-04
1.190000000000000036e+01,9.556025989230985951e-02,1.202659446477079286e-01,1.830416190289138470e-04
1.200000000000000000e+01,1.069629296950353192e-01,1.076435859233360465e-01,1.536720088121788937e-04
1.210000000000000142e+01,1.170558874043926140e-01,9.409985874253790072e-02,1.283370107743431838e-04
1.220000000000000107e+01,1.257561415872399668e-01,7.981887071338589212e-02,1.090939738938900193e-04
1.230000000000000071e+01,1.329996256613456829e-01,6.499451609106508820e-02,9.690464825717910312e-05
1.240000000000000036e+01,1.387419886891944898e-01,4.982669527166688067e-02,9.081443097240713661e-05
1.250000000000000000e+01,1.429589961732450065e-01,3.451731187928704786e-02,8.841332412126695758e-05
1.260000000000000142e+01,1.456465258402545593e-01,1.926619271926267515e-02,8.757232392242862858e-05
1.270000000000000107e+01,1.468201582371944092e-01,4.267081051125617454e-03,8.787563751069666610e-05
1.280000000000000071e+01,1.465143768852991413e-01,-1.029614975969028734e-02,9.097364556769866142e-05
1.290000000000000036e+01,1.447814069019929262e-01,-2.425292689138970614e-02,9.970404270977997350e-05
1.300000000000000000e+01,1.416897336089480708e-01,-3.744893689738160864e-02,1.160999470605524319e-04
1.310000000000000142e+01,1.373223530218089239e-01,-4.974852181446254296e-02,1.400001270818929024e-04
1.320000000000000107e+01,1.317748137536850495e-01,-6.103645099722052048e-02,1.695521509609677988e-04
1.330000000000000071e+01,1.251531144513731431e-01,-7.121903851082306280e-02,2.023307346656896344e-04
1.340000000000000036e+01,1.175715223261513814e-01,-8.022460716698884275e-02,2.359499839042752197e-04
1.350000000000000000e+01,1.091503767550796866e-01,-8.800332940064137244e-02,2.682608625274051132e-04
1.360000000000000142e+01,1.000139376154938892e-01,-9.452650045831582915e-02,2.974140865676229927e-04
1.370000000000000107e+01,9.028833142513366383e-02,-9.978531953520727860e-02,3.219017563255496947e-04
1.380000000000000071e+01,8.009964004557937334e-02,-1.037892687842877359e-01,3.406007548888322013e-04
1.390000000000000036e+01,6.957216727142154222e-02,-1.065641882655332523e-01,3.528172171510738221e-04
1.400000000000000000e+01,5.882690867811715685e-02,-1.081501471141888826e-01,3.583294002543656255e-04
1.410000000000000142e+01,4.798024020299611336e-02,-1.085992080856246905e-01,3.574285594997567129e-04
1.420000000000000107e+01,3.714283157616479758e-02,-1.079731750720930999e-01,3.509586533240077505e-04
1.430000000000000071e+01,2.641878229229899580e-02,-1.063414022502246203e-01,3.403522906900365323e-04
1.440000000000000036e+01,1.590497060127287615e-02,-1.037787303369250846e-01,3.276461049945811311e-04
1.450000000000000000e+01,5.690600164287128691e-03,-1.003636010988013666e-01,3.154251424630230235e-04
1.460000000000000142e+01,-4.143075362228779493e-03,-9.617638675520123748e-02,3.065962097937119336e-04
1.470000000000000107e+01,-1.352287251473002598e-02,-9.129795704806908940e-02,3.038818208118522837e-04
1.480000000000000071e+01,-2.238366731803351564e-02,-8.580849413680524673e-02,3.090858428533545059e-04
1.490000000000000036e+01,-3.066827847949761890e-02,-7.978655452375352231e-02,3.224993514474034230e-04
1.500000000000000000e+01,-3.832726872798079137e-02,-7.330836814545960145e-02,3.428836737764260267e-04
1.510000000000000142e+01,-4.531868718887584191e-02,-6.644735763059318734e-02,3.680176133521680429e-04
1.520000000000000107e+01,-5.160777371255929197e-02,-5.927385544946677659e-02,3.953753223595066028e-04
1.530000000000000071e+01,-5.716664365798242164e-02,-5.185499308908061294e-02,4.225946269028480330e-04
1.540000000000000036e+01,-6.197396893286293007e-02,-4.425473424887606255e-02,4.476928381606281649e-04
1.550000000000000000e+01,-6.601466823925236649e-02,-3.653402310639473904e-02,4.691270613528038150e-04
1.560000000000000142e+01,-6.927961657430911635e-02,-2.875101868996084165e-02,4.857889077957298278e-04
1.570000000000000107e+01,-7.176538117219669055e-02,-2.096138708039517462e-02,4.969811999206693925e-04
1.580000000000000071e+01,-7.347398830354343047e-02,-1.321862434581290609e-02,5.023948892824360753e-04
1.590000000000000036e+01,-7.441272271554653928e-02,-5.574384639368766201e-03,5.020904277399879188e-04
1.600000000000000000e+01,-7.459395902748892915e-02,1.921210343476108251e-03,4.964820997107157255e-04
1.610000000000000142e+01,-7.403502211429885405e-02,9.219302396667017341e-03,4.863210304929528431e-04
1.619999999999999929e+01,-7.275807143304172109e-02,1.627208803637333195e-02,4.726698943334491998e-04
1.630000000000000071e+01,-7.079000239340753342e-02,2.303268729743046528e-02,4.568585563322020765e-04
1.640000000000000213e+01,-6.816235626753586185e-02,2.945510483290339834e-02,4.404052722186166760e-04
1.650000000000000000e+01,-6.491122880797869921e-02,3.549429508370931241e-02,4.248858369354904297e-04
1.660000000000000142e+01,-6.107716673410850533e-02,4.110633988521052162e-02,4.117406696996852591e-04
1.669999999999999929e+01,-5.670504060289441317e-02,4.624874298608838002e-02,4.020362935672264475e-04
1.680000000000000071e+01,-5.184388235075871459e-02,5.088084153725766501e-02,3.962403806852227801e-04
1.690000000000000213e+01,-4.654667603154722527e-02,5.496432967593154612e-02,3.940993884029818373e-04
1.700000000000000000e+01,-4.087009102985392911e-02,5.846388395202230942e-02,3.946836633454222677e-04
1.710000000000000142e+01,-3.487414833705579364e-02,6.134787465975599652e-02,3.965879440171037485e-04
1.719999999999999929e+01,-2.862181235983591449e-02,6.358914135990784144e-02,3.982057300674008479e-04
1.730000000000000071e+01,-2.217850318313970351e-02,6.516580529311960523e-02,3.979869666977017806e-04
1.740000000000000213e+01,-1.561152719512473933e-02,6.606208634053964412e-02,3.946281876294531021e-04
1.750000000000000000e+01,-8.989427427242499546e-03,6.626908807618836494e-02,3.871878169466186348e-04
1.760000000000000142e+01,-2.381258754614755477e-03,6.578551168297594454e-02,3.751417592312486222e-04
1.769999999999999929e+01,4.144202913144460695e-03,6.461825845773845611e-02,3.583978235067416303e-04
1.780000000000000071e+01,1.051930433184481740e-02,6.278288163507138309e-02,3.372828118845918916e-04
1.790000000000000213e+01,1.667839461902618017e-02,6.030385153629371636e-02,3.125104411738678927e-04
1.800000000000000000e+01,2.255872072198417469e-02,5.721460367681820841e-02,2.851338847151776599e-04
1.810000000000000142e+01,2.810131577901614497e-02,5.355734734755883408e-02,2.564827975095291071e-04
1.819999999999999929e+01,3.325185573049534854e-02,4.938262203909190434e-02,2.280790758777867565e-04
1.830000000000000071e+01,3.796145883488252076e-02,4.474860042819830963e-02,2.015159570188081791e-04
1.840000000000000213e+01,4.218740322532391063e-02,3.972014885589033456e-02,1.782738054914676396e-04
1.850000000000000000e+01,4.589373935332302645e-02,3.436766853048778964e-02,1.594530858149049253e-04
1.860000000000000142e+01,4.905177707530729986e-02,2.876575226055291812e-02,1.454749377622221605e-04
1.869999999999999929e+01,5.164043113107984195e-02,2.299170153924014540e-02,1.359330033141823715e-04
1.880000000000000071e+01,5.364641364704054310e-02,1.712395652562365145e-02,1.298057108180505599e-04
1.890000000000000213e+01,5.506426781208401816e-02,1.124049631638395982e-02,1.259894983770073768e-04
1.900000000000000000e+01,5.589624271271673162e-02,5.417268502713117918e-03,1.238398463294644548e-04
1.910000000000000142e+01,5.615201514403891231e-02,-2.732947562194129793e-04,1.234387402927009938e-04
1.920000000000000284e+01,5.584826970406268215e-02,-5.763621895209111723e-03,1.254938481201470148e-04
1.930000000000000071e+01,5.500815332678977293e-02,-1.099216390101564848e-02,1.309023285034564669e-04
1.940000000000000213e+01,5.366062436118745199e-02,-1.590433865759834781e-02,1.401678083903366194e-04
1.950000000000000000e+01,5.183971917353576847e-02,-2.045323476997394294e-02,1.530205028875016558e-04
1.960000000000000142e+01,4.958376093388263545e-02,-2.460006410014458147e-02,1.684566771689413513e-04
1.970000000000000284e+01,4.693453572104060167e-02,-2.831436420583073599e-02,1.850545120088946535e-04
1.980000000000000071e+01,4.393646040157462435e-02,-3.157396289162889974e-02,2.012996127554390522e-04
1.990000000000000213e+01,4.063576503251997707e-02,-3.436472654094735457e-02,2.157990040122616043e-04
2.000000000000000000e+01,3.707970998475998425e-02,-3.668012134674817487e-02,2.273957002298136406e-04
2.010000000000000142e+01,3.331585479898672986e-02,-3.852062174360369740e-02,2.352273283863663472e-04
2.020000000000000284e+01,2.939139219979182774e-02,-3.989300319884852425e-02,2.387590951669826475e-04
2.030000000000000071e+01,2.535255693402026569e-02,-4.080955715608107492e-02,2.378069164492721489e-04
2.040000000000000213e+01,2.124411537720087909e-02,-4.128726459030156171e-02,2.325595685918075556e-04
2.050000000000000000e+01,1.710893834641320777e-02,-4.134696168125379101e-02,2.236066647171922864e-04
2.060000000000000142e+01,1.298765641096718583e-02,-4.101252694752665490e-02,2.119773136407682439e-04
2.070000000000000284e+01,8.918394303640820447e-03,-4.031011423150934053e-02,1.991845260741625945e-04
2.080000000000000071e+01,4.936578863318424187e-03,-3.926745058704617097e-02,1.872372574359583029e-04
2.090000000000000213e+01,1.074813305121211267e-03,-3.791321275282891201e-02,1.785089037819266773e-04
2.100000000000000000e+01,-2.637190495414810498e-03,-3.627649078507044073e-02,1.752872485252787705e-04
2.110000000000000142e+01,-6.172630639086220707e-03,-3.438634278857839038e-02,1.789964567735469430e-04
2.120000000000000284e+01,-9.507593884171454748e-03,-3.227144066695854241e-02,1.895748935304380058e-04
2.130000000000000071e+01,-1.262100331654156075e-02,-2.995980348216323655e-02,2.056035471921051610e-04
2.140000000000000213e+01,-1.549454347665395366e-02,-2.747861238385831614e-02,2.250224377380239575e-04
2.150000000000000000e+01,-1.811257070562127119e-02,-2.485409910671163361e-02,2.457871781507499267e-04
2.160000000000000142e+01,-2.046201560127419369e-02,-2.211149867257989135e-02,2.661795076642788473e-04
2.170000000000000284e+01,-2.253228349418687909e-02,-1.927505608893122918e-02,2.848724604919096112e-04
2.180000000000000071e+01,-2.431515780986901951e-02,-1.636807641094218876e-02,3.009010492939005158e-04
2.190000000000000213e+01,-2.580471011423900174e-02,-1.341300744060184777e-02,3.136162952884254530e-04
2.200000000000000000e+01,-2.699721957383623486e-02,-1.043154448913680317e-02,3.226471279402380642e-04
2.210000000000000142e+01,-2.789110352118730207e-02,-7.444746960989381303e-03,3.278731612469035889e-04
2.220000000000000284e+01,-2.848685981455159263e-02,-4.473156978040030742e-03,3.294051946657676716e-04
2.230000000000000071e+01,-2.878702073110890602e-02,-1.536910820378104480e-03,3.275691364079004312e-04
2.240000000000000213e+01,-2.879611724247278792e-02,1.344165397935518985e-03,3.228886989115526719e-04
2.250000000000000000e+01,-2.852065169979512566e-02,4.150483668707596191e-03,3.160614328956288708e-04
2.260000000000000142e+01,-2.796907621238565664e-02,6.862652657589818871e-03,3.079213211819625449e-04
2.270000000000000284e+01,-2.715177335077149923e-02,9.461472939419937958e-03,2.993801214844159751e-04
2.280000000000000071e+01,-2.608103525762221070e-02,1.192797379860977870e-02,2.913411323116515722e-04
2.290000000000000213e+01,-2.477103682640667201e-02,1.424349515040269042e-02,2.845863647017656158e-04
2.300000000000000000e+01,-2.323779832935495698e-02,1.638981657183683285e-02,2.796529209880415528e-04
2.310000000000000142e+01,-2.149913276642351559e-02,1.834933362806201451e-02,2.767314770642823421e-04
2.320000000000000284e+01,-1.957457328881212835e-02,2.010527964915871657e-02,2.756253224366145087e-04
2.330000000000000071e+01,-1.748527634531900701e-02,2.164198888907347892e-02,2.757907499801012840e-04
2.340000000000000213e+01,-1.525389672375998019e-02,2.294519464515538260e-02,2.764462644704501672e-04
2.350000000000000000e+01,-1.290443142124032827e-02,2.400235352828654703e-02,2.767129552604775749e-04
2.360000000000000142e+01,-1.046203027377351318e-02,2.480298477332916127e-02,2.757469996668595984e-04
2.370000000000000284e+01,-7.952772491505187558e-03,2.533901141560260251e-02,2.728414240231417519e-04
2.380000000000000071e+01,-5.403409648862017578e-03,2.560508849519597951e-02,2.674918556651926355e-04
2.390000000000000213e+01,-2.841077220935641755e-03,2.559890235443871079e-02,2.594311482545088384e-04
2.400000000000000000e+01,-2.929783736992308475e-04,2.532142472039025996e-02,2.486403433290019518e-04
2.410000000000000142e+01,2.213954672608635637e-03,2.477710574059291057e-02,2.353421952374528704e-04
2.420000000000000284e+01,4.653414869731759516e-03,2.397399154750655056e-02,2.199811702579621952e-04
2.430000000000000071e+01,7.000081990552815998e-03,2.292375428491360764e-02,2.031915796403205776e-04
2.440000000000000213e+01,9.229982486130897112e-03,2.164162578593247302e-02,1.857532694897519744e-04
2.450000000000000000e+01,1.132083765234208166e-02,2.014623011782149670e-02,1.685316946183620457e-04
2.460000000000000142e+01,1.325238995678316642e-02,1.845931479974069825e-02,1.523966657004403110e-04
2.470000000000000284e+01,1.500669760120908885e-02,1.660538538875658277e-02,1.381148631641052949e-04
2.480000000000000071e+01,1.656838810946400717e-02,1.461125300454731504e-02,1.262229354412570058e-04
2.490000000000000213e+01,1.792486291766454132e-02,1.250550889296365466e-02,1.169166423509865327e-04
2.500000000000000000e+01,1.906644655151501500e-02,1.031794399110505869e-02,1.100209168013130558e-04
2.510000000000000142e+01,1.998647592393100469e-02,8.078934370067814355e-03,1.050903415839980510e-04
2.520000000000000284e+01,2.068132746850413067e-02,5.818815181448579871e-03,1.016128091533701096e-04
2.530000000000000071e+01,2.115038211752783698e-02,3.567266193914678946e-03,9.921857925214535212e-05
2.540000000000000213e+01,2.139593040646796049e-02,1.352731151482103366e-03,9.780134872667048656e-05
2.550000000000000000e+01,2.142302211172384882e-02,-7.981089066841758279e-04,9.751167463816402695e-05
2.560000000000000142e+01,2.123926668968390344e-02,-2.860791381933020482e-03,9.863168053891926957e-05
2.570000000000000284e+01,2.085459228801600506e-02,-4.813443897384122455e-03,1.013800595945125744e-04
2.580000000000000071e+01,2.028097217803254831e-02,-6.637063604478243839e-03,1.057350747649141929e-04
2.590000000000000213e+01,1.953212807430213666e-02,-8.315700178303651879e-03,1.113627828482747394e-04
2.600000000000000000e+01,1.862321996094407073e-02,-9.836543228266790562e-03,1.176707625762107585e-04
2.610000000000000142e+01,1.757053175967120476e-02,-1.118991901203141189e-02,1.239322979722229238e-04
2.620000000000000284e+01,1.639116150453221246e-02,-1.236920487416750571e-02,1.294119523976845190e-04
2.630000000000000071e+01,1.510272370355476325e-02,-1.337067257911539638e-02,1.334576675521694867e-04
2.640000000000000213e+01,1.372307035126648853e-02,-1.419327358750505086e-02,1.355573932216979228e-04
2.650000000000000000e+01,1.227003569620748261e-02,-1.483838032425901024e-02,1.353710765635526055e-04
2.660000000000000142e+01,1.076120844976685524e-02,-1.530949765836605962e-02,1.327493111184377742e-04
2.670000000000000284e+01,9.213733724882235826e-03,-1.561195826005220069e-02,1.277476541397110077e-04
2.680000000000000071e+01,7.644145681171431519e-03,-1.575261435798825868e-02,1.206445517115538622e-04
2.690000000000000213e+01,6.068230678107176292e-03,-1.573953684185315505e-02,1.119713039852777346e-04
2.700000000000000000e+01,4.500919735375501739e-03,-1.558173080158032665e-02,1.025612227749983822e-04
2.710000000000000142e+01,2.956208289730076835e-03,-1.528887461169474958e-02,9.361009124278254188e-05
2.720000000000000284e+01,1.447100626779532348e-03,-1.487108768581653188e-02,8.667980368992437288e-05
2.730000000000000071e+01,-1.442405109770723148e-05,-1.433873014603893707e-02,8.345519457630726202e-05
2.740000000000000213e+01,-1.417427197372677630e-03,-1.370223595014873064e-02,8.508844680625427654e-05
2.750000000000000000e+01,-2.752011490094515272e-03,-1.297197954478851792e-02,9.153293136319425375e-05
2.760000000000000142e+01,-4.009309696262264820e-03,-1.215817488797907124e-02,1.016466346578348399e-04
2.770000000000000284e+01,-5.181464965610885730e-03,-1.127080471229628331e-02,1.139063343945422111e-04
2.780000000000000071e+01,-6.261605436743650742e-03,-1.031957716662214829e-02,1.269478414151998873e-04
2.790000000000000213e+01,-7.243815725282460628e-03,-9.313906454774012120e-03,1.397242232968502816e-04
2.800000000000000000e+01,-8.123107507847058747e-03,-8.262913752020170297e-03,1.514802803620532684e-04
2.810000000000000142e+01,-8.895391033749661808e-03,-7.175444491818911558e-03,1.616927520767857864e-04
2.820000000000000284e+01,-9.557449001510029060e-03,-6.060098042585169639e-03,1.700228564866382915e-04
2.830000000000000071e+01,-1.010691383980775147e-02,-4.925265809247273210e-03,1.762855237255681593e-04
2.840000000000000213e+01,-1.054224903984422000e-02,-3.779173873874615720e-03,1.804302684677816754e-04
