t,q,p,error
3.700000000000000178e+00,-4.490648014669199606e-01,2.200747747534122223e-01,3.234472762711340166e-05
3.800000000000000266e+00,-4.250978287757236629e-01,2.586781902950185952e-01,3.394140979498615191e-05
3.900000000000000355e+00,-3.974206596663182878e-01,2.942314071720796842e-01,3.421420644806438111e-05
4.000000000000000000e+00,-3.663505036061407427e-01,3.264972186921761832e-01,3.313001790930023937e-05
4.100000000000000533e+00,-3.322276554938622395e-01,3.552514537897070168e-01,3.072862590894732629e-05
4.200000000000000178e+00,-2.954140768387698568e-01,3.802852323586953798e-01,2.712024596435278525e-05
4.299999999999999822e+00,-2.562917179502136600e-01,4.014078854859865486e-01,2.249309206022984096e-05
4.400000000000000355e+00,-2.152605180712142408e-01,4.184504721300380536e-01,1.715194076663071674e-05
4.500000000000000000e+00,-1.727360288515539799e-01,4.312697913585128440e-01,1.169547073862864205e-05
4.600000000000000533e+00,-1.291466182778114591e-01,4.397527565008202965e-01,7.887704608407962066e-06
4.700000000000000178e+00,-8.493022711999695384e-02,4.438209659854723821e-01,9.286561978593293307e-06
4.800000000000000711e+00,-4.053066790769514760e-02,4.434352770810175981e-01,1.446212628665206444e-05
4.900000000000000355e+00,3.606522996518662753e-03,4.386001653849625481e-01,2.038427982336855080e-05
5.000000000000000000e+00,4.703864713316462109e-02,4.293676369845741414e-01,2.600844549856805456e-05
5.100000000000000533e+00,8.933076275866397298e-02,4.158404539708752123e-01,3.088746181890151122e-05
5.200000000000000178e+00,1.300608803144510661e-01,3.981744393700619722e-01,3.474817725255398379e-05
5.300000000000000711e+00,1.688253316318761577e-01,3.765796459951504804e-01,3.740705258565543744e-05
5.400000000000000355e+00,2.052441899817371296e-01,3.513202058943278860e-01,3.875171033594063032e-05
5.500000000000000000e+00,2.389666019992597035e-01,3.227127227130021647e-01,3.873723046666102627e-05
5.600000000000000533e+00,2.696758816126554881e-01,2.911231270474826105e-01,3.738533407628272573e-05
5.700000000000000178e+00,2.970942114684737567e-01,2.569619822876861859e-01,3.478325193833634520e-05
5.800000000000000711e+00,3.209867997735364464e-01,2.206783020221913805e-01,3.108203028663899896e-05
5.900000000000000355e+00,3.411653503617689820e-01,1.827520154641371353e-01,2.649635631846837137e-05
6.000000000000000000e+00,3.574907210823288217e-01,1.436852896657529188e-01,2.131305561634578856e-05
6.100000000000000533e+00,3.698746697335327238e-01,1.039929814957643583e-01,1.593401694251533323e-05
6.200000000000000178e+00,3.782806166866689579e-01,6.419254373538484104e-02,1.105337756186065254e-05
6.300000000000000711e+00,3.827233875702599764e-01,2.479374423699563096e-02,8.210560766327857637e-06
6.400000000000000355e+00,3.832679360938059943e-01,-1.371142793058397445e-02,9.199416093230770950e-06
6.500000000000000000e+00,3.800270842459021470e-01,-5.085830141974151397e-02,1.254924356475953202e-05
6.600000000000000533e+00,3.731583526142370766e-01,-8.621816541547767943e-02,1.618731586772742350e-05
6.700000000000000178e+00,3.628599854591563201e-01,-1.194057207089850858e-01,1.927492189685769679e-05
6.800000000000000711e+00,3.493663017012997862e-01,-1.500851046044391623e-01,2.147872526136087576e-05
6.900000000000000355e+00,3.329425228174817120e-01,-1.779743275793456703e-01,2.265133077003307822e-05
7.000000000000000000e+00,3.138792409167233122e-01,-2.028480380084236034e-01,2.274403349626482465e-05
7.100000000000000533e+00,2.924866946555218505e-01,-2.245386103325003602e-01,2.177757271884400058e-05
7.200000000000000178e+00,2.690890173385911410e-01,-2.429356266937182929e-01,1.982796441893059532e-05
7.300000000000000711e+00,2.440186112081190739e-01,-2.579838878220767073e-01,1.701647480539325244e-05
7.400000000000000355e+00,2.176107856159541221e-01,-2.696801423994849012e-01,1.350157207304793810e-05
7.500000000000000000e+00,1.901987758485434443e-01,-2.780687630021340673e-01,9.476033010751264528e-06
7.600000000000000533e+00,1.621092353437988964e-01,-2.832366200585990090e-01,5.200362143305163742e-06
7.700000000000000178e+00,1.336582684477425897e-01,-2.853074133026023973e-01,1.810453002721811672e-06
7.800000000000000711e+00,1.051480451742893146e-01,-2.844357142381589432e-01,4.571545297571326764e-06
7.900000000000000355e+00,7.686401495043244936e-02,-2.808009552718269131e-01,8.693801991025030469e-06
8.000000000000000000e+00,4.907271411021641577e-02,-2.746015740304075803e-01,1.254780421794519888e-05
8.099999999999999645e+00,2.202014272715906509e-02,-2.660494878417532516e-01,1.590579860973490587e-05
8.200000000000001066e+00,-4.069329257561401895e-03,-2.553650362588566480e-01,1.863906919280209788e-05
8.300000000000000711e+00,-2.899357852189347190e-02,-2.427724914628974218e-01,2.066129169344859469e-05
8.400000000000000355e+00,-5.257292749778894048e-02,-2.284961996047297772e-01,2.192091581725719450e-05
8.500000000000000000e+00,-7.464999077958908713e-02,-2.127573823636610129e-01,2.239881056657753349e-05
8.599999999999999645e+00,-9.508923485563734734e-02,-1.957715984225222861e-01,2.210630152197838353e-05
8.700000000000001066e+00,-1.137763159259245482e-01,-1.777468398790574000e-01,2.108271825073215378e-05
8.800000000000000711e+00,-1.306172570743715788e-01,-1.588822190855025407e-01,1.939256326564754027e-05
8.900000000000000355e+00,-1.455375208727432146e-01,-1.393671869109827099e-01,1.712234281631362564e-05
9.000000000000000000e+00,-1.584810270877232696e-01,-1.193812135577212857e-01,1.437782589503522241e-05
9.099999999999999645e+00,-1.694091579776982881e-01,-9.909385725141041379e-02,1.128321263648893570e-05
9.200000000000001066e+00,-1.782997860724094552e-01,-7.866514369196220269e-02,7.988846615398805843e-06
9.300000000000000711e+00,-1.851463516291209643e-01,-5.824617939605583605e-02,4.729117923998605332e-06
9.400000000000000355e+00,-1.899570093877123167e-01,-3.797992432957662118e-02,2.380640684513286198e-06
9.500000000000000000e+00,-1.927538569768370291e-01,-1.800205294162617042e-02,3.598406891373413037e-06
9.600000000000001421e+00,-1.935722504748745021e-01,1.558162590836248938e-03,6.344889142549991851e-06
9.700000000000001066e+00,-1.924602062836885952e-01,2.057700775468334492e-02,9.011874339323422848e-06
9.800000000000000711e+00,-1.894778826838390273e-01,3.893557479436814822e-02,1.131476006684219327e-05
9.900000000000000355e+00,-1.846971292456430214e-01,5.651915444423340901e-02,1.313906563392896842e-05
1.000000000000000000e+01,-1.782010877064939547e-01,7.321681274426718178e-02,1.441774788729163154e-05
1.010000000000000142e+01,-1.700838240318302552e-01,8.892118843485530277e-02,1.511294323970227884e-05
1.020000000000000107e+01,-1.604499682080975376e-01,1.035285388712234161e-01,1.521231536399093448e-05
1.030000000000000071e+01,-1.494143359398242554e-01,1.169390540699265096e-01,1.472853364921626284e-05
1.040000000000000036e+01,-1.371015049245821738e-01,1.290574492451294630e-01,1.369990281025544707e-05
1.050000000000000000e+01,-1.236453178569297678e-01,1.397938359105780071e-01,1.219262388258020653e-05
1.060000000000000142e+01,-1.091882848691201058e-01,1.490648603007746764e-01,1.030749559987816460e-05
1.070000000000000107e+01,-9.388085985146067680e-02,1.567950856090850054e-01,8.201090407816500545e-06
1.080000000000000071e+01,-7.788056808986452972e-02,1.629185816050486568e-01,6.155016257870134436e-06
1.090000000000000036e+01,-6.135096696003615457e-02,1.673806719946715482e-01,4.767394942156183508e-06
1.100000000000000000e+01,-4.446042702462744967e-02,1.701397770079524641e-01,4.911201093728198598e-06
1.110000000000000142e+01,-2.738072772361842960e-02,1.711692768701194023e-01,6.463799316624697291e-06
1.120000000000000107e+01,-1.028546978189795284e-02,1.704593118864553003e-01,8.538119706696134615e-06
1.130000000000000071e+01,6.651684753894450929e-03,1.680184277567882689e-01,1.061190605593100910e-05
1.140000000000000036e+01,2.325892462101062860e-02,1.638749713351696780e-01,1.244213900867647259e-05
1.150000000000000000e+01,3.936832392787054102e-02,1.580781431643025481e-01,1.389657892409538296e-05
1.160000000000000142e+01,5.481796049548629673e-02,1.506986193494816439e-01,1.489748590637003439e-05
1.170000000000000107e+01,6.945407105383574753e-02,1.418286670113777792e-01,1.540466513988722290e-05
1.180000000000000071e+01,8.313318965980899533e-02,1.315816946205916882e-01,1.541014214222731298e-05
1.190000000000000036e+01,9.572421092324615022e-02,1.200912004958187701e-01,1.493638283035809294e-05
1.200000000000000000e+01,1.071103172486973648e-01,1.075091087259739259e-01,1.403574130320953027e-05
1.210000000000000142e+01,1.171907096573872320e-01,9.400351042239683819e-02,1.279084671481019320e-05
1.220000000000000107e+01,1.258820850302809491e-01,7.975585784400103517e-02,1.131669628688215504e-05
1.230000000000000071e+01,1.331198088134854518e-01,6.495768766301775188e-02,9.765932130187884869e-06
1.240000000000000036e+01,1.388587411612809130e-01,4.980697547547784099e-02,8.336499936502370493e-06
1.250000000000000000e+01,1.430736857764780823e-01,3.450424473327487473e-02,7.266295192524044593e-06
1.260000000000000142e+01,1.457594437848583335e-01,1.924856798578323744e-02,6.764380740423729076e-06
1.270000000000000107e+01,1.469304691540843921e-01,4.233605506830667373e-03,6.860160343200730517e-06
1.280000000000000071e+01,1.466201366529411021e-01,-1.035617455774653917e-02,7.350916814397028489e-06
1.290000000000000036e+01,1.448796473299796550e-01,-2.434895943718307088e-02,7.954367392682671186e-06
1.300000000000000000e+01,1.417766091909500037e-01,-3.758861980676268810e-02,8.447348672098252382e-06
1.310000000000000142e+01,1.373933414846260082e-01,-4.993720687525440849e-02,8.691583360673212175e-06
1.320000000000000107e+01,1.318249592241877155e-01,-6.127685002839824979e-02,8.615678922941926823e-06
1.330000000000000071e+01,1.251772999154843469e-01,-7.151101654159920662e-02,8.197410291469230654e-06
1.340000000000000036e+01,1.175647567754140727e-01,-8.056512540916811738e-02,7.453814587075847753e-06
1.350000000000000000e+01,1.091080820478727703e-01,-8.838653644245614283e-02,6.439296534593127876e-06
1.360000000000000142e+01,9.993222059317755090e-02,-9.494396171727556566e-02,5.256473449467027837e-06
1.370000000000000107e+01,9.016422812792390662e-02,-1.002263678265041952e-01,4.099046328505888286e-06
1.380000000000000071e+01,7.993132082911190428e-02,-1.042414532963165941e-01,3.352865995192584491e-06
1.390000000000000036e+01,6.935909405987462917e-02,-1.070137955202475066e-01,3.512194851979808406e-06
1.400000000000000000e+01,5.856993831465776706e-02,-1.085827656890440418e-01,4.514045735543869577e-06
1.410000000000000142e+01,4.768167068531543873e-02,-1.090003088896556865e-01,5.877399269112221320e-06
1.420000000000000107e+01,3.680639072153524261e-02,-1.083286805766805611e-01,7.284503874362519684e-06
1.430000000000000071e+01,2.604956091710595306e-02,-1.066382209602068920e-01,8.574090241459785005e-06
1.440000000000000036e+01,1.550930451240735246e-02,-1.040052365852316835e-01,9.654523941035237397e-06
1.450000000000000000e+01,5.275907069246028869e-03,-1.005100445827093181e-01,1.046876680633303357e-05
1.460000000000000142e+01,-4.568496551522334762e-03,-9.623522075290706634e-02,1.098197943326162507e-05
1.470000000000000107e+01,-1.395007158776564136e-02,-9.126407865759078586e-02,1.117655747011700400e-05
1.480000000000000071e+01,-2.280329298738631091e-02,-8.567939392751093564e-02,1.104959054965530658e-05
1.490000000000000036e+01,-3.107083990900980780e-02,-7.956237651884633111e-02,1.061107013041002133e-05
1.500000000000000000e+01,-3.870339956834004808e-02,-7.299188396835450121e-02,9.882265546658207682e-06
1.510000000000000142e+01,-4.565940379502685109e-02,-6.604386092144363951e-02,8.894107886350171170e-06
1.520000000000000107e+01,-5.190471989154950977e-02,-5.879098431662167085e-02,7.685484631331645784e-06
1.530000000000000071e+01,-5.741231511239386354e-02,-5.130248947144270405e-02,6.301540399032354379e-06
1.540000000000000036e+01,-6.216191147363893388e-02,-4.364414972338698240e-02,4.792004907099302055e-06
1.550000000000000000e+01,-6.613964480224417131e-02,-3.587838098800068265e-02,3.209971938535243328e-06
1.560000000000000142e+01,-6.933773905781638602e-02,-2.806444234860424117e-02,1.613940320412023991e-06
1.570000000000000107e+01,-7.175420409924002096e-02,-2.025870434130754710e-02,2.722227358691461254e-07
1.580000000000000071e+01,-7.339256229293371347e-02,-1.251495772950401292e-02,1.508978833564230304e-06
1.590000000000000036e+01,-7.426160671770333510e-02,-4.884737097709317306e-03,2.869823427010831429e-06
1.600000000000000000e+01,-7.437519124703846629e-02,2.582364593347436909e-03,4.073238832411238376e-06
1.610000000000000142e+01,-7.375205050663079243e-02,9.838412340578516282e-03,5.079479094901518344e-06
1.619999999999999929e+01,-7.241564563055291615e-02,1.683689600234492684e-02,5.861027526841384494e-06
1.630000000000000071e+01,-7.039402989018686552e-02,2.353256511699050244e-02,6.399506664509235279e-06
1.640000000000000213e+01,-6.771972666410673580e-02,2.988134643995364256e-02,6.685808912273186484e-06
1.650000000000000000e+01,-6.442961087803097953e-02,3.584035619881558582e-02,6.720530503455379814e-06
1.660000000000000142e+01,-6.056478400138413931e-02,4.136801592977207287e-02,6.514463799970940023e-06
1.669999999999999929e+01,-5.617043197723569498e-02,4.642427722885665575e-02,6.089324831702550570e-06
1.680000000000000071e+01,-5.129565512707205677e-02,5.097095678312030254e-02,5.479219394424906279e-06
1.690000000000000213e+01,-4.599325915542904625e-02,5.497217863078342898e-02,4.734207789982539279e-06
1.700000000000000000e+01,-4.031949692494862098e-02,5.839491577193199612e-02,3.929283176973169464e-06
1.710000000000000142e+01,-3.433375171654144686e-02,6.120961810709071166e-02,3.185430563951244298e-06
1.719999999999999929e+01,-2.809815425594605967e-02,6.339090837931131428e-02,2.699371306996043231e-06
1.730000000000000071e+01,-2.167712788174996907e-02,6.491832256212944074e-02,2.685021948819171615e-06
1.740000000000000213e+01,-1.513685882990983660e-02,6.577706625832849263e-02,3.134668157990714546e-06
1.750000000000000000e+01,-8.544691663707984497e-03,6.595875448927433771e-02,3.825829639514439016e-06
1.760000000000000142e+01,-1.968453298626835282e-03,6.546209912599687542e-02,4.563377645518130389e-06
1.769999999999999929e+01,4.524287265050961314e-03,6.429350650508852683e-02,5.234087721562419108e-06
1.780000000000000071e+01,1.086701264158904980e-02,6.246754781365837506e-02,5.774834348828023667e-06
1.790000000000000213e+01,1.699508968696628736e-02,6.000726687382627184e-02,6.150946844087073231e-06
1.800000000000000000e+01,2.284662321784504402e-02,5.694429415383057969e-02,6.347076859317027269e-06
1.810000000000000142e+01,2.836331018187284933e-02,5.331874218191074571e-02,6.363579358523517419e-06
1.819999999999999929e+01,3.349127156947932088e-02,4.917886587681354754e-02,6.215021022190043724e-06
1.830000000000000071e+01,3.818183820548566587e-02,4.458048129618932820e-02,5.929463509336611974e-06
1.840000000000000213e+01,4.239226646468846615e-02,3.958614743578656170e-02,5.547909718836659926e-06
1.850000000000000000e+01,4.608636100167722710e-02,3.426412734295467000e-02,5.123243683418702456e-06
1.860000000000000142e+01,4.923498378452433738e-02,2.868715619732380151e-02,4.717104163185227550e-06
1.869999999999999929e+01,5.181643201169756907e-02,2.293105438357589954e-02,4.391730121728733911e-06
1.880000000000000071e+01,5.381667173236430457e-02,1.707323219206383774e-02,4.193995624544628000e-06
1.890000000000000213e+01,5.522941897341386575e-02,1.119113899048544344e-02,4.136275024007557790e-06
1.900000000000000000e+01,5.605606563710520407e-02,5.360713036223230601e-03,4.189400739560731047e-06
1.910000000000000142e+01,5.630545306907606962e-02,-3.451117200357489570e-04,4.296674568132107441e-06
1.920000000000000284e+01,5.599350169099300695e-02,-5.857788476295569882e-03,4.396850808398393113e-06
1.930000000000000071e+01,5.514271013883955547e-02,-1.111438263776891658e-02,4.440224123093520708e-06
1.940000000000000213e+01,5.378154167376450467e-02,-1.605860009737337599e-02,4.394844812640953401e-06
1.950000000000000000e+01,5.194371901842274181e-02,-2.064159005248409826e-02,4.247404928548765825e-06
1.960000000000000142e+01,4.966745106759681838e-02,-2.482250510930398765e-02,4.002831739712379344e-06
1.970000000000000284e+01,4.699461605471171033e-02,-2.856881319606983591e-02,3.684753232819478577e-06
1.980000000000000071e+01,4.396992573144680588e-02,-3.185636713561847827e-02,3.337643222260408748e-06
1.990000000000000213e+01,4.064009401500211921e-02,-3.466924793014625888e-02,3.029449134527956795e-06
2.000000000000000000e+01,3.705303151750854312e-02,-3.699940633833268683e-02,2.846227918227384944e-06
2.010000000000000142e+01,3.325708458162372066e-02,-3.884613380136807403e-02,2.861549236046151363e-06
2.020000000000000284e+01,2.930033412084890113e-02,-4.021539800967018768e-02,3.088146354373172155e-06
2.030000000000000071e+01,2.522996592767893370e-02,-4.111908038668465187e-02,3.470515975097521538e-06
2.040000000000000213e+01,2.109172038538352847e-02,-4.157415264974458069e-02,3.928084882355564666e-06
2.050000000000000000e+01,1.692942589655437036e-02,-4.160182766603005150e-02,4.390259688064280919e-06
2.060000000000000142e+01,1.278461698807182439e-02,-4.122671641559817746e-02,4.804908048314851374e-06
2.070000000000000284e+01,8.696235093881440892e-03,-4.047601840893155778e-02,5.135742180429083944e-06
2.080000000000000071e+01,4.700407538942191418e-03,-3.937876779471466415e-02,5.358597758331699320e-06
2.090000000000000213e+01,8.302982951360241655e-04,-3.796515201882620649e-02,5.458789677998739803e-06
2.100000000000000000e+01,-2.883977337911809453e-03,-3.626591459075318574e-02,5.429390048143745259e-06
2.110000000000000142e+01,-6.415382877923626014e-03,-3.431184854508308180e-02,5.270039640465757323e-06
2.120000000000000284e+01,-9.739944815076230847e-03,-3.213338274644543524e-02,4.986015159578599555e-06
2.130000000000000071e+01,-1.283669998327338982e-02,-2.976025939682034813e-02,4.587403649766399975e-06
2.140000000000000213e+01,-1.568761503243529254e-02,-2.722129801928533863e-02,4.088357736068126545e-06
2.150000000000000000e+01,-1.827748629260153926e-02,-2.454423881154906006e-02,3.506406147465222644e-06
2.160000000000000142e+01,-2.059382752215611206e-02,-2.175565654297700185e-02,2.861950687909790709e-06
2.170000000000000284e+01,-2.262675209205003771e-02,-1.888093503789892505e-02,2.178296753730408307e-06
2.180000000000000071e+01,-2.436885512992089178e-02,-1.594429165665851508e-02,1.483935146579481186e-06
2.190000000000000213e+01,-2.581510007761961961e-02,-1.296884095929941305e-02,8.290885311497682757e-07
2.200000000000000000e+01,-2.696271303868061353e-02,-9.976686823445655647e-03,4.489280122138663153e-07
2.210000000000000142e+01,-2.781108723586570020e-02,-6.989032606451040484e-03,7.935372323533138155e-07
2.220000000000000284e+01,-2.836169888283096921e-02,-4.026299425693877394e-03,1.328167636088487800e-06
2.230000000000000071e+01,-2.861803481219398620e-02,-1.108243230807614199e-03,1.826345152659551610e-06
2.240000000000000213e+01,-2.858553130479266763e-02,1.745937973184557386e-03,2.247516442926610219e-06
2.250000000000000000e+01,-2.827152273952211053e-02,4.517514635695192918e-03,2.575353672096319526e-06
2.260000000000000142e+01,-2.768519793706679735e-02,7.188160955681016824e-03,2.801383059507196170e-06
2.270000000000000284e+01,-2.683756141225227682e-02,9.739921093463103918e-03,2.922313412688151916e-06
2.280000000000000071e+01,-2.574139618870397925e-02,1.215521139688967647e-02,2.939494771032984060e-06
2.290000000000000213e+01,-2.441122437866787703e-02,1.441686256531293266e-02,2.858910432208201122e-06
2.300000000000000000e+01,-2.286326140555418329e-02,1.650820433435883430e-02,2.691453701750517416e-06
2.310000000000000142e+01,-2.111535956460233385e-02,1.841319373878301871e-02,2.453595321005649255e-06
2.320000000000000284e+01,-1.918693659689848369e-02,2.011658629380297381e-02,2.168865005800425069e-06
2.330000000000000071e+01,-1.709888511236144423e-02,2.160414753938585605e-02,1.870836687131867719e-06
2.340000000000000213e+01,-1.487345905448827360e-02,2.286290035194052384e-02,1.607738250411837081e-06
2.350000000000000000e+01,-1.253413396507245016e-02,2.388140130439259101e-02,1.442793454018062078e-06
2.360000000000000142e+01,-1.010543858483654855e-02,2.465003723614397901e-02,1.429824162780878653e-06
2.370000000000000284e+01,-7.612756310028334639e-03,2.516133119148551006e-02,1.566114416567048871e-06
2.380000000000000071e+01,-5.082096197268715608e-03,2.541024513162124313e-02,1.794176500709042809e-06
2.390000000000000213e+01,-2.539834537154177403e-03,2.539446546697522733e-02,2.050917168195519498e-06
2.400000000000000000e+01,-1.242945447499500536e-05,2.511465663967047887e-02,2.291786581631523355e-06
2.410000000000000142e+01,2.473887521520972375e-03,2.457466784556203154e-02,2.489619693472032853e-06
2.420000000000000284e+01,4.893437512679299668e-03,2.378167862829662360e-02,2.629484501132897332e-06
2.430000000000000071e+01,7.221431215082367225e-03,2.274627056961994395e-02,2.705405660094205056e-06
2.440000000000000213e+01,9.434308769613155080e-03,2.148241465011775653e-02,2.718680699181940438e-06
2.450000000000000000e+01,1.151007377321887522e-02,2.000736700726985645e-02,2.676964731582709136e-06
2.460000000000000142e+01,1.342861208725942834e-02,1.834146964843103370e-02,2.593553774589171831e-06
2.470000000000000284e+01,1.517198597051294846e-02,1.650785699386620245e-02,2.486423873936135433e-06
2.480000000000000071e+01,1.672469438012659168e-02,1.453207368132663352e-02,2.376497869341262617e-06
2.490000000000000213e+01,1.807389105361546788e-02,1.244161357130997222e-02,2.284533955728138674e-06
2.500000000000000000e+01,1.920955318883751581e-02,1.026539404672693716e-02,2.226527718803362629e-06
2.510000000000000142e+01,2.012459512655678795e-02,8.033183207516187557e-03,2.208972883109921096e-06
2.520000000000000284e+01,2.081492333388672983e-02,5.775000162129246412e-03,2.226785815959876274e-06
2.530000000000000071e+01,2.127943108598412750e-02,3.520510118017283578e-03,2.265640475230702479e-06
2.540000000000000213e+01,2.151993343168638259e-02,1.298436258144961388e-03,2.307218867571884514e-06
2.550000000000000000e+01,2.154104518344670052e-02,-8.639905607606488801e-04,2.334328807182080987e-06
2.560000000000000142e+01,2.135000667272659788e-02,-2.941525365327232397e-03,2.334191224215921363e-06
2.570000000000000284e+01,2.095646375070333439e-02,-4.911330066495783915e-03,2.299998575977071584e-06
2.580000000000000071e+01,2.037220990247260582e-02,-6.753309967853014621e-03,2.231461169353319257e-06
2.590000000000000213e+01,1.961089931864644711e-02,-8.450358199718824639e-03,2.134943864219448838e-06
2.600000000000000000e+01,1.868774029873539883e-02,-9.988505026120536243e-03,2.023367683292758044e-06
2.610000000000000142e+01,1.761917844373491956e-02,-1.135697337420873455e-02,1.915579367789356076e-06
2.620000000000000284e+01,1.642257875723642305e-02,-1.254814594252051836e-02,1.834178045489697731e-06
2.630000000000000071e+01,1.511591506587536653e-02,-1.355745263787292917e-02,1.800402272234429005e-06
2.640000000000000213e+01,1.371747416030621829e-02,-1.438318971753397083e-02,1.826505938127141072e-06
2.650000000000000000e+01,1.224558082818134885e-02,-1.502628379154970217e-02,1.910194999376247068e-06
2.660000000000000142e+01,1.071834858652750272e-02,-1.549001475711748489e-02,2.036062797673699424e-06
2.670000000000000284e+01,9.153459506288428790e-03,-1.577971184198689869e-02,2.182389148381133992e-06
2.680000000000000071e+01,7.567975132970209719e-03,-1.590243632590734174e-02,2.327543843773699018e-06
2.690000000000000213e+01,5.978179208959572867e-03,-1.586666332149264461e-02,2.453300584440589990e-06
2.700000000000000000e+01,4.399451745507361976e-03,-1.568197338061184942e-02,2.545747342069087007e-06
2.710000000000000142e+01,2.846173010460023491e-03,-1.535876280543770761e-02,2.595132551483804428e-06
2.720000000000000284e+01,1.331655211286902419e-03,-1.490797953169821673e-02,2.595414086577946909e-06
2.730000000000000071e+01,-1.319009323323906333e-04,-1.434088944424387856e-02,2.543776022307106354e-06
2.740000000000000213e+01,-1.533427921880170042e-03,-1.366887608602220840e-02,2.440198190908388572e-06
2.750000000000000000e+01,-2.862994923952515407e-03,-1.290327500782298235e-02,2.287062096013371500e-06
2.760000000000000142e+01,-4.111796378935943415e-03,-1.205524252723064182e-02,2.088792145692703972e-06
2.770000000000000284e+01,-5.272129143276496968e-03,-1.113565744548923424e-02,1.851532895647094185e-06
2.780000000000000071e+01,-6.337361340265228876e-03,-1.015505331353154864e-02,1.582876452406378076e-06
2.790000000000000213e+01,-7.301895817223425303e-03,-9.123578129711221174e-03,1.291711748513280266e-06
2.800000000000000000e+01,-8.161130770459627468e-03,-8.050977866586964474e-03,9.884378207181688573e-07
2.810000000000000142e+01,-8.911419724122435909e-03,-6.946599930306273339e-03,6.865685954746601361e-07
2.820000000000000284e+01,-9.550032652458370283e-03,-5.819412518896575383e-03,4.118361545400592460e-07
2.830000000000000071e+01,-1.007511963093314471e-02,-4.678035831060303566e-03,2.587954370430380411e-07
2.840000000000000213e+01,-1.048567800087125620e-02,-3.530781154355970477e-03,3.719101094498718754e-07
