t,q,p,E
5.500000000000000000e+00,1.242680451264003560e-01,-2.029990670623590607e-02,7.927316625909478984e-03
5.600000000000000533e+00,1.178186142809309056e-01,-1.960661308743399250e-02,7.132822573919556444e-03
5.700000000000000178e+00,1.115571473061554852e-01,-1.887276801555809458e-02,6.400589243828173729e-03
5.800000000000000711e+00,1.054790446359610279e-01,-1.809797706194820818e-02,5.726682815524930872e-03
5.900000000000000355e+00,9.957986281758610114e-02,-1.728182471853308144e-02,5.107405272185683472e-03
6.000000000000000000e+00,9.385531827429800800e-02,-1.642387494217096428e-02,4.539282218242924119e-03
6.100000000000000533e+00,8.830126772410583358e-02,-1.552366991755070591e-02,4.019049104696642213e-03
6.200000000000000178e+00,8.291370395683708705e-02,-1.458072972657293784e-02,3.543639991600694688e-03
6.300000000000000711e+00,7.768875583413739627e-02,-1.359455234835000789e-02,3.110177318304123070e-03
6.400000000000000355e+00,7.262268747144416670e-02,-1.256461355878411498e-02,2.715962124728317668e-03
6.500000000000000000e+00,6.771189109946984530e-02,-1.149036601585541086e-02,2.358464353722394043e-03
6.600000000000000533e+00,6.295288996098069578e-02,-1.037123989427729195e-02,2.035314485691996043e-03
6.700000000000000178e+00,5.834232251920318246e-02,-9.206641351386291375e-03,1.744294420953889551e-03
6.800000000000000711e+00,5.387693935205083856e-02,-7.995952176140241896e-03,1.483329922573843086e-03
6.900000000000000355e+00,4.955360315212456457e-02,-6.738529789118336694e-03,1.250483684538542537e-03
7.000000000000000000e+00,4.536928823359915458e-02,-5.433707145485284704e-03,1.043948744083148233e-03
7.100000000000000533e+00,4.132107567190208830e-02,-4.080791847621124610e-03,8.620420783933348307e-04
7.200000000000000178e+00,3.740615143012666205e-02,-2.679066327970204726e-03,7.031987806016153954e-04
7.300000000000000711e+00,3.362179744163224654e-02,-1.227786479392724110e-03,5.659663614225641810e-04
7.400000000000000355e+00,2.996539016436852026e-02,2.738186111521167068e-04,4.489997921673234390e-04
7.500000000000000000e+00,2.643440038401856373e-02,1.826546708000543248e-03,3.510568982695542063e-04
7.600000000000000533e+00,2.302638997796914097e-02,3.431223127181758353e-03,2.709939637830123538e-04
7.700000000000000178e+00,1.973901149074560463e-02,5.088700552714250057e-03,2.077617239734906595e-04
7.800000000000000711e+00,1.657000034773240676e-02,6.799860659222685573e-03,1.604015082543482334e-04
7.900000000000000355e+00,1.351717299789333832e-02,8.565614532782756321e-03,1.280418590895979788e-04
8.000000000000000000e+00,1.057842685744005487e-02,1.038690268888634548e-02,1.098954311233017354e-04
8.099999999999999645e+00,7.751737808587025325e-03,1.226469583107656601e-02,1.052561014409522330e-04
8.200000000000001066e+00,5.035159902688515071e-03,1.419999465003241208e-02,1.134963416532956600e-04
8.300000000000000711e+00,2.426819240678336834e-03,1.619383155665329518e-02,1.340648160560933421e-04
8.400000000000000355e+00,-7.508822387101146071e-05,1.824727136988837928e-02,1.664842753438561143e-04
8.500000000000000000e+00,-2.472296688544321948e-03,2.036141131838766286e-02,2.103496608963762013e-04
8.599999999999999645e+00,-4.766472314699407922e-03,2.253738179794502472e-02,2.653264183165698334e-04
8.700000000000001066e+00,-6.959213709136804517e-03,2.477634627763471153e-02,3.311489951593505092e-04
8.800000000000000711e+00,-9.052056436845076770e-03,2.707950298522245058e-02,4.076196038312499903e-04
8.900000000000000355e+00,-1.104647554586899935e-02,2.944808598306342465e-02,4.946071950256891638e-04
9.000000000000000000e+00,-1.294388556730939784e-02,3.188336516810212629e-02,5.920465740110741762e-04
9.099999999999999645e+00,-1.474564178085393563e-02,3.438664697494005218e-02,6.999377208542095254e-04
9.200000000000001066e+00,-1.645304090861876220e-02,3.695927447670818017e-02,8.183452624926676293e-04
9.300000000000000711e+00,-1.806732419470195514e-02,3.960262882605616874e-02,9.473982067454187568e-04
9.400000000000000355e+00,-1.958968038878187989e-02,4.231813093487835076e-02,1.087289891778066720e-03
9.500000000000000000e+00,-2.102124575492952605e-02,4.510724147937453937e-02,1.238278003483874855e-03
9.600000000000001421e+00,-2.236310488316805081e-02,4.797146147846852171e-02,1.400684788197881876e-03
9.700000000000001066e+00,-2.361629175319073307e-02,5.091233283707610746e-02,1.574897435542521335e-03
9.800000000000000711e+00,-2.478179059044458010e-02,5.393143857178555461e-02,1.761368605645463169e-03
9.900000000000000355e+00,-2.586054040995895351e-02,5.703040602883391319e-02,1.960617381054387699e-03
1.000000000000000000e+01,-2.685343520548162319e-02,6.021090702090609731e-02,2.173230153307599642e-03
1.010000000000000142e+01,-2.776132394947871534e-02,6.347465782713485050e-02,2.399861646849875841e-03
1.020000000000000107e+01,-2.858501225398523207e-02,6.682342066809400516e-02,2.641236237672769417e-03
1.030000000000000071e+01,-2.932526201614622449e-02,7.025900296511621013e-02,2.898149244983918606e-03
1.040000000000000036e+01,-2.998279397618472744e-02,7.378325920252003234e-02,3.171468636582297929e-03
1.050000000000000000e+01,-3.055829115170081295e-02,7.739809399915956178e-02,3.462137056407427887e-03
1.060000000000000142e+01,-3.105239884269423226e-02,8.110546211298623465e-02,3.771173729223401775e-03
1.070000000000000107e+01,-3.146572463156437766e-02,8.490736844104866676e-02,4.099676521086711989e-03
1.080000000000000071e+01,-3.179883963597437274e-02,8.880586927927179575e-02,4.448824310320762671e-03
1.090000000000000036e+01,-3.205227943470798091e-02,9.280307277846337743e-02,4.819879467042686647e-03
1.100000000000000000e+01,-3.222654420919534440e-02,9.690113847369688505e-02,5.214190394582899832e-03
1.110000000000000142e+01,-3.232210378694191921e-02,1.011022824147682908e-01,5.633194951344705492e-03
1.120000000000000107e+01,-3.233939779826709715e-02,1.054087773278201967e-01,6.078423493850271773e-03
1.130000000000000071e+01,-3.227883567630421974e-02,1.098229526153420427e-01,6.551502076884757088e-03
1.140000000000000036e+01,-3.214079674079878268e-02,1.143471944384001210e-01,7.054155845533312957e-03
1.150000000000000000e+01,-3.192563346456721990e-02,1.189839486413165337e-01,7.588213053196672664e-03
1.160000000000000142e+01,-3.163366903832739302e-02,1.237357173369214858e-01,8.155608380854481587e-03
1.170000000000000107e+01,-3.126520223837978008e-02,1.286050636496936794e-01,8.758387633674275669e-03
1.180000000000000071e+01,-3.082050997517114463e-02,1.335946142843302542e-01,9.398712400454299967e-03
1.190000000000000036e+01,-3.029984729329459475e-02,1.387070595257462458e-01,1.007886455413794201e-02
1.200000000000000000e+01,-2.970344737148954486e-02,1.439451532390749466e-01,1.080125096338580871e-02
1.210000000000000142e+01,-2.903152198521128172e-02,1.493117131932122921e-01,1.156840848273494628e-02
1.220000000000000107e+01,-2.828426580321289144e-02,1.548096233751333206e-01,1.238300959078871173e-02
1.230000000000000071e+01,-2.746185306100846005e-02,1.604418305912983789e-01,1.324786718851565272e-02
1.240000000000000036e+01,-2.656444436433846520e-02,1.662113500416607936e-01,1.416594129352876340e-02
1.250000000000000000e+01,-2.559218832916044378e-02,1.721212665864529368e-01,1.514034525740000879e-02
1.260000000000000142e+01,-2.454522158164899534e-02,1.781747347461863085e-01,1.617435200218305183e-02
1.270000000000000107e+01,-2.342366875819584457e-02,1.843749787016511488e-01,1.727140051466399817e-02
1.280000000000000071e+01,-2.222764353030762946e-02,1.907252924480046241e-01,1.843510265814365945e-02
1.290000000000000036e+01,-2.095725363629864779e-02,1.972290397319640953e-01,1.966925029678441225e-02
1.300000000000000000e+01,-1.961259983009532720e-02,2.038896543833816077e-01,2.097782261833512629e-02
1.310000000000000142e+01,-1.819378126879314661e-02,2.107106428169278900e-01,2.236499433658982461e-02
1.320000000000000107e+01,-1.670089611442083025e-02,2.176955842085385173e-01,2.383514365746077987e-02
1.330000000000000071e+01,-1.513404153394027826e-02,2.248481304954143556e-01,2.539286050021695787e-02
1.340000000000000036e+01,-1.349331684198745544e-02,2.321720057424995487e-01,2.704295492494675213e-02
1.350000000000000000e+01,-1.177882510922110930e-02,2.396710043860887651e-01,2.879046553219509821e-02
1.360000000000000142e+01,-9.990676580594905903e-03,2.473489922461795665e-01,3.064066879186932296e-02
1.370000000000000107e+01,-8.128992885471609045e-03,2.552099067938203847e-01,3.259908852552127062e-02
1.380000000000000071e+01,-6.193907038732478394e-03,2.632577571510564263e-01,3.467150559230453011e-02
1.390000000000000036e+01,-4.185563889506836027e-03,2.714966237817938444e-01,3.686396783499302360e-02
1.400000000000000000e+01,-2.104125707193839605e-03,2.799306541674994597e-01,3.918279924381792845e-02
1.410000000000000142e+01,5.022632176241709478e-05,2.885640626012859200e-01,4.163461037382112928e-02
1.420000000000000107e+01,2.277287255607299450e-03,2.974011289438294736e-01,4.422630876715441528e-02
1.430000000000000071e+01,4.576827381338197456e-03,3.064461980910491157e-01,4.696510983666854488e-02
1.440000000000000036e+01,6.948590247639327595e-03,3.157036779150245720e-01,4.985854757775158574e-02
1.450000000000000000e+01,9.392288660736500608e-03,3.251780342541397695e-01,5.291448452383654827e-02
1.460000000000000142e+01,1.190760084220349006e-02,3.348737884048030855e-01,5.614112255920103434e-02
1.470000000000000107e+01,1.449416637342935445e-02,3.447955140287541353e-01,5.954701367660671790e-02
1.480000000000000071e+01,1.715158581827981241e-02,3.549478366286736852e-01,6.314107181172871897e-02
1.490000000000000036e+01,1.987941595688165128e-02,3.653354260042960822e-01,6.693258233626360465e-02
1.500000000000000000e+01,2.267716772118305579e-02,3.759629926790931109e-01,7.093121290003724655e-02
1.510000000000000142e+01,2.554429900891359156e-02,3.868352787872860188e-01,7.514702206314703703e-02
1.520000000000000107e+01,2.848021323891879175e-02,3.979570561407186347e-01,7.959047053916068482e-02
1.530000000000000071e+01,3.148425820680310350e-02,4.093331236806191376e-01,8.427243232848284638e-02
1.540000000000000036e+01,3.455572025027671412e-02,4.209682940994360911e-01,8.920420121950234371e-02
1.550000000000000000e+01,3.769382240896400338e-02,4.328673898063576941e-01,9.439750070278386807e-02
1.560000000000000142e+01,4.089771655991005644e-02,4.450352260722395537e-01,9.986448783249204930e-02
1.570000000000000107e+01,4.416648270269801779e-02,4.574766094726694932e-01,1.056177632044685427e-01
1.580000000000000071e+01,4.749912803165524250e-02,4.701963345359440050e-01,1.116703800874024738e-01
1.590000000000000036e+01,5.089458047467501633e-02,4.831991613299955746e-01,1.180358439158521316e-01
1.600000000000000000e+01,5.435168803898732248e-02,4.964898137068930462e-01,1.247281205536963783e-01
1.610000000000000142e+01,5.786921094331713700e-02,5.100729495735144559e-01,1.317616297309135986e-01
1.619999999999999929e+01,6.144582055369216672e-02,5.239531569412370082e-01,1.391512497661025471e-01
1.630000000000000071e+01,6.508009931554674388e-02,5.381349534092385589e-01,1.469123237038424123e-01
1.640000000000000213e+01,6.877053616202634390e-02,5.526227549555974283e-01,1.550606479693634188e-01
1.650000000000000000e+01,7.251552505655164960e-02,5.674208734229658768e-01,1.636124744851544244e-01
1.660000000000000142e+01,7.631336110021932906e-02,5.825334794559351437e-01,1.725844918847254383e-01
1.669999999999999929e+01,8.016223818035898840e-02,5.979645827561812510e-01,1.819938133304292716e-01
1.680000000000000071e+01,8.406024897053436529e-02,6.137180320824703328e-01,1.918579741800841565e-01
1.690000000000000213e+01,8.800538480890633675e-02,6.297975048515630503e-01,2.021949224363091269e-01
1.700000000000000000e+01,9.199553347212309495e-02,6.462064565105369862e-01,2.130229813073625245e-01
1.710000000000000142e+01,9.602847881097054117e-02,6.629481308445108745e-01,2.243608464664898772e-01
1.719999999999999929e+01,1.001019023123884966e-01,6.800254938565760687e-01,2.362275315707195733e-01
1.730000000000000071e+01,1.042133831570403180e-01,6.974412263069942330e-01,2.486423466908199986e-01
1.740000000000000213e+01,1.083603982193117182e-01,7.151977237131920129e-01,2.616248799533895664e-01
1.750000000000000000e+01,1.125403244136705394e-01,7.332970766377697736e-01,2.751949636123166565e-01
1.760000000000000142e+01,1.167504426708019794e-01,7.517410082510925795e-01,2.893726046750987324e-01
1.769999999999999929e+01,1.209879356724044980e-01,7.705308933737107235e-01,3.041779691107793226e-01
1.780000000000000071e+01,1.252499015804741933e-01,7.896676789224968962e-01,3.196312904903810814e-01
1.790000000000000213e+01,1.295333548998299777e-01,8.091518780756329354e-01,3.357528259124645809e-01
1.800000000000000000e+01,1.338352264781143830e-01,8.289835702726118249e-01,3.525628138141872481e-01
1.810000000000000142e+01,1.381523656443875148e-01,8.491623949703456242e-01,3.700814245824569082e-01
1.819999999999999929e+01,1.424815610335469773e-01,8.696874720193158437e-01,3.883286471109523297e-01
1.830000000000000071e+01,1.468195239983253186e-01,8.905574298049906412e-01,4.073242542039828273e-01
1.840000000000000213e+01,1.511629195001046311e-01,9.117703475463093676e-01,4.270876974482564759e-01
1.850000000000000000e+01,1.555083739837728185e-01,9.333237363411932552e-01,4.476380255984810930e-01
1.860000000000000142e+01,1.598524753777237351e-01,9.552145391665474161e-01,4.689938148597726508e-01
1.869999999999999929e+01,1.641917730938563802e-01,9.774391308782548471e-01,4.911730964618712947e-01
1.880000000000000071e+01,1.685227864831108646e-01,9.999933141826589100e-01,5.141932789870250486e-01
1.890000000000000213e+01,1.728420402303076087e-01,1.022872264935612341e+00,5.380710206227423686e-01
1.900000000000000000e+01,1.771460297554034169e-01,1.046070531752588684e+00,5.628221366296229933e-01
1.910000000000000142e+01,1.814312729861147500e-01,1.069582063703412134e+00,5.884615489067059890e-01
1.920000000000000284e+01,1.856943174347512882e-01,1.093400210492167401e+00,6.150031999159371043e-01
1.930000000000000071e+01,1.899317401982160147e-01,1.117517722457206375e+00,6.424599629703322545e-01
1.940000000000000213e+01,1.941401479580058265e-01,1.141926750571146787e+00,6.708435503595672200e-01
1.950000000000000000e+01,1.983161769802106456e-01,1.166618846440869328e+00,7.001644194615355143e-01
1.960000000000000142e+01,2.024565230208582034e-01,1.191585044999707410e+00,7.304317815903249578e-01
1.970000000000000284e+01,2.065579560162708883e-01,1.216815779755478166e+00,7.616534155277761009e-01
1.980000000000000071e+01,2.106172930464924320e-01,1.242300859770706367e+00,7.938355351586341424e-01
1.990000000000000213e+01,2.146314459679322662e-01,1.268029694868463952e+00,8.269829823332475183e-01
2.000000000000000000e+01,2.185974219735143664e-01,1.293991297750658465e+00,8.610991557739500202e-01
2.010000000000000142e+01,2.225123235926779741e-01,1.320174283998041931e+00,8.961859371401776908e-01
2.020000000000000284e+01,2.263733486913767912e-01,1.346566872070202647e+00,9.322436169773385961e-01
2.030000000000000071e+01,2.301777904720794243e-01,1.373156883305570730e+00,9.692708206980387153e-01
2.040000000000000213e+01,2.339230374737696905e-01,1.399931741921418338e+00,1.007264434750045679e+00
2.050000000000000000e+01,2.376065909794662923e-01,1.426878793179298777e+00,1.046219991250847636e+00
2.060000000000000142e+01,2.412260851902434666e-01,1.453985112782597566e+00,1.086131366184816649e+00
2.070000000000000284e+01,2.447792631329216984e-01,1.481237334755569179e+00,1.126990464766839173e+00
2.080000000000000071e+01,2.482639850156315720e-01,1.508622151916546583e+00,1.168787901754576808e+00
2.090000000000000213e+01,2.516782282745800847e-01,1.536126317294827626e+00,1.211512996636600503e+00
2.100000000000000000e+01,2.550200875740499251e-01,1.563736644130666598e+00,1.255153768631657618e+00
2.110000000000000142e+01,2.582877748064003054e-01,1.591440005875284669e+00,1.299696933457383796e+00
2.120000000000000284e+01,2.614796190920661845e-01,1.619223336190861673e+00,1.345127901832798178e+00
2.130000000000000071e+01,2.645940667795583789e-01,1.647073628950538549e+00,1.391430779679621033e+00
2.140000000000000213e+01,2.676296814454643402e-01,1.674977938238421338e+00,1.438588369988016646e+00
2.150000000000000000e+01,2.705851436938979671e-01,1.702923380267369335e+00,1.486582179524545300e+00
2.160000000000000142e+01,2.734592115893214603e-01,1.730897630334165882e+00,1.535393273549741977e+00
2.170000000000000284e+01,2.762507842758318843e-01,1.758888633377198252e+00,1.585001860218260283e+00
2.180000000000000071e+01,2.789588902183535724e-01,1.786884430626315634e+00,1.635387015423293899e+00
2.190000000000000213e+01,2.815826437773591984e-01,1.814873489925878269e+00,1.686527284856192077e+00
2.200000000000000000e+01,2.841212452088693885e-01,1.842844705734752120e+00,1.738400745716822016e+00
2.210000000000000142e+01,2.865739806644531651e-01,1.870787399126314865e+00,1.790985069561835896e+00
2.220000000000000284e+01,2.889402221912277247e-01,1.898691317788451682e+00,1.844257586122581616e+00
2.230000000000000071e+01,2.912194277318582158e-01,1.926546636023554804e+00,1.898195347931073140e+00
2.240000000000000213e+01,2.934111411245583501e-01,1.954343954748529733e+00,1.952775195599069313e+00
2.250000000000000000e+01,2.955149921030896243e-01,1.982074301494786139e+00,2.007973823601866492e+00
2.260000000000000142e+01,2.975306962967620428e-01,2.009729130408246522e+00,2.063767846425161423e+00
2.270000000000000284e+01,2.994580552304336729e-01,2.037300322249339324e+00,2.120133864939827362e+00
2.280000000000000071e+01,3.012969563245107008e-01,2.064780184393002038e+00,2.177048532876206810e+00
2.290000000000000213e+01,3.030473598430841742e-01,2.092161441451365622e+00,2.234488599701859535e+00
2.300000000000000000e+01,3.047092186292541527e-01,2.119437296889226552e+00,2.292431081681380878e+00
2.310000000000000142e+01,3.062826077291243010e-01,2.146601596256891398e+00,2.350853724424993629e+00
2.320000000000000284e+01,3.077676649875254467e-01,2.173648585776541964e+00,2.409734555030117242e+00
2.330000000000000071e+01,3.091645725283989066e-01,2.200572881440377770e+00,2.469051869718737358e+00
2.340000000000000213e+01,3.104735567547957653e-01,2.227369469010611169e+00,2.528784290462292361e+00
2.350000000000000000e+01,3.116948883488777633e-01,2.254033704019466899e+00,2.588910821139268403e+00
2.360000000000000142e+01,3.128288822719165196e-01,2.280561311769188304e+00,2.649410903160948738e+00
2.370000000000000284e+01,3.138758977642940318e-01,2.306948387332030226e+00,2.710264470505598045e+00
2.380000000000000071e+01,3.148363383455023978e-01,2.333191395550259895e+00,2.771452004106286449e+00
2.390000000000000213e+01,3.157106518141441498e-01,2.359287171036164033e+00,2.832954585542369230e+00
2.400000000000000000e+01,3.164993302479315873e-01,2.385232918172038197e+00,2.894753949989443242e+00
2.410000000000000142e+01,3.172029100036878324e-01,2.411026211110196549e+00,2.956832538387598852e+00
2.420000000000000284e+01,3.178219717173456083e-01,2.436664993772964749e+00,3.019173548792451811e+00
2.430000000000000071e+01,3.183571068511490965e-01,2.462147370764577126e+00,3.081760461422776931e+00
2.440000000000000213e+01,3.188089047445006319e-01,2.487471568697989355e+00,3.144576961412612004e+00
2.450000000000000000e+01,3.191780250510670158e-01,2.512636368798781827e+00,3.207608066742913433e+00
2.460000000000000142e+01,3.194651444253482353e-01,2.537640736267273933e+00,3.270839242432910243e+00
2.470000000000000284e+01,3.196709553230159817e-01,2.562483812408280048e+00,3.334256404265801610e+00
2.480000000000000071e+01,3.197961660009143725e-01,2.587164914631108648e+00,3.397845941643538037e+00
2.490000000000000213e+01,3.198415005170595071e-01,2.611683536449570742e+00,3.461594740007370330e+00
2.500000000000000000e+01,3.198076987306392449e-01,2.636039347481969219e+00,3.525490202820276586e+00
2.510000000000000142e+01,3.196955163020136492e-01,2.660232193451105509e+00,3.589520273108645299e+00
2.520000000000000284e+01,3.195057246927150985e-01,2.684262096184279134e+00,3.653673454561518597e+00
2.530000000000000071e+01,3.192391111654475644e-01,2.708129253613281495e+00,3.717938832186867160e+00
2.540000000000000213e+01,3.188964787840872228e-01,2.731834039774407863e+00,3.782306092525525631e+00
2.550000000000000000e+01,3.184786464136825646e-01,2.755377004808443164e+00,3.846765543424319311e+00
2.560000000000000142e+01,3.179864487204537848e-01,2.778758874960673975e+00,3.911308133371278473e+00
2.570000000000000284e+01,3.174207072735532598e-01,2.801980333104894694e+00,3.975924846256329914e+00
2.580000000000000071e+01,3.167822427901409443e-01,2.825042118126551483e+00,4.040606979268051901e+00
2.590000000000000213e+01,3.160719034737605737e-01,2.847945234669166048e+00,4.105346753920168901e+00
2.600000000000000000e+01,3.152905371812694812e-01,2.870690737495625644e+00,4.170136716589616377e+00
2.610000000000000142e+01,3.144389914119851692e-01,2.893279731405005606e+00,4.234969741739604387e+00
2.620000000000000284e+01,3.135181133076862525e-01,2.915713371232566242e+00,4.299839035278193222e+00
2.630000000000000071e+01,3.125287496526115705e-01,2.937992861849755943e+00,4.364738137819771602e+00
2.640000000000000213e+01,3.114717468734603534e-01,2.960119458164208961e+00,4.429660927851387875e+00
2.650000000000000000e+01,3.103479510393927776e-01,2.982094465119745852e+00,4.494601624806086271e+00
2.660000000000000142e+01,3.091582078620291885e-01,3.003919237696374811e+00,4.559554792045416249e+00
2.670000000000000284e+01,3.079033626954504888e-01,3.025595180910288118e+00,4.624515339753362042e+00
2.680000000000000071e+01,3.065842605361983608e-01,3.047123749813866578e+00,4.689478527744124214e+00
2.690000000000000213e+01,3.052017460232747115e-01,3.068506449495678190e+00,4.754439968186114918e+00
2.700000000000000000e+01,3.037566634381422825e-01,3.089744835080474594e+00,4.819395628244770968e+00
2.710000000000000142e+01,3.022498567047240958e-01,3.110840511729197289e+00,4.884341832646800441e+00
2.720000000000000284e+01,3.006821570843116742e-01,3.131795041568860682e+00,4.949274970992088463e+00
2.730000000000000071e+01,2.990543821921703982e-01,3.152609941813842465e+00,5.014191484365909446e+00
2.740000000000000213e+01,2.973673564591797214e-01,3.173286836616100004e+00,5.079088346064267512e+00
2.750000000000000000e+01,2.956218973375182024e-01,3.193827348774444630e+00,5.143962719982515530e+00
2.760000000000000142e+01,2.938188151916364954e-01,3.214233098896407181e+00,5.208811955100909330e+00
2.770000000000000284e+01,2.919589132982580715e-01,3.234505705398230901e+00,5.273633582654003504e+00
2.780000000000000071e+01,2.900429878463791078e-01,3.254646784504871881e+00,5.338425313343377887e+00
2.790000000000000213e+01,2.880718279372679880e-01,3.274657950250006611e+00,5.403185034593346536e+00
2.800000000000000000e+01,2.860462155844659682e-01,3.294540814476019097e+00,5.467910807849253096e+00
2.810000000000000142e+01,2.839669257137866776e-01,3.314296986834013747e+00,5.532600865918180233e+00
2.820000000000000284e+01,2.818347261633163958e-01,3.333928074783808260e+00,5.597253610351611286e+00
2.830000000000000071e+01,2.796503776834142752e-01,3.353435683593932293e+00,5.661867608869790125e+00
2.840000000000000213e+01,2.774146339367113967e-01,3.372821416341635015e+00,5.726441592827516303e+00
2.850000000000000000e+01,2.751282414981119917e-01,3.392086873912875333e+00,5.790974454720933196e+00
2.860000000000000142e+01,2.727919398547924423e-01,3.411233655002331666e+00,5.855465245735153701e+00
2.870000000000000284e+01,2.704064611990672495e-01,3.430263354049668312e+00,5.919913166197141585e+00
