t,q,p,E
1.420000000000000107e+01,-3.460466052654140746e-03,-4.883420803988274828e-01,1.192449811567782292e-01
1.430000000000000071e+01,-5.264716214061739702e-02,-4.809728664580906754e-01,1.170533109751863837e-01
1.440000000000000036e+01,-1.008012540731572787e-01,-4.687887698673531278e-01,1.149619017882336919e-01
1.450000000000000000e+01,-1.474500745181493988e-01,-4.519619731749166536e-01,1.130055748357859380e-01
1.460000000000000142e+01,-1.921402219098308217e-01,-4.307094262120919059e-01,1.112142373517542443e-01
1.470000000000000107e+01,-2.344416452593652556e-01,-4.052903346989505939e-01,1.096115702161527261e-01
1.480000000000000071e+01,-2.739516110471008070e-01,-3.760032501949135963e-01,1.082139646762204088e-01
1.490000000000000036e+01,-3.102983577234029178e-01,-3.431828793858505700e-01,1.070297797547020979e-01
1.500000000000000000e+01,-3.431446540052235372e-01,-3.071965238676711007e-01,1.060589789243726044e-01
1.510000000000000142e+01,-3.721911111312671827e-01,-2.684401157386904768e-01,1.052931594714644065e-01
1.520000000000000107e+01,-3.971790003750714226e-01,-2.273341631035119548e-01,1.047159900264575810e-01
1.530000000000000071e+01,-4.178929822933825644e-01,-1.843191711480880457e-01,1.043040507513877668e-01
1.540000000000000036e+01,-4.341631731656851456e-01,-1.398510129642603073e-01,1.040279833802131987e-01
1.550000000000000000e+01,-4.458668534487791324e-01,-9.439608272956770407e-02,1.038539357195012308e-01
1.560000000000000142e+01,-4.529296162629992684e-01,-4.842624501606102028e-02,1.037451692472516757e-01
1.570000000000000107e+01,-4.553259077952127587e-01,-2.413837047720747767e-03,1.036637544594137678e-01
1.580000000000000071e+01,-4.530789876980972353e-01,4.317337054931830176e-02,1.035722545090606433e-01
1.590000000000000036e+01,-4.462602510479624640e-01,8.787711149737786887e-02,1.034352991952565276e-01
1.600000000000000000e+01,-4.349879404611907696e-01,1.312533841880594299e-01,1.032209796037433930e-01
1.610000000000000142e+01,-4.194252709794772938e-01,1.728769751805433186e-01,1.029020032418910685e-01
1.619999999999999929e+01,-3.997779931775483631e-01,2.123457113129084417e-01,1.024565724710264775e-01
1.630000000000000071e+01,-3.762914933941606810e-01,2.492842857609955109e-01,1.018689715640886673e-01
1.640000000000000213e+01,-3.492474904167351957e-01,2.833477373685217571e-01,1.011298749171241629e-01
1.650000000000000000e+01,-3.189603058868051288e-01,3.142245699408336423e-01,1.002363785429530724e-01
1.660000000000000142e+01,-2.857730272621267775e-01,3.416392276910422687e-01,9.919179250394603853e-02
1.669999999999999929e+01,-2.500533698886096001e-01,3.653543558960901660e-01,9.800524658244835763e-02
1.680000000000000071e+01,-2.121894228408849337e-01,3.851724733876013551e-01,9.669109271053516474e-02
1.690000000000000213e+01,-1.725855279986356905e-01,4.009371940696240810e-01,9.526819903149563729e-02
1.700000000000000000e+01,-1.316578580625399064e-01,4.125341751181848537e-01,9.375911861502855826e-02
1.710000000000000142e+01,-8.983036397874824552e-02,4.198914730160445696e-01,9.218917170206902822e-02
1.719999999999999929e+01,-4.753060533738158455e-02,4.229796703401553226e-01,9.058547998240219778e-02
1.730000000000000071e+01,-5.185679421167016523e-03,4.218115819054936155e-01,8.897595095033702939e-02
1.740000000000000213e+01,3.678162806762637349e-02,4.164416178410062508e-01,8.738825461666994976e-02
1.750000000000000000e+01,7.795667679398612937e-02,4.069648419189638155e-01,8.584881300744462429e-02
1.760000000000000142e+01,1.179366511241296822e-01,3.935157051856624233e-01,8.438183195307193130e-02
1.769999999999999929e+01,1.563341102732986598e-01,3.762664797614628798e-01,8.300840891351363160e-02
1.780000000000000071e+01,1.927804393012816642e-01,3.554253857435951680e-01,8.174575130408928691e-02
1.790000000000000213e+01,2.269291458718675492e-01,3.312344169875396926e-01,8.060653812160532838e-02
1.800000000000000000e+01,2.584589564812944662e-01,3.039669114952661677e-01,7.959845773468532393e-02
1.810000000000000142e+01,2.870768602603231967e-01,2.739247695558882922e-01,7.872395153658581779e-02
1.819999999999999929e+01,3.125208312316026249e-01,2.414354237420261451e-01,7.798016689559178483e-02
1.830000000000000071e+01,3.345623218131620891e-01,2.068486042189886520e-01,7.735914612217882624e-02
1.840000000000000213e+01,3.530086116161922360e-01,1.705326603761982418e-01,7.684823406508771437e-02
1.850000000000000000e+01,3.677046018763155399e-01,1.328709272663798069e-01,7.643067877682364897e-02
1.860000000000000142e+01,3.785344723928225075e-01,9.425765412270228905e-02,7.608642607521373669e-02
1.869999999999999929e+01,3.854227766668925637e-01,5.509390407125440425e-02,7.579302751971496444e-02
1.880000000000000071e+01,3.883351405910986931e-01,1.578337038681839818e-02,7.552664809933794243e-02
1.890000000000000213e+01,3.872785047731992503e-01,-2.327194954292850088e-02,7.526311194744676747e-02
1.900000000000000000e+01,3.823008371091754509e-01,-6.167598318219318088e-02,7.497892847793323490e-02
1.910000000000000142e+01,3.734903703494325544e-01,-9.904278058030051290e-02,7.465226456441692582e-02
1.920000000000000284e+01,3.609743381880163304e-01,-1.350005732306592543e-01,7.426381380144148059e-02
1.930000000000000071e+01,3.449172435638699352e-01,-1.691956297034430678e-01,7.379753300922130277e-02
1.940000000000000213e+01,3.255187004669823914e-01,-2.012958534076640660e-01,7.324122247641638717e-02
1.950000000000000000e+01,3.030108603672495016e-01,-2.309941445032911989e-01,7.258693814765407315e-02
1.960000000000000142e+01,2.776554962160163176e-01,-2.580113665910689913e-01,7.183121993457661225e-02
1.970000000000000284e+01,2.497408702319069695e-01,-2.820989246288866381e-01,7.097515277048223326e-02
1.980000000000000071e+01,2.195782198737577795e-01,-3.030411081547703112e-01,7.002425393729976022e-02
1.990000000000000213e+01,1.874982608138069384e-01,-3.206568048506733271e-01,6.898819215262258497e-02
2.000000000000000000e+01,1.538474547657414926e-01,-3.348010083537140691e-01,6.788037726628029511e-02
2.010000000000000142e+01,1.189841829377738386e-01,-3.453658240845778882e-01,6.671739411749462445e-02
2.020000000000000284e+01,8.327505338879084840e-02,-3.522810572542818819e-01,6.551833890855029985e-02
2.030000000000000071e+01,4.709104934198281994e-02,-3.555144765700671838e-01,6.430405498950894638e-02
2.040000000000000213e+01,1.080380721384500281e-02,-3.550716416418240318e-01,6.309629647426691357e-02
2.050000000000000000e+01,-2.521801962660369725e-02,-3.509953876389516614e-01,6.191685532885285448e-02
2.060000000000000142e+01,-6.061235258070379883e-02,-3.433649592915621884e-01,6.078667627733185669e-02
2.070000000000000284e+01,-9.502714556156094394e-02,-3.322948056444662845e-01,5.972499812593586033e-02
2.080000000000000071e+01,-1.281237101889673990e-01,-3.179330593336229804e-01,5.874855766491177134e-02
2.090000000000000213e+01,-1.595799268198069276e-01,-3.004597001395974409e-01,5.787089222589587162e-02
2.100000000000000000e+01,-1.890932422379297539e-01,-2.800844465398470429e-01,5.710177572679241143e-02
2.110000000000000142e+01,-2.163835061648393676e-01,-2.570443846163704693e-01,5.644681870149883401e-02
2.120000000000000284e+01,-2.411956657972560425e-01,-2.316012810094791319e-01,5.590725128230667612e-02
2.130000000000000071e+01,-2.633020800578095288e-01,-2.040387619293415333e-01,5.547990086621382849e-02
2.140000000000000213e+01,-2.825047047052518523e-01,-1.746592284056805999e-01,5.515737712393462694e-02
2.150000000000000000e+01,-2.986369600344463415e-01,-1.437805306918106818e-01,5.492843745231710401e-02
2.160000000000000142e+01,-3.115651749891742428e-01,-1.117326771697122190e-01,5.477852470677294777e-02
2.170000000000000284e+01,-3.211898520554311021e-01,-7.885419618600783553e-02,5.469045265976556214e-02
2.180000000000000071e+01,-3.274464038285881951e-01,-4.548860937805903476e-02,5.464518048171224801e-02
2.190000000000000213e+01,-3.303055802816765030e-01,-1.198081105033127133e-02,5.462265809931939053e-02
2.200000000000000000e+01,-3.297734825199058473e-01,2.132658344687410681e-02,5.460268646741156529e-02
2.210000000000000142e+01,-3.258911444283818515e-01,5.409675014806941684e-02,5.456574819671154014e-02
2.220000000000000284e+01,-3.187337338139320519e-01,8.600211426065973441e-02,5.449377836413703269e-02
2.230000000000000071e+01,-3.084093545175825568e-01,1.167276510184541982e-01,5.437083723311897376e-02
2.240000000000000213e+01,-2.950574855238087824e-01,1.459739850977730957e-01,5.418366204447875450e-02
2.250000000000000000e+01,-2.788470955187550282e-01,1.734602677144508887e-01,5.392208357740733288e-02
2.260000000000000142e+01,-2.599744266391037506e-01,1.989268528325038865e-01,5.357929764208770040e-02
2.270000000000000284e+01,-2.386605504286652968e-01,2.221376094247061728e-01,5.315198792591839527e-02
2.280000000000000071e+01,-2.151487296940678140e-01,2.428819847506202001e-01,5.264031720268577685e-02
2.290000000000000213e+01,-1.897014984926459202e-01,2.609768306556708439e-01,5.204778233471701876e-02
2.300000000000000000e+01,-1.625977911341389415e-01,2.762677424861717523e-01,5.138095361005338979e-02
2.310000000000000142e+01,-1.341298153823454742e-01,2.886302878209855982e-01,5.064912521106353094e-02
2.320000000000000284e+01,-1.045999501303612328e-01,2.979707725809538355e-01,4.986386543988228365e-02
2.330000000000000071e+01,-7.431766060207936619e-02,3.042267642012213558e-01,4.903851936685569429e-02
2.340000000000000213e+01,-4.359631812496778114e-02,3.073673164234764776e-01,4.818765307971144968e-02
2.350000000000000000e+01,-1.275014856210366851e-02,3.073928756970366050e-01,4.732647315882475975e-02
2.360000000000000142e+01,1.790881131487729108e-02,3.043349301526250272e-01,4.647023761685752097e-02
2.370000000000000284e+01,4.807368349760218762e-02,2.982553729055064662e-01,4.563367325601517394e-02
2.380000000000000071e+01,7.744562994893107455e-02,2.892456056152576949e-01,4.483042298296198436e-02
2.390000000000000213e+01,1.057366312811652415e-01,2.774253861722966175e-01,4.407254004376850304e-02
2.400000000000000000e+01,1.326721619975011202e-01,2.629414269524777414e-01,4.337004828844818333e-02
2.410000000000000142e+01,1.579937054880352354e-01,2.459657668293849797e-01,4.273058471290369642e-02
2.420000000000000284e+01,1.814611614044164822e-01,2.266939118158269872e-01,4.215914137630081410e-02
2.430000000000000071e+01,2.028550946021872858e-01,2.053427276245135269e-01,4.165791259716875028e-02
2.440000000000000213e+01,2.219787050272596096e-01,1.821482134932202179e-01,4.122625858217543460e-02
2.450000000000000000e+01,2.386597419135294829e-01,1.573629847447635122e-01,4.086079068900658889e-02
2.460000000000000142e+01,2.527520572981110658e-01,1.312536504617191346e-01,4.055556161397737974e-02
2.470000000000000284e+01,2.641369488935169652e-01,1.040980834573445868e-01,4.030236937513433787e-02
2.480000000000000071e+01,2.727242835746878646e-01,7.618242309942302448e-02,4.009114822031312891e-02
2.490000000000000213e+01,2.784532154184279351e-01,4.779818412448291753e-02,3.991042979122970402e-02
2.500000000000000000e+01,2.812926861715208671e-01,1.923917409048452043e-02,3.974786055663685064e-02
2.510000000000000142e+01,2.812415605154302001e-01,-9.201596599953279151e-03,3.959074237057132878e-02
2.520000000000000284e+01,2.783284265980149330e-01,-3.723492430527233082e-02,3.942657632027297271e-02
2.530000000000000071e+01,2.726110784935431020e-01,-6.457843007241348410e-02,3.924358687401516277e-02
2.540000000000000213e+01,2.641756628919186278e-01,-9.095946241273562827e-02,3.903120233339924666e-02
2.550000000000000000e+01,2.531355163328181113e-01,-1.161178669115886797e-01,3.878047432258992233e-02
2.560000000000000142e+01,2.396297028534088991e-01,-1.398086140696078450e-01,3.848442152883879697e-02
2.570000000000000284e+01,2.238212655051453337e-01,-1.618042318688307779e-01,3.813828417149355693e-02
2.580000000000000071e+01,2.058952722483862185e-01,-1.818969643530931324e-01,3.773968438755376242e-02
2.590000000000000213e+01,1.860565989932434217e-01,-1.999007905909771232e-01,3.728869205391514147e-02
2.600000000000000000e+01,1.645275456184926155e-01,-2.156530948556410754e-01,3.678778529403065045e-02
2.610000000000000142e+01,1.415453704048921235e-01,-2.290160685610378444e-01,3.624172577110604948e-02
2.620000000000000284e+01,1.173595602430840823e-01,-2.398779179346922918e-01,3.565734094656652919e-02
2.630000000000000071e+01,9.222922115451827330e-02,-2.481536313991924148e-01,3.504322700568764798e-02
2.640000000000000213e+01,6.642024508053132048e-02,-2.537856086981322701e-01,3.440939206941968226e-02
2.650000000000000000e+01,4.020254455592666559e-02,-2.567438942269005819e-01,3.376683590578258981e-02
2.660000000000000142e+01,1.384730752675435161e-02,-2.570261675178259764e-01,3.312709935732102012e-02
2.670000000000000284e+01,-1.237578271500461465e-02,-2.546574615632139493e-01,3.250179136381439737e-02
2.680000000000000071e+01,-3.820121326023672576e-02,-2.496895895568096990e-01,3.190211191380108724e-02
2.690000000000000213e+01,-6.337026323896659263e-02,-2.422003269251312152e-01,3.133839431280818072e-02
2.700000000000000000e+01,-8.763352323530428090e-02,-2.322923394956028509e-01,3.081968269148651490e-02
2.710000000000000142e+01,-1.107532973086287481e-01,-2.200918776048666481e-01,3.035336372618455819e-02
2.720000000000000284e+01,-1.325058690146937446e-01,-2.057472573128758531e-01,2.994486960755495669e-02
2.730000000000000071e+01,-1.526836560745551685e-01,-1.894271107652729658e-01,2.959746456258601985e-02
2.740000000000000213e+01,-1.710971330436918958e-01,-1.713184737472233932e-01,2.931212419142443723e-02
2.750000000000000000e+01,-1.875765927100171149e-01,-1.516247182351614931e-01,2.908751665629587951e-02
2.760000000000000142e+01,-2.019737628034148635e-01,-1.305632502898703973e-01,2.892008159361271480e-02
2.770000000000000284e+01,-2.141630650402145675e-01,-1.083632151668572491e-01,2.880420241435888845e-02
2.780000000000000071e+01,-2.240427732431912733e-01,-8.526298888404568177e-02,2.873247075797046024e-02
2.790000000000000213e+01,-2.315358383188537150e-01,-6.150761566343711934e-02,2.869601560530772935e-02
2.800000000000000000e+01,-2.365904535353151594e-01,-3.734626480204458754e-02,2.868489309935527698e-02
2.810000000000000142e+01,-2.391803764548228461e-01,-1.302957950793005686e-02,2.868851121161212353e-02
2.820000000000000284e+01,-2.393049448747189556e-01,1.119292396443611302e-02,2.869606909418296464e-02
2.830000000000000071e+01,-2.369888217933523444e-01,3.507539963467667249e-02,2.869699265726679410e-02
2.840000000000000213e+01,-2.322814681519371205e-01,5.837818044787319166e-02,2.868134619961191026e-02
