t,q,p,E
1.230000000000000071e+01,5.117973647406198756e-01,1.505091845498660319e-01,1.422947785946543642e-01
1.240000000000000036e+01,5.241999766105585046e-01,9.742481184473443523e-02,1.421386047207459924e-01
1.250000000000000000e+01,5.312676486227377870e-01,4.390005195564593982e-02,1.420862645174205963e-01
1.260000000000000142e+01,5.329831983882991064e-01,-9.528576600496897406e-03,1.420809417681262732e-01
1.270000000000000107e+01,5.293828246282633598e-01,-6.233084948115584500e-02,1.420656549042205730e-01
1.280000000000000071e+01,5.205552161393719457e-01,-1.139880453153655909e-01,1.419855037623630467e-01
1.290000000000000036e+01,5.066401477760000827e-01,-1.639979883114518755e-01,1.417897897543451691e-01
1.300000000000000000e+01,4.878265825109182607e-01,-2.118798761958252952e-01,1.414339282705199818e-01
1.310000000000000142e+01,4.643503033586792728e-01,-2.571788476201011253e-01,1.408810819462503472e-01
1.320000000000000107e+01,4.364911033826278097e-01,-2.994702462202526450e-01,1.401034558517013084e-01
1.330000000000000071e+01,4.045695661193306480e-01,-3.383635419534355426e-01,1.390832101766288909e-01
1.340000000000000036e+01,3.689434725043999053e-01,-3.735058741371504731e-01,1.378129619592808885e-01
1.350000000000000000e+01,3.300038737380891485e-01,-4.045851847304281490e-01,1.362958641927496939e-01
1.360000000000000142e+01,2.881708724575641201e-01,-4.313329147834947253e-01,1.345452675542896104e-01
1.370000000000000107e+01,2.438891570614850901e-01,-4.535262415946892389e-01,1.325839863735830959e-01
1.380000000000000071e+01,1.976233360400885819e-01,-4.709898389031287880e-01,1.304432056488044889e-01
1.390000000000000036e+01,1.498531206864175958e-01,-4.835971473633889350e-01,1.281610793587326658e-01
1.400000000000000000e+01,1.010684055901433509e-01,-4.912711475440571518e-01,1.257810815088942491e-01
1.410000000000000142e+01,5.176429684020777966e-02,-4.939846327150942407e-01,1.233501798930138477e-01
1.420000000000000107e+01,2.436137885591213754e-03,-4.917599836891293763e-01,1.209169081628651971e-01
1.430000000000000071e+01,-4.642541747021955434e-02,-4.846684529098837513e-01,1.185294143166721881e-01
1.440000000000000036e+01,-9.433923642633507134e-02,-4.728289697882700482e-01,1.162335631002703595e-01
1.450000000000000000e+01,-1.408383958121680046e-01,-4.564064839270254859e-01,1.140711661527875481e-01
1.460000000000000142e+01,-1.854746827920464858e-01,-4.356098673034812241e-01,1.120784072244833951e-01
1.470000000000000107e+01,-2.278228647712849941e-01,-4.106894006550576570e-01,1.102845207615028439e-01
1.480000000000000071e+01,-2.674846883491937000e-01,-3.819338731948592747e-01,1.087107709974460545e-01
1.490000000000000036e+01,-3.040925702580382084e-01,-3.496673283390412945e-01,1.073697658969514079e-01
1.500000000000000000e+01,-3.373129466578275171e-01,-3.142454913217657686e-01,1.062651263995221806e-01
1.510000000000000142e+01,-3.668492508880977221e-01,-2.760519173792621572e-01,1.053915169829627296e-01
1.520000000000000107e+01,-3.924444937691441981e-01,-2.354939015775730504e-01,1.047350291849737519e-01
1.530000000000000071e+01,-4.138834247544016520e-01,-1.929981933197971733e-01,1.042738959555691292e-01
1.540000000000000036e+01,-4.309942566185872570e-01,-1.490065600820250080e-01,1.039795020928433872e-01
1.550000000000000000e+01,-4.436499408779410181e-01,-1.039712459829838231e-01,1.038176450161273495e-01
1.560000000000000142e+01,-4.517689857327382708e-01,-5.835037138422972947e-02,1.037499911553323023e-01
1.570000000000000107e+01,-4.553158129521616138e-01,-1.260331984413512289e-02,1.037356665976906928e-01
1.580000000000000071e+01,-4.543006547411002627e-01,3.281384158602557166e-02,1.037329165489125765e-01
1.590000000000000036e+01,-4.487789961913138392e-01,7.745286352494870630e-02,1.037007667453488102e-01
1.600000000000000000e+01,-4.388505733817708032e-01,1.208776929144765866e-01,1.036006212009177446e-01
1.610000000000000142e+01,-4.246579415100761312e-01,1.626686868501235339e-01,1.033977344845593976e-01
1.619999999999999929e+01,-4.063846315688816047e-01,2.024266213355556954e-01,1.030625029003520432e-01
1.630000000000000071e+01,-3.842529179872886114e-01,2.397764571470226147e-01,1.025715271918619664e-01
1.640000000000000213e+01,-3.585212233021499717e-01,2.743708277847484167e-01,1.019084093486790771e-01
1.650000000000000000e+01,-3.294811892732573133e-01,3.058932175998381742e-01,1.010642573292509783e-01
1.660000000000000142e+01,-2.974544468799600883e-01,3.340608015828891442e-01,1.000378835614327139e-01
1.669999999999999929e+01,-2.627891203077561966e-01,3.586269219480544002e-01,9.883569544903013371e-02
1.680000000000000071e+01,-2.258561023285662883e-01,3.793831805045768113e-01,9.747128830441006975e-02
1.690000000000000213e+01,-1.870451403791285605e-01,3.961611298366785050e-01,9.596476266646078446e-02
1.700000000000000000e+01,-1.467607741327556226e-01,4.088335504702408363e-01,9.434179840707433706e-02
1.710000000000000142e+01,-1.054181664303840138e-01,4.173153054483109692e-01,9.263252698748060399e-02
1.719999999999999929e+01,-6.343887008028736840e-02,4.215637680242561025e-01,9.087025037393620108e-02
1.730000000000000071e+01,-2.124657325056846652e-02,4.215788224679479779e-01,8.909006021417668897e-02
1.740000000000000213e+01,2.073713403374893502e-02,4.174024422246969124e-01,8.732741375153754704e-02
1.750000000000000000e+01,6.209693041014246323e-02,4.091178538260907271e-01,8.561672354281429920e-02
1.760000000000000142e+01,1.024278298783391911e-01,3.968482989869772659e-01,8.399001637122165131e-02
1.769999999999999929e+01,1.413391052828310845e-01,3.807554111937446195e-01,8.247571291773438118e-02
1.780000000000000071e+01,1.784580309964128586e-01,3.610372267595275408e-01,8.109757396666358864e-02
1.790000000000000213e+01,2.134334093944104949e-01,3.379258537573291976e-01,7.987385144167094553e-02
1.800000000000000000e+01,2.459388482111224961e-01,3.116848254103573024e-01,7.881667372524922555e-02
1.810000000000000142e+01,2.756757586742324961e-01,2.826061673916471229e-01,7.793168488420466888e-02
1.819999999999999929e+01,3.023760473883225219e-01,2.510072110360129227e-01,7.721794701313129672e-02
1.830000000000000071e+01,3.258044782524369687e-01,2.172271866753799074e-01,7.666810434012151509e-02
1.840000000000000213e+01,3.457606842129629099e-01,1.816236331537842974e-01,7.626879743369834042e-02
1.850000000000000000e+01,3.620808123354647967e-01,1.445686610473523037e-01,7.600130620926714986e-02
1.860000000000000142e+01,3.746387894888904557e-01,1.064451081954871925e-01,7.584239182422507219e-02
1.869999999999999929e+01,3.833471998338204845e-01,6.764262683601002246e-02,7.576530029285338808e-02
1.880000000000000071e+01,3.881577692535489454e-01,2.855374192606096109e-02,7.574088500493571241e-02
1.890000000000000213e+01,3.890614558227658004e-01,-1.043007987686157649e-02,7.573880148658383715e-02
1.900000000000000000e+01,3.860881493344462401e-01,-4.892231159809704022e-02,7.572872581429948569e-02
1.910000000000000142e+01,3.793059867621373371e-01,-8.654515959888156584e-02,7.568154812179729574e-02
1.920000000000000284e+01,3.688202942846922627e-01,-1.229332326561760891e-01,7.557049458377225470e-02
1.930000000000000071e+01,3.547721701076108625e-01,-1.577370512312373518e-01,7.537213500699478652e-02
1.940000000000000213e+01,3.373367257443469769e-01,-1.906263636283994645e-01,7.506723852305177691e-02
1.950000000000000000e+01,3.167210066410918734e-01,-2.212932379966221219e-01,7.464144661538810177e-02
1.960000000000000142e+01,2.931616160084208333e-01,-2.494549016640064676e-01,7.408574053243396906e-02
1.970000000000000284e+01,2.669220684365624097e-01,-2.748563020909516874e-01,7.339668870878270079e-02
1.980000000000000071e+01,2.382899022929995392e-01,-2.972723667512734980e-01,7.257646878435546067e-02
1.990000000000000213e+01,2.075735820107054430e-01,-3.165099424694955976e-01,7.163266781539923134e-02
2.000000000000000000e+01,1.750992231548563483e-01,-3.324093981231699413e-01,7.057787295502114533e-02
2.010000000000000142e+01,1.412071745901682940e-01,-3.448458781258963435e-01,6.942907290807941167e-02
2.020000000000000284e+01,1.062484931506018082e-01,-3.537301977038615486e-01,6.820689753219323637e-02
2.030000000000000071e+01,7.058134692933698551e-02,-3.590093746293877564e-01,6.693472880307176076e-02
2.040000000000000213e+01,3.456738365736023583e-02,-3.606667957424176674e-01,6.563772078200898197e-02
2.050000000000000000e+01,-1.431899376857533393e-03,-3.587220202381962153e-01,6.434176906979915955e-02
2.060000000000000142e+01,-3.705874779209097913e-02,-3.532302252912231655e-01,6.307247142360303260e-02
2.070000000000000284e+01,-7.196266962193179073e-02,-3.442813030857594936e-01,6.185412073677194755e-02
2.080000000000000071e+01,-1.058038476006634282e-01,-3.319986216986308136e-01,6.070876948844749349e-02
2.090000000000000213e+01,-1.382564113697532238e-01,-3.165374654982568425e-01,5.965540117445128354e-02
2.100000000000000000e+01,-1.690115384668876286e-01,-2.980831737541342341e-01,5.870923930514081179e-02
2.110000000000000142e+01,-1.977803549715851095e-01,-2.768489989652878625e-01,5.788121852038408122e-02
2.120000000000000284e+01,-2.242966089629345461e-01,-2.530737089888634439e-01,5.717763548682575081e-02
2.130000000000000071e+01,-2.483190924708471026e-01,-2.270189593573276321e-01,5.659998979661454155e-02
2.140000000000000213e+01,-2.696337903446069384e-01,-1.989664641951223722e-01,5.614501738495418504e-02
2.150000000000000000e+01,-2.880557373921499575e-01,-1.692149958651099628e-01,5.580491133508221763e-02
2.160000000000000142e+01,-3.034305682293720330e-01,-1.380772448781010520e-01,5.556771764456333584e-02
2.170000000000000284e+01,-3.156357474886581360e-01,-1.058765726743240154e-01,5.541788686699268551e-02
2.180000000000000071e+01,-3.245814713364872928e-01,-7.294369062613205446e-02,5.533695676855989593e-02
2.190000000000000213e+01,-3.302112346079431604e-01,-3.961329901313615648e-02,5.530433646000310760e-02
2.200000000000000000e+01,-3.325020612468015946e-01,-6.220719782792003515e-03,5.529815904399391219e-02
2.210000000000000142e+01,-3.314643991104883058e-01,2.690144336490400689e-02,5.529616776639611347e-02
2.220000000000000284e+01,-3.271416835252501931e-01,5.942658463556161480e-02,5.527660003059126081e-02
2.230000000000000071e+01,-3.196095772266643320e-01,9.103728353494738856e-02,5.521903442421476071e-02
2.240000000000000213e+01,-3.089748974619573318e-01,1.214283692292970063e-01,5.510516805765676429e-02
2.250000000000000000e+01,-2.953742440334523600e-01,1.503098326301232912e-01,5.491949491181456755e-02
2.260000000000000142e+01,-2.789723448987419530e-01,1.774095587670792007e-01,5.464986038011618308e-02
2.270000000000000284e+01,-2.599601385857402969e-01,2.024758540721356970e-01,5.428787256787905025e-02
2.280000000000000071e+01,-2.385526151057409672e-01,2.252797454897781104e-01,5.382915695086349511e-02
2.290000000000000213e+01,-2.149864392328665330e-01,2.456170308261428070e-01,5.327344744293870116e-02
2.300000000000000000e+01,-1.895173819444511409e-01,2.633100624279538504e-01,5.262451351744595884e-02
2.310000000000000142e+01,-1.624175874674845810e-01,2.782092491116104349e-01,5.188992950500205537e-02
2.320000000000000284e+01,-1.339727047375598723e-01,2.901942642137977368e-01,5.108069829864242406e-02
2.330000000000000071e+01,-1.044789131381404917e-01,2.991749506775882583e-01,5.021074720173224204e-02
2.340000000000000213e+01,-7.423987314177547814e-02,3.050919171902026217e-01,4.929631834945018276e-02
2.350000000000000000e+01,-4.356363291690049794e-02,3.079168225199179210e-01,4.835527985184055050e-02
2.360000000000000142e+01,-1.275952209244415707e-02,3.076523483276129012e-01,4.740638641776121626e-02
2.370000000000000284e+01,1.786493631009139146e-02,3.043318638230999018e-01,4.646851964370272287e-02
2.380000000000000071e+01,4.800706525671392944e-02,2.980187886663202002e-01,4.555993835635160916e-02
2.390000000000000213e+01,7.737199466048268193e-02,2.888056634498971098e-01,4.469756839923849645e-02
2.400000000000000000e+01,1.056755152632678080e-01,2.768129399138082314e-01,4.389635911494137177e-02
2.410000000000000142e+01,1.326467981322943246e-01,2.621875057084161464e-01,4.316873060217519403e-02
2.420000000000000284e+01,1.580309540716799410e-01,2.451009610137747652e-01,4.252413176734067685e-02
2.430000000000000071e+01,1.815914090964766137e-01,2.257476666179420999e-01,4.196872442054472990e-02
2.440000000000000213e+01,2.031120741828154608e-01,2.043425851340356370e-01,4.150520338905306500e-02
2.450000000000000000e+01,2.223992897696651649e-01,1.811189388767593667e-01,4.113275705494739976e-02
2.460000000000000142e+01,2.392835279215257405e-01,1.563257095077028869e-01,4.084716709382914951e-02
2.470000000000000284e+01,2.536208376406701159e-01,1.302250058821265155e-01,4.064104072127752015e-02
2.480000000000000071e+01,2.652940215155066284e-01,1.030893275771251200e-01,4.050416365608695141e-02
2.490000000000000213e+01,2.742135346802247464e-01,7.519875234489584170e-02,4.042395747802590006e-02
2.500000000000000000e+01,2.803180999114201488e-01,4.683807621000170285e-02,4.038602126050142710e-02
2.510000000000000142e+01,2.835750355710046078e-01,1.829393511467152303e-02,4.037473443053817002e-02
2.520000000000000284e+01,2.839802959921907677e-01,-1.014806308803747024e-02,4.037389584812553500e-02
2.530000000000000071e+01,2.815582267683449658e-01,-3.820616788278696774e-02,4.036737316261123504e-02
2.540000000000000213e+01,2.763610402143460432e-01,-6.560524883982786493e-02,4.033973661184556136e-02
2.550000000000000000e+01,2.684680189996183630e-01,-9.207946505702173379e-02,4.027685255538336617e-02
2.560000000000000142e+01,2.579844585750599717e-01,-1.173748156850892982e-01,4.016641411168776071e-02
2.570000000000000284e+01,2.450403615071021224e-01,-1.412515473623774942e-01,3.999838919989863462e-02
2.580000000000000071e+01,2.297888991682238702e-01,-1.634863960484812806e-01,3.976536993693251254e-02
2.590000000000000213e+01,2.124046583925163212e-01,-1.838746426164242775e-01,3.946281155207965324e-02
2.600000000000000000e+01,1.930816926674180367e-01,-2.022319636201146686e-01,3.908915357648132249e-02
2.610000000000000142e+01,1.720313991813156862e-01,-2.183960608750109000e-01,3.864582085500132408e-02
2.620000000000000284e+01,1.494802445659393630e-01,-2.322280558517173521e-01,3.813710672008070041e-02
2.630000000000000071e+01,1.256673634494762104e-01,-2.436136373598116744e-01,3.756994527201028972e-02
2.640000000000000213e+01,1.008420549607573907e-01,-2.524639535665705314e-01,3.695358394958594972e-02
2.650000000000000000e+01,7.526120308946632198e-02,-2.587162420261241436e-01,3.629917128929697340e-02
2.660000000000000142e+01,4.918664730643985961e-02,-2.623341940622633817e-01,3.561927782377268675e-02
2.670000000000000284e+01,2.288253007990707563e-02,-2.633080525254285487e-01,3.492737035379584604e-02
2.680000000000000071e+01,-3.387352111675215674e-03,-2.616544446049851591e-01,3.423726126793585900e-02
2.690000000000000213e+01,-2.936216796919937852e-02,-2.574159539951883513e-01,3.356255513955219705e-02
2.700000000000000000e+01,-5.478661502159284241e-02,-2.506604392618086430e-01,3.291611449822354207e-02
2.710000000000000142e+01,-7.941340279892002141e-02,-2.414801077113843120e-01,3.230956548220264429e-02
2.720000000000000284e+01,-1.030056316431051666e-01,-2.299903564035179482e-01,3.175286209440614238e-02
2.730000000000000071e+01,-1.253390445449492352e-01,-2.163283941455753367e-01,3.125392510052207862e-02
2.740000000000000213e+01,-1.462041308833246234e-01,-2.006516603490342554e-01,3.081836834408626172e-02
2.750000000000000000e+01,-1.654080626250253316e-01,-1.831360584883273412e-01,3.044932155000217716e-02
2.760000000000000142e+01,-1.827764454028971974e-01,-1.639740235695946458e-01,3.014735469986011898e-02
2.770000000000000284e+01,-1.981548689051573497e-01,-1.433724444739852000e-01,2.991050495263303244e-02
2.780000000000000071e+01,-2.114102431590936804e-01,-1.215504632753625913e-01,2.973440301752119236e-02
2.790000000000000213e+01,-2.224319095543142999e-01,-9.873717463537469430e-02,2.961249202147757040e-02
2.800000000000000000e+01,-2.311325178012826054e-01,-7.516924914258275858e-02,2.953632840090994818e-02
2.810000000000000142e+01,-2.374486624355054698e-01,-5.108850498078024854e-02,2.949595131679091584e-02
2.820000000000000284e+01,-2.413412749318747941e-01,-2.673945258287087692e-02,2.948030465508718820e-02
2.830000000000000071e+01,-2.427957699625684640e-01,-2.366836949846959533e-03,2.947769391443181078e-02
2.840000000000000213e+01,-2.418219467906997655e-01,2.178679790796649376e-02,2.947625925636329983e-02
