# t,x0,x1,x2,x3,x4,x5
1.400000000000000133e+00,-4.262913824493527737e-02,5.290956186393546146e-01,7.767154501870775496e-01,5.147934988622950847e-01,2.449762518091901375e-01,6.994084746758577609e-02
1.500000000000000000e+00,-9.133526525397427098e-02,4.443140111087499067e-01,7.716271223907235077e-01,5.601701880789375920e-01,2.908563941728178337e-01,8.879604514306807528e-02
1.600000000000000089e+00,-1.313853439668583867e-01,3.563344717254442462e-01,7.536472946603692824e-01,5.992610935267203010e-01,3.389517747220413546e-01,1.103372850927259174e-01
1.700000000000000178e+00,-1.625672224846148595e-01,2.673048917554525783e-01,7.232623336384647050e-01,6.306938741836182194e-01,3.882990621595993619e-01,1.344741808130256178e-01
1.800000000000000044e+00,-1.848811259990972289e-01,1.793157053687855218e-01,6.812995298277210177e-01,6.532772379746125679e-01,4.378198378406256697e-01,1.610274926873121182e-01
1.900000000000000133e+00,-1.985312040101935294e-01,9.434637592949801643e-02,6.288984480824247880e-01,6.660417461778578296e-01,4.863497590114908009e-01,1.897280089703172745e-01
2.000000000000000000e+00,-2.039119383445203437e-01,1.421635852276931233e-02,5.674733887477292349e-01,6.682738139445089098e-01,5.326714311779494615e-01,2.202184957658850362e-01
2.100000000000000089e+00,-2.015899266398268608e-01,-5.945814892062298296e-02,4.986682101226596053e-01,6.595418326548382337e-01,5.755499452796408733e-01,2.520587272708693649e-01
2.200000000000000178e+00,-1.922816778847208641e-01,-1.253005483786754359e-01,4.243049800031459817e-01,6.397135946529206585e-01,6.137699442584056975e-01,2.847335023785178554e-01
2.300000000000000266e+00,-1.768281571085815462e-01,-1.822023867898566463e-01,3.463280924486689116e-01,6.089644801358199411e-01,6.461730303417134724e-01,3.176634517841715466e-01
2.400000000000000355e+00,-1.561668933686973237e-01,-2.293434599269562058e-01,2.667456026033304672e-01,5.677761595710536513e-01,6.716943090922397053e-01,3.502183441727526603e-01
2.500000000000000000e+00,-1.313025163141869067e-01,-2.662030952938420070e-01,1.875695930783140841e-01,5.169258643689147448e-01,6.893968903023577344e-01,3.817325141297953084e-01
2.600000000000000089e+00,-1.032766112570788486e-01,-2.925625044303352129e-01,1.107573901159477903e-01,4.574665738287645445e-01,6.985032272565036005e-01,4.115219606499152527e-01
2.700000000000000178e+00,-7.313777998859495588e-02,-3.084983638295933361e-01,3.815539584150130781e-02,3.906987483712343612e-01,6.984222733249502157e-01,4.389026061334816986e-01
2.800000000000000266e+00,-4.191276566957602423e-02,-3.143680426320826782e-01,-2.855280214068201677e-02,3.181344991423706303e-01,6.887715642629608226e-01,4.632091631284984135e-01
2.900000000000000355e+00,-1.057944609578713273e-02,-3.107871368652778687e-01,-8.789253734650248617e-02,2.414553143433446347e-01,6.693934920300953495e-01,4.838140312102680585e-01
3.000000000000000000e+00,1.995757750952133897e-02,-2.986001869807022868e-01,-1.386370800053087493e-01,1.624646559379056276e-01,6.403652162867652375e-01,5.001456401098679505e-01
3.100000000000000089e+00,4.888816621454120104e-02,-2.788456416968449481e-01,-1.798384908641906810e-01,8.303689137748210269e-02,6.020018568863692021e-01,5.117056674418124507e-01
3.200000000000000178e+00,7.551408783902308075e-02,-2.527162813417644927e-01,-2.108495087208524521e-01,5.064128980781996622e-03,5.548528185699936888e-01,5.180845898790673587e-01
3.300000000000000266e+00,9.926233151473978777e-02,-2.215164242142986795e-01,-2.313359543122829876e-01,-6.959741978173822341e-02,4.996913109334589764e-01,5.189750741680011492e-01
3.400000000000000355e+00,1.196940398262476557e-01,-1.866173070872107209e-01,-2.412794322708027017e-01,-1.391799241291467593e-01,4.374973360302231717e-01,5.141827775359558705e-01
3.500000000000000000e+00,1.365089466776107652e-01,-1.494120544551905683e-01,-2.409704142770772994e-01,-2.020536837492773186e-01,3.694346160172677918e-01,5.036342037172014674e-01
3.600000000000000089e+00,1.495453498159772521e-01,-1.112716308727956238e-01,-2.309920810156712856e-01,-2.567726592837745736e-01,2.968221180547663818e-01,4.873813484976764476e-01
3.700000000000000178e+00,1.587757835678053064e-01,-7.350310749104931041e-02,-2.121955789421706429e-01,-3.021144386757011469e-01,2.211009972484669350e-01,4.656029646722018578e-01
3.800000000000000266e+00,1.642986856746445623e-01,-3.731147139430480986e-02,-1.856676021737610482e-01,-3.371134745065953453e-01,1.437979164919817865e-01,4.386023774864588054e-01
3.900000000000000355e+00,1.663264682370008130e-01,-3.766066972062765555e-03,-1.526914316977170116e-01,-3.610866424410190678e-01,6.648580941636553221e-02,4.068018849008939730e-01
4.000000000000000000e+00,1.651705034989522647e-01,2.622741099866420997e-02,-1.147027481250694481e-01,-3.736504122499424985e-01,-9.256772479045825494e-03,3.707338790927264816e-01
4.100000000000000533e+00,1.612236175827430062e-01,5.194864826310198469e-02,-7.324167443311507819e-02,-3.747291842455600097e-01,-8.188654823387481185e-02,3.310289234158048099e-01
4.200000000000000178e+00,1.549407471232850664e-01,7.287765557693109963e-02,-2.990259811890459696e-02,-3.645546162283722080e-01,-1.499354479722875555e-01,2.884011094878461412e-01
4.299999999999999822e+00,1.468184535862366302e-01,8.870264193365572092e-02,1.371663423225733675e-02,-3.436560409159093443e-01,-2.120484550100957266e-01,2.436310994841456301e-01
4.400000000000000355e+00,1.373740070915145939e-01,9.932076178814143452e-02,5.606456338703108555e-02,-3.128423428854303356e-01,-2.670182664216048107e-01,1.975473267092549279e-01
4.500000000000000000e+00,1.271247455271351801e-01,1.048319088270851102e-01,9.568347430097640105e-02,-2.731759188504433444e-01,-3.138157890263363337e-01,1.510058808988333778e-01
4.600000000000000533e+00,1.165683865913641620e-01,1.055259462082977912e-01,1.312528350074204653e-01,-2.259395781352223354e-01,-3.516156165062344074e-01,1.048696422111224380e-01
4.700000000000000178e+00,1.061649211493954775e-01,1.018639640729319257e-01,1.616275346994782147e-01,-1.725974443809378256e-01,-3.798157871711042577e-01,5.998724819082933840e-02
4.800000000000000711e+00,9.632064810231963370e-02,9.445433345985346230e-02,1.858698211984234350e-01,-1.147510889896838499e-01,-3.980512954664062741e-01,1.717248080426820103e-02
4.900000000000000355e+00,8.737482626569656463e-02,8.402447627171423516e-02,2.032740525990806013e-01,-5.409225665009530920e-02,-4.062010183264397889e-01,-2.281535410345366527e-02
5.000000000000000000e+00,7.958932060081201632e-02,7.138938949904523323e-02,2.133836167688389629e-01,7.646369849004472710e-03,-4.043879140063189048e-01,-5.928951422747233413e-02
5.100000000000000533e+00,7.314151183169230463e-02,5.741804514235831353e-02,2.159996278875558062e-01,6.874087684666187192e-02,-3.929725500425170215e-01,-9.165188196328934167e-02
5.200000000000000178e+00,6.812062373103949797e-02,4.299883323202373375e-02,2.111812729737365946e-01,1.275248148973894546e-01,-3.725402123236629115e-01,-1.194065679943126512e-01
5.300000000000000711e+00,6.452750491226261209e-02,2.900522327298432623e-02,1.992379450964258669e-01,1.824354471969930336e-01,-3.438820330959098115e-01,-1.421707000828737466e-01
5.400000000000000355e+00,6.227778560611647862e-02,1.626278954654710937e-02,1.807135554915136055e-01,2.320562097951038294e-01,-3.079707464752339807e-01,-1.596821239151937910e-01
5.500000000000000000e+00,6.120821838052046410e-02,5.518679607190284456e-03,1.563636561271302683e-01,2.751541748031854917e-01,-2.659318306232644757e-01,-1.718038342242873828e-01
5.600000000000000533e+00,6.108590851797387339e-02,-2.585494153451039882e-03,1.271262203178323835e-01,3.107114755928308547e-01,-2.190109220029402282e-01,-1.785250502588067167e-01
5.700000000000000178e+00,6.162004804950405729e-02,-7.536489493769126663e-03,9.408711507547962150e-02,3.379498505877985837e-01,-1.685384851775473536e-01,-1.799589470914444989e-01
5.800000000000000711e+00,6.247568991444280018e-02,-8.967300002638062609e-03,5.844144995815504090e-02,3.563476827192004759e-01,-1.158927892283124067e-01,-1.763371502717842598e-01
5.900000000000000355e+00,6.328903773310935732e-02,-6.669530217278489374e-03,2.145209868909799672e-02,3.656491482596308518e-01,-6.246227698619681579e-02,-1.680011930833115730e-01
6.000000000000000000e+00,6.368368390378265076e-02,-5.999475336962794246e-04,-1.559324100788319484e-02,3.658653338232131791e-01,-9.608415436996411638e-03,-1.553912204213732107e-01
6.100000000000000533e+00,6.328720520825791007e-02,9.118925259355663629e-03,-5.142505850771857123e-02,3.572674262745267337e-01,4.136991469544813033e-02,-1.390322986722840326e-01
6.200000000000000178e+00,6.174752148073912178e-02,2.220411500902914892e-02,-8.483374048076441909e-02,3.403723194844232580e-01,8.926949409536708013e-02,-1.195187546496529890e-01
6.300000000000000711e+00,5.874843872537650197e-02,3.822314587647244327e-02,-1.147086698638089403e-01,3.159212070740044509e-01,1.330123992236821873e-01,-9.749701706536983981e-02
6.400000000000000355e+00,5.402383282879279214e-02,5.661019257326874166e-02,-1.400735054498444265e-01,2.848519347012085645e-01,1.716714070902181366e-01,-7.364746963657357870e-02
6.500000000000000000e+00,4.736998214839537730e-02,7.668683650293797727e-02,-1.601165725377147186e-01,2.482660630893041565e-01,2.044905201111394677e-01,-4.866584501421337972e-02
6.600000000000000533e+00,3.865562491137152640e-02,9.768667822903398523e-02,-1.742154654202131281e-01,2.073917387866146267e-01,2.309001166729187926e-01,-2.324469283162227534e-02
6.700000000000000178e+00,2.782939815691016713e-02,1.187829417520758907e-01,-1.819551588062037761e-01,1.635435794692451372e-01,2.505264014175977993e-01,1.944556614256441997e-03
6.800000000000000711e+00,1.492440608585531535e-02,1.391181174852173796e-01,-1.831391409615997223e-01,1.180808516726060270e-01,2.631950047447946250e-01,2.626843858361716313e-02
6.900000000000000355e+00,5.976410586941123884e-05,1.578346341158095578e-01,-1.777933094415854731e-01,7.236524938606542223e-02,2.689287581777509706e-01,4.914675688358188105e-02
7.000000000000000000e+00,-1.656093270514006136e-02,1.741055259638393249e-01,-1.661626033897798393e-01,2.771957184568310528e-02,2.679398456272100160e-01,7.006594455845414904e-02
7.100000000000000533e+00,-3.465416488387783323e-02,1.871640725692551577e-01,-1.487005771415916278e-01,-1.461145130165728001e-02,2.606166949612761519e-01,8.859014829707857752e-02
7.200000000000000178e+00,-5.386391531771182739e-02,1.963314300585830841e-01,-1.260523410790717058e-01,-5.349702701326683463e-02,2.475061248227791721e-01,1.043697764187336008e-01
7.300000000000000711e+00,-7.377172055414236984e-02,2.010413478762247963e-01,-9.903150044670275265e-02,-8.795181997963558151e-02,2.292913938394670059e-01,1.171473306388359364e-01
7.400000000000000355e+00,-9.390901405828337711e-02,2.008611667333418394e-01,-6.859190499917473816e-02,-1.171622422013159776e-01,2.067669095840006244e-01,1.267604260096394930e-01
7.500000000000000000e+00,-1.137713545120646597e-01,1.955084206845727479e-01,-3.579517655083903904e-02,-1.405068027819264265e-01,1.808104398603757601e-01,1.331419889389355848e-01
7.600000000000000533e+00,-1.328340718222013050e-01,1.848625138188018102e-01,-1.775102977803793853e-03,-1.575700063510914462e-01,1.523537266905267418e-01,1.363177073536531170e-01
7.700000000000000178e+00,-1.505688185302071769e-01,1.689711049970789580e-01,3.229992694522432900e-02,-1.681494977216821951e-01,1.223524328113115983e-01,1.364008873596836702e-01
7.800000000000000711e+00,-1.664604863128297807e-01,1.480510073153380735e-01,6.526522605947940314e-02,-1.722563657677242954e-01,9.175635068716551934e-02,1.335849447817366309e-01
7.900000000000000355e+00,-1.800239367714358552e-01,1.224835866836707643e-01,9.599761840615407549e-02,-1.701087340276408177e-01,6.148077584208022639e-02,1.281338255958005268e-01
8.000000000000000000e+00,-1.908200030190827790e-01,9.280482053218828964e-02,1.234515561135930001e-01,-1.621189726745287940e-01,3.237989084272577256e-02,1.203707046301902422e-01
8.099999999999999645e+00,-1.984702432540550732e-01,5.969034754612097954e-02,1.466924117807721917e-01,-1.488750598559415161e-01,5.222925762063203997e-03,1.106653554942405443e-01
8.200000000000001066e+00,-2.026699686096905262e-01,2.393599718797196144e-02,1.649259173212033192e-01,-1.311167941680541071e-01,-1.932624165541236422e-02,9.942061537332136378e-02
8.300000000000000711e+00,-2.031991236425118863e-01,-1.356557122726172876e-02,1.775228541433908902e-01,-1.097077091365206564e-01,-4.072550407640678632e-02,8.705838541685542720e-02
8.400000000000000355e+00,-1.999306670098772720e-01,-5.185137041508890154e-02,1.840382601195469092e-01,-8.560366055795176621e-02,-5.856655459861683649e-02,7.400561057784331431e-02
8.500000000000000000e+00,-1.928361797698753821e-01,-8.991688330677650998e-02,1.842246003792533948e-01,-5.981914544970871883e-02,-7.258226806421125277e-02,6.068067226311751883e-02
8.599999999999999645e+00,-1.819885168535064490e-01,-1.267462454201992161e-01,1.780385459564833017e-01,-3.339246441836278556e-02,-8.264932415819395417e-02,4.748060337069536646e-02
8.700000000000001066e+00,-1.675614106091303790e-01,-1.613428609843519101e-01,1.656412099927315751e-01,-7.350856832489038872e-03,-8.878611436392483403e-02,3.476949942909117464e-02
8.800000000000000711e+00,-1.498260310291059938e-01,-1.927594944174704505e-01,1.473918992468749856e-01,1.732328009268294458e-02,-9.114612230695658124e-02,2.286845278566129042e-02
8.900000000000000355e+00,-1.291446022356026735e-01,-2.201269009873615123e-01,1.238356423650997795e-01,3.972403009791131145e-02,-9.000710571381341507e-02,1.204728084001617690e-02
9.000000000000000000e+00,-1.059612661009154549e-01,-2.426801118177723815e-01,9.568494948851877235e-02,5.905048163883677703e-02,-8.575653403857573520e-02,2.518256107152756253e-03
9.099999999999999645e+00,-8.079046863059834160e-02,-2.597815671428014839e-01,6.379643430561460216e-02,7.463127837027314082e-02,-7.887384496941136913e-02,-5.568022528399529589e-03
9.200000000000001066e+00,-5.420322038572900764e-02,-2.709403949176751314e-01,2.914308433234125834e-02,8.594447801105925544e-02,-6.991017244389435836e-02,-1.212454935039163420e-02
9.300000000000000711e+00,-2.681164644595193311e-02,-2.758272562155256735e-01,-7.216906617578127021e-03,9.263216169187524218e-02,-5.946626594991211850e-02,-1.712762613635529854e-02
9.400000000000000355e+00,7.477076551944024374e-04,-2.742843201125216290e-01,-4.417373175330135959e-02,9.450941149116223738e-02,-4.816936407884879479e-02,-2.061444566639382761e-02
9.500000000000000000e+00,2.783131148206247074e-02,-2.663300844627347064e-01,-8.060091328025724422e-02,9.156745894434992206e-02,-3.664980348968058244e-02,-2.267868541723387990e-02
9.600000000000001421e+00,5.380630383079518242e-02,-2.521589200965573263e-01,-1.153904852044835283e-01,8.397099584465290978e-02,-2.551813757393089216e-02,-2.346431322895476193e-02
9.700000000000001066e+00,7.806783849772083728e-02,-2.321353795013328947e-01,-1.474873136097709092e-01,7.204982471562933199e-02,-1.534350769025192782e-02,-2.315785987551435485e-02
9.800000000000000711e+00,1.000556068810840860e-01,-2.067834718296097940e-01,-1.759214898732894272e-01,5.628520410682566477e-02,-6.633955397068866042e-03,-2.197945746288578611e-02
9.900000000000000355e+00,1.192690505927727213e-01,-1.767712591106885833e-01,-1.998378041674827021e-01,3.729140779905718711e-02,1.807114678710846061e-04,-2.017297611994174275e-02
1.000000000000000000e+01,1.352808198470875356e-01,-1.428912692205032420e-01,-2.185214084814967317e-01,1.579316225326187623e-02,4.762979752712089357e-03,-1.799561375248871081e-02
1.010000000000000142e+01,1.477480893337708157e-01,-1.060373451652821541e-01,-2.314189071122748909e-01,-7.400251235917990056e-03,6.878208776704496964e-03,-1.570730409322896801e-02
1.020000000000000107e+01,1.564214105998351645e-01,-6.717865393622912684e-02,-2.381542635445129119e-01,-3.142334766942009305e-02,6.401434910279403187e-03,-1.356030682473541651e-02
1.030000000000000071e+01,1.611508565114318503e-01,-2.733165857944968788e-02,-2.385390809509470855e-01,-5.538429443667616803e-02,3.320240505315855909e-03,-1.178933040592853275e-02
1.040000000000000036e+01,1.618892966956541057e-01,1.246908803153855272e-02,-2.325769937391788944e-01,-7.839528867188180761e-02,-2.266344460476274730e-03,-1.060251400760863286e-02
1.050000000000000000e+01,1.586927303302371195e-01,5.120044141837323814e-02,-2.204620938550255760e-01,-9.960246847846361551e-02,-1.015280984773741721e-02,-1.017356059764609050e-02
1.060000000000000142e+01,1.517176915278360128e-01,8.787956903115649865e-02,-2.025715020567616376e-01,-1.182143981505291153e-01,-2.003577900610411036e-02,-1.063527000924865268e-02
1.070000000000000107e+01,1.412158301051889830e-01,1.215913994147536925e-01,-1.794523752588315091e-01,-1.335282252322875785e-01,-3.152592994787174058e-02,-1.207467022899673219e-02
1.080000000000000071e+01,1.275258540483479031e-01,1.515138103465637209e-01,-1.518038107240377854e-01,-1.449526926973201124e-01,-4.416278216700286058e-02,-1.452988895289650077e-02
1.090000000000000036e+01,1.110630969946219820e-01,1.769398264812417632e-01,-1.204542612582332889e-01,-1.520272997588886232e-01,-5.743181962401236462e-02,-1.798884751875346952e-02
1.100000000000000000e+01,9.230704220733038090e-02,1.972961958111530412e-01,-8.633520793788562742e-02,-1.544370360867081127e-01,-7.078335107398581183e-02,-2.238979761223166068e-02
1.110000000000000142e+01,7.178719191767543584e-02,2.121578311457027743e-01,-5.045194459287141026e-02,-1.520222619682292942e-01,-8.365245965106812842e-02,-2.762365966605124373e-02
1.120000000000000107e+01,5.006771575981878997e-02,2.212577342174782691e-01,-1.385240789793803703e-02,-1.447834665079309469e-01,-9.547936596310331592e-02,-3.353806260342737100e-02
1.130000000000000071e+01,2.773134331684714432e-02,2.244921614519895803e-01,2.240496319500702438e-02,-1.328808019374773663e-01,-1.057295231780796679e-01,-3.994292936064364197e-02
1.140000000000000036e+01,5.362982540578514756e-03,2.219209376770965580e-01,5.728333641249393898e-02,-1.166284594141983738e-01,-1.139127788833424471e-01,-4.661740318450831311e-02
1.150000000000000000e+01,-1.646645226273865670e-02,2.137629723006220783e-01,8.979857407348051934e-02,-9.648411485974685287e-02,-1.196009759463151217e-01,-5.331786756426075413e-02
1.160000000000000142e+01,-3.721553191382874493e-02,2.003871772127490958e-01,1.190483538953781006e-01,-7.303382740925966343e-02,-1.224434217077880332e-01,-5.978677904927815617e-02
1.170000000000000107e+01,-5.638667916465158608e-02,1.822991225390475922e-01,1.442384488266739706e-01,-4.697291324879425412e-02,-1.221797295804291639e-01,-6.576200807796420134e-02
1.180000000000000071e+01,-7.353900670372595649e-02,1.601238911053856351e-01,1.647053906542171597e-01,-1.908343957262494811e-02,-1.186496269907555828e-01,-7.098636903468906467e-02
1.190000000000000036e+01,-8.829927388324222692e-02,1.345857015395332534e-01,1.799348634218083109e-01,9.790916296975395866e-03,-1.117994253841877450e-01,-7.521701726459165127e-02
1.200000000000000000e+01,-1.003706713659987676e-01,1.064849600883170239e-01,1.895753128844227808e-01,3.877182194473619004e-02,-1.016849584890457681e-01,-7.823439777978144494e-02
1.210000000000000142e+01,-1.095392125323638305e-01,7.667346992874500555e-02,1.934464126160097552e-01,6.697418947654007471e-02,-8.847091053912684022e-02,-7.985044751988923384e-02
1.220000000000000107e+01,-1.156775858279280589e-01,4.602857219238929570e-02,1.915421909605870554e-01,9.353412916448901326e-02,-7.242657294284282621e-02,-7.991577960166849903e-02
1.230000000000000071e+01,-1.187464009128009479e-01,1.542701403846331171e-02,1.840287906244564564e-01,1.176360738320351290e-01,-5.391818228763665261e-02,-7.832561305898005921e-02
1.240000000000000036e+01,-1.187928410415198810e-01,-1.428066448094430022e-02,1.712369990911939699e-01,1.385382256753097119e-01,-3.339810097343945405e-02,-7.502425393898154438e-02
1.250000000000000000e+01,-1.159468120722673967e-01,-4.229446090989434637e-02,1.536498479674131834e-01,1.555955385273870284e-01,-1.139120075856963135e-02,-7.000798184242608413e-02
1.260000000000000142e+01,-1.104147525448472417e-01,-6.788724517392889790e-02,1.318857280624564920e-01,1.682795337856647644e-01,1.152110383007628330e-02,-6.332624845667335356e-02
1.270000000000000107e+01,-1.024713371114653604e-01,-9.042445774059208741e-02,1.066775998268205544e-01,1.761943546856070131e-01,3.471865370643070076e-02,-5.508114965295808629e-02
1.280000000000000071e+01,-9.244936535147928180e-02,-1.093806208291605159e-01,7.884899205463480332e-02,1.790885874082127904e-01,5.756160192579166252e-02,-4.542518850654641421e-02
1.290000000000000036e+01,-8.072817776708716975e-02,-1.243522187316730837e-01,4.928757180858507614e-02,1.768625148881405873e-01,7.941011998445203501e-02,-3.455740135817882142e-02
1.300000000000000000e+01,-6.772097939614313278e-02,-1.350666215521633962e-01,1.891713342337285678e-02,1.695706153650693992e-01,9.964412837598225769e-02,-2.271797108539964222e-02
1.310000000000000142e+01,-5.386147770793495160e-02,-1.413868533670426253e-01,-1.133110812126295573e-02,1.574192683111778346e-01,1.176824297265824937e-01,-1.018149941158773969e-02
1.320000000000000107e+01,-3.959025484975259995e-02,-1.433121365919843015e-01,-4.054702451956183895e-02,1.407597803763112887e-01,1.330006459031020660e-01,2.750848070654926102e-03
1.330000000000000071e+01,-2.534129457546359376e-02,-1.409742752939797950e-01,-6.786900551599135689e-02,1.200769888844193944e-01,1.451474022248830931e-01,1.576007572474843674e-02
1.340000000000000036e+01,-1.152907149764491150e-02,-1.346300671779941116e-01,-9.250948302380734845e-02,9.597383563486756863e-02,1.537582607899171672e-01,2.851869548577492738e-02
1.350000000000000000e+01,1.463414692075778968e-03,-1.246500531532527822e-01,-1.137777871321517531e-01,6.915242525347622959e-02,1.585669788574446681e-01,4.070037545026682080e-02
1.360000000000000142e+01,1.329531378768818162e-02,-1.115040211550857446e-01,-1.310996663435554377e-01,4.039218642474024651e-02,1.594137548087162515e-01,5.198959823954821952e-02
1.370000000000000107e+01,2.367700862855646668e-02,-9.574377409491982571e-02,-1.440329170340041154e-01,1.052583800084303835e-02,1.562502205428299151e-01,6.209102907602562921e-02
1.380000000000000071e+01,3.237736280503506620e-02,-7.798374774085128913e-02,-1.522786955095223604e-01,-1.958607717366782006e-02,1.491410421593666324e-01,7.073830406555745021e-02
1.390000000000000036e+01,3.922894922873793738e-02,-5.888012095529142342e-02,-1.556882259123195944e-01,-4.908129140648421346e-02,1.382620971434940504e-01,7.770196869907271264e-02
1.400000000000000000e+01,4.413114251269789623e-02,-3.910909639988570385e-02,-1.542647641624563248e-01,-7.712173390008672524e-02,1.238953026376072158e-01,8.279632444058124263e-02
1.410000000000000142e+01,4.705102678715541303e-02,-1.934504400949887265e-02,-1.481608273343256177e-01,-1.029184788117808586e-01,1.064202724405252515e-01,8.588497640393275012e-02
1.420000000000000107e+01,4.802213961564613665e-02,-2.391918375860576209e-04,-1.376708447935175716e-01,-1.257549622009653256e-01,8.630307692985778045e-02,8.688491647995265355e-02
1.430000000000000071e+01,4.714113986296129127e-02,1.760047991143307011e-02,-1.232195274455704093e-01,-1.450077722397918600e-01,6.408246724126159810e-02,8.576902241877880362e-02
1.440000000000000036e+01,4.456255067157235961e-02,3.362753467803163143e-02,-1.053463803426603201e-01,-1.601643998313493633e-01,4.035400012126810765e-02,8.256690287296850062e-02
1.450000000000000000e+01,4.049178618791413747e-02,4.737302517783273381e-02,-8.468689775072689441e-02,-1.708374375952526336e-01,1.575256068203784166e-02,7.736406965970391014e-02
1.460000000000000142e+01,3.517672066688215526e-02,5.845863163056677636e-02,-6.195107531512238780e-02,-1.767748306640598288e-01,-9.066174858977621431e-03,7.029946990073657198e-02
1.470000000000000107e+01,2.889809961376406736e-02,6.660663114405854235e-02,-3.789994839890189343e-02,-1.778659092013068765e-01,-3.344476675195810073e-02,6.156146065750950358e-02
1.480000000000000071e+01,2.195912354497496152e-02,7.164644239257489389e-02,-1.332091695930968066e-02,-1.741430658651567098e-01,-5.674295017303759847e-02,5.138235563835669151e-02
1.490000000000000036e+01,1.467455499688365833e-02,7.351760166056982293e-02,1.099735571218888631e-02,-1.657790773981460686e-01,-7.835591334788390150e-02,4.003171611801811802e-02
1.500000000000000000e+01,7.359708050748045918e-03,7.226914104986241483e-02,3.428968112321346962e-02,-1.530802038678834021e-01,-9.773136994098272079e-02,2.780859506024916869e-02
1.510000000000000142e+01,3.196768721453286874e-04,6.805545349816516376e-02,5.583795390802823860e-02,-1.364753276654792069e-01,-1.143849225815715964e-01,1.503297354400581418e-02
1.520000000000000107e+01,-6.160854246498618722e-03,6.112883869655026670e-02,7.499290995680059357e-02,-1.165015132309790147e-01,-1.279132717786783946e-01,2.036651039977778466e-03
1.530000000000000071e+01,-1.182690139882318012e-02,5.182902568057688730e-02,9.119338197707499427e-02,-9.378647412165540265e-02,-1.380048948865150449e-01,-1.084613467774894237e-02
1.540000000000000036e+01,-1.646128844294200352e-02,4.057005866364519348e-02,1.039824876734635750e-01,-6.902852321863378604e-02,-1.444479010194840984e-01,-2.328807661017753827e-02
1.550000000000000000e+01,-1.989133016310180857e-02,2.782501001789101577e-02,1.130202895629689175e-01,-4.297465223332667950e-02,-1.471348570961218405e-01,-3.497787824351627356e-02
1.560000000000000142e+01,-2.199389977231692994e-02,1.410904577860487390e-02,1.180925823828318094e-01,-1.639743599004111346e-02,-1.460644748166387841e-01,-4.562877711684171916e-02
1.570000000000000107e+01,-2.269874418217340817e-02,-3.858684850260689359e-05,1.191155899932386797e-01,9.928515727232295821e-03,-1.413401452223256860e-01,-5.498626502227159374e-02
1.580000000000000071e+01,-2.198996885610068897e-02,-1.407305508417432821e-02,1.161364847693001912e-01,3.524983151240457246e-02,-1.331654036152492004e-01,-6.283478455721822065e-02
1.590000000000000036e+01,-1.990567402401705391e-02,-2.746231801974238773e-02,1.093297744489778317e-01,5.885666760011332849e-02,-1.218365000459685626e-01,-6.900321508292907302e-02
1.600000000000000000e+01,-1.653578368162505682e-02,-3.970479744729249472e-02,9.898973015435758027e-02,8.010334362741976244e-02,-1.077323364711572085e-01,-7.336899984081261816e-02
