# t,x0,x1,x2,x3,x4,x5
2.800000000000000266e+00,-4.191349108634778026e-02,-3.143716480227133903e-01,-2.855538168156780340e-02,3.181330031915613477e-01,6.887714813901524291e-01,4.632088064221863144e-01
2.900000000000000355e+00,-1.057974933818003026e-02,-3.107907681076956807e-01,-8.789518286015245152e-02,2.414535808493685765e-01,6.693932193556448862e-01,4.838136580343685433e-01
3.000000000000000000e+00,1.995767120530624397e-02,-2.986037889466366391e-01,-1.386397634016798275e-01,1.624627009458063376e-01,6.403647364261104702e-01,5.001452390245638702e-01
3.100000000000000089e+00,4.888862678404126694e-02,-2.788491598701510199e-01,-1.798411822098903434e-01,8.303473619265894223e-02,6.020011558959066367e-01,5.117052254074927475e-01
3.200000000000000178e+00,7.551488112940302200e-02,-2.527196631133751259e-01,-2.108521769069978680e-01,5.061799751161125127e-03,5.548518865365243968e-01,5.180840926137061375e-01
3.300000000000000266e+00,9.926342006868051071e-02,-2.215196201306185997e-01,-2.313385677710956267e-01,-6.959989261444068931e-02,4.996901424780139656e-01,5.189745065739945762e-01
3.400000000000000355e+00,1.196953836964134016e-01,-1.866202719912054275e-01,-2.412819597195452470e-01,-1.391825065253672888e-01,4.374959306961386796e-01,5.141821241890921490e-01
3.500000000000000000e+00,1.365105042454193007e-01,-1.494147485264493702e-01,-2.409728254628541455e-01,-2.020563388515458358e-01,3.694329785394589449e-01,5.036334493923744215e-01
3.600000000000000089e+00,1.495470785996438068e-01,-1.112740204873571837e-01,-2.309943474245216288e-01,-2.567753483137943937e-01,2.968202584670410760e-01,4.873804787206896250e-01
3.700000000000000178e+00,1.587776410126725546e-01,-7.350516597626795268e-02,-2.121976745075938031e-01,-3.021171218293674521e-01,2.210989308976725742e-01,4.656019662755822575e-01
3.800000000000000266e+00,1.643006298955032307e-01,-3.731317952736386279e-02,-1.856695038826126631e-01,-3.371161119475029611e-01,1.437956638480307747e-01,4.386012391533999355e-01
3.900000000000000355e+00,1.663284587107704549e-01,-3.767413318540529295e-03,-1.526931201408944228e-01,-3.610891952611358646e-01,6.648339576599837653e-02,4.068005976753507613e-01
4.000000000000000000e+00,1.651725016966477944e-01,2.622642995674545618e-02,-1.147042079631760414e-01,-3.736528434163112755e-01,-9.259317475637813405e-03,3.707324368432494133e-01
4.100000000000000533e+00,1.612255875208049583e-01,5.194802821590899927e-02,-7.324289473876811896e-02,-3.747314595036559948e-01,-8.188919113263185001e-02,3.310273232287104794e-01
4.200000000000000178e+00,1.549426558308713009e-01,7.287738467050315638e-02,-2.990357260049034474e-02,-3.645567049221999922e-01,-1.499381522508665410e-01,2.883993519757012125e-01
4.299999999999999822e+00,1.468202714983391222e-01,8.870270124109547183e-02,1.371590709715404810e-02,-3.436579167185652151e-01,-2.120511818489352884e-01,2.436291890110978131e-01
4.400000000000000355e+00,1.373757083375236332e-01,9.932112596033836061e-02,5.606408037855172694e-02,-3.128439844044440532e-01,-2.670209755886767677e-01,1.975452715005971971e-01
4.500000000000000000e+00,1.271263081379701565e-01,1.048325468947757660e-01,9.568322758486755286e-02,-2.731773101042788143e-01,-3.138184397990524399e-01,1.510036930484632278e-01
4.600000000000000533e+00,1.165697926144658864e-01,1.055268225126642090e-01,1.312528123889068477e-01,-2.259407088794344043e-01,-3.516181686262532802e-01,1.048673375732604718e-01
4.700000000000000178e+00,1.061661566780774946e-01,1.018650392968473567e-01,1.616277199881488158e-01,-1.725983102786779189e-01,-3.798182018008671168e-01,5.998484615935415626e-02
4.800000000000000711e+00,9.632170322413037555e-02,9.445556572366356485e-02,1.858701946733125887e-01,-1.147516916150017052e-01,-3.980535361189042609e-01,1.717000398153872842e-02
4.900000000000000355e+00,8.737569494227349909e-02,8.402582227800639569e-02,2.032745915508405443e-01,-5.409260335053817093e-02,-4.062030517416940212e-01,-2.281788033131099819e-02
5.000000000000000000e+00,7.959000047900796626e-02,7.139080568125609483e-02,2.133842961196834587e-01,7.646266247846582320e-03,-4.043897109571583104e-01,-5.929206220888441625e-02
5.100000000000000533e+00,7.314200399776310535e-02,5.741948877577302685e-02,2.160004208626816469e-01,6.874099849528220174e-02,-3.929740860377167744e-01,-9.165442238035578781e-02
5.200000000000000178e+00,6.812093242165466467e-02,4.300026349676600718e-02,2.111821518007220289e-01,1.275251394917338299e-01,-3.725414681932180949e-01,-1.194090705174603445e-01
5.300000000000000711e+00,6.452763718940057736e-02,2.900660223307918034e-02,1.992388817185737626e-01,1.824359486577686318e-01,-3.438829954434729497e-01,-1.421731340680152111e-01
5.400000000000000355e+00,6.227775100839222366e-02,1.626408300843492152e-02,1.807145222671754925e-01,2.320568590503286344e-01,-3.079714079749355515e-01,-1.596844591257806367e-01
5.500000000000000000e+00,6.120802855641850615e-02,5.519857862229167814e-03,1.563646265134184810e-01,2.751549406184811697e-01,-2.659321901760585694e-01,-1.718060415536822871e-01
5.600000000000000533e+00,6.108557685845109053e-02,-2.584455751099361785e-03,1.271271694937547714e-01,3.107123254625994702e-01,-2.190109847165556400e-01,-1.785271024360883529e-01
5.700000000000000178e+00,6.161958932139261630e-02,-7.535610101703103282e-03,9.408802051227387053e-02,3.379507516325690464e-01,-1.685382621988327223e-01,-1.799608193489555252e-01
5.800000000000000711e+00,6.247511990733406462e-02,-8.966593036858394941e-03,5.844229190784333561e-02,3.563486025771629429e-01,-1.158922974176117560e-01,-1.763388209554686004e-01
5.900000000000000355e+00,6.328837292869242404e-02,-6.669003270389065041e-03,2.145286057444810435e-02,3.656500559424666896e-01,-6.246153844037165281e-02,-1.680026441857671859e-01
6.000000000000000000e+00,6.368294116089454060e-02,-5.996024589878493245e-04,-1.559257227870437107e-02,3.658662005142568341e-01,-9.607456902304356561e-03,-1.553924380316529241e-01
6.100000000000000533e+00,6.328640148890250783e-02,9.119092100322837360e-03,-5.142449236265827367e-02,3.572682260448281633e-01,4.137106254978031167e-02,-1.390332733141121102e-01
6.200000000000000178e+00,6.174667360028461560e-02,2.220411235173015349e-02,-8.483328259268284322e-02,3.403730299112924240e-01,8.927079747868782444e-02,-1.195194815133990007e-01
6.300000000000000711e+00,5.874756313999128510e-02,3.822298702733985254e-02,-1.147083221758408850e-01,3.159218097417743065e-01,1.330138221023240697e-01,-9.749749611787465742e-02
6.400000000000000355e+00,5.402294545796895026e-02,5.660989477335762188e-02,-1.400732663071570794e-01,2.848524155715224659e-01,1.716729121123612700e-01,-7.364770560733355231e-02
6.500000000000000000e+00,4.736909822870123687e-02,7.668642019969756918e-02,-1.601164369115850306e-01,2.482664127397887222e-01,2.044920695471885153e-01,-4.866584726256780596e-02
6.600000000000000533e+00,3.865475888304685526e-02,9.768616628416167125e-02,-1.742154252237655410e-01,2.073919525081443782e-01,2.309016733517618436e-01,-2.324447509472953380e-02
6.700000000000000178e+00,2.782856357965319063e-02,1.187823586085892807e-01,-1.819552032877797820e-01,1.635436572263581356e-01,2.505279296318727034e-01,1.944976583328165455e-03
6.800000000000000711e+00,1.492361558098302156e-02,1.391174883313771315e-01,-1.831392571635722943e-01,1.180807979161478671e-01,2.631964711001650858e-01,2.626903948285846599e-02
6.900000000000000355e+00,5.902931877810403184e-05,1.578339840542953565e-01,-1.777934827042120525e-01,7.236507275117676219e-02,2.689301323629240681e-01,4.914751441126997966e-02
7.000000000000000000e+00,-1.656160112619519884e-02,1.741048792273340584e-01,-1.661628178846687176e-01,2.771928472485243530e-02,2.679411010828973150e-01,7.006683203693078732e-02
7.100000000000000533e+00,-3.465475729396467336e-02,1.871634517885470972e-01,-1.487008164249782050e-01,-1.461183327295390716e-02,2.606178094397672007e-01,8.859113734750778679e-02
7.200000000000000178e+00,-5.386442307491723369e-02,1.963308556244756364e-01,-1.260525886381409499e-01,-5.349748556754567452e-02,2.475070808138370992e-01,1.043708376750221434e-01
7.300000000000000711e+00,-7.377213601703899726e-02,2.010408373984300390e-01,-9.903174022204852545e-02,-8.795233488595982640e-02,2.292921788553695106e-01,1.171484344744998796e-01
7.400000000000000355e+00,-9.390933057667882888e-02,2.008607346049177123e-01,-6.859212188640968766e-02,-1.171627919642154181e-01,2.067675163136010463e-01,1.267615432595492198e-01
7.500000000000000000e+00,-1.137715664290605694e-01,1.955080777817133075e-01,-3.579535683300109211e-02,-1.405073653730296024e-01,1.808108661613856416e-01,1.331430915975312934e-01
7.600000000000000533e+00,-1.328341744730736074e-01,1.848622673199752653e-01,-1.775234714774912102e-03,-1.575705599243985566e-01,1.523539754563611182e-01,1.363187692298081788e-01
7.700000000000000178e+00,-1.505688082529427485e-01,1.689709583371337143e-01,3.229985361057566284e-02,-1.681500213080384387e-01,1.223525116939209456e-01,1.364018846705946919e-01
7.800000000000000711e+00,-1.664603604640458312e-01,1.480509602653137524e-01,6.526521866999554500e-02,-1.722568399201172551e-01,9.175627170011435574e-02,1.335858566711303208e-01
7.900000000000000355e+00,-1.800236937487108557e-01,1.224836355505791313e-01,9.599768204138829641e-02,-1.701091413999848978e-01,6.148055485589684621e-02,1.281346345634268302e-01
8.000000000000000000e+00,-1.908196422912600831e-01,9.280495846825317918e-02,1.234516933308422992e-01,-1.621192985175061718e-01,3.237954698528235087e-02,1.203713968611956481e-01
8.099999999999999645e+00,-1.984697653957752383e-01,5.969056495207714086e-02,1.466926226408108158e-01,-1.488752924146710954e-01,5.222480747218627081e-03,1.106659210815085503e-01
8.200000000000001066e+00,-2.026693753348484395e-01,2.393628220166290829e-02,1.649261994886665750e-01,-1.311169249807433435e-01,-1.932676424550566416e-02,9.942104843303295469e-02
8.300000000000000711e+00,-2.031984178426458898e-01,-1.356523219460374456e-02,1.775232030761268176e-01,-1.097077332046543924e-01,-4.072607954659775154e-02,8.705868408502463740e-02
8.400000000000000355e+00,-1.999298527820560500e-01,-5.185099208564714762e-02,1.840386693111676075e-01,-8.560357642018731616e-02,-5.856715789304400843e-02,7.400577690707690892e-02
8.500000000000000000e+00,-1.928352624413997018e-01,-8.991648093805480746e-02,1.842250616695948473e-01,-5.981895512327766590e-02,-7.258287450922482065e-02,6.068071200814836863e-02
8.599999999999999645e+00,-1.819875029927231769e-01,-1.267458342022511619e-01,1.780390498821336764e-01,-3.339217323710908653e-02,-8.264991016453865358e-02,4.748052568228043613e-02
8.700000000000001066e+00,-1.675603080222753116e-01,-1.613424554586539439e-01,1.656417461724228046e-01,-7.350473182145052242e-03,-8.878665807373448127e-02,3.476931646341632071e-02
8.800000000000000711e+00,-1.498248487373638194e-01,-1.927591079450995393e-01,1.473924567829653365e-01,1.732374514029656754e-02,-9.114660416388277453e-02,2.286817924032049851e-02
8.900000000000000355e+00,-1.291433504325477932e-01,-2.201265452665560063e-01,1.238362102529913106e-01,3.972456321885024094e-02,-9.000750894686861125e-02,1.204693343690786504e-02
9.000000000000000000e+00,-1.059599560849777827e-01,-2.426797964814410291e-01,9.568551701432533030e-02,5.905106776050712825e-02,-8.575684504273362041e-02,2.517853033935654652e-03
9.099999999999999645e+00,-8.078911271219192669e-02,-2.597812994420143351e-01,6.379699142130566825e-02,7.463190121996537973e-02,-7.887405357673853146e-02,-5.568462199323980649e-03
9.200000000000001066e+00,-5.420183176714642864e-02,-2.709401795012137404e-01,2.914362199400507766e-02,8.594512069181477198e-02,-6.991027207882283268e-02,-1.212500624792678741e-02
9.300000000000000711e+00,-2.681023907768354322e-02,-2.758270950079803607e-01,-7.216396151843350315e-03,9.263280726336865778e-02,-5.946625367255183037e-02,-1.712808116479156567e-02
9.400000000000000355e+00,7.491192461699704977e-04,-2.742842122992555365e-01,-4.417325468590373866e-02,9.451004354265281349e-02,-4.816924051075584245e-02,-2.061488055130670030e-02
9.500000000000000000e+00,2.783271238560030766e-02,-2.663300265752645557e-01,-8.060047409497275717e-02,9.156806213617608992e-02,-3.664957263437099155e-02,-2.267908320782452414e-02
9.600000000000001421e+00,5.380767897098462371e-02,-2.521589061944957688e-01,-1.153900865610463233e-01,8.397155640155620770e-02,-2.551780653410255437e-02,-2.346465874183533210e-02
9.700000000000001066e+00,7.806917286008056844e-02,-2.321354014460187409e-01,-1.474869562937297651e-01,7.205033086129775111e-02,-1.534308630674496680e-02,-2.315814007304957053e-02
9.800000000000000711e+00,1.000568857609251544e-01,-2.067835196320106650e-01,-1.759211728325486002e-01,5.628564641753665970e-02,-6.633455804208969291e-03,-2.197966174947169060e-02
9.900000000000000355e+00,1.192702598447292622e-01,-1.767713213476692358e-01,-1.998375246040563769e-01,3.729177947594537051e-02,1.812753363540095877e-04,-2.017309655704332266e-02
1.000000000000000000e+01,1.352819461376396915e-01,-1.428913335003558216e-01,-2.185211620087854634e-01,1.579345930076741719e-02,4.763592698831248598e-03,-1.799564518485023343e-02
1.010000000000000142e+01,1.477491203904384154e-01,-1.060373986248387967e-01,-2.314186879707324784e-01,-7.400029930617237593e-03,6.878854895611305822e-03,-1.570724418502425154e-02
1.020000000000000107e+01,1.564223354491776630e-01,-6.717868375272909032e-02,-2.381540648641387314e-01,-3.142320035585936117e-02,6.402098149405181099e-03,-1.356015600820638725e-02
1.030000000000000071e+01,1.611516656999929242e-01,-2.733165248118696322e-02,-2.385388950516577622e-01,-5.538421661528789702e-02,3.320905207984930357e-03,-1.178909174724095815e-02
1.040000000000000036e+01,1.618899824877838289e-01,1.246914128242127343e-02,-2.325768124573172890e-01,-7.839527330667921123e-02,-2.265693045823062406e-03,-1.060219299438196379e-02
1.050000000000000000e+01,1.586932868774944827e-01,5.120055156806652130e-02,-2.204619088864486487e-01,-9.960250628026405539e-02,-1.015218510435687144e-02,-1.017316486213563562e-02
1.060000000000000142e+01,1.517181150051906957e-01,8.787974393864193823e-02,-2.025713053032917599e-01,-1.182144779422621694e-01,-2.003519254922211251e-02,-1.063480899213134490e-02
1.070000000000000107e+01,1.412161188073782492e-01,1.215916447243935578e-01,-1.794521591619256673e-01,-1.335283343750552632e-01,-3.152539130135363632e-02,-1.207415479906060775e-02
1.080000000000000071e+01,1.275260084463376853e-01,1.515141292311428245e-01,-1.518035685815420088e-01,-1.449528175546087594e-01,-4.416229851922617855e-02,-1.452933099685894958e-02
1.090000000000000036e+01,1.110631197461184050e-01,1.769402194755499425e-01,-1.204539875052819120e-01,-1.520274261936227223e-01,-5.743139567545443858e-02,-1.798825951371297444e-02
1.100000000000000000e+01,9.230693812822486632e-02,1.972966607310048803e-01,-8.633489839947672273e-02,-1.544371499664474179e-01,-7.078298896732711232e-02,-2.238919219414797074e-02
1.110000000000000142e+01,7.178696789676104750e-02,2.121583631125019964e-01,-5.045159666379298719e-02,-1.520223496736543001e-01,-8.365215900827369100e-02,-2.762304921110789527e-02
1.120000000000000107e+01,5.006738063570633640e-02,2.212583257652524227e-01,-1.385202068110665853e-02,-1.447835154113069067e-01,-9.547912399995994726e-02,-3.353745883354712631e-02
1.130000000000000071e+01,2.773090771528030629e-02,2.244928027270771953e-01,2.240538880557116017e-02,-1.328808008484949621e-01,-1.057293348980973408e-01,-3.994234298334670835e-02
1.140000000000000036e+01,5.362458665852534202e-03,2.219216167223024005e-01,5.728379772525291763e-02,-1.166283989738866322e-01,-1.139126373533578679e-01,-4.661684358226079322e-02
1.150000000000000000e+01,-1.646705087168795836e-02,2.137636754073370671e-01,8.979906665679925071e-02,-9.648398786480741340e-02,-1.196008726336889733e-01,-5.331734254124584349e-02
1.160000000000000142e+01,-3.721619064823965262e-02,2.003878893413039430e-01,1.190488716807488606e-01,-7.303362907239138724e-02,-1.224433468592008578e-01,-5.978629463558156332e-02
1.170000000000000107e+01,-5.638738264335194095e-02,1.822998277806133494e-01,1.442389842871079630e-01,-4.697264136721514965e-02,-1.221796726451907789e-01,-6.576156840658366198e-02
1.180000000000000071e+01,-7.353973908426204853e-02,1.601245731766300084e-01,1.647059350291948110e-01,-1.908309461084235770e-02,-1.186495770611732253e-01,-7.098597628692897288e-02
1.190000000000000036e+01,-8.830001918025959240e-02,1.345863442978752489e-01,1.799354069835559511e-01,9.791331208431695854e-03,-1.117993716396785547e-01,-7.521667168326896802e-02
1.200000000000000000e+01,-1.003714137742769685e-01,1.064855480440046326e-01,1.895758452453046028e-01,3.877230110312854250e-02,-1.016848906321944079e-01,-7.823409775177603276e-02
1.210000000000000142e+01,-1.095399367437035476e-01,7.667398873502204171e-02,1.934469230601874312e-01,6.697472479067083373e-02,-8.847081920411056788e-02,-7.985018972253096758e-02
1.220000000000000107e+01,-1.156782773330274489e-01,4.602900910885004276e-02,1.915426687882072765e-01,9.353471041017247245e-02,-7.242645006448221456e-02,-7.991555920350817965e-02
1.230000000000000071e+01,-1.187470462843801811e-01,1.542735835067315063e-02,1.840292255035975155e-01,1.176366889740879107e-01,-5.391802142238059231e-02,-7.832542396890931902e-02
1.240000000000000036e+01,-1.187934281898007371e-01,-1.428042111589268061e-02,1.712373813983452953e-01,1.385388612614953108e-01,-3.339789755289500339e-02,-7.502408909638831613e-02
1.250000000000000000e+01,-1.159473304685531697e-01,-4.229432417847989178e-02,1.536501691132383385e-01,1.555961801172069947e-01,-1.139095227822298564e-02,-7.000783353353649818e-02
1.260000000000000142e+01,-1.104151934035984689e-01,-6.788721791218836621e-02,1.318859807789327931e-01,1.682801664193212254e-01,1.152139770624723003e-02,-6.332610864744475654e-02
1.270000000000000107e+01,-1.024716935371029203e-01,-9.042453981415668474e-02,1.066777784317007732e-01,1.761949633594722675e-01,3.471899110703668967e-02,-5.508101032763763200e-02
1.280000000000000071e+01,-9.244963243031387168e-02,-1.093808091200364763e-01,7.884909264501700765e-02,1.790891575628040522e-01,5.756197883141100924e-02,-4.542504199686078076e-02
1.290000000000000036e+01,-8.072835262262785527e-02,-1.243525072019839028e-01,4.928759242391270862e-02,1.768630328720900702e-01,7.941053034623066220e-02,-3.455724065672313022e-02
1.300000000000000000e+01,-6.772106119171583671e-02,-1.350670014053821366e-01,1.891707413642800331e-02,1.695710688757001428e-01,9.964456431709778350e-02,-2.271779012870082590e-02
1.310000000000000142e+01,-5.386146760226692698e-02,-1.413873132910575259e-01,-1.133124517626828837e-02,1.574196467893351492e-01,1.176828818091900930e-01,-1.018129332394770645e-02
1.320000000000000107e+01,-3.959015591056773420e-02,-1.433126630782182442e-01,-4.054723517667362109e-02,1.407600753467624921e-01,1.330011034480581555e-01,2.751082778269717949e-03
1.330000000000000071e+01,-2.534111164919686243e-02,-1.409748530223093599e-01,-6.786928367428074482e-02,1.200771942282545385e-01,1.451478536794645890e-01,1.576034101004113522e-02
1.340000000000000036e+01,-1.152881104327267356e-02,-1.346306794563557341e-01,-9.250982080028925802e-02,9.597394778865998843e-02,1.537586941262221174e-01,2.851899168664222273e-02
1.350000000000000000e+01,1.463744802768587394e-03,-1.246506823977360234e-01,-1.137781750715231993e-01,6.915244332715757281e-02,1.585673819911894156e-01,4.070070125670008365e-02
1.360000000000000142e+01,1.329570449693715656e-02,-1.115046493950765660e-01,-1.311000936766311686e-01,4.039211223451978638e-02,1.594141160231267729e-01,5.198995072610475970e-02
1.370000000000000107e+01,2.367744994008145684e-02,-9.574438348654187858e-02,-1.440333719763293441e-01,1.052567601515225562e-02,1.562505289027104338e-01,6.209140379352823952e-02
1.380000000000000071e+01,3.237784404294357515e-02,-7.798432108308911426e-02,-1.522791655878328321e-01,-1.958631996063776859e-02,1.491412879024532068e-01,7.073869518471322115e-02
1.390000000000000036e+01,3.922945930710671630e-02,-5.888064217404045952e-02,-1.556886983177973860e-01,-4.908160569389552474e-02,1.382622720362829405e-01,7.770236920884926457e-02
1.400000000000000000e+01,4.413167020255795436e-02,-3.910955100499614173e-02,-1.542652261107749501e-01,-7.712210835981556101e-02,1.238954002837016899e-01,8.279672638608846780e-02
1.410000000000000142e+01,4.705156097740904181e-02,-1.934541949583147222e-02,-1.481612664252077161e-01,-1.029189004378966710e-01,1.064202885291312961e-01,8.588537116104150160e-02
1.420000000000000107e+01,4.802266956029136585e-02,-2.394780301237115763e-04,-1.376712493588476138e-01,-1.257554167042740922e-01,8.630300941969973327e-02,8.688529505379553874e-02
1.430000000000000071e+01,4.714165541006803267e-02,1.760029058337101576e-02,-1.232198868773653339e-01,-1.450082444811811311e-01,6.408231647356767147e-02,8.576937575795436086e-02
1.440000000000000036e+01,4.456304246668422314e-02,3.362744698963472667e-02,-1.053466853855106050e-01,-1.601648742841688677e-01,4.035376885297969896e-02,8.256722218854256612e-02
1.450000000000000000e+01,4.049224584904684288e-02,4.737304099710576422e-02,-8.468714075524401419e-02,-1.708378988132912835e-01,1.575225404408774760e-02,7.736434673725840760e-02
1.460000000000000142e+01,3.517714092800547365e-02,5.845874989356735635e-02,-6.195125044473792641e-02,-1.767752637461862952e-01,-9.066549478655226701e-03,7.029969739641285520e-02
1.470000000000000107e+01,2.889847443152063211e-02,6.660684791814255878e-02,-3.790005177769487088e-02,-1.778663002382034064e-01,-3.344519990179268404e-02,6.156163236664002891e-02
1.480000000000000071e+01,2.195944817250874981e-02,7.164675102082590508e-02,-1.332094676938154303e-02,-1.741434023527160813e-01,-5.674343059164027592e-02,5.138246673033984580e-02
1.490000000000000036e+01,1.467482601742394963e-02,7.351799298577324504e-02,1.099739920257138993e-02,-1.657793486051428178e-01,-7.835642828264721693e-02,4.003176332582186053e-02
1.500000000000000000e+01,7.359923377952889458e-03,7.226960370913865228e-02,3.428979558664864424e-02,-1.530804011488694216e-01,-9.773190551105812029e-02,2.780857682226837990e-02
1.510000000000000142e+01,3.198357139309996352e-04,6.805597427742877958e-02,5.583813504971795599e-02,-1.364754447054621900e-01,-1.143854641810983924e-01,1.503289008986284300e-02
1.520000000000000107e+01,-6.160751452649376216e-03,6.112940293713944873e-02,7.499315165617133350e-02,-1.165015462221074827e-01,-1.279138045005761559e-01,2.036504422129050210e-03
1.530000000000000071e+01,-1.182685308367142744e-02,5.182961771785295907e-02,9.119367649114584751e-02,-9.378642185384224172e-02,-1.380054039632698237e-01,-1.084634061526026406e-02
1.540000000000000036e+01,-1.646129202207386594e-02,4.057066229649493316e-02,1.039828258743712847e-01,-6.902838710238250186e-02,-1.444483722558759231e-01,-2.328833631431265205e-02
1.550000000000000000e+01,-1.989138217759647831e-02,2.782560898007706632e-02,1.130206612219065987e-01,-4.297443623178855143e-02,-1.471352772904657435e-01,-3.497818459463581525e-02
1.560000000000000142e+01,-2.199399604199494748e-02,1.410962420933849215e-02,1.180929764787701369e-01,-1.639714648038722439e-02,-1.460648321517090120e-01,-4.562912161864505350e-02
1.570000000000000107e+01,-2.269887996904071045e-02,-3.804395769030845969e-05,1.191159950418464869e-01,9.928870170506804219e-03,-1.413404296150873318e-01,-5.498663803794102273e-02
1.580000000000000071e+01,-2.199013903155197860e-02,-1.407256146814588743e-02,1.161368891611406773e-01,3.525024039075210641e-02,-1.331656070170972317e-01,-6.283517558016124549e-02
1.590000000000000036e+01,-1.990587323520648030e-02,-2.746188576992609348e-02,1.093301667859850612e-01,5.885711882889457791e-02,-1.218366166802010986e-01,-6.900361303830997162e-02
1.600000000000000000e+01,-1.653600651192188575e-02,-3.970443669245912743e-02,9.899009957591609066e-02,8.010382391388240486e-02,-1.077323630045303737e-01,-7.336939340488117522e-02
