# t,x0,x1,x2,x3,x4,x5
1.900000000000000133e+00,7.873264616597382137e-02,5.824217533392180707e-02,5.161960455945511228e-01,4.220609983467202286e-01,3.309829492474178347e-01,1.649880403187675426e-01
2.000000000000000000e+00,7.514949737784452910e-02,1.437624914692004971e-02,4.778028762607118840e-01,4.164699378330705137e-01,3.551968894376049124e-01,1.904418741823226124e-01
2.100000000000000089e+00,7.566106881336787104e-02,-2.357978052078764375e-02,4.361686357154617721e-01,4.050399256013536564e-01,3.759606135361555634e-01,2.168520487029005905e-01
2.200000000000000178e+00,7.965773988608189360e-02,-5.528613993134971760e-02,3.924684237156651490e-01,3.881661344893807541e-01,3.926334100691737383e-01,2.438032173646487166e-01
2.300000000000000266e+00,8.650555134980021654e-02,-8.059421265843982884e-02,3.478543702934275839e-01,3.663964205399541929e-01,4.046654042247393446e-01,2.708421057412683797e-01
2.400000000000000355e+00,9.556477137237788522e-02,-9.953478722886115182e-02,3.034228218221713402e-01,3.404102493515513417e-01,4.116150281968066760e-01,2.974891073185172985e-01
2.500000000000000000e+00,1.062070704035419783e-01,-1.123021060778220392e-01,2.601852097729563384e-01,3.109940888137158188e-01,4.131629884684792642e-01,3.232508492823679691e-01
2.600000000000000089e+00,1.178309221148456654e-01,-1.192344702497484532e-01,2.190432923314217240e-01,2.790141967695287661e-01,4.091223459089687875e-01,3.476333192931062022e-01
2.700000000000000178e+00,1.298749261463317262e-01,-1.207922098546820172e-01,1.807692852400458461e-01,2.453877764957611562e-01,3.994444614701113117e-01,3.701551334310292374e-01
2.800000000000000266e+00,1.418288310094847626e-01,-1.175338579340223927e-01,1.459912174894027748e-01,2.110534841845467524e-01,3.842207003321972403e-01,3.903605287412215685e-01
2.900000000000000355e+00,1.532421195047545259e-01,-1.100913658130396183e-01,1.151836658266608554e-01,1.769422520039344859e-01,3.636799259280243390e-01,4.078316805146627311e-01
3.000000000000000000e+00,1.637301017619488264e-01,-9.914517274071918407e-02,8.866384522389636480e-02,1.439493399238484517e-01,3.381819479776730364e-01,4.221999736005119241e-01
3.100000000000000089e+00,1.729775400392997431e-01,-8.539989387529736686e-02,6.659286575356919424e-02,1.129084522815521907e-01,3.082072114791946094e-01,4.331558972686296860e-01
3.200000000000000178e+00,1.807399025130769221e-01,-6.956132130995211493e-02,4.898181446636740849e-02,8.456865470269374352e-02,2.743431229937341453e-01,4.404572827498580700e-01
3.300000000000000266e+00,1.868424085551434743e-01,-5.231534617889443267e-02,3.570218786336144118e-02,5.957470772930288649e-02,2.372675035867382876e-01,4.439356596575371738e-01
3.400000000000000355e+00,1.911770838838493247e-01,-3.430930962879292362e-02,2.650008960830364108e-02,3.845129997555043339e-02,1.977297321347872283e-01,4.435005699573886240e-01
3.500000000000000000e+00,1.936980893183898600e-01,-1.613618049679073005e-02,2.101352158675272308e-02,2.159152071240337534e-02,1.565301967655879367e-01,4.391417438347244295e-01
3.600000000000000089e+00,1.944156208993172152e-01,1.678158093895664371e-03,1.879203574689397929e-02,9.249764420605257817e-03,1.144987050630651843e-01,4.309291085216221950e-01
3.700000000000000178e+00,1.933887014885399269e-01,1.868434836619900508e-02,1.931797992215704071e-02,1.539112905242020699e-03,7.247251514467206723e-02,4.190106667593412881e-01
3.800000000000000266e+00,1.907171946499938153e-01,3.451567418027593620e-02,2.202856274385396260e-02,-1.566901346861990403e-03,3.127464029125583134e-02,4.036083440687481816e-01
3.900000000000000355e+00,1.865333710231548425e-01,4.889091410684724692e-02,2.633797969785048321e-02,-2.283795185950418180e-04,-8.306949394463598174e-03,3.850119615473225898e-01
4.000000000000000000e+00,1.809933462560797124e-01,6.161409235372914545e-02,3.165888252220708937e-02,5.270662926408005607e-03,-4.553865210853624140e-02,3.635715418969179269e-01
4.100000000000000533e+00,1.742686888763045339e-01,7.257137811810601691e-02,3.742253500212643080e-02,1.453536742636317783e-02,-7.975857322401286309e-02,3.396881994724288423e-01
4.200000000000000178e+00,1.665384675052413443e-01,8.172545980383401354e-02,4.309707678431198147e-02,2.707591866886640067e-02,-1.103914413666637617e-01,3.138038992882801193e-01
4.299999999999999822e+00,1.579819710146824763e-01,8.910778113997830374e-02,4.820340968730450759e-02,4.232564531181155082e-02,-1.369607519797943762e-01,2.863903944073333818e-01
4.400000000000000355e+00,1.487722941674230748e-01,9.480907050534830016e-02,5.232832443096584185e-02,5.966069171755355310e-02,-1.590978828116624832e-01,2.579376655742534052e-01
4.500000000000000000e+00,1.390709366394373980e-01,9.896862222482941118e-02,5.513459590268756511e-02,7.842059671178883140e-02,-1.765480239973479526e-01,2.289421912783596302e-01
4.600000000000000533e+00,1.290235167696131835e-01,1.017627993414321474e-01,5.636788815722815205e-02,9.792911633079284806e-02,-1.891728645584439539e-01,1.998953708902572179e-01
4.700000000000000178e+00,1.187566545705127791e-01,1.033932219989566331e-01,5.586042255326796602e-02,1.175146490327440563e-01,-1.969500741348096384e-01,1.712724086565105552e-01
4.800000000000000711e+00,1.083760330195408517e-01,1.040750851931068338e-01,5.353147022350069478e-02,1.365296623026634459e-01,-1.999697107195178569e-01,1.435219429658249335e-01
4.900000000000000355e+00,9.796560386220923289e-02,1.040260157855366491e-01,4.938483023709298869e-02,1.543685768394092162e-01,-1.984277694987576779e-01,1.170566744548008908e-01
5.000000000000000000e+00,8.758786535545996788e-02,1.034558331990629854e-01,4.350354453056907295e-02,1.704836360139309615e-01,-1.926171623596077687e-01,9.224520942313045591e-02
5.100000000000000533e+00,7.728510561512740018e-02,1.025575232696468858e-01,3.604217761770442396e-02,1.843983711414924898e-01,-1.829164803801490435e-01,6.940529303871161015e-02
5.200000000000000178e+00,6.708147733861957729e-02,1.014996726581594289e-01,2.721705142857897344e-02,1.957183642080717878e-01,-1.697769412601535799e-01,4.879856138575901225e-02
5.300000000000000711e+00,5.698574824320996185e-02,1.004205444638232581e-01,1.729487211723691742e-02,2.041391058123296631e-01,-1.537079592536179096e-01,3.062689403954007780e-02
5.400000000000000355e+00,4.699455693749908514e-02,9.942390669398695757e-02,6.580215630160683553e-03,2.094508440039243302e-01,-1.352617962666471385e-01,1.503040103060728806e-02
5.500000000000000000e+00,3.709599623025686133e-02,9.857665643470304995e-02,-4.597647879795556565e-03,2.115404162873549820e-01,-1.150177593910440554e-01,2.087031229231923850e-03
5.600000000000000533e+00,2.727334494438191093e-02,9.790821620301168315e-02,-1.589811366264793843e-02,2.103901493786247689e-01,-9.356640270466529130e-02,-8.186255315732107046e-03
5.700000000000000178e+00,1.750877479403630324e-02,9.741161711463455775e-02,-2.698232715832290726e-02,2.060739966834812253e-01,-7.149417054285234219e-02,-1.583084949300091540e-02
5.800000000000000711e+00,7.786870255459933145e-03,9.704612798343840996e-02,-3.752556737722231861e-02,1.987511595879899451e-01,-4.936888685356793927e-02,-2.094252444465678070e-02
5.900000000000000355e+00,-1.902184094721617608e-03,9.674124179335608087e-02,-4.722854678938076534e-02,1.886575035917572585e-01,-2.772645222393227762e-02,-2.366630168362221509e-02
6.000000000000000000e+00,-1.155987343162560334e-02,9.640179232622148042e-02,-5.582730033279339338e-02,1.760951325892095576e-01,-7.059058486662449922e-03,-2.419034232968811024e-02
6.100000000000000533e+00,-2.117718013531488114e-02,9.591394491091165264e-02,-6.310139877607352787e-02,1.614205231991034384e-01,1.219482755871959499e-02,-2.273907190385125385e-02
6.200000000000000178e+00,-3.073304263916059806e-02,9.515178673650956376e-02,-6.888028981546476248e-02,1.450316454165890556e-01,2.965852277153200461e-02,-1.956575842138084595e-02
6.300000000000000711e+00,-4.019349151890921207e-02,9.398423404024776329e-02,-7.304764148465675566e-02,1.273545059449402161e-01,4.502310560918655613e-02,-1.494476798818136776e-02
6.400000000000000355e+00,-4.951148041680972917e-02,9.228197548929104044e-02,-7.554363426465043885e-02,1.088295467338495082e-01,5.805125627099794183e-02,-9.163719924593251645e-03
6.500000000000000000e+00,-5.862740182934155636e-02,8.992418265309881642e-02,-7.636521835716122975e-02,8.989831430184977434e-02,6.857896627898821262e-02,-2.515754998352342023e-03
6.600000000000000533e+00,-6.747025182295407486e-02,8.680473875336282286e-02,-7.556441875584943291e-02,7.099078651637510951e-02,7.651518563045309196e-02,4.707883803514427250e-03
6.700000000000000178e+00,-7.595938419783977713e-02,8.283776478053078707e-02,-7.324483107313323194e-02,5.251370412673461718e-02,8.183953145921567252e-02,1.222477769817238019e-02
6.800000000000000711e+00,-8.400677419285264291e-02,7.796225628261119200e-02,-6.955650389619756624e-02,3.484020622773485731e-02,8.459823142061810575e-02,1.976760882237688088e-02
6.900000000000000355e+00,-9.151969507561014128e-02,7.214568322161292457e-02,-6.468944741462073766e-02,1.830101389743724050e-02,8.489851661495423363e-02,2.708965699648717765e-02
7.000000000000000000e+00,-9.840369830177211896e-02,6.538644772312177111e-02,-5.886604219227539736e-02,3.177346542496873108e-03,8.290171192256355626e-02,3.396941529723170039e-02
7.100000000000000533e+00,-1.045657796121386846e-01,5.771513874596411603e-02,-5.233264561893443551e-02,-1.030430691170742402e-02,7.881529558250220668e-02,4.021425356868758849e-02
7.200000000000000178e+00,-1.099176095646610674e-01,4.919456711841361379e-02,-4.535070650854168550e-02,-2.197550286092369784e-02,7.288421445303121249e-02,4.566308976703256639e-02
7.300000000000000711e+00,-1.143787075173822165e-01,3.991860753724270350e-02,-3.818770060346087653e-02,-3.172724640692200365e-02,6.538174669224978974e-02,5.018805926578149418e-02
7.400000000000000355e+00,-1.178794427907925574e-01,3.000991462899674569e-02,-3.110819182499772670e-02,-3.950954422484904277e-02,5.660019991951174834e-02,5.369520107671459097e-02
7.500000000000000000e+00,-1.203637553166575780e-01,1.961661680202436697e-02,-2.436530671383254146e-02,-4.532922140066322769e-02,4.684172084925296992e-02,5.612420658709284943e-02
7.600000000000000533e+00,-1.217915000837833245e-01,8.908123328501738394e-03,-1.819288363127830044e-02,-4.924616398452761473e-02,3.640947274185502708e-02,5.744730020229469464e-02
7.700000000000000178e+00,-1.221403345839299631e-01,-1.929793948756420175e-03,-1.279852516815389689e-02,-5.136818881984532570e-02,2.559941079473364994e-02,5.766734166281424490e-02
7.800000000000000711e+00,-1.214070856351375099e-01,-1.270046330100054258e-02,-8.357743230605528539e-03,-5.184477371467882678e-02,1.469285395404719939e-02,5.681525635625846171e-02
7.900000000000000355e+00,-1.196085507576018225e-01,-2.320212636082146992e-02,-5.009342960112231000e-03,-5.085990366314935979e-02,3.950015822533348153e-03,5.494691238769566083e-02
8.000000000000000000e+00,-1.167817090155536114e-01,-3.323390214264731329e-02,-2.852145583409502073e-03,-4.862430234497925469e-02,-6.395381307002170543e-03,5.213957136449898222e-02
8.099999999999999645e+00,-1.129833362314158623e-01,-4.260170288317298437e-02,-1.943103075352247506e-03,-4.536732257568690252e-02,-1.614032541150717953e-02,4.848804379069868165e-02
8.200000000000001066e+00,-1.082890390596996238e-01,-5.112391007638817514e-02,-2.296810713547623155e-03,-4.132876507408166783e-02,-2.511552314702294661e-02,4.410067977668753053e-02
8.300000000000000711e+00,-1.027917409519717995e-01,-5.863663239658220561e-02,-3.886378681462688590e-03,-3.675088244129603998e-02,-3.318719344038618263e-02,3.909532169794195655e-02
8.400000000000000355e+00,-9.659966998404220795e-02,-6.499838583949280046e-02,-6.645582181297867048e-03,-3.187080541677565076e-02,-4.025767906267221224e-02,3.359533783153106912e-02
8.500000000000000000e+00,-8.983391336015771056e-02,-7.009405955173628189e-02,-1.047217222839747983e-02,-2.691360229127736856e-02,-4.626494282115475865e-02,2.772584530074001519e-02
8.599999999999999645e+00,-8.262561575160494443e-02,-7.383805753722112730e-02,-1.523219739948876612e-02,-2.208615096366600000e-02,-5.118104475116489610e-02,2.161021737580548843e-02
8.700000000000001066e+00,-7.511290816036433893e-02,-7.617653572663353467e-02,-2.076516106473587017e-02,-1.757196778106565396e-02,-5.500972165158667104e-02,1.536695487316942429e-02
8.800000000000000711e+00,-6.743766051625099678e-02,-7.708868473265639842e-02,-2.688981958454232657e-02,-1.352709931516860725e-02,-5.778320998493541305e-02,9.106984658230546717e-03
8.900000000000000355e+00,-5.974215461673863803e-02,-7.658703994479494626e-02,-3.341041489519692986e-02,-1.007714393183710942e-02,-5.955846724460144709e-02,2.931430689508214039e-03
9.000000000000000000e+00,-5.216577430410558602e-02,-7.471683142758302199e-02,-4.012312990642096650e-02,-7.315430710608049336e-03,-6.041295525951205503e-02,-3.070114760937865759e-03
9.099999999999999645e+00,-4.484180704523853256e-02,-7.155441541823709395e-02,-4.682255702596157393e-02,-5.302345203101560718e-03,-6.044015162735883601e-02,-8.820809548036370393e-03
9.200000000000001066e+00,-3.789444552742637223e-02,-6.720485620560183448e-02,-5.330797853847328571e-02,-4.065755820465481035e-03,-5.974495278249325469e-02,-1.425727620924777984e-02
9.300000000000000711e+00,-3.143606978233595001e-02,-6.179875105366323257e-02,-5.938927193622602074e-02,-3.602462313053795412e-03,-5.843912451130685998e-02,-1.932983438362510797e-02
9.400000000000000355e+00,-2.556488004305722608e-02,-5.548841098233105867e-02,-6.489227290382418301e-02,-3.880559696138096391e-03,-5.663694356009002506e-02,-2.400228641611806824e-02
9.500000000000000000e+00,-2.036293842426072087e-02,-4.844352615220139102e-02,-6.966345264274882709e-02,-4.842587752840470279e-03,-5.445115798365670473e-02,-2.825130299928911917e-02
9.600000000000001421e+00,-1.589466403248252294e-02,-4.084645598832596647e-02,-7.357379363046576137e-02,-6.409318390310551027e-03,-5.198937478869293527e-02,-3.206546495379594686e-02
9.700000000000001066e+00,-1.220581172689710545e-02,-3.288729084712557066e-02,-7.652177772583231008e-02,-8.484020923822228888e-03,-4.935096202301773871e-02,-3.544402406448451254e-02
9.800000000000000711e+00,-9.322949934763305468e-03,-2.475883396225660865e-02,-7.843543171185556051e-02,-1.095703890876025162e-02,-4.662452956977317098e-02,-3.839545020440006395e-02
9.900000000000000355e+00,-7.253438148444310736e-03,-1.665164973020472755e-02,-7.927340686861096553e-02,-1.371051133848904917e-02,-4.388602934530728972e-02,-4.093583381158753809e-02
1.000000000000000000e+01,-5.985890440825967530e-03,-8.749317383606975557e-03,-7.902509999175331978e-02,-1.662307560856536581e-02,-4.119749216858184515e-02,-4.308721222865249251e-02
1.010000000000000142e+01,-5.491097948189707645e-03,-1.224018142420136342e-03,-7.770985248203504669e-02,-1.957439918929657768e-02,-3.860639601771563567e-02,-4.487588563907559530e-02
1.020000000000000107e+01,-5.723371154521937447e-03,5.767430471471072725e-03,-7.537529088931538279e-02,-2.244940088816102866e-02,-3.614563939582460944e-02,-4.633078356533627123e-02
1.030000000000000071e+01,-6.622252284943612455e-03,1.208699673777862034e-02,-7.209489587760574414e-02,-2.514204024888316846e-02,-3.383407468635508952e-02,-4.748193641117118974e-02
1.040000000000000036e+01,-8.114539432742359781e-03,1.761823632339808848e-02,-6.796490639608707141e-02,-2.755857426856034298e-02,-3.167754017869071209e-02,-4.835909865223610160e-02
1.050000000000000000e+01,-1.011655739174560642e-02,2.226841742368018337e-02,-6.310068145072904311e-02,-2.962020340573610216e-02,-2.967031626702660435e-02,-4.899056135145159196e-02
1.060000000000000142e+01,-1.253660566101146706e-02,2.596993536503660119e-02,-5.763265298080363225e-02,-3.126505296086142666e-02,-2.779692143020982137e-02,-4.940218205714111410e-02
1.070000000000000107e+01,-1.527751177915276717e-02,2.868100452946793430e-02,-5.170200981746819746e-02,-3.244946049695913298e-02,-2.603415712794606568e-02,-4.961665019544234806e-02
1.080000000000000071e+01,-1.823921800940590462e-02,3.038563686710188741e-02,-4.545625455248489960e-02,-3.314856422052928769e-02,-2.435330772141918593e-02,-4.965299614532390354e-02
1.090000000000000036e+01,-2.132133134711478722e-02,3.109293649328094891e-02,-3.904477253269222209e-02,-3.335621040050429364e-02,-2.272240185285654204e-02,-4.952634261615920103e-02
1.100000000000000000e+01,-2.442557071243338374e-02,3.083575836055348074e-02,-3.261454541072417862e-02,-3.308421927933598988e-02,-2.110844520357009826e-02,-4.924788803523645619e-02
1.110000000000000142e+01,-2.745805082422965102e-02,2.966879527002425423e-02,-2.630613113196984473e-02,-3.236106792947251315e-02,-1.947954090566619140e-02,-4.882510365846578354e-02
1.120000000000000107e+01,-3.033134938397622632e-02,2.766617114771047908e-02,-2.025001842743111638e-02,-3.123006464078247404e-02,-1.780682274266352783e-02,-4.826211925966344268e-02
1.130000000000000071e+01,-3.296631255393980137e-02,2.491862926453203980e-02,-1.456344739523922870e-02,-2.974710231626658333e-02,-1.606613720983654514e-02,-4.756026670036919701e-02
1.140000000000000036e+01,-3.529356299090484483e-02,2.153041173055708288e-02,-9.347769229112533329e-03,-2.797808775327154801e-02,-1.423942304185751503e-02,-4.671874654899174639e-02
1.150000000000000000e+01,-3.725468457957350349e-02,1.761593105605015891e-02,-4.686398261978415997e-03,-2.599614946817586231e-02,-1.231575045105665761e-02,-4.573538026755321478e-02
1.160000000000000142e+01,-3.880306817946234388e-02,1.329633585627321146e-02,-6.433889197206776010e-04,-2.387872887901366231e-02,-1.029199654199542888e-02,-4.460740932612234505e-02
1.170000000000000107e+01,-3.990441284249112569e-02,8.696070992883029455e-03,2.737350405563491150e-03,-2.170465830379146935e-02,-8.173147671624959171e-03,-4.333230289864846430e-02
1.180000000000000071e+01,-4.053688677785981936e-02,3.939527789727869864e-03,5.432214512366065687e-03,-1.955132458029276016e-02,-5.972233426603440476e-03,-4.190853745247526130e-02
1.190000000000000036e+01,-4.069096156233423245e-02,-8.521272892746052955e-04,7.437456269998602744e-03,-1.749200947860139396e-02,-3.709909945332236052e-03,-4.033631443937116257e-02
1.200000000000000000e+01,-4.036894147480202949e-02,-5.563866615789144279e-03,8.768182922128895176e-03,-1.559348785310947332e-02,-1.413722126892773051e-03,-3.861818626570211882e-02
1.210000000000000142e+01,-3.958421716794293527e-02,-1.008939050405596900e-02,9.456852340109634866e-03,-1.391395212271181493e-02,8.829154924032136479e-04,-3.675956557293023896e-02
1.220000000000000107e+01,-3.836027901253739186e-02,-1.433333671618414185e-02,9.551340046190326047e-03,-1.250131767846790823e-02,3.141971018231927600e-03,-3.476909838642306544e-02
1.230000000000000071e+01,-3.672953024122866533e-02,-1.821306939427244642e-02,9.112657330420350504e-03,-1.139194872714407829e-02,5.322226096388998559e-03,-3.265888766792941073e-02
1.240000000000000036e+01,-3.473194340431449284e-02,-2.166002071988042121e-02,8.212407341555370485e-03,-1.060982842607114535e-02,7.380826685294609307e-03,-3.044456000810928653e-02
1.250000000000000000e+01,-3.241360560219845588e-02,-2.462057292893349986e-02,6.930069583875086807e-03,-1.016618148077486246e-02,9.274892943836465439e-03,-2.814517439671093343e-02
1.260000000000000142e+01,-2.982519849385577293e-02,-2.705648225921378908e-02,5.350203837371200581e-03,-1.005954216820636668e-02,1.096312762096042850e-02,-2.578297799648130231e-02
1.270000000000000107e+01,-2.702045825628516390e-02,-2.894485957725924027e-02,3.559662267745846657e-03,-1.027624648177050994e-02,1.240736453630695950e-02,-2.338301942686545759e-02
1.280000000000000071e+01,-2.405465858262668608e-02,-3.027773446474714761e-02,1.644893616658100370e-03,-1.079131418372926074e-02,1.357400283640244378e-02,-2.097263506187475868e-02
1.290000000000000036e+01,-2.098315658575732739e-02,-3.106124013696471425e-02,-3.105838552984131664e-04,-1.156967534666545998e-02,1.443527847903162270e-02,-1.858082811735406112e-02
1.300000000000000000e+01,-1.786003727656533188e-02,-3.131446547293785521e-02,-2.228473218215393584e-03,-1.256768674784466272e-02,1.497033157539983707e-02,-1.623756373121799934e-02
1.310000000000000142e+01,-1.473688728989587526e-02,-3.106802747742249196e-02,-4.037696890557113637e-03,-1.373487645096993677e-02,1.516603650751635092e-02,-1.397300574414594466e-02
1.320000000000000107e+01,-1.166172292926432978e-02,-3.036242255490286673e-02,-5.676057224283918672e-03,-1.501585019184377076e-02,1.501757081611038852e-02,-1.181672242009012760e-02
1.330000000000000071e+01,-8.678091594858442642e-03,-2.924621800722995713e-02,-7.091527839475924785e-03,-1.635229082100595616e-02,1.452870839021186064e-02,-9.796888892391919165e-03
1.340000000000000036e+01,-5.824359450621371254e-03,-2.777414618651250292e-02,-8.243156995108583823e-03,-1.768498201344536822e-02,1.371183215108234647e-02,-7.939513702088171060e-03
1.350000000000000000e+01,-3.133191973070506564e-03,-2.600516282117023431e-02,-9.101577284064219647e-03,-1.895578962648057295e-02,1.258767088889044955e-02,-6.267715460895976858e-03
1.360000000000000142e+01,-6.312279941048280166e-04,-2.400052831886467786e-02,-9.649128438291422125e-03,-2.010953829977252250e-02,1.118477387931206268e-02,-4.801073501122173591e-03
1.370000000000000107e+01,1.661057826274070070e-03,-2.182196651692888678e-02,-9.879611659737583956e-03,-2.109572691709562728e-02,9.538745107277871865e-03,-3.555073471240835156e-03
1.380000000000000071e+01,3.729314332560490931e-03,-1.952994962079102406e-02,-9.797704335358684360e-03,-2.187003411189725882e-02,7.691266121226611636e-03,-2.540665321753154179e-03
1.390000000000000036e+01,5.565109785620484840e-03,-1.718215119690765652e-02,-9.418072984563071251e-03,-2.239557378580302183e-02,5.688942540843225891e-03,-1.763947138730730764e-03
1.400000000000000000e+01,7.165582933318799183e-03,-1.483210134389250506e-02,-8.764229618287721485e-03,-2.264387028472070185e-02,3.582013898562523210e-03,-1.225983969492484057e-03
1.410000000000000142e+01,8.532970819091141232e-03,-1.252806984098364315e-02,-7.867182216498182570e-03,-2.259553309220601117e-02,1.422969713666571209e-03,-9.227662981461735425e-04
1.420000000000000107e+01,9.674037057914707666e-03,-1.031219445643871170e-02,-6.763933675152647949e-03,-2.224062130459514633e-02,-7.348835685980184725e-04,-8.453083197315566788e-04
1.430000000000000071e+01,1.059942559497486017e-02,-8.219862972986860875e-03,-5.495885317738522825e-03,-2.157869840770515468e-02,-2.838859888539245653e-03,-9.798817765996267748e-04
1.440000000000000036e+01,1.132296539642832500e-02,-6.279349121113934895e-03,-4.107200954152325813e-03,-2.061858766185821826e-02,-4.838291429172311177e-03,-1.308376995826280144e-03
1.450000000000000000e+01,1.186095114242143034e-02,-4.511694749063506656e-03,-2.643185600918269724e-03,-1.937784743151890754e-02,-6.685845830733830840e-03,-1.808779024523098772e-03
1.460000000000000142e+01,1.223142386146058511e-02,-2.930823417202852929e-03,-1.148729501714553609e-03,-1.788199381633278490e-02,-8.338725296012304902e-03,-2.455743506430625115e-03
1.470000000000000107e+01,1.245347364381522125e-02,-1.543864365652868054e-03,3.331368009514291397e-04,-1.616350474387514072e-02,-9.759714881665002353e-03,-3.221254264001008338e-03
1.480000000000000071e+01,1.254658419761995290e-02,-3.516606113729399082e-04,1.762536665446496611e-03,-1.426064511120163011e-02,-1.091805288145876809e-02,-4.075342509524121706e-03
1.490000000000000036e+01,1.253003617482543845e-02,6.505691129593801697e-04,3.103858149593480536e-03,-1.221615650354514714e-02,-1.179010245751998739e-02,-4.986846248212994069e-03
1.500000000000000000e+01,1.242238301341195075e-02,1.472447699930846347e-03,4.326656402095037726e-03,-1.007585741743257518e-02,-1.235981034426162500e-02,-5.924187773938750790e-03
1.510000000000000142e+01,1.224100963962766048e-02,2.127571014554807856e-03,5.406330691490929610e-03,-7.887200766649310468e-03,-1.261894531193045663e-02,-6.856147190194485097e-03
1.520000000000000107e+01,1.200178087167978920e-02,2.632588369698359541e-03,6.324567277105381732e-03,-5.697834796497455376e-03,-1.256711591139999737e-02,-7.752610588974004173e-03
1.530000000000000071e+01,1.171878288259581638e-02,3.006266496330626398e-03,7.069547330616689218e-03,-3.554211463710395431e-03,-1.221157361791063573e-02,-8.585272842808168436e-03
1.540000000000000036e+01,1.140415772572541363e-02,3.268569559277093202e-03,7.635926719275185764e-03,-1.500282985681266126e-03,-1.156681365436486655e-02,-9.328276846852303489e-03
1.550000000000000000e+01,1.106802780184061759e-02,3.439785012604897486e-03,8.024601441512606986e-03,4.236772127337501198e-04,-1.065399133178715659e-02,-9.958773410452046240e-03
1.560000000000000142e+01,1.071850433909967391e-02,3.539721534547611050e-03,8.242278672846607007e-03,2.182098332077459218e-03,-9.500176549193120601e-03,-1.045738875104617813e-02
1.570000000000000107e+01,1.036177153812426442e-02,3.587001090629195806e-03,8.300878580179287675e-03,3.744956111764429548e-03,-8.137473030607748209e-03,-1.080858958914674046e-02
1.580000000000000071e+01,1.000223605926462041e-02,3.598462517537002157e-03,8.216796179987835569e-03,5.088418742439621868e-03,-6.602031858567816193e-03,-1.100093907799323464e-02
1.590000000000000036e+01,9.642730035416668261e-03,3.588689076944455089e-03,8.010055474990339028e-03,6.195283576862298594e-03,-4.932990839608293425e-03,-1.102724012024045887e-02
