# t,x0,x1,x2,x3,x4,x5
3.900000000000000355e+00,1.865454461770739980e-01,4.889280805555022702e-02,2.633704846278248773e-02,-2.287452411614643126e-04,-8.300808103108141614e-03,3.850221069828788090e-01
4.000000000000000000e+00,1.810055774880115209e-01,6.161729652253691847e-02,3.165805977432452345e-02,5.269787047987891174e-03,-4.553422648146847329e-02,3.635817810699607522e-01
4.100000000000000533e+00,1.742809391971934241e-01,7.257584251749273074e-02,3.742198228709711638e-02,1.453418695091300908e-02,-7.975606829487032201e-02,3.396983712228686669e-01
4.200000000000000178e+00,1.665506008007879291e-01,8.173110655904787525e-02,4.309693038712508056e-02,2.707466513731262778e-02,-1.103910116319431617e-01,3.138138307074099798e-01
4.299999999999999822e+00,1.579938552345392100e-01,8.911450848746609033e-02,4.820377557331225610e-02,4.232456739988121885e-02,-1.369624949069820352e-01,2.863999060926929463e-01
4.400000000000000355e+00,1.487838041076333384e-01,9.481675738142091026e-02,5.232927450225611371e-02,5.966004565036504836e-02,-1.591018342444492917e-01,2.579465772571278848e-01
4.500000000000000000e+00,1.390819562506722951e-01,9.897713324459932183e-02,5.513616568893180830e-02,7.842063630661773310e-02,-1.765541556187391059e-01,2.289503276251956820e-01
4.600000000000000533e+00,1.290339409467603782e-01,1.017719899597265137e-01,5.637007600200320129e-02,9.793008304399597463e-02,-1.891810834981071388e-01,1.999025672734145720e-01
4.700000000000000178e+00,1.187663904026186878e-01,1.034029436468846125e-01,5.586319029780530826e-02,1.175167623823131363e-01,-1.969602247307576937e-01,1.712785166913907420e-01
4.800000000000000711e+00,1.083850005020732254e-01,1.040851901938623369e-01,5.353474533213931075e-02,1.365331110196658371e-01,-1.999815783689481152e-01,1.435268356203236173e-01
4.900000000000000355e+00,9.797373609522551374e-02,1.040363618701828780e-01,4.938850925454735252e-02,1.543735110706538072e-01,-1.984410864612156378e-01,1.170602505527535420e-01
5.000000000000000000e+00,8.759510827075681072e-02,1.034662874665562421e-01,4.350749771242434089e-02,1.704901608560117077e-01,-1.926316153100478823e-01,9.224739738526942234e-02
5.100000000000000533e+00,7.729141729214066003e-02,1.025679654640862110e-01,3.604625453400521484e-02,1.844065417347141300e-01,-1.829317194520906631e-01,6.940605373172777093e-02
5.200000000000000178e+00,6.708682698221009322e-02,1.015099976689085443e-01,2.722108730736097840e-02,1.957281825597581570e-01,-1.697925902717845326e-01,4.879788998130279998e-02
5.300000000000000711e+00,5.699011490612462816e-02,1.004306639893463304e-01,1.729869467137826189e-02,2.041505194549602109e-01,-1.537236267737899786e-01,3.062482081922448737e-02
5.400000000000000355e+00,4.699792807601412686e-02,9.943375004652686699e-02,6.583652097636948607e-03,2.094637465268732179e-01,-1.352770871542051667e-01,1.502699110903206112e-02
5.500000000000000000e+00,3.709836618322507468e-02,9.858617049886951589e-02,-4.594763755044494781e-03,2.115546497141728988e-01,-1.150322864303454373e-01,2.082383203449154809e-03
5.600000000000000533e+00,2.727471342371255020e-02,9.791736459555686056e-02,-1.589593497464171154e-02,2.104055082972045021e-01,-9.357979796252559324e-02,-8.192011746314075554e-03
5.700000000000000178e+00,1.750914546877419334e-02,9.742037862390558189e-02,-2.698098775603093372e-02,2.060902339763339974e-01,-7.150609608709605769e-02,-1.583755685873237951e-02
5.800000000000000711e+00,7.786249502475407931e-03,9.705449439409062629e-02,-3.752517657690292163e-02,1.987679935562599309e-01,-4.937904450004988038e-02,-2.095000168182770128e-02
5.900000000000000355e+00,-1.903788212378678454e-03,9.674921522396146001e-02,-4.722918507086455719e-02,1.886746262212605496e-01,-2.773459201612193600e-02,-2.367434902045161688e-02
6.000000000000000000e+00,-1.156245191183342784e-02,9.640938222370451505e-02,-5.582901616834859415e-02,1.761122186711026327e-01,-7.064985658126222978e-03,-2.419874672646550248e-02
6.100000000000000533e+00,-2.118072347832432312e-02,9.592116485582101448e-02,-6.310420669587674114e-02,1.614372399927898327e-01,1.219124733513640008e-02,-2.274761287569454157e-02
6.200000000000000178e+00,-3.073754096888049736e-02,9.515865121676714278e-02,-6.888416976617130205e-02,1.450476625287819565e-01,2.965735998531178128e-02,-1.957421406212354539e-02
6.300000000000000711e+00,-4.019893438634009747e-02,9.399075534823649047e-02,-7.305253948892145854e-02,1.273695050966164866e-01,4.502436544017348469e-02,-1.495292101007366162e-02
6.400000000000000355e+00,-4.951785630422099460e-02,9.228816088822142105e-02,-7.554946434148877843e-02,1.088432310959582539e-01,5.805487905665409482e-02,-9.171363530779443052e-03
6.500000000000000000e+00,-5.863469738890713517e-02,8.993003194402550415e-02,-7.637186561748456060e-02,8.991041710048289226e-02,6.858482987194219893e-02,-2.522698413249124891e-03
6.600000000000000533e+00,-6.747845089692541820e-02,8.681024235470262418e-02,-7.557174354595228016e-02,7.100107863772066319e-02,7.652310953882129896e-02,4.701810307183126869e-03
6.700000000000000178e+00,-7.596846667843629164e-02,8.284290240832721530e-02,-7.325267400276194718e-02,5.252200049025625150e-02,8.184928260856531856e-02,1.221971841841326852e-02
6.800000000000000711e+00,-8.401671478848384000e-02,7.796699629309181145e-02,-6.956469155826937312e-02,3.484637074113243471e-02,8.460953132943420385e-02,1.976367901310125894e-02
6.900000000000000355e+00,-9.153046205551546022e-02,7.214998264888457247e-02,-6.469779858160212838e-02,1.830496285732502448e-02,8.491104973642008003e-02,2.708694011291705450e-02
7.000000000000000000e+00,-9.841525229350341075e-02,6.539025301527968959e-02,-5.887437426029444587e-02,3.179050398536819103e-03,8.291513487541241068e-02,3.396796116729994264e-02
7.100000000000000533e+00,-1.045780725254648741e-01,5.771838717359880494e-02,-5.234078106520856366e-02,-1.030482345617824910e-02,7.882924697335833009e-02,4.021407752647803563e-02
7.200000000000000178e+00,-1.099305837115198969e-01,4.919718880159086594e-02,-4.535847913066447246e-02,-2.197816238384184620e-02,7.289832498239874614e-02,4.566417275420953797e-02
7.300000000000000711e+00,-1.143922949906310410e-01,3.992052801154008512e-02,-3.819496132021660967e-02,-3.173192185746005756e-02,6.539564923615079350e-02,5.019034887746442325e-02
7.400000000000000355e+00,-1.178935651550158670e-01,3.001105784902359172e-02,-3.111481383709232065e-02,-3.951606343916797687e-02,5.661353928840610200e-02,5.369861350029481173e-02
7.500000000000000000e+00,-1.203783236525657330e-01,1.961690846281304024e-02,-2.437118984841897540e-02,-4.533737287107180575e-02,4.685416294466912546e-02,5.612862935692024269e-02
7.600000000000000533e+00,-1.218064154142548400e-01,8.907494371845950040e-03,-1.819795772537249542e-02,-4.925570367330710242e-02,3.642071285821432691e-02,5.745259567072813489e-02
7.700000000000000178e+00,-1.221554886950350499e-01,-1.931403784096213895e-03,-1.280275238176532306e-02,-5.137884778046917372e-02,2.560918084801579522e-02,5.767335106945406520e-02
7.800000000000000711e+00,-1.214223622901005883e-01,-1.270310202907385874e-02,-8.361119219300786054e-03,-5.185626626319277815e-02,1.470092845887890215e-02,5.682180436273828045e-02
7.900000000000000355e+00,-1.196238272861975538e-01,-2.320582653944647591e-02,-5.011896877366013234e-03,-5.087193583150122905e-02,3.956216483501670371e-03,5.495381193552967974e-02
8.000000000000000000e+00,-1.167968582464627147e-01,-3.323867803884865413e-02,-2.853938924026842329e-03,-4.863658034620627763e-02,-6.391182477078134402e-03,5.214662870832357383e-02
8.099999999999999645e+00,-1.129982287211463293e-01,-4.260754813359107773e-02,-1.944227411044496812e-03,-4.537956101788093166e-02,-1.613820448557417436e-02,4.849506355881963438e-02
8.200000000000001066e+00,-1.083035455593132496e-01,-5.113079594596597194e-02,-2.297384409061938807e-03,-4.134069467546339083e-02,-2.511550418172879898e-02,4.410746991499822633e-02
8.300000000000000711e+00,-1.028057350424913113e-01,-5.864450671793587644e-02,-3.886542713268922433e-03,-3.676225702177816912e-02,-3.318924982405042218e-02,3.910169816172189700e-02
8.400000000000000355e+00,-9.661303080341959726e-02,-6.500717269154866751e-02,-6.645495209653586553e-03,-3.188140797108767605e-02,-4.026173621720247064e-02,3.360112890194832252e-02
8.500000000000000000e+00,-8.984652833933935712e-02,-7.010365971034679400e-02,-1.047200509675790155e-02,-2.692324998387689294e-02,-4.627088212424366326e-02,2.773089541853510781e-02
8.599999999999999645e+00,-8.263738327471754908e-02,-7.384834970349342387e-02,-1.523212725203595096e-02,-2.209469892494343723e-02,-5.118870851317239290e-02,2.161439040300955697e-02
8.700000000000001066e+00,-7.512374006445027286e-02,-7.618737851157585117e-02,-2.076536528283598818e-02,-1.757931162633488698e-02,-5.501891895603906735e-02,1.537013671412203880e-02
8.800000000000000711e+00,-6.744748434927996805e-02,-7.709991935041882183e-02,-2.689046974600792922e-02,-1.353317635115612594e-02,-5.779372318312404194e-02,9.109085192889177993e-03
8.900000000000000355e+00,-5.975091557869557229e-02,-7.659849354215775286e-02,-3.341167095638172130e-02,-1.008193305837208967e-02,-5.957005888365896756e-02,2.932384994342628320e-03
9.000000000000000000e+00,-5.217343680458581129e-02,-7.472832095526044105e-02,-4.012513479668959604e-02,-7.318951066567423204e-03,-6.042537521964878866e-02,-3.070345907025114236e-03
9.099999999999999645e+00,-4.484835582187130659e-02,-7.156575193074807273e-02,-4.682543182745625698e-02,-5.304653644069142956e-03,-6.045314424747713633e-02,-8.822239854023194994e-03
9.200000000000001066e+00,-3.789988628222189238e-02,-6.721584946151901163e-02,-5.331181840203715744e-02,-4.066943349855871651e-03,-5.975826376375719534e-02,-1.425989471998942958e-02
9.300000000000000711e+00,-3.144042930727698054e-02,-6.180921427745243030e-02,-5.939414285770088647e-02,-3.602649617638106760e-03,-5.845250740481369028e-02,-1.933360692922996699e-02
9.400000000000000355e+00,-2.556820582145646198e-02,-5.549816564304556332e-02,-6.489820945471054536e-02,-3.879891960200714841e-03,-5.665016566677626847e-02,-2.400715759117543965e-02
9.500000000000000000e+00,-2.036529771007584630e-02,-4.845240661314623859e-02,-6.967045671648704197e-02,-4.841228942026907373e-03,-5.446400552103832643e-02,-2.825719858810766399e-02
9.600000000000001421e+00,-1.589614242540908148e-02,-4.085431388544007864e-02,-7.358183423151383462e-02,-6.407445206262405921e-03,-5.200165720893935167e-02,-3.207229470866997806e-02
9.700000000000001066e+00,-1.220651127613963868e-02,-3.289399906206795510e-02,-7.653079179443833535e-02,-8.481816633839418113e-03,-4.936251539907861308e-02,-3.545168473818903487e-02
9.800000000000000711e+00,-9.322986818436967624e-03,-2.476429006869957858e-02,-7.844532594408841486e-02,-1.095468725111761049e-02,-4.663521899966908274e-02,-3.840382873566075550e-02
9.900000000000000355e+00,-7.252939988141892877e-03,-1.665577880816825063e-02,-7.928406045989884465e-02,-1.370819069401811932e-02,-4.389575035812436771e-02,-4.094481056310520645e-02
1.000000000000000000e+01,-5.984993321612095546e-03,-8.752074116232392079e-03,-7.903636820386722439e-02,-1.662095361324631218e-02,-4.120617114808620279e-02,-4.309666418120558506e-02
1.010000000000000142e+01,-5.489943222834172722e-03,-1.225388131700452191e-03,-7.772157090900051746e-02,-1.957262794161792815e-02,-3.861398968981660101e-02,-4.488568945200700072e-02
1.020000000000000107e+01,-5.722102116911334524e-03,5.767430209562665437e-03,-7.538728027784745434e-02,-2.244811287976848993e-02,-3.615213345346688506e-02,-4.634081842300073056e-02
1.030000000000000071e+01,-6.621010801150033556e-03,1.208831811338511968e-02,-7.210696734287679044e-02,-2.514134511853533330e-02,-3.383948164904666128e-02,-4.749208658625783674e-02
1.040000000000000036e+01,-8.113462619100413400e-03,1.762080133758948605e-02,-6.797686686430967629e-02,-2.755855644869461413e-02,-3.168189660316741985e-02,-4.836925572982109234e-02
1.050000000000000000e+01,-1.011577442750092801e-02,2.227212012293960236e-02,-6.311233915633444880e-02,-2.962092069911372028e-02,-2.967367944007806221e-02,-4.900062607167906398e-02
1.060000000000000142e+01,-1.253623481874575202e-02,2.597464452722709344e-02,-5.764382284789591054e-02,-3.126653605289634458e-02,-2.779936568418309509e-02,-4.941206574906378129e-02
1.070000000000000107e+01,-1.527765774943215180e-02,2.868656700201103679e-02,-5.171251856253210322e-02,-3.245171337849277193e-02,-2.603576992382021851e-02,-4.962627578926824545e-02
1.080000000000000071e+01,-1.823996958718325512e-02,3.039188145973304236e-02,-4.546594535764440781e-02,-3.315156546697309997e-02,-2.435418564369590949e-02,-4.966229876462388559e-02
1.090000000000000036e+01,-2.132275953664728926e-02,3.109967831261671589e-02,-3.905350915562837144e-02,-3.335991522731196479e-02,-2.272264665509328430e-02,-4.953526976503926094e-02
1.100000000000000000e+01,-2.442772729521126493e-02,3.084280346222340735e-02,-3.262221561800454639e-02,-3.308856227144004597e-02,-2.110816003359426707e-02,-4.925639940766646241e-02
1.110000000000000142e+01,-2.746096742104604457e-02,2.967594549657443306e-02,-2.631264936625147752e-02,-3.236596632422895220e-02,-1.947882682588249204e-02,-4.883317060754005512e-02
1.120000000000000107e+01,-3.033503702822379702e-02,2.767322901703235180e-02,-2.025532764492971038e-02,-3.123542203055444319e-02,-1.780577564403703489e-02,-4.826972397327573827e-02
1.130000000000000071e+01,-3.297076177893015769e-02,2.492540277423243092e-02,-1.456752003711861247e-02,-2.975281262831421664e-02,-1.606484519881723472e-02,-4.756740113641877432e-02
1.140000000000000036e+01,-3.529874441990369510e-02,2.153671894835694836e-02,-9.350607318130517084e-03,-2.798403936119696345e-02,-1.423796435847562297e-02,-4.672541118767931795e-02
1.150000000000000000e+01,-3.726054999374350113e-02,1.762160437474933825e-02,-4.688032642932658464e-03,-2.600222929072583400e-02,-1.231419195445509519e-02,-4.574158274053788387e-02
1.160000000000000142e+01,-3.880955202639415486e-02,1.330122580370320107e-02,-6.438776881167505937e-04,-2.388482632833128713e-02,-1.029039277756479964e-02,-4.461316298233122812e-02
1.170000000000000107e+01,-3.991143413682952945e-02,8.700049502146927835e-03,2.737924218435643358e-03,-2.171066895584753548e-02,-8.171540512428833447e-03,-4.333762536447117314e-02
1.180000000000000071e+01,-4.054435133599359337e-02,3.942490852371051228e-03,5.433745908805856333e-03,-1.955715345470229044e-02,-5.970652261632441310e-03,-4.191344924011223411e-02
1.190000000000000036e+01,-4.069876450545736879e-02,-8.502576452958314056e-04,7.439821803013452715e-03,-1.749757383271745292e-02,-3.708372368936271000e-03,-4.034083765147206818e-02
1.200000000000000000e+01,-4.037696992904713650e-02,-5.563141061001933285e-03,8.771244639876095775e-03,-1.559871941547704734e-02,-1.412235068048875962e-03,-3.862234343740817560e-02
1.210000000000000142e+01,-3.959235308684543736e-02,-1.008983187182278807e-02,9.460462027689046580e-03,-1.391879871289490242e-02,8.843542750948754378e-04,-3.676337868433741246e-02
1.220000000000000107e+01,-3.836840204585391378e-02,-1.433494019209813862e-02,9.555343629605644526e-03,-1.250574418313764487e-02,3.143371159457288358e-03,-3.477258806964943216e-02
1.230000000000000071e+01,-3.673752057507807117e-02,-1.821580340586593724e-02,9.116899306687967913e-03,-1.139593742533802530e-02,5.323602654666722937e-03,-3.266207262374747761e-02
1.240000000000000036e+01,-3.473968450064484487e-02,-2.166382848288508564e-02,8.216735102362034832e-03,-1.061337867893050006e-02,7.382198073500441382e-03,-3.044745663783848810e-02
1.250000000000000000e+01,-3.242098677055575001e-02,-2.462537458912232233e-02,6.934337507625495077e-03,-1.016930882211318672e-02,9.276278851221772537e-03,-2.814779664608926465e-02
1.260000000000000142e+01,-2.983211723513622821e-02,-2.706217755393308319e-02,5.354277035560872991e-03,-1.006227685130738764e-02,1.096454701409936908e-02,-2.578533739985464784e-02
1.270000000000000107e+01,-2.702682232634001647e-02,-2.895133092850455878e-02,3.563419885874699079e-03,-1.027863155429100186e-02,1.240883381934482048e-02,-2.338512533252284920e-02
1.280000000000000071e+01,-2.406038773297075606e-02,-3.028485040633547773e-02,1.648231606811503824e-03,-1.079340317603862467e-02,1.357553424130539255e-02,-2.097449501294782262e-02
1.290000000000000036e+01,-2.098818394889484171e-02,-3.106885897219371223e-02,-3.077505541518189142e-04,-1.157152966904618704e-02,1.443687874469987836e-02,-1.858244835757248692e-02
1.300000000000000000e+01,-1.786431037425939214e-02,-3.132243905618456448e-02,-2.226209135889722912e-03,-1.256937289849139119e-02,1.497200096100328136e-02,-1.623894980110010891e-02
1.310000000000000142e+01,-1.474036865373574978e-02,-3.107620501340147001e-02,-4.036045140025938151e-03,-1.373646313956951651e-02,1.516776817078299526e-02,-1.397416313097913851e-02
1.320000000000000107e+01,-1.166439033379777432e-02,-3.037065431266076573e-02,-5.675039276599147878e-03,-1.501740548273061172e-02,1.501935057210087091e-02,-1.181765722434035583e-02
1.330000000000000071e+01,-8.679937914038990746e-03,-2.925435885219377155e-02,-7.091143940821314356e-03,-1.635387939562058315e-02,1.453051485090254766e-02,-9.797608473939621240e-03
1.340000000000000036e+01,-5.825392158082884873e-03,-2.778205884274359896e-02,-8.243387188631436449e-03,-1.768666264434499286e-02,1.371363723139081871e-02,-7.940027271835998698e-03
1.350000000000000000e+01,-3.133432315524656547e-03,-2.601272078704790908e-02,-9.102382982021350530e-03,-1.895761294482051218e-02,1.258944065110722058e-02,-6.268034586700165466e-03
1.360000000000000142e+01,-6.307098747425223624e-04,-2.400761837231748727e-02,-9.650454475252846775e-03,-2.011154492544084751e-02,1.118646967569543807e-02,-4.801212501494746786e-03
1.370000000000000107e+01,1.662289211283526436e-03,-2.182849076059383345e-02,-9.881388745496670969e-03,-2.109794600604848400e-02,9.540324970202572127e-03,-3.555049675651648575e-03
1.380000000000000071e+01,3.731204056665166600e-03,-1.953582703262967193e-02,-9.799851817084270084e-03,-2.187248235926243789e-02,7.692686342052300341e-03,-2.540499182402884779e-03
1.390000000000000036e+01,5.567594902630986810e-03,-1.718731866735354746e-02,-9.420501821775881246e-03,-2.239825490657286478e-02,5.690159372803470575e-03,-1.763662185126808673e-03
1.400000000000000000e+01,7.168594283820053752e-03,-1.483651419606216333e-02,-8.766845471521848149e-03,-2.264677497692591662e-02,3.582985315596700585e-03,-1.225606603791673304e-03
1.410000000000000142e+01,8.536434880077829052e-03,-1.253170184539052767e-02,-7.869888550984664374e-03,-2.259863947091917194e-02,1.423657156266099066e-03,-9.223254357844214504e-04
1.420000000000000107e+01,9.677877784753440710e-03,-1.031503736557749448e-02,-6.766634784401729004e-03,-2.224389577949278940e-02,-7.345135278303770686e-04,-8.448348861089386482e-04
1.430000000000000071e+01,1.060356620773505835e-02,-8.221925613722584625e-03,-5.498489178273243023e-03,-2.158209696270872030e-02,-2.838834022943700040e-03,-9.794080763091653381e-04
1.440000000000000036e+01,1.132733006680424447e-02,-6.280656093692507658e-03,-4.109621831549561781e-03,-2.062205748300028826e-02,-4.838628536911799075e-03,-1.307935975918800720e-03
1.450000000000000000e+01,1.186546654270766166e-02,-4.512284790496839081e-03,-2.645346338366459660e-03,-1.938132881899181509e-02,-6.686555663728634830e-03,-1.808403457425655607e-03
1.460000000000000142e+01,1.223602054313567555e-02,-2.930747493584964607e-03,-1.150563435067751853e-03,-1.788542230893638493e-02,-8.339807778636474170e-03,-2.455465121258315446e-03
1.470000000000000107e+01,1.245808722000912513e-02,-1.543183562517095458e-03,3.316843436265278443e-04,-1.616681337896462220e-02,-9.761159648218019347e-03,-3.221102857034568740e-03
1.480000000000000071e+01,1.255115631085787845e-02,-3.504438934644940997e-04,1.761507307063042791e-03,-1.426376674082788926e-02,-1.091983914995831376e-02,-4.075345065522100081e-03
1.490000000000000036e+01,1.253451523871841264e-02,6.522472011147430280e-04,3.103279862182208894e-03,-1.221902608776997794e-02,-1.179219924553067018e-02,-4.987026103981525953e-03
1.500000000000000000e+01,1.242672472417442539e-02,1.474509323431098893e-03,4.326543357297552191e-03,-1.007841421869187272e-02,-1.236217702069030040e-02,-5.924563854227369274e-03
1.510000000000000142e+01,1.224517726022830016e-02,2.129937262410046966e-03,5.406683546715767077e-03,-7.889390374350102597e-03,-1.262153246737724235e-02,-6.856733343593318999e-03
1.520000000000000107e+01,1.200574529787594262e-02,2.635181334829483912e-03,6.325373867664579527e-03,-5.699610918516234345e-03,-1.256986651912451493e-02,-7.753415048160025927e-03
1.530000000000000071e+01,1.172252250589200101e-02,3.009011169526869343e-03,7.070783726653945105e-03,-3.555537430795862631e-03,-1.221442444808629180e-02,-8.586297829358543326e-03
1.540000000000000036e+01,1.140765811328704055e-02,3.271395493989579135e-03,7.637558596580361521e-03,-1.501132925589197158e-03,-1.156969689633316999e-02,-9.329518336067790102e-03
1.550000000000000000e+01,1.107128121747352756e-02,3.442627726962176407e-03,8.026585707629513289e-03,4.233175626336710840e-04,-1.065683637271644217e-02,-9.960221066386788433e-03
1.560000000000000142e+01,1.072150913249558801e-02,3.542523627028692102e-03,8.244565284385538262e-03,2.182231192406533168e-03,-9.502911853057644659e-03,-1.045902603640737165e-02
1.570000000000000107e+01,1.036453143162834739e-02,3.589713056078489093e-03,8.303412484029774193e-03,3.745571614825137906e-03,-8.140028058834873279e-03,-1.081039404909874338e-02
1.580000000000000071e+01,1.000475936243557483e-02,3.601043260321244981e-03,8.219519310201107640e-03,5.089495265244579209e-03,-6.604338973088170334e-03,-1.100288279136399025e-02
1.590000000000000036e+01,9.645028817646861610e-03,3.591106127720647585e-03,8.012908738401620240e-03,6.196788434728563860e-03,-4.934987130356135662e-03,-1.102929030636436679e-02
