# t,x0,x1,x2,x3,x4,x5
3.600000000000000089e+00,1.944265535179860449e-01,1.676359517825821814e-03,1.879208143406040088e-02,9.251704221810253675e-03,1.145085593992355710e-01,4.309383152627268565e-01
3.700000000000000178e+00,1.934001543618227847e-01,1.868379405418843509e-02,1.931758107549201575e-02,1.540141517504194958e-03,7.248146106282618573e-02,4.190203085234357472e-01
3.800000000000000266e+00,1.907290507354760245e-01,3.451640993989898293e-02,2.202791595184546564e-02,-1.566692082658753277e-03,3.128237433834300807e-02,4.036183203198626113e-01
3.900000000000000355e+00,1.865455032725623352e-01,4.889295178534415476e-02,2.633727669130149843e-02,-2.288529712857839899e-04,-8.300707667591850775e-03,3.850221487747035320e-01
4.000000000000000000e+00,1.810056214066845248e-01,6.161741108729553579e-02,3.165830242986796689e-02,5.269683284987149163e-03,-4.553414962506055486e-02,3.635817967004643103e-01
4.100000000000000533e+00,1.742809711551099594e-01,7.257592664057128939e-02,3.742223727671103312e-02,1.453409149818176739e-02,-7.975601390096653809e-02,3.396983624968428761e-01
4.200000000000000178e+00,1.665506221210489857e-01,8.173115968259175856e-02,4.309719506480760159e-02,2.707458183268836652e-02,-1.103909780234386129e-01,3.138137998701374665e-01
4.299999999999999822e+00,1.579938673261118698e-01,8.911453076916665828e-02,4.820404682654514522e-02,4.232449947205524365e-02,-1.369624799315467545e-01,2.863998557650883625e-01
4.400000000000000355e+00,1.487838084435327279e-01,9.481674967563312462e-02,5.232954884801536977e-02,5.965999563036015335e-02,-1.591018353666042995e-01,2.579465103661425229e-01
4.500000000000000000e+00,1.390819543427394278e-01,9.897709706700269505e-02,5.513643938350938634e-02,7.842060596215334745e-02,-1.765541700220904786e-01,2.289502473280637107e-01
4.600000000000000533e+00,1.290339343166206076e-01,1.017719274288091807e-01,5.637034516059030026e-02,9.793007335109642220e-02,-1.891811081913861714e-01,1.999024768711929467e-01
4.700000000000000178e+00,1.187663805531263272e-01,1.034028574164058412e-01,5.586345101514771094e-02,1.175167735131468633e-01,-1.969602566538348754e-01,1.712784195458764147e-01
4.800000000000000711e+00,1.083849888879332563e-01,1.040850833732635816e-01,5.353499380390138590e-02,1.365331423557886725e-01,-1.999816144972128285e-01,1.435267350713611834e-01
4.900000000000000355e+00,9.797372409328437837e-02,1.040362379314857255e-01,4.938874189488801081e-02,1.543735612468277729e-01,-1.984411239032552177e-01,1.170601498348748659e-01
5.000000000000000000e+00,8.759509715200849977e-02,1.034661501452233123e-01,4.350771126276348905e-02,1.704902278245358782e-01,-1.926316513960789900e-01,9.224729955020202765e-02
5.100000000000000533e+00,7.729140819576917065e-02,1.025678186559599581e-01,3.604644616082406522e-02,1.844066228491403892e-01,-1.829317518116392871e-01,6.940596157787146114e-02
5.200000000000000178e+00,6.708682089123163550e-02,1.015098453269458606e-01,2.722125469057196101e-02,1.957282746741891288e-01,-1.697926169038781741e-01,4.879780599203236563e-02
5.300000000000000711e+00,5.699011263039067271e-02,1.004305100158499747e-01,1.729883606143547276e-02,2.041506190439838220e-01,-1.537236460842718311e-01,3.062474710772589495e-02
5.400000000000000355e+00,4.699793023488964272e-02,9.943359819673369682e-02,6.583766372261983836e-03,2.094638498059983034e-01,-1.352770979997205136e-01,1.502692937791606613e-02
5.500000000000000000e+00,3.709837319660731075e-02,9.858602428700387332e-02,-4.594677067466241063e-03,2.115547527704028097e-01,-1.150322881293836391e-01,2.082334714058542251e-03
5.600000000000000533e+00,2.727472550735183729e-02,9.791722721220179337e-02,-1.589587568858085928e-02,2.104056072175543857e-01,-9.357979029442207997e-02,-8.192046190943554074e-03
5.700000000000000178e+00,1.750916263344419813e-02,9.742025286314402732e-02,-2.698095503732586206e-02,2.060903249763912093e-01,-7.150607928139889047e-02,-1.583757692053021360e-02
5.800000000000000711e+00,7.786271561256299240e-03,9.705438259553056390e-02,-3.752516898027311726e-02,1.987680730968124365e-01,-4.937901920010847462e-02,-2.095000747921339779e-02
5.900000000000000355e+00,-1.903761633957766399e-03,9.674911922716571133e-02,-4.722920058711299607e-02,1.886746911185367970e-01,-2.773455923941485143e-02,-2.367434111093532495e-02
6.000000000000000000e+00,-1.156242135948426855e-02,9.640930333764051452e-02,-5.582905229179761092e-02,1.761122661927473354e-01,-7.064946740800041002e-03,-2.419872607812740065e-02
6.100000000000000533e+00,-2.118068964750382741e-02,9.592110384862997940e-02,-6.310426050877326887e-02,1.614372679280653144e-01,1.219129080694717968e-02,-2.274758082367162385e-02
6.200000000000000178e+00,-3.073750468135298675e-02,9.515860831553143995e-02,-6.888423802690490927e-02,1.450476692507719489e-01,2.965740624205205969e-02,-1.957417226276847444e-02
6.300000000000000711e+00,-4.019889656223857299e-02,9.399073025268835091e-02,-7.305261873202863188e-02,1.273694896064265225e-01,4.502441260335918877e-02,-1.495287138932345841e-02
6.400000000000000355e+00,-4.951781793233429180e-02,9.228815280758621842e-02,-7.554955098302212901e-02,1.088431930284110560e-01,5.805492521736532047e-02,-9.171308216951161441e-03
6.500000000000000000e+00,-5.863465949506629915e-02,8.993003963553201918e-02,-7.637195606019990535e-02,8.991035673108593862e-02,6.858487316419797919e-02,-2.522639679013170908e-03
6.600000000000000533e+00,-6.747841451323556561e-02,8.681026418215602447e-02,-7.557183428104728706e-02,7.100099685152830298e-02,7.652314820977688947e-02,4.701870115147338200e-03
6.700000000000000178e+00,-7.596843281202229903e-02,8.284293640403232739e-02,-7.325276170762243244e-02,5.252189874377231893e-02,8.184931508267581646e-02,1.221977694287631859e-02
6.800000000000000711e+00,-8.401668439048196046e-02,7.796704022749120777e-02,-6.956477318934786713e-02,3.484625100703521439e-02,8.460955626791794026e-02,1.976373394794145311e-02
6.900000000000000355e+00,-9.153043599596547009e-02,7.215003410931149219e-02,-6.469787144754177155e-02,1.830482754385584152e-02,8.491106607905921089e-02,2.708698926817899519e-02
7.000000000000000000e+00,-9.841523133569878012e-02,6.539030948189253345e-02,-5.887443609065365346e-02,3.178902269696103500e-03,8.291514187855851536e-02,3.396800252158999750e-02
7.100000000000000533e+00,-1.045780573047497275e-01,5.771844609789696795e-02,-5.234083006306124858e-02,-1.030498137408689986e-02,7.882924423503542832e-02,4.021410927602115520e-02
7.200000000000000178e+00,-1.099305747195950672e-01,4.919724768244367052e-02,-4.535851400576670911e-02,-2.197832690185263713e-02,7.289831245138833626e-02,4.566419335530916973e-02
7.300000000000000711e+00,-1.143922925637913812e-01,3.992058446680250838e-02,-3.819498130758626486e-02,-3.173208972482731427e-02,6.539562721045320826e-02,5.019035708006919227e-02
7.400000000000000355e+00,-1.178935694673591134e-01,3.001110968012024593e-02,-3.111481869846227655e-02,-3.951623144207845606e-02,5.661350840088964775e-02,5.369860837225237660e-02
7.500000000000000000e+00,-1.203783347143271704e-01,1.961695371057336004e-02,-2.437117985671797063e-02,-4.533753792619544393e-02,4.685412413635461210e-02,5.612861029868520396e-02
7.600000000000000533e+00,-1.218064330734031225e-01,8.907531366693911129e-03,-1.819793363967309174e-02,-4.925586291793207505e-02,3.642066734798497796e-02,5.745256242212237741e-02
7.700000000000000178e+00,-1.221555126457844337e-01,-1.931376387529344391e-03,-1.280271540033533877e-02,-5.137899864778856102e-02,2.560913008423466516e-02,5.767330370552960911e-02
7.800000000000000711e+00,-1.214223920843331000e-01,-1.270308522492441874e-02,-8.361070925656166261e-03,-5.185640654939598082e-02,1.470087406994863288e-02,5.682174328229944865e-02
7.900000000000000355e+00,-1.196238623491520520e-01,-2.320582095559836980e-02,-5.011839175008575044e-03,-5.087206374893787214e-02,3.956160221851099355e-03,5.495373784155716673e-02
8.000000000000000000e+00,-1.167968978952661496e-01,-3.323868393785937847e-02,-2.853873962365076778e-03,-4.863669455559382904e-02,-6.391238797184424850e-03,5.214654257824467842e-02
8.099999999999999645e+00,-1.129982721866654855e-01,-4.260756541523534613e-02,-1.944157508916789312e-03,-4.537966065818568873e-02,-1.613825904485196097e-02,4.849496661484811733e-02
8.200000000000001066e+00,-1.083035920089860105e-01,-5.113082417036843991e-02,-2.297311972984470135e-03,-4.134077936412727805e-02,-2.511555521864244911e-02,4.410736358273874280e-02
8.300000000000000711e+00,-1.028057836038756417e-01,-5.864454513443013300e-02,-3.886470158228056901e-03,-3.676232684440212256e-02,-3.318929569114705685e-02,3.910158402709285053e-02
8.400000000000000355e+00,-9.661308058965761836e-02,-6.500722027285782412e-02,-6.645424880386604366e-03,-3.188146346163734518e-02,-4.026177543300744205e-02,3.360100866828256289e-02
8.500000000000000000e+00,-8.984657847250332452e-02,-7.010371519741527557e-02,-1.047193919575605502e-02,-2.692329208546324903e-02,-4.627091341941826086e-02,2.773077085923898732e-02
8.599999999999999645e+00,-8.263743290781531969e-02,-7.384841165481315084e-02,-1.523206777522701123e-02,-2.209472893987483519e-02,-5.118873086832938235e-02,2.161426331468555700e-02
8.700000000000001066e+00,-7.512378840442354710e-02,-7.618744535422264375e-02,-2.076531395934121810e-02,-1.757933116102313592e-02,-5.501893163321798508e-02,1.537000887380511258e-02
8.800000000000000711e+00,-6.744753067251803291e-02,-7.709998943541815364e-02,-2.689042799716383908e-02,-1.353318724652003563e-02,-5.779372574313494659e-02,9.108958313286277461e-03
8.900000000000000355e+00,-5.975095924813258325e-02,-7.659856519781164941e-02,-3.341163985834232075e-02,-1.008193732124610699e-02,-5.957005119772004753e-02,2.932260686529730102e-03
9.000000000000000000e+00,-5.217347728237362037e-02,-7.472839254024517264e-02,-4.012511505704322717e-02,-7.318950795930799849e-03,-6.042535747028381782e-02,-3.070466167877837493e-03
9.099999999999999645e+00,-4.484839267738512797e-02,-7.156582188349218387e-02,-4.682542377665873529e-02,-5.304650956882924623e-03,-6.045311691794084258e-02,-8.822354758140410827e-03
9.200000000000001066e+00,-3.789991919645318424e-02,-6.721591634395321369e-02,-5.331182199737617006e-02,-4.066940310297137602e-03,-5.975822761776122122e-02,-1.426000314621882897e-02
9.300000000000000711e+00,-3.144045807497544004e-02,-6.180927681417015818e-02,-5.939415769614458246e-02,-3.602648170435948736e-03,-5.845246345994489084e-02,-1.933370796184908508e-02
9.400000000000000355e+00,-2.556823034966866984e-02,-5.549822275524380483e-02,-6.489823479652685745e-02,-3.879893868720147177e-03,-5.665011516098056310e-02,-2.400725053100485201e-02
9.500000000000000000e+00,-2.036531801159790350e-02,-4.845245744072473881e-02,-6.967049152295452796e-02,-4.841235737759817803e-03,-5.446394986913145192e-02,-2.825728295656466244e-02
9.600000000000001421e+00,-1.589615861065405214e-02,-4.085435780334967237e-02,-7.358187720776129814e-02,-6.407458146445256519e-03,-5.200159795696954884e-02,-3.207237024579553258e-02
9.700000000000001066e+00,-1.220652354270887648e-02,-3.289403569199623317e-02,-7.653084143763104474e-02,-8.481836666351043330e-03,-4.936245417718283790e-02,-3.545175139592857821e-02
9.800000000000000711e+00,-9.322995437585100686e-03,-2.476431927388069928e-02,-7.844538060014481784e-02,-1.095471499853160544e-02,-4.663515746886796182e-02,-3.840388666332576056e-02
9.900000000000000355e+00,-7.252945290223153894e-03,-1.665580069121410170e-02,-7.928411837973158016e-02,-1.370822643905096963e-02,-4.389569016195787876e-02,-4.094486009144945871e-02
1.000000000000000000e+01,-5.984995680365380252e-03,-8.752089001248677599e-03,-7.903642760257244271e-02,-1.662099730362258734e-02,-4.120611386253878600e-02,-4.309670579983480854e-02
1.010000000000000142e+01,-5.489943039878010349e-03,-1.225396541692730943e-03,-7.772163002245052743e-02,-1.957267920435759243e-02,-3.861393677777821831e-02,-4.488572378404433183e-02
1.020000000000000107e+01,-5.722099804952611966e-03,5.767427577152867482e-03,-7.538733741829883872e-02,-2.244817104160568705e-02,-3.615208622353147799e-02,-4.634084619902746616e-02
1.030000000000000071e+01,-6.621006768838270419e-03,1.208832041911117941e-02,-7.210702094898657766e-02,-2.514140923900400060e-02,-3.383944121974798852e-02,-4.749210861546651619e-02
1.040000000000000036e+01,-8.113457257331375960e-03,1.762080763555693569e-02,-6.797691554464291297e-02,-2.755862536077866715e-02,-3.168186387419497096e-02,-4.836927287065971581e-02
1.050000000000000000e+01,-1.011576809636803749e-02,2.227212939698334018e-02,-6.311238172713337646e-02,-2.962099305435021354e-02,-2.967365507040271855e-02,-4.900063920354353481e-02
1.060000000000000142e+01,-1.253622783670592031e-02,2.597465572854147989e-02,-5.764385836240035199e-02,-3.126661037159893936e-02,-2.779935007805786618e-02,-4.941207574488121201e-02
1.070000000000000107e+01,-1.527765038423307443e-02,2.868657908657527150e-02,-5.171254633238819148e-02,-3.245178810273258163e-02,-2.603576322439737911e-02,-4.962628348999892358e-02
1.080000000000000071e+01,-1.823996204981725294e-02,3.039189342441863534e-02,-4.546596496420184791e-02,-3.315163901482516551e-02,-2.435418773516973001e-02,-4.966230495611033413e-02
1.090000000000000036e+01,-2.132275197939124609e-02,3.109968922688436180e-02,-3.905352044932812461e-02,-3.335998604486629243e-02,-2.272265717411790092e-02,-4.953527515824272809e-02
1.100000000000000000e+01,-2.442771980903792398e-02,3.084281249724361851e-02,-3.262221871446232407e-02,-3.308862888255881263e-02,-2.110817838502897573e-02,-4.925640462264873481e-02
1.110000000000000142e+01,-2.746096003616815134e-02,2.967595195066956640e-02,-2.631264463289532951e-02,-3.236602737710441574e-02,-1.947885220555766600e-02,-4.883317616087776147e-02
1.120000000000000107e+01,-3.033502971796384409e-02,2.767323233558630774e-02,-2.025531567827950491e-02,-3.123547633859133713e-02,-1.780580706810710317e-02,-4.826973026944485212e-02
1.130000000000000071e+01,-3.297075446597808046e-02,2.492540256255143180e-02,-1.456750163295810960e-02,-2.975285920308985352e-02,-1.606488153798169699e-02,-4.756740846362220165e-02
1.140000000000000036e+01,-3.529873698368615059e-02,2.153671497856386383e-02,-9.350583437526047495e-03,-2.798407743775255946e-02,-1.423800437490449142e-02,-4.672541971773528507e-02
1.150000000000000000e+01,-3.726054227851742506e-02,1.762159658915936344e-02,-4.688004375416729777e-03,-2.600225834683540793e-02,-1.231423434025066647e-02,-4.574159253195030084e-02
1.160000000000000142e+01,-3.880954385105551269e-02,1.330121431134628773e-02,-6.438462110195268323e-04,-2.388484609451029667e-02,-1.029043619476134944e-02,-4.461317398703384257e-02
1.170000000000000107e+01,-3.991142530550894491e-02,8.700034569789074149e-03,2.737957682173173916e-03,-2.171067941689806477e-02,-8.171583632816014492e-03,-4.333763743764913051e-02
1.180000000000000071e+01,-4.054434164885740988e-02,3.942472889950873229e-03,5.433780132587567695e-03,-1.955715484255495656e-02,-5.970693804977840469e-03,-4.191346215276431364e-02
1.190000000000000036e+01,-4.069875376913300452e-02,-8.502781033718869981e-04,7.439855596662146332e-03,-1.749756661179660555e-02,-3.708411138355406991e-03,-4.034085110496455490e-02
1.200000000000000000e+01,-4.037695796634913070e-02,-5.563163378219912296e-03,8.771276886677769127e-03,-1.559870426111952327e-02,-1.412269981584107032e-03,-3.862235707949470548e-02
1.210000000000000142e+01,-3.959233974607808543e-02,-1.008985533330105516e-02,9.460491718526739535e-03,-1.391877648486622258e-02,8.843241567237707058e-04,-3.676339212580269356e-02
1.220000000000000107e+01,-3.836838720884224591e-02,-1.433496403141066265e-02,9.555369892108330973e-03,-1.250571589317875029e-02,3.143346610411057191e-03,-3.477260090155517153e-02
1.230000000000000071e+01,-3.673750416348845610e-02,-1.821582683293925323e-02,9.116921428342798783e-03,-1.139590420092430681e-02,5.323584267471024624e-03,-3.266208443441079301e-02
1.240000000000000036e+01,-3.473966648072161073e-02,-2.166385071161004011e-02,8.216752547659456757e-03,-1.061334172483606626e-02,7.382186248374395486e-03,-3.044746702895161083e-02
1.250000000000000000e+01,-3.242096715613323327e-02,-2.462539486400154923e-02,6.934349928878119629e-03,-1.016926938090581892e-02,9.276273791393912019e-03,-2.814780524755022481e-02
1.260000000000000142e+01,-2.983209608879903649e-02,-2.706219517502324659e-02,5.354284277165030463e-03,-1.006223616400574346e-02,1.096454872711203135e-02,-2.578534388290133761e-02
1.270000000000000107e+01,-2.702679975876278243e-02,-2.895134527389903525e-02,3.563421982171372220e-03,-1.027859082242210155e-02,1.240884212406466111e-02,-2.338512942083189813e-02
1.280000000000000071e+01,-2.406036390047422077e-02,-3.028486095155113328e-02,1.648228773800051441e-03,-1.079336352624857970e-02,1.357554878025477724e-02,-2.097449649142975672e-02
1.290000000000000036e+01,-2.098815904928557838e-02,-3.106886530586606618e-02,-3.077579328502866828e-04,-1.157149212137925480e-02,1.443689900118693380e-02,-1.858244707864757997e-02
1.300000000000000000e+01,-1.786428464106097624e-02,-3.132244089146792726e-02,-2.226220528252942366e-03,-1.256933833944027905e-02,1.497202628036411499e-02,-1.623894568827698864e-02
1.310000000000000142e+01,-1.474034234942888863e-02,-3.107620219522990238e-02,-4.036059888583092350e-03,-1.373643230008747031e-02,1.516779778464924858e-02,-1.397415617996144999e-02
1.320000000000000107e+01,-1.166436374225259323e-02,-3.037064682114054559e-02,-5.675056624444963123e-03,-1.501737892138245781e-02,1.501938362507173469e-02,-1.181764750184059569e-02
1.330000000000000071e+01,-8.679911332018779013e-03,-2.925434680211166927e-02,-7.091163060524706060e-03,-1.635385748739246609e-02,1.453055042925354041e-02,-9.797596114211987520e-03
1.340000000000000036e+01,-5.825365885143627548e-03,-2.778204247359681092e-02,-8.243407213453150459e-03,-1.768664558091990677e-02,1.371367439143149868e-02,-7.940012469155531896e-03
1.350000000000000000e+01,-3.133406646694339610e-03,-2.601270046020949869e-02,-9.102403034689178843e-03,-1.895760072967124163e-02,1.258947844883451066e-02,-6.268017590078485066e-03
1.360000000000000142e+01,-6.306850903195354574e-04,-2.400759455033079151e-02,-9.650473698296685790e-03,-2.011153738905238283e-02,1.118650719229173120e-02,-4.801193602775097671e-03
1.370000000000000107e+01,1.662312853302429791e-03,-2.182846399862138978e-02,-9.881406329934151744e-03,-2.109794281190306361e-02,9.540361340436820034e-03,-3.555029201377588998e-03
1.380000000000000071e+01,3.731226328124458841e-03,-1.953579795311728706e-02,-9.799867026006749138e-03,-2.187248302776723802e-02,7.692720773536406917e-03,-2.540477480738333876e-03
1.390000000000000036e+01,5.567615611923018917e-03,-1.718728794493383505e-02,-9.420514014593928120e-03,-2.239825883239865076e-02,5.690191168698005043e-03,-1.763639615542687790e-03
1.400000000000000000e+01,7.168613281186097738e-03,-1.483648253416082127e-02,-8.766854121894984697e-03,-2.264678145589745298e-02,3.583013889519538232e-03,-1.225583524876684141e-03
1.410000000000000142e+01,8.536452060826442770e-03,-1.253166995418011215e-02,-7.869893259383718698e-03,-2.259864772707702307e-02,1.423682042855023899e-03,-9.223021943648985858e-04
1.420000000000000107e+01,9.677893092277284684e-03,-1.031500594192551884e-02,-6.766635289328544640e-03,-2.224390499286149625e-02,-7.344926635276345303e-04,-8.448118068553158496e-04
1.430000000000000071e+01,1.060357963414331958e-02,-8.221895320456033135e-03,-5.498485360382467796e-03,-2.158210629830826371e-02,-2.838817382670803888e-03,-9.793854524421769740e-04
1.440000000000000036e+01,1.132734165227472327e-02,-6.280627540975794974e-03,-4.109613713722462883e-03,-2.062206611897556691e-02,-4.838616189896404601e-03,-1.307914061262537659e-03
1.450000000000000000e+01,1.186547637343931226e-02,-4.512258519209502543e-03,-2.645334081348266718e-03,-1.938133597349021159e-02,-6.686547551280704396e-03,-1.808382459906791341e-03
1.460000000000000142e+01,1.223602874774226863e-02,-2.930723961246974475e-03,-1.150547328430634930e-03,-1.788542726461247317e-02,-8.339803722737664654e-03,-2.455445198226786224e-03
1.470000000000000107e+01,1.245809396453221793e-02,-1.543163132402334929e-03,3.317038945926773668e-04,-1.616681550412188417e-02,-9.761159363459984487e-03,-3.221084112612466153e-03
1.480000000000000071e+01,1.255116179291399132e-02,-3.504268269179976539e-04,1.761529797304926251e-03,-1.426376550717925809e-02,-1.091984225784191180e-02,-4.075327549672586210e-03
1.490000000000000036e+01,1.253451968097963470e-02,6.522607493606518651e-04,3.103304705184738600e-03,-1.221902108479119148e-02,-1.179220529077164813e-02,-4.987009813094164627e-03
1.500000000000000000e+01,1.242672836716935021e-02,1.474519306842783260e-03,4.326569905583397928e-03,-1.007840516400980262e-02,-1.236218548935093253e-02,-5.924548733316790938e-03
1.510000000000000142e+01,1.224518035440714213e-02,2.129943740567386955e-03,5.406711114288522031e-03,-7.889377118987272661e-03,-1.262154280637575038e-02,-6.856719290514098723e-03
1.520000000000000107e+01,1.200574809538852705e-02,2.635184466710936441e-03,6.325401752683578252e-03,-5.699593445687396905e-03,-1.256987815519382962e-02,-7.753401920197340244e-03
1.530000000000000071e+01,1.172252525343943363e-02,3.009011207385577265e-03,7.070811233082670982e-03,-3.555515855564053609e-03,-1.221443680707069539e-02,-8.586285448410483148e-03
1.540000000000000036e+01,1.140766104432532936e-02,3.271392772066202773e-03,7.637585056215019305e-03,-1.501107486392018898e-03,-1.156970942169344672e-02,-9.329506496896830536e-03
1.550000000000000000e+01,1.107128454547501480e-02,3.442622647522039243e-03,8.026610499014534550e-03,4.233465164516359144e-04,-1.065684854090045118e-02,-9.960209545576309206e-03
1.560000000000000142e+01,1.072151304483727821e-02,3.542516648060980208e-03,8.244587851644601464e-03,2.182263212043935186e-03,-9.502923190313419463e-03,-1.045901459981464152e-02
1.570000000000000107e+01,1.036453608456158922e-02,3.589704673875101105e-03,8.303432350687775174e-03,3.745606171030685990e-03,-8.140038151805712580e-03,-1.081038246163689570e-02
1.580000000000000071e+01,1.000476487678612393e-02,3.601033994600245491e-03,8.219536092600216934e-03,5.089531765443470329e-03,-6.604347480715384161e-03,-1.100287082491447840e-02
1.590000000000000036e+01,9.645035276381047976e-03,3.591096504059541721e-03,8.012922152495580846e-03,6.196826244154776155e-03,-4.934993788590749490e-03,-1.102927774827639103e-02
