t,q,p,E
7.000000000000000000e+00,7.542584495546444945e-01,-6.567861308502577211e-01,5.001369152009140784e-01
7.100000000000000533e+00,6.849053589990018454e-01,-7.288112592592220773e-01,5.001306012042823212e-01
7.200000000000000178e+00,6.087182755474443985e-01,-7.935291350933398880e-01,5.001132136137192985e-01
7.300000000000000711e+00,5.264630313598511746e-01,-8.502971357320752155e-01,5.000842712113874322e-01
7.400000000000000355e+00,4.389603961552642208e-01,-8.985599950242511014e-01,5.000481470253843597e-01
7.500000000000000000e+00,3.470801529934939844e-01,-9.378518257323747997e-01,5.000153398157679563e-01
7.600000000000000533e+00,2.517351263959353158e-01,-9.677949328840677046e-01,4.999988029888273178e-01
7.700000000000000178e+00,1.538737729340121652e-01,-9.880977889723315810e-01,5.000071892844791810e-01
7.800000000000000711e+00,5.447120657342900685e-02,-9.985548533961654538e-01,5.000394537933012806e-01
7.900000000000000355e+00,-4.548073505107586012e-02,-9.990497570256798854e-01,5.000844571369280622e-01
8.000000000000000000e+00,-1.449838045071946135e-01,-9.895613689234916688e-01,5.001260032175576242e-01
8.099999999999999645e+00,-2.430437012744938730e-01,-9.701705109079659106e-01,5.001505304823145037e-01
8.200000000000001066e+00,-3.386801687052392040e-01,-9.410644107861948493e-01,5.001532409612886587e-01
8.300000000000000711e+00,-4.309365438226079315e-01,-9.025366136318146992e-01,5.001393218738789948e-01
8.400000000000000355e+00,-5.188888264031690234e-01,-8.549817252262685852e-01,5.001196823184723694e-01
8.500000000000000000e+00,-6.016548529474454732e-01,-7.988863728471382597e-01,5.001039993980345155e-01
8.599999999999999645e+00,-6.784041482006648582e-01,-7.348191673912611854e-01,5.000956985307279945e-01
8.700000000000001066e+00,-7.483681152880587995e-01,-6.634223808580964610e-01,5.000920457016131415e-01
8.800000000000000711e+00,-8.108491084122007031e-01,-5.854064427790041103e-01,5.000884899300140907e-01
8.900000000000000355e+00,-8.652268937939116000e-01,-5.015461865404950981e-01,5.000830774887868868e-01
9.000000000000000000e+00,-9.109624875003672351e-01,-4.126764588524970967e-01,5.000772566619466897e-01
9.099999999999999645e+00,-9.476011582154462154e-01,-3.196850555482153577e-01,5.000732448960603094e-01
9.200000000000001066e+00,-9.747766481534013705e-01,-2.235026078859898846e-01,5.000714647585092765e-01
9.300000000000000711e+00,-9.922168638371452465e-01,-1.250908135833671553e-01,5.000710082628844200e-01
9.400000000000000355e+00,-9.997489879684871017e-01,-2.543110586707006404e-02,5.000723900448180714e-01
9.500000000000000000e+00,-9.973013995423698486e-01,7.448489533269732343e-02,5.000790405809462102e-01
9.600000000000001421e+00,-9.849016253382355535e-01,1.736633617451164846e-01,5.000950874032566995e-01
9.700000000000001066e+00,-9.626721984984348834e-01,2.711160619943767114e-01,5.001208404165743415e-01
9.800000000000000711e+00,-9.308274847425116461e-01,3.658693610685389008e-01,5.001500978603857783e-01
9.900000000000000355e+00,-8.896733371815034319e-01,4.569746464095260086e-01,5.001722371763921426e-01
1.000000000000000000e+01,-8.396089147105925132e-01,5.435191389843502252e-01,5.001780920518942297e-01
1.010000000000000142e+01,-7.811280659124236747e-01,6.246356825841716809e-01,5.001653956567388981e-01
1.020000000000000107e+01,-7.148175507022765940e-01,6.995109146445463999e-01,5.001398252494257957e-01
1.030000000000000071e+01,-6.413508217356034269e-01,7.673924623091172847e-01,5.001110338748918638e-01
1.040000000000000036e+01,-5.614779288431840376e-01,8.275963861104983499e-01,5.000866214405943477e-01
1.050000000000000000e+01,-4.760132425372082254e-01,8.795155449959308758e-01,5.000681004801381668e-01
1.060000000000000142e+01,-3.858228055485816155e-01,9.226283788098793570e-01,5.000511813333623490e-01
1.070000000000000107e+01,-2.918125969831016353e-01,9.565066936559678545e-01,5.000298233833468942e-01
1.080000000000000071e+01,-1.949183559534635179e-01,9.808209195485783072e-01,5.000014208558598572e-01
1.090000000000000036e+01,-9.609712310513404687e-02,9.953419310441758983e-01,4.999701083819161895e-01
1.100000000000000000e+01,3.679692750702526216e-03,9.999395264843196074e-01,4.999462983822124396e-01
1.110000000000000142e+01,1.034322238358174467e-01,9.945786819503107390e-01,4.999424897588199967e-01
1.120000000000000107e+01,2.021778149029557214e-01,9.793153992388959894e-01,4.999672600126860433e-01
1.130000000000000071e+01,2.989374178699998330e-01,9.542940511126333236e-01,5.000203578958720696e-01
1.140000000000000036e+01,3.927435952390597174e-01,9.197474328282708722e-01,5.000914358977485152e-01
1.150000000000000000e+01,4.826506092150871230e-01,8.759994058382447601e-01,5.001632848023263023e-01
1.160000000000000142e+01,5.677463937433572250e-01,8.234685629520118733e-01,5.002182208894193627e-01
1.170000000000000107e+01,6.471654841495207977e-01,7.626704064847300568e-01,5.002446564010335495e-01
1.180000000000000071e+01,7.201015252379883158e-01,6.942155864518301245e-01,5.002407435613678288e-01
1.190000000000000036e+01,7.858180377801597949e-01,6.188028320638033764e-01,5.002134667354221076e-01
1.200000000000000000e+01,8.436567200871427641e-01,5.372069173560769517e-01,5.001739667017072177e-01
1.210000000000000142e+01,8.930434174669871217e-01,4.502636662594619033e-01,5.001319573172637867e-01
1.220000000000000107e+01,9.334924995384952240e-01,3.588549315986475086e-01,5.000925543136487406e-01
1.230000000000000071e+01,9.646103131830596755e-01,2.638961981469593043e-01,5.000571298477698434e-01
1.240000000000000036e+01,9.860976959616325477e-01,1.663280029692105477e-01,5.000268352762829993e-01
1.250000000000000000e+01,9.977509281847253275e-01,6.711045650415933816e-02,5.000053640328387949e-01
1.260000000000000142e+01,9.994607634704925081e-01,-3.278115404133101485e-02,4.999982108886506516e-01
1.270000000000000107e+01,9.912103671285590334e-01,-1.323617281907635279e-01,5.000088094963891505e-01
1.280000000000000071e+01,9.730741263899116422e-01,-2.306437169923343800e-01,5.000348898187648716e-01
1.290000000000000036e+01,9.452190814393516272e-01,-3.266463290532061192e-01,5.000684681004935461e-01
1.300000000000000000e+01,9.079088081024174750e-01,-4.194058166872047799e-01,5.000998214505067985e-01
1.310000000000000142e+01,8.615071513828900240e-01,-5.079862263607506367e-01,5.001222890280487832e-01
1.320000000000000107e+01,8.064782181288177032e-01,-5.914904757062614538e-01,5.001340495837260924e-01
1.330000000000000071e+01,7.433805477187565014e-01,-6.690718738313421454e-01,5.001359055394108966e-01
1.340000000000000036e+01,6.728564610005253188e-01,-7.399459217897924601e-01,5.001278921417484646e-01
1.350000000000000000e+01,5.956199387566368797e-01,-8.034015209634818300e-01,5.001085576654479281e-01
1.360000000000000142e+01,5.124462922522718955e-01,-8.588100647006597921e-01,5.000779648371261876e-01
1.370000000000000107e+01,4.241647146443408012e-01,-9.056309145407080985e-01,5.000415292605772111e-01
1.380000000000000071e+01,3.316524877960318474e-01,-9.434127872376127932e-01,5.000105298923691599e-01
1.390000000000000036e+01,2.358288364990279162e-01,-9.717922416196934643e-01,4.999977004983569562e-01
1.400000000000000000e+01,1.376472409527351171e-01,-9.904917864781138670e-01,5.000103710112528965e-01
1.410000000000000142e+01,3.808625647300739603e-02,-9.993201963199251914e-01,5.000457088525107618e-01
1.420000000000000107e+01,-6.186051492067347335e-02,-9.981762572490180396e-01,5.000912819209543114e-01
1.430000000000000071e+01,-1.611947646280161295e-01,-9.870551269757303903e-01,5.001307879162784076e-01
1.440000000000000036e+01,-2.589238141094200585e-01,-9.660548766851968505e-01,5.001517831401102177e-01
1.450000000000000000e+01,-3.540706375310844201e-01,-9.353803214810605393e-01,5.001511810878404019e-01
1.460000000000000142e+01,-4.456833133754045662e-01,-8.953420730935549576e-01,5.001355218363718880e-01
1.470000000000000107e+01,-5.328440604563166039e-01,-8.463505175875825071e-01,5.001159956921717997e-01
1.480000000000000071e+01,-6.146784978155201973e-01,-7.889064022854744840e-01,5.001014836218776738e-01
1.490000000000000036e+01,-6.903656089687369990e-01,-7.235909199615613296e-01,5.000942467487968779e-01
1.500000000000000000e+01,-7.591478689498022403e-01,-6.510578315682470363e-01,5.000908934886869606e-01
1.510000000000000142e+01,-8.203399678272550455e-01,-5.720283754010175858e-01,5.000870625393746272e-01
1.520000000000000107e+01,-8.733347877575792229e-01,-4.872875847571103147e-01,5.000814208829970076e-01
1.530000000000000071e+01,-9.176069472868448873e-01,-3.976795651585416924e-01,5.000757731268846706e-01
1.540000000000000036e+01,-9.527158894013150192e-01,-3.040999024990830302e-01,5.000721583088452160e-01
1.550000000000000000e+01,-9.783103943074084041e-01,-2.074851458721572450e-01,5.000706566837536116e-01
1.560000000000000142e+01,-9.941343614747417679e-01,-1.088009701882646368e-01,5.000703898893500421e-01
1.570000000000000107e+01,-1.000031554005150758e+00,-9.031082730204684217e-03,5.000723347306182953e-01
1.580000000000000071e+01,-9.959468473490661333e-01,9.083201116962505428e-02,5.000802884988314601e-01
1.590000000000000036e+01,-9.819236493163948643e-01,1.897948461164198353e-01,5.000980683495909185e-01
1.600000000000000000e+01,-9.580997115223216509e-01,2.868709243481381010e-01,5.001249922277555271e-01
1.610000000000000142e+01,-9.247043529523902849e-01,3.810899719842891220e-01,5.001538535580425382e-01
1.619999999999999929e+01,-8.820585836375230970e-01,4.715085246453264434e-01,5.001738168909228843e-01
1.630000000000000071e+01,-8.305770578178287566e-01,5.572206584506123050e-01,5.001765555887274228e-01
1.640000000000000213e+01,-7.707691018127846849e-01,6.373675208925060343e-01,5.001611824989729005e-01
1.650000000000000000e+01,-7.032362434087248149e-01,7.111452691806637860e-01,5.001344039608269787e-01
1.660000000000000142e+01,-6.286652758695244758e-01,7.778122244120269091e-01,5.001059427644453104e-01
1.669999999999999929e+01,-5.478176736470170560e-01,8.366964486138008805e-01,5.000825753414882557e-01
1.680000000000000071e+01,-4.615171400647627986e-01,8.872042446436828600e-01,5.000647211436628492e-01
1.690000000000000213e+01,-3.706370383203643204e-01,9.288288858540386661e-01,5.000474566858730263e-01
1.700000000000000000e+01,-2.760888823778396284e-01,9.611580826127993360e-01,5.000249653722786958e-01
1.710000000000000142e+01,-1.788124420478743870e-01,9.838787143076987984e-01,4.999956069494474464e-01
1.719999999999999929e+01,-7.976755625527251481e-02,9.967780664777063926e-01,4.999646884209864584e-01
1.730000000000000071e+01,2.007258986958805613e-02,9.997418441438298276e-01,4.999433318980892049e-01
1.740000000000000213e+01,1.197272745652668419e-01,9.927502232172102925e-01,4.999438129863238434e-01
1.750000000000000000e+01,2.182139619461164748e-01,9.758738224424668983e-01,4.999735252583462630e-01
1.760000000000000142e+01,3.145549065448023374e-01,9.492714390985294015e-01,5.000305271598011192e-01
1.769999999999999929e+01,4.077854818236832379e-01,9.131905741430985657e-01,5.001030119449877409e-01
1.780000000000000071e+01,4.969646124062157000e-01,8.679703858311750286e-01,5.001732083319895272e-01
1.790000000000000213e+01,5.811869836806753398e-01,8.140452950293594059e-01,5.002240261796391252e-01
1.800000000000000000e+01,6.595960023797620142e-01,7.519466676632170499e-01,5.002453386825898018e-01
1.810000000000000142e+01,7.313960994810096983e-01,6.823002350240546798e-01,5.002369325249576004e-01
1.819999999999999929e+01,7.958631199716534876e-01,6.058181385502234839e-01,5.002068613637361549e-01
1.830000000000000071e+01,8.523522105637886259e-01,5.232862351623647212e-01,5.001663873816893924e-01
1.840000000000000213e+01,9.003034695231614259e-01,4.355488881416780256e-01,5.001245855984469690e-01
1.850000000000000000e+01,9.392461395616830133e-01,3.434942215089148987e-01,5.000857954457700316e-01
1.860000000000000142e+01,9.688019296449330575e-01,2.480423182927050108e-01,5.000510852738826451e-01
1.869999999999999929e+01,9.886873215484872635e-01,1.501372461531312319e-01,5.000219062365838241e-01
1.880000000000000071e+01,9.987142082226238005e-01,5.074191194722706133e-02,5.000024056669012396e-01
1.890000000000000213e+01,9.987886499793298123e-01,-4.916637094520243112e-02,4.999980496797267748e-01
1.900000000000000000e+01,9.889088049327744434e-01,-1.486015383235450571e-01,5.000115208328460570e-01
1.910000000000000142e+01,9.691640820535623035e-01,-2.465764788877561897e-01,5.000394889417040245e-01
1.920000000000000284e+01,9.397370545798446884e-01,-3.421124737729993592e-01,5.000733382307416264e-01
1.930000000000000071e+01,9.009075503396096751e-01,-4.342495893319810452e-01,5.001035600469552200e-01
1.940000000000000213e+01,8.530560086242151563e-01,-5.220574785498542925e-01,5.001242823798544013e-01
1.950000000000000000e+01,7.966625870012353783e-01,-6.046465231809630136e-01,5.001343477611639443e-01
1.960000000000000142e+01,7.323003878728625571e-01,-6.811794266279894705e-01,5.001346346699907519e-01
1.970000000000000284e+01,6.606243049815002655e-01,-7.508829985207631230e-01,5.001248748999113092e-01
1.980000000000000071e+01,5.823590126400604028e-01,-8.130591309821837420e-01,5.001035850383048764e-01
1.990000000000000213e+01,4.982891059380066268e-01,-8.670933848623556539e-01,5.000714855842776085e-01
2.000000000000000000e+01,4.092520522262931837e-01,-9.124597870499591146e-01,5.000350526173447108e-01
2.010000000000000142e+01,3.161324710314233899e-01,-9.487216146746881851e-01,5.000062206956905619e-01
2.020000000000000284e+01,2.198557814875494731e-01,-9.755296262906288929e-01,4.999973082121175749e-01
2.030000000000000071e+01,1.213802397300711294e-01,-9.926203755369235049e-01,5.000141862639962964e-01
2.040000000000000213e+01,2.168757203272611567e-02,-9.998170577747304000e-01,5.000522498989966591e-01
2.050000000000000000e+01,-7.822713374055777213e-02,-9.970337943759458588e-01,5.000979357904794531e-01
2.060000000000000142e+01,-1.773657867287823375e-01,-9.842822178936375677e-01,5.001350533817691124e-01
2.070000000000000284e+01,-2.747376011963705289e-01,-9.616777603759223414e-01,5.001524321563929343e-01
2.080000000000000071e+01,-3.693690369240696936e-01,-9.294428031066059859e-01,5.001487048424400061e-01
2.090000000000000213e+01,-4.603131564700113643e-01,-8.879048620042888640e-01,5.001316229951201509e-01
2.100000000000000000e+01,-5.466586468868122051e-01,-8.374898465207901710e-01,5.001124596207685569e-01
2.110000000000000142e+01,-6.275391807625578799e-01,-7.787123540283462653e-01,5.000991768542554228e-01
2.120000000000000284e+01,-7.021434788026792440e-01,-7.121659480147835009e-01,5.000929011684619452e-01
2.130000000000000071e+01,-7.697253285223161212e-01,-6.385157470939317736e-01,5.000897203278547032e-01
2.140000000000000213e+01,-8.296119186595543038e-01,-5.584937073412095110e-01,5.000855783608577632e-01
2.150000000000000000e+01,-8.812093405375602817e-01,-4.728949412999424728e-01,5.000797636788589795e-01
2.160000000000000142e+01,-9.240058963663591030e-01,-3.825726109215646376e-01,5.000743495735708866e-01
2.170000000000000284e+01,-9.575753281656508298e-01,-2.884298067428925361e-01,5.000711312646480833e-01
2.180000000000000071e+01,-9.815816186399817234e-01,-1.914086732801349999e-01,5.000698771293740075e-01
2.190000000000000213e+01,-9.957847973920010975e-01,-9.247856217592986816e-02,5.000698235895779664e-01
2.200000000000000000e+01,-1.000045245843812713e+00,7.374792166219223954e-03,5.000724406471533934e-01
2.210000000000000142e+01,-9.943242644189700385e-01,1.071582061818212722e-01,5.000818119822157959e-01
2.220000000000000284e+01,-9.786810251181763398e-01,2.058787878349861711e-01,5.001013121033838216e-01
2.230000000000000071e+01,-9.532684228657813952e-01,3.025520225634389382e-01,5.001292061951209122e-01
2.240000000000000213e+01,-9.183307389792549902e-01,3.962112862404038038e-01,5.001573647492298935e-01
2.250000000000000000e+01,-8.742042027483640787e-01,4.859185559527943177e-01,5.001749155610758502e-01
2.260000000000000142e+01,-8.213190006858531733e-01,5.707750219278472370e-01,5.001745132721714393e-01
2.270000000000000284e+01,-7.601998756544308122e-01,6.499303487625809339e-01,5.001566545938310737e-01
2.280000000000000071e+01,-6.914629375394789612e-01,7.225904050172049509e-01,5.001289437068268118e-01
2.290000000000000213e+01,-6.158080337906584045e-01,7.880244107069657167e-01,5.001010031755885876e-01
2.300000000000000000e+01,-5.340077265989253696e-01,8.455726623285561017e-01,5.000786896723774522e-01
2.310000000000000142e+01,-4.468947130631155118e-01,8.946551479743022339e-01,5.000613591803424463e-01
2.320000000000000284e+01,-3.553493673479247716e-01,9.347801819956209624e-01,5.000435807631683494e-01
2.330000000000000071e+01,-2.602884728490166832e-01,9.655515114397416054e-01,5.000199051708213993e-01
2.340000000000000213e+01,-1.626556110338560068e-01,9.866725011465552475e-01,4.999897361597980816e-01
2.350000000000000000e+01,-6.341323988849437154e-02,9.979467946577550430e-01,4.999595219804216506e-01
2.360000000000000142e+01,3.646383334263779419e-02,9.992758963265047090e-01,4.999409640605895211e-01
2.370000000000000284e+01,1.359941846112802111e-01,9.906550723076298359e-01,4.999459452684611449e-01
2.380000000000000071e+01,2.341955732943638291e-01,9.721694979207452514e-01,4.999805496190747878e-01
2.390000000000000213e+01,3.300917801359502524e-01,9.439924128450423169e-01,5.000411294111626326e-01
2.400000000000000000e+01,4.227212717246396911e-01,9.063861103576330569e-01,5.001145273088680732e-01
2.410000000000000142e+01,5.111479671281428105e-01,8.597051516717612030e-01,5.001825960550994044e-01
2.420000000000000284e+01,5.944736567551085482e-01,8.043998396730426270e-01,5.002290153209036916e-01
2.430000000000000071e+01,6.718509547122510916e-01,7.410173402889985717e-01,5.002452019783724113e-01
2.440000000000000213e+01,7.424953614468021712e-01,6.701982535616617387e-01,5.002325304235594183e-01
2.450000000000000000e+01,8.056952603790323852e-01,5.926677890141069938e-01,5.001999803660533983e-01
2.460000000000000142e+01,8.608193995588085956e-01,5.092224723568702371e-01,5.001587825050155534e-01
2.470000000000000284e+01,9.073222445595980901e-01,4.207148052102847036e-01,5.001173013978974513e-01
2.480000000000000071e+01,9.447480040564812942e-01,3.280388643224046996e-01,5.000791438373191067e-01
2.490000000000000213e+01,9.727338161026543029e-01,2.321191196666442247e-01,5.000451813522251987e-01
2.500000000000000000e+01,9.910118278543637027e-01,1.339030367485368744e-01,5.000172330988634783e-01
2.510000000000000142e+01,9.994095122451424063e-01,3.435620460654834063e-02,4.999998609805202388e-01
2.520000000000000284e+01,9.978481787456414676e-01,-6.554218726436124298e-02,4.999983830686951514e-01
2.530000000000000071e+01,9.863409546600058198e-01,-1.648053190668822277e-01,5.000146360161742409e-01
2.540000000000000213e+01,9.649923265073109269e-01,-2.624467733351350529e-01,5.000442495260081222e-01
2.550000000000000000e+01,9.340005208371051637e-01,-3.574901852386817014e-01,5.000781027329853634e-01
2.560000000000000142e+01,8.936617197323537543e-01,-4.489797268252349038e-01,5.001070322075252816e-01
2.570000000000000284e+01,8.443729401303158300e-01,-5.359909583358192231e-01,5.001259847210318688e-01
2.580000000000000071e+01,7.866302076097222429e-01,-6.176420397662352180e-01,5.001343864053552357e-01
2.590000000000000213e+01,7.210208817551099214e-01,-6.931053902806579847e-01,5.001330969815096505e-01
2.600000000000000000e+01,6.482121012515300595e-01,-7.616194296517853068e-01,5.001215419160173203e-01
2.610000000000000142e+01,5.689389693500168654e-01,-8.224992779901174611e-01,5.000983065696620322e-01
2.620000000000000284e+01,4.839951809375369618e-01,-8.751447964061966900e-01,5.000648749238012503e-01
2.630000000000000071e+01,3.942263300349163613e-01,-9.190446979367189462e-01,5.000287780491968759e-01
2.640000000000000213e+01,3.005242064851799677e-01,-9.537767692789017593e-01,5.000024621498232458e-01
2.650000000000000000e+01,2.038202099340514217e-01,-9.790059204665747528e-01,4.999976351430830412e-01
2.660000000000000142e+01,1.050771195749208992e-01,-9.944827735893232434e-01,5.000185940120377426e-01
2.670000000000000284e+01,5.279560052994278219e-03,-1.000045065920418752e+00,5.000590038130638959e-01
2.680000000000000071e+01,-9.457617410685657811e-02,-9.956224406835177954e-01,5.001043485506476705e-01
2.690000000000000213e+01,-1.934924881376569594e-01,-9.812431846311038264e-01,5.001387651753459451e-01
2.700000000000000000e+01,-2.904807577959180875e-01,-9.570401833535316927e-01,5.001524916015261946e-01
2.710000000000000142e+01,-3.845711806552128409e-01,-9.232533390496756587e-01,5.001458605284598846e-01
2.720000000000000284e+01,-4.748220456159329972e-01,-8.802268892404525591e-01,5.001276757724115729e-01
2.730000000000000071e+01,-5.603287603259623495e-01,-8.284020016778119722e-01,5.001090980161176924e-01
2.740000000000000213e+01,-6.402333252594101243e-01,-7.683068593525781420e-01,5.000970704504719144e-01
2.750000000000000000e+01,-7.137344741963693728e-01,-7.005471986031805987e-01,5.000916385635659767e-01
2.760000000000000142e+01,-7.800975369060095810e-01,-6.257993750461268156e-01,5.000885124474729881e-01
2.770000000000000284e+01,-8.386623500639325268e-01,-5.448059715554924853e-01,5.000840420286410959e-01
2.780000000000000071e+01,-8.888483007282643733e-01,-4.583720482448120359e-01,5.000781181598337177e-01
2.790000000000000213e+01,-9.301574603646811656e-01,-3.673596059801568225e-01,5.000729905889846894e-01
2.800000000000000000e+01,-9.621780036248510637e-01,-2.726789443019540515e-01,5.000701586625659889e-01
2.810000000000000142e+01,-9.845892814754374500e-01,-1.752774804570204070e-01,5.000691241758397076e-01
2.820000000000000284e+01,-9.971675785358253830e-01,-7.612795002175416770e-02,5.000693222287581063e-01
2.830000000000000071e+01,-9.997899130020365677e-01,2.378212389948371197e-02,5.000727297788951642e-01
2.840000000000000213e+01,-9.924339254348659711e-01,1.234590840661003441e-01,5.000836208962488039e-01
