t,q,p,E
3.700000000000000178e+00,-8.481000317104081532e-01,5.298361409084930695e-01,4.999999999999998890e-01
3.800000000000000266e+00,-7.909677119144172819e-01,6.118578909427193624e-01,5.000000000000006661e-01
3.900000000000000355e+00,-7.259323042001387671e-01,6.877661591839742128e-01,4.999999999999992784e-01
4.000000000000000000e+00,-6.536436208636129397e-01,7.568024953079273143e-01,5.000000000000000000e-01
4.100000000000000533e+00,-5.748239465332680709e-01,8.182771110644104784e-01,4.999999999999994449e-01
4.200000000000000178e+00,-4.902608213406995374e-01,8.715757724135884121e-01,5.000000000000003331e-01
4.299999999999999822e+00,-4.007991720799771729e-01,9.161659367494555672e-01,5.000000000000013323e-01
4.400000000000000355e+00,-3.073328699784190765e-01,9.516020738895162312e-01,5.000000000000001110e-01
4.500000000000000000e+00,-2.107957994307798899e-01,9.775301176650966761e-01,4.999999999999996669e-01
4.600000000000000533e+00,-1.121525269350543558e-01,9.936910036334652974e-01,5.000000000000007772e-01
4.700000000000000178e+00,-1.238866346289091078e-02,9.999232575641010534e-01,5.000000000000002220e-01
4.800000000000000711e+00,8.749898343944741141e-02,9.961646088358405704e-01,5.000000000000000000e-01
4.900000000000000355e+00,1.865123694225763462e-01,9.824526126243319224e-01,4.999999999999995559e-01
5.000000000000000000e+00,2.836621854632258577e-01,9.589242746631378989e-01,4.999999999999993339e-01
5.100000000000000533e+00,3.779777427129814016e-01,9.258146823277328963e-01,5.000000000000008882e-01
5.200000000000000178e+00,4.685166713003772188e-01,8.834546557201535810e-01,5.000000000000004441e-01
5.300000000000000711e+00,5.543743361791610980e-01,8.322674422239002556e-01,4.999999999999993339e-01
5.400000000000000355e+00,6.346928759426344602e-01,7.727644875559879223e-01,5.000000000000004441e-01
5.500000000000000000e+00,7.086697742912584363e-01,7.055403255703917020e-01,4.999999999999987788e-01
5.600000000000000533e+00,7.755658785102502728e-01,6.312666378723208460e-01,5.000000000000000000e-01
5.700000000000000178e+00,8.347127848391608929e-01,5.506855425976396878e-01,5.000000000000021094e-01
5.800000000000000711e+00,8.855195169413193623e-01,4.646021794137575878e-01,5.000000000000004441e-01
5.900000000000000355e+00,9.274784307440369080e-01,3.738766648302371265e-01,5.000000000000013323e-01
6.000000000000000000e+00,9.601702866503669664e-01,2.794154981989263598e-01,5.000000000000011102e-01
6.100000000000000533e+00,9.832684384425840474e-01,1.821625042720959320e-01,4.999999999999995004e-01
6.200000000000000178e+00,9.965420970232188314e-01,8.308940281749706280e-02,5.000000000000014433e-01
6.300000000000000711e+00,9.998586363834141011e-01,-1.681390048435002851e-02,4.999999999999989453e-01
6.400000000000000355e+00,9.931849187581920368e-01,-1.165492048504928324e-01,4.999999999999993339e-01
6.500000000000000000e+00,9.765876257280202699e-01,-2.151199880878174597e-01,4.999999999999972800e-01
6.600000000000000533e+00,9.502325919585317138e-01,-3.115413635133773007e-01,5.000000000000018874e-01
6.700000000000000178e+00,9.143831482353196316e-01,-4.048499206165985798e-01,5.000000000000003331e-01
6.800000000000000711e+00,8.693974903498254969e-01,-4.941133511386092692e-01,5.000000000000007772e-01
6.900000000000000355e+00,8.157251001253575939e-01,-5.784397643882003281e-01,5.000000000000006661e-01
7.000000000000000000e+00,7.539022543433023804e-01,-6.569865987187896161e-01,4.999999999999986677e-01
7.100000000000000533e+00,6.845466664428054848e-01,-7.289690401258754893e-01,4.999999999999989453e-01
7.200000000000000178e+00,6.083513145322548832e-01,-7.936678638491529991e-01,5.000000000000001110e-01
7.300000000000000711e+00,5.260775173811057526e-01,-8.504366206285627339e-01,4.999999999999987788e-01
7.400000000000000355e+00,4.385473275743907440e-01,-8.987080958116264728e-01,4.999999999999997780e-01
7.500000000000000000e+00,3.466353178350241038e-01,-9.379999767747370099e-01,4.999999999999976685e-01
7.600000000000000533e+00,2.512598425822559212e-01,-9.679196720314875435e-01,5.000000000000012212e-01
7.700000000000000178e+00,1.533738620378634898e-01,-9.881682338769990359e-01,4.999999999999985012e-01
7.800000000000000711e+00,5.395542056264703012e-02,-9.985433453746037635e-01,4.999999999999986677e-01
7.900000000000000355e+00,-4.600212563953574862e-02,-9.989413418397716793e-01,4.999999999999996114e-01
8.000000000000000000e+00,-1.455000338086107903e-01,-9.893582466233820094e-01,4.999999999999998335e-01
8.099999999999999645e+00,-2.435441537357901920e-01,-9.698898108450880740e-01,5.000000000000014433e-01
8.200000000000001066e+00,-3.391548609838361261e-01,-9.407305566797714569e-01,4.999999999999989453e-01
8.300000000000000711e+00,-4.313768449706191221e-01,-9.021718337562943946e-01,5.000000000000002220e-01
8.400000000000000355e+00,-5.192886541166860104e-01,-8.545989080882813171e-01,5.000000000000008882e-01
8.500000000000000000e+00,-6.020119026848260724e-01,-7.984871126234860395e-01,4.999999999999981126e-01
8.599999999999999645e+00,-6.787200473200122319e-01,-7.343970978741167777e-01,5.000000000000024425e-01
8.700000000000001066e+00,-7.486466455973989076e-01,-6.629692300821846684e-01,5.000000000000009992e-01
8.800000000000000711e+00,-8.110930140616577910e-01,-5.849171928917644703e-01,5.000000000000031086e-01
8.900000000000000355e+00,-8.654352092411109476e-01,-5.010208564578861878e-01,4.999999999999996669e-01
9.000000000000000000e+00,-9.111302618846758294e-01,-4.121184852417595912e-01,5.000000000000002220e-01
9.099999999999999645e+00,-9.477216021311125616e-01,-3.190983623493534593e-01,5.000000000000009992e-01
9.200000000000001066e+00,-9.748436214041658054e-01,-2.228899141002518847e-01,5.000000000000031086e-01
9.300000000000000711e+00,-9.922253254526004485e-01,-1.244544235070627197e-01,4.999999999999970579e-01
9.400000000000000355e+00,-9.996930420352063695e-01,-2.477542545335957580e-02,4.999999999999999445e-01
9.500000000000000000e+00,-9.971721561963796665e-01,7.515112046180459637e-02,5.000000000000008882e-01
9.600000000000001421e+00,-9.846878557941266541e-01,1.743267812229779834e-01,4.999999999999993894e-01
9.700000000000001066e+00,-9.623648798313100272e-01,2.717606264109426184e-01,4.999999999999998890e-01
9.800000000000000711e+00,-9.304262721047544815e-01,3.664791292519266608e-01,5.000000000000004441e-01
9.900000000000000355e+00,-8.891911526253613030e-01,4.575358937753186139e-01,4.999999999999991118e-01
1.000000000000000000e+01,-8.390715290764528822e-01,5.440211108893689973e-01,4.999999999999998890e-01
1.010000000000000142e+01,-7.805681801691805033e-01,6.250706488928815530e-01,4.999999999999971134e-01
1.020000000000000107e+01,-7.142656520271989384e-01,6.998746875935416556e-01,4.999999999999985567e-01
1.030000000000000071e+01,-6.408264175949953678e-01,7.676858097635820277e-01,5.000000000000009992e-01
1.040000000000000036e+01,-5.609842574272319027e-01,8.278264690856524943e-01,5.000000000000007772e-01
1.050000000000000000e+01,-4.755369279959928419e-01,8.796957599716663800e-01,4.999999999999968914e-01
1.060000000000000142e+01,-3.853381907718274602e-01,9.227754216128060127e-01,4.999999999999986122e-01
1.070000000000000107e+01,-2.912892817213502683e-01,9.566350162701916515e-01,5.000000000000049960e-01
1.080000000000000071e+01,-1.943299064553370425e-01,9.809362300664906664e-01,4.999999999999995559e-01
1.090000000000000036e+01,-9.542885100095434281e-02,9.954362533063774165e-01,5.000000000000003331e-01
1.100000000000000000e+01,4.425697988048279616e-03,9.999902065507001447e-01,4.999999999999966693e-01
1.110000000000000142e+01,1.042360268656961353e-01,9.945525882039905063e-01,5.000000000000012212e-01
1.120000000000000107e+01,2.030048638187493260e-01,9.791777291513193981e-01,5.000000000000017764e-01
1.130000000000000071e+01,2.997453432770117998e-01,9.540192499020947459e-01,5.000000000000045519e-01
1.140000000000000036e+01,3.934908663478894897e-01,9.193285256646788195e-01,5.000000000000023315e-01
1.150000000000000000e+01,4.833047587530056033e-01,8.754521746884328381e-01,5.000000000000036637e-01
1.160000000000000142e+01,5.682896297679744801e-01,8.228285949687128564e-01,5.000000000000037748e-01
1.170000000000000107e+01,6.475963386538784450e-01,7.619835839190353122e-01,5.000000000000031086e-01
1.180000000000000071e+01,7.204324789908355120e-01,6.935250847771227134e-01,4.999999999999979461e-01
1.190000000000000036e+01,7.860702961410381828e-01,6.181371122370383775e-01,5.000000000000022204e-01
1.200000000000000000e+01,8.438539587324899172e-01,5.365729180004374932e-01,4.999999999999995004e-01
1.210000000000000142e+01,8.932061115093234971e-01,4.496474645345979737e-01,4.999999999999993339e-01
1.220000000000000107e+01,9.336336440746357823e-01,3.582292822368289276e-01,4.999999999999986677e-01
1.230000000000000071e+01,9.647326178866042490e-01,2.632317913657977182e-01,4.999999999999937828e-01
1.240000000000000036e+01,9.861923022788665616e-01,1.656041754483142669e-01,5.000000000000036637e-01
1.250000000000000000e+01,9.977982791785822148e-01,6.632189735120636032e-02,5.000000000000018874e-01
1.260000000000000142e+01,9.994345855009999502e-01,-3.362304722113743094e-02,4.999999999999951705e-01
1.270000000000000107e+01,9.910848718142543090e-01,-1.332320414199388847e-01,5.000000000000006661e-01
1.280000000000000071e+01,9.728325656974385893e-01,-2.315098251015343667e-01,5.000000000000021094e-01
1.290000000000000036e+01,9.448600381598631914e-01,-3.274744391376906427e-01,5.000000000000015543e-01
1.300000000000000000e+01,9.074467814501930851e-01,-4.201670368266393618e-01,4.999999999999965028e-01
1.310000000000000142e+01,8.609666164623082096e-01,-5.086614643723721407e-01,5.000000000000006661e-01
1.320000000000000107e+01,8.058839576404565053e-01,-5.920735147072211380e-01,5.000000000000035527e-01
1.330000000000000071e+01,7.427491727036751312e-01,-6.695697621965999158e-01,5.000000000000026645e-01
1.340000000000000036e+01,6.721930835534704052e-01,-7.403758899524472969e-01,5.000000000000005551e-01
1.350000000000000000e+01,5.949206633098931274e-01,-8.037844265516205233e-01,5.000000000000003331e-01
1.360000000000000142e+01,5.117039924531545658e-01,-8.591618148564956758e-01,5.000000000000026645e-01
1.370000000000000107e+01,4.233745444506662459e-01,-9.059547423084626239e-01,5.000000000000011102e-01
1.380000000000000071e+01,3.308148779490459601e-01,-9.436956694441046567e-01,4.999999999999995559e-01
1.390000000000000036e+01,2.349498185398258276e-01,-9.720075013949717180e-01,4.999999999999965028e-01
1.400000000000000000e+01,1.367372182078303300e-01,-9.906073556948633563e-01,4.999999999999926725e-01
1.410000000000000142e+01,3.715838479082798906e-02,-9.993093887479164161e-01,4.999999999999987788e-01
1.420000000000000107e+01,-6.279172292408061185e-02,-9.980266527163598189e-01,4.999999999999980016e-01
1.430000000000000071e+01,-1.621144364997151588e-01,-9.867719642746147768e-01,5.000000000000008882e-01
1.440000000000000036e+01,-2.598173562137511827e-01,-9.656577765492846410e-01,5.000000000000056621e-01
1.450000000000000000e+01,-3.549242667887020364e-01,-9.348950555246844374e-01,5.000000000000002220e-01
1.460000000000000142e+01,-4.464848914122637180e-01,-8.947911721405040764e-01,4.999999999999990563e-01
1.470000000000000107e+01,-5.335843865891169990e-01,-8.457468311429335861e-01,4.999999999999990563e-01
1.480000000000000071e+01,-6.153524829547191155e-01,-7.882520673753150575e-01,4.999999999999981126e-01
1.490000000000000036e+01,-6.909721807191241405e-01,-7.228813495119746912e-01,4.999999999999977796e-01
1.500000000000000000e+01,-7.596879128588193142e-01,-6.502878401571111633e-01,4.999999999999947820e-01
1.510000000000000142e+01,-8.208130944926649297e-01,-5.711968696599856177e-01,4.999999999999955591e-01
1.520000000000000107e+01,-8.737369830110816027e-01,-4.863986888538016085e-01,5.000000000000022204e-01
1.530000000000000071e+01,-9.179307804142925464e-01,-3.967405731306106742e-01,4.999999999999987788e-01
1.540000000000000036e+01,-9.529529168871754274e-01,-3.031183567457045869e-01,4.999999999999960587e-01
1.550000000000000000e+01,-9.784534628188817917e-01,-2.064674819377902149e-01,4.999999999999962808e-01
1.560000000000000142e+01,-9.941776251838136957e-01,-1.077536522994460289e-01,4.999999999999987232e-01
1.570000000000000107e+01,-9.999682933493385661e-01,-7.963183785939690479e-03,4.999999999999987788e-01
1.580000000000000071e+01,-9.957676088732860809e-01,9.190685022768207979e-02,4.999999999999976130e-01
1.590000000000000036e+01,-9.816175436063836468e-01,1.908585813741869586e-01,4.999999999999988343e-01
1.600000000000000000e+01,-9.576594803233858810e-01,2.879033166650601383e-01,4.999999999999997224e-01
1.610000000000000142e+01,-9.241328000731348080e-01,3.820714171840028928e-01,5.000000000000024425e-01
1.619999999999999929e+01,-8.813724903622406348e-01,4.724219863984619461e-01,5.000000000000033307e-01
1.630000000000000071e+01,-8.298057980706511350e-01,5.580522712867770352e-01,5.000000000000004441e-01
1.640000000000000213e+01,-7.699479605420700423e-01,6.381066823479468741e-01,4.999999999999983347e-01
1.650000000000000000e+01,-7.023970575027242980e-01,7.117853423691189452e-01,5.000000000000046629e-01
1.660000000000000142e+01,-6.278280352463910807e-01,7.783520785342962212e-01,5.000000000000014433e-01
1.669999999999999929e+01,-5.469859627942371683e-01,8.371417780197436542e-01,4.999999999999981681e-01
1.680000000000000071e+01,-4.606785874113709101e-01,8.875670335815059042e-01,5.000000000000051070e-01
1.690000000000000213e+01,-3.697682638631707985e-01,9.291240127343637356e-01,4.999999999999947820e-01
1.700000000000000000e+01,-2.751633380515927096e-01,9.613974918795494817e-01,4.999999999999917843e-01
1.710000000000000142e+01,-1.778090711231183896e-01,9.840650050816390770e-01,4.999999999999962252e-01
1.719999999999999929e+01,-7.867819473184539669e-02,9.969000660416005299e-01,5.000000000000047740e-01
1.730000000000000071e+01,2.123880817364483600e-02,9.997744310730084516e-01,4.999999999999972800e-01
1.740000000000000213e+01,1.209435999284704522e-01,9.926593804706322910e-01,4.999999999999987232e-01
1.750000000000000000e+01,2.194399632114580612e-01,9.756260054681537008e-01,4.999999999999959477e-01
1.760000000000000142e+01,3.157437549192446680e-01,9.488444979181236416e-01,5.000000000000001110e-01
1.769999999999999929e+01,4.088927393988799897e-01,9.125824497911786404e-01,4.999999999999947264e-01
1.780000000000000071e+01,4.979562027884164022e-01,8.672021794855754306e-01,4.999999999999953371e-01
1.790000000000000213e+01,5.820442524021183228e-01,8.131571116614889627e-01,4.999999999999980571e-01
1.800000000000000000e+01,6.603167082440783986e-01,7.509872467716757205e-01,4.999999999999985567e-01
1.810000000000000142e+01,7.319914978089447910e-01,6.813137655555053795e-01,5.000000000000022204e-01
1.819999999999999929e+01,7.963524702919200227e-01,6.048328224062795577e-01,4.999999999999947264e-01
1.830000000000000071e+01,8.527565521308695384e-01,5.223085896267313233e-01,4.999999999999968359e-01
1.840000000000000213e+01,9.006401723847725638e-01,4.345656220718956964e-01,5.000000000000033307e-01
1.850000000000000000e+01,9.395248937482593155e-01,3.424806184696181366e-01,5.000000000000049960e-01
1.860000000000000142e+01,9.690221929390435696e-01,2.469736617366221354e-01,4.999999999999942268e-01
1.869999999999999929e+01,9.888373426941413635e-01,1.489990258141984103e-01,4.999999999999954481e-01
1.880000000000000071e+01,9.987723565872108633e-01,4.953564087836890423e-02,5.000000000000007772e-01
1.890000000000000213e+01,9.987279672435003253e-01,-5.042268780681482404e-02,4.999999999999988898e-01
1.900000000000000000e+01,9.887046181866677719e-01,-1.498772096629487072e-01,4.999999999999979461e-01
1.910000000000000142e+01,9.688024594072204287e-01,-2.478342079829572997e-01,5.000000000000093259e-01
1.920000000000000284e+01,9.392203466968690462e-01,-3.433149288198992233e-01,4.999999999999996669e-01
1.930000000000000071e+01,9.002538547473050157e-01,-4.353653603728955268e-01,5.000000000000014433e-01
1.940000000000000213e+01,8.522923238654604994e-01,-5.230657651576988698e-01,4.999999999999980016e-01
1.950000000000000000e+01,7.958149698139418415e-01,-6.055398697195988333e-01,4.999999999999970024e-01
1.960000000000000142e+01,7.313860956454936169e-01,-6.819636200681364890e-01,4.999999999999983347e-01
1.970000000000000284e+01,6.596494533734679200e-01,-7.515734153521559380e-01,5.000000000000096589e-01
1.980000000000000071e+01,5.813218118144359847e-01,-8.136737375071050327e-01,4.999999999999998890e-01
1.990000000000000213e+01,4.971857948712070097e-01,-8.676441006416711899e-01,5.000000000000042188e-01
2.000000000000000000e+01,4.080820618133912392e-01,-9.129452507276254458e-01,4.999999999999976685e-01
2.010000000000000142e+01,3.149009076879309421e-01,-9.491245536478879474e-01,4.999999999999926725e-01
2.020000000000000284e+01,2.185733677852529089e-01,-9.758205177669715402e-01,4.999999999999939493e-01
2.030000000000000071e+01,1.200619150424245274e-01,-9.927664058359012555e-01,4.999999999999938938e-01
2.040000000000000213e+01,2.035084333167947249e-02,-9.997929001426727469e-01,5.000000000000034417e-01
2.050000000000000000e+01,-7.956356727854037303e-02,-9.968297942788023613e-01,5.000000000000031086e-01
2.060000000000000142e+01,-1.786830050247312784e-01,-9.839066946186187934e-01,5.000000000000021094e-01
2.070000000000000284e+01,-2.760171012494726517e-01,-9.611527245021143084e-01,4.999999999999994449e-01
2.080000000000000071e+01,-3.705933258376417627e-01,-9.287952340772421822e-01,5.000000000000017764e-01
2.090000000000000213e+01,-4.614667044159125875e-01,-8.871575286923545356e-01,5.000000000000045519e-01
2.100000000000000000e+01,-5.477292602242678221e-01,-8.366556385360500725e-01,4.999999999999946709e-01
2.110000000000000142e+01,-6.285190863196872257e-01,-7.777941618011003921e-01,5.000000000000053291e-01
2.120000000000000284e+01,-7.030289574653862950e-01,-7.111612229059782742e-01,4.999999999999972244e-01
2.130000000000000071e+01,-7.705143956585666087e-01,-6.374225961502384408e-01,4.999999999999980571e-01
2.140000000000000213e+01,-8.303011087085327979e-01,-5.573150535176715215e-01,5.000000000000118794e-01
2.150000000000000000e+01,-8.817917275413219569e-01,-4.716390030941979283e-01,4.999999999999988898e-01
2.160000000000000142e+01,-9.244717749141229124e-01,-3.812504916549430134e-01,5.000000000000022204e-01
2.170000000000000284e+01,-9.579148059017119632e-01,-2.870526513277225078e-01,4.999999999999947820e-01
2.180000000000000071e+01,-9.817866687932775838e-01,-1.899866757954387919e-01,5.000000000000011102e-01
2.190000000000000213e+01,-9.958488438257829811e-01,-9.102241619984852150e-02,5.000000000000035527e-01
2.200000000000000000e+01,-9.999608263946317965e-01,8.851309290399695523e-03,4.999999999999946154e-01
2.210000000000000142e+01,-9.940815309292660995e-01,1.086365954240795656e-01,5.000000000000043299e-01
2.220000000000000284e+01,-9.782697014065022678e-01,2.073364206067579707e-01,4.999999999999947820e-01
2.230000000000000071e+01,-9.526833244002728129e-01,3.039646088110438682e-01,5.000000000000032196e-01
2.240000000000000213e+01,-9.175780505318600344e-01,3.975556831214370757e-01,5.000000000000005551e-01
2.250000000000000000e+01,-8.733046400935153830e-01,4.871745124605096344e-01,4.999999999999998890e-01
2.260000000000000142e+01,-8.203054583675009059e-01,5.719256551095645014e-01,5.000000000000102141e-01
2.270000000000000284e+01,-7.591100556583948444e-01,6.509623056662494633e-01,5.000000000000054401e-01
2.280000000000000071e+01,-6.903298762015812606e-01,7.234947560442475112e-01,5.000000000000078826e-01
2.290000000000000213e+01,-6.146521488144650602e-01,7.887982859754191223e-01,4.999999999999992228e-01
2.300000000000000000e+01,-5.328330203334059600e-01,8.462204041751689720e-01,5.000000000000031086e-01
2.310000000000000142e+01,-4.456900004443321572e-01,8.951873678196776707e-01,4.999999999999958367e-01
2.320000000000000284e+01,-3.540937933963594908e-01,9.352099151945404421e-01,5.000000000000015543e-01
2.330000000000000071e+01,-2.589595982126072782e-01,9.658881542360706618e-01,4.999999999999991673e-01
2.340000000000000213e+01,-1.612379643241966809e-01,9.869155581206565664e-01,5.000000000000089928e-01
2.350000000000000000e+01,-6.190529399442147584e-02,9.980820279793961580e-01,4.999999999999999445e-01
2.360000000000000142e+01,3.804591356976826794e-02,9.992759921366327625e-01,5.000000000000049960e-01
2.370000000000000284e+01,1.376169789418751621e-01,9.904855208971574676e-01,5.000000000000009992e-01
2.380000000000000071e+01,2.358130209505188424e-01,9.717984457438683110e-01,5.000000000000039968e-01
2.390000000000000213e+01,3.316528972032558031e-01,9.434014817545506304e-01,4.999999999999975575e-01
2.400000000000000000e+01,4.241790073369982039e-01,9.055783620066276685e-01,5.000000000000039968e-01
2.410000000000000142e+01,5.124668610443678940e-01,8.587070026099178355e-01,4.999999999999884537e-01
2.420000000000000284e+01,5.956343152752138215e-01,8.032557266939541751e-01,5.000000000000026645e-01
2.430000000000000071e+01,6.728503883183384326e-01,7.397785850778975103e-01,4.999999999999974465e-01
2.440000000000000213e+01,7.433435626961713005e-01,6.689098203780234897e-01,4.999999999999982236e-01
2.450000000000000000e+01,8.064094939122499195e-01,5.913575298651203571e-01,4.999999999999938938e-01
2.460000000000000142e+01,8.614180480287005892e-01,5.078965903906256241e-01,4.999999999999998335e-01
2.470000000000000284e+01,9.078195977561944741e-01,4.193609160732274521e-01,4.999999999999976685e-01
2.480000000000000071e+01,9.451505141481757466e-01,3.266351261047261145e-01,5.000000000000056621e-01
2.490000000000000213e+01,9.730377990280020262e-01,2.306457059273951393e-01,5.000000000000024425e-01
2.500000000000000000e+01,9.912028118634763629e-01,1.323517500977803019e-01,5.000000000000036637e-01
2.510000000000000142e+01,9.994640538509002026e-01,3.273537933084482571e-02,5.000000000000046629e-01
2.520000000000000284e+01,9.977389813911260452e-01,-6.720807252547597588e-02,4.999999999999956701e-01
2.530000000000000071e+01,9.860448308379680116e-01,-1.664800035371538367e-01,5.000000000000038858e-01
2.540000000000000213e+01,9.644984462781526213e-01,-2.640885213844711976e-01,5.000000000000033307e-01
2.550000000000000000e+01,9.333151120639259224e-01,-3.590583540221667924e-01,5.000000000000031086e-01
2.560000000000000142e+01,8.928064017629085969e-01,-4.504405942753854641e-01,4.999999999999972800e-01
2.570000000000000284e+01,8.433770650180454354e-01,-5.373221810064762183e-01,5.000000000000044409e-01
2.580000000000000071e+01,7.855209834229054389e-01,-6.188350221200347168e-01,4.999999999999961697e-01
2.590000000000000213e+01,7.198162358201268818e-01,-6.941646682522404355e-01,4.999999999999997780e-01
2.600000000000000000e+01,6.469193223286254790e-01,-7.625584504796008023e-01,4.999999999999888978e-01
2.610000000000000142e+01,5.675586048115363047e-01,-8.233330007380755822e-01,4.999999999999907851e-01
2.620000000000000284e+01,4.825270293251049392e-01,-8.758810798108926932e-01,5.000000000000031086e-01
2.630000000000000071e+01,3.926742032638800284e-01,-9.196776446620209544e-01,5.000000000000027756e-01
2.640000000000000213e+01,2.988979063644784384e-01,-9.542850944927024903e-01,5.000000000000073275e-01
2.650000000000000000e+01,2.021351203871788738e-01,-9.793576431039120456e-01,4.999999999999943934e-01
2.660000000000000142e+01,1.033526671039774608e-01,-9.946447738778397829e-01,5.000000000000023315e-01
2.670000000000000284e+01,3.537548134911626310e-03,-9.999937428570304654e-01,5.000000000000097700e-01
2.680000000000000071e+01,-9.631291684576116785e-02,-9.953511049115604248e-01,5.000000000000013323e-01
2.690000000000000213e+01,-1.952010549981188503e-01,-9.807632477451578845e-01,5.000000000000042188e-01
2.700000000000000000e+01,-2.921388087338324668e-01,-9.563759284045065812e-01,5.000000000000023315e-01
2.710000000000000142e+01,-3.861576080609260830e-01,-9.224328169230913144e-01,5.000000000000025535e-01
2.720000000000000284e+01,-4.763180482150198292e-01,-8.792730616507258290e-01,5.000000000000035527e-01
2.730000000000000071e+01,-5.617192758811515585e-01,-8.273279005953756426e-01,4.999999999999985567e-01
2.740000000000000213e+01,-6.415079902223815855e-01,-7.671163526355381235e-01,5.000000000000052180e-01
2.750000000000000000e+01,-7.148869687796579608e-01,-6.992400316551065087e-01,5.000000000000009992e-01
2.760000000000000142e+01,-7.811230330551152123e-01,-6.243771354163931697e-01,5.000000000000017764e-01
2.770000000000000284e+01,-8.395543741892216305e-01,-5.432756692322411318e-01,4.999999999999975575e-01
2.780000000000000071e+01,-8.895971655362033825e-01,-4.567459721441837761e-01,4.999999999999913958e-01
2.790000000000000213e+01,-9.307513960668810649e-01,-3.656526202826148042e-01,4.999999999999951150e-01
2.800000000000000000e+01,-9.626058663135635962e-01,-2.709057883078605511e-01,4.999999999999947820e-01
2.810000000000000142e+01,-9.848422969392386372e-01,-1.734521552458916371e-01,5.000000000000002220e-01
2.820000000000000284e+01,-9.972385088794684105e-01,-7.426544558435742294e-02,4.999999999999943934e-01
2.830000000000000071e+01,-9.996706432822268784e-01,2.566329986054016049e-02,5.000000000000166533e-01
2.840000000000000213e+01,-9.921143990644463173e-01,1.253356260964307300e-01,4.999999999999958367e-01
