t,q,p,E
7.300000000000000711e+00,5.267095000764157042e-01,-8.504183109128111706e-01,5.003171005032732710e-01
7.400000000000000355e+00,4.391754849702662611e-01,-8.987706696839694587e-01,5.003319116415197998e-01
7.500000000000000000e+00,3.472365633485007819e-01,-9.381532507680172550e-01,5.003523764263377860e-01
7.600000000000000533e+00,2.518110323584068500e-01,-9.681692186260331123e-01,5.003802159561751006e-01
7.700000000000000178e+00,1.538530749115198382e-01,-9.885143355015798550e-01,5.004156800759298473e-01
7.800000000000000711e+00,5.434329506843620095e-02,-9.989803306965957530e-01,5.004574474187873934e-01
7.900000000000000355e+00,-4.572105665147892239e-02,-9.994574132800718713e-01,5.005027679909100913e-01
8.000000000000000000e+00,-1.453361058422424357e-01,-9.899358652275649373e-01,5.005478004626174870e-01
8.099999999999999645e+00,-2.435015569716214023e-01,-9.705066479286849068e-01,5.005880809606880755e-01
8.200000000000001066e+00,-3.392309926162293543e-01,-9.413609577731198996e-01,5.006190595854589365e-01
8.300000000000000711e+00,-4.315621611861337192e-01,-9.027886777050154743e-01,5.006366477800083814e-01
8.400000000000000355e+00,-5.195671174622823463e-01,-8.551756915842759765e-01,5.006377265123549414e-01
8.500000000000000000e+00,-6.023620556463658016e-01,-7.990000560085782633e-01,5.006205677921132802e-01
8.599999999999999645e+00,-6.791166598368438834e-01,-7.348270577708765350e-01,5.005851212500773695e-01
8.700000000000001066e+00,-7.490627973215422397e-01,-6.633032210354055103e-01,5.005331186835589863e-01
8.800000000000000711e+00,-8.115023983727787105e-01,-5.851493624398446114e-01,5.004679594642642559e-01
8.900000000000000355e+00,-8.658144010634138965e-01,-5.011528202731310166e-01,5.003943631782556967e-01
9.000000000000000000e+00,-9.114606858496867581e-01,-4.121590019256349824e-01,5.003178123589584469e-01
9.099999999999999645e+00,-9.479909743502681341e-01,-3.190623999120225651e-01,5.002438512435950502e-01
9.200000000000001066e+00,-9.750467110598214360e-01,-2.227972212101040350e-01,5.001773452637594541e-01
9.300000000000000711e+00,-9.923639781346251798e-01,-1.243277600971852692e-01,5.001218285149811038e-01
9.400000000000000355e+00,-9.997755074447770562e-01,-2.463862544995125414e-02,5.000790635752622171e-01
9.500000000000000000e+00,-9.972118503986296956e-01,7.527508554797950058e-02,5.000489065398573407e-01
9.600000000000001421e+00,-9.847017481093025548e-01,1.744175901485897351e-01,5.000295142413788696e-01
9.700000000000001066e+00,-9.623717186578845117e-01,2.718021304687697204e-01,5.000178614999462035e-01
9.800000000000000711e+00,-9.304448521532950878e-01,3.664605248164808371e-01,5.000104695736689031e-01
9.900000000000000355e+00,-8.892387851470462401e-01,4.574524906460182838e-01,5.000041991040200529e-01
1.000000000000000000e+01,-8.391628188389197440e-01,5.438746660180104886e-01,4.999969444289420473e-01
1.010000000000000142e+01,-7.807141524124232568e-01,6.248692543234621866e-01,4.999880863879040405e-01
1.020000000000000107e+01,-7.144732223362123547e-01,6.996322188310671875e-01,4.999786135309864932e-01
1.030000000000000071e+01,-6.410981661704500123e-01,7.674209599378682967e-01,4.999708942095366093e-01
1.040000000000000036e+01,-5.613184591807063306e-01,8.275614177719966547e-01,4.999681564008997547e-01
1.050000000000000000e+01,-4.759277976222665019e-01,8.794545536738287428e-01,4.999737902636071651e-01
1.060000000000000142e+01,-3.857763191625853683e-01,9.225821732394616781e-01,4.999906174029404848e-01
1.070000000000000107e+01,-2.917622564910483662e-01,9.565120586202388031e-01,5.000202662993377123e-01
1.080000000000000071e+01,-1.948231157402249003e-01,9.809023773476037711e-01,5.000627601564550107e-01
1.090000000000000036e+01,-9.592646057567662254e-02,9.955053293371799450e-01,5.001163732886519941e-01
1.100000000000000000e+01,3.939629082807274973e-03,1.000169984649075694e+00,5.001777594351212164e-01
1.110000000000000142e+01,1.037763624152232139e-01,9.948442548349308856e-01,5.002423123871023725e-01
1.120000000000000107e+01,2.025842451611386263e-01,9.795759334981054556e-01,5.003046929380965402e-01
1.130000000000000071e+01,2.993732163305022342e-01,9.545127399989746797e-01,5.003594467382099786e-01
1.140000000000000036e+01,3.931728211269370776e-01,9.199013062464497237e-01,5.004016402534194885e-01
1.150000000000000000e+01,4.830423011855329296e-01,8.760850613178930990e-01,5.004274496994958188e-01
1.160000000000000142e+01,5.680804573876118146e-01,8.235009920580296239e-01,5.004346449931386109e-01
1.170000000000000107e+01,6.474351213110672854e-01,7.626752883033578456e-01,5.004229158478431527e-01
1.180000000000000071e+01,7.203120648285866734e-01,6.942179161425616751e-01,5.003939929154713750e-01
1.190000000000000036e+01,7.859831873210056941e-01,6.188161977546422499e-01,5.003515286773998483e-01
1.200000000000000000e+01,8.437938468558215943e-01,5.372275073989822847e-01,5.003007253489346606e-01
1.210000000000000142e+01,8.931692420404516719e-01,4.502712158791637442e-01,5.002477313882076615e-01
1.220000000000000107e+01,9.336197983518884636e-01,3.588200273717710442e-01,5.001988699588497678e-01
1.230000000000000071e+01,9.647455580886230564e-01,2.637908521527739802e-01,5.001598027656076750e-01
1.240000000000000036e+01,9.862396085719959959e-01,1.661353481863689918e-01,5.001347597166250214e-01
1.250000000000000000e+01,9.978906031016475664e-01,6.683024755276031903e-02,5.001259688732665465e-01
1.260000000000000142e+01,9.995844314062549696e-01,-3.313243489928757723e-02,5.001333968760608428e-01
1.270000000000000107e+01,9.913050829215851456e-01,-1.327552289765047688e-01,5.001548591233875296e-01
1.280000000000000071e+01,9.731347225368109921e-01,-2.310450007307544018e-01,5.001864902847351635e-01
1.290000000000000036e+01,9.452529718165102457e-01,-3.270226393831606737e-01,5.002234936985365810e-01
1.300000000000000000e+01,9.079353667021362595e-01,-4.197325684889158248e-01,5.002610295794225337e-01
1.310000000000000142e+01,8.615509514216548315e-01,-5.082520055273179738e-01,5.002950715090497269e-01
1.320000000000000107e+01,8.065589710863213524e-01,-5.916998902750763012e-01,5.003230669956812982e-01
1.330000000000000071e+01,7.435046420499943354e-01,-6.692454021076832404e-01,5.003442804960824830e-01
1.340000000000000036e+01,6.730140060422840076e-01,-7.401159910258540142e-01,5.003597662506327204e-01
1.350000000000000000e+01,5.957879054974706268e-01,-8.036048561846644844e-01,5.003719966103191696e-01
1.360000000000000142e+01,5.125951467348099921e-01,-8.590778169354975624e-01,5.003842400033707838e-01
1.370000000000000107e+01,4.242649390208992344e-01,-9.059795319749290865e-01,5.003998254199594209e-01
1.380000000000000071e+01,3.316787078000515421e-01,-9.438390293429478328e-01,5.004214392594750205e-01
1.390000000000000036e+01,2.357613794129833074e-01,-9.722745119171574135e-01,5.004505772732297242e-01
1.400000000000000000e+01,1.374722253507899006e-01,-9.909973994252969653e-01,5.004872292052999772e-01
1.410000000000000142e+01,3.779534151107945272e-02,-9.998155601740256193e-01,5.005298211030199118e-01
1.420000000000000107e+01,-6.227017227344934513e-02,-9.986356762602986992e-01,5.005753941274145857e-01
1.430000000000000071e+01,-1.617202700737900845e-01,-9.874646782094926856e-01,5.006199682320583433e-01
1.440000000000000036e+01,-2.595561854347824271e-01,-9.664101818967514301e-01,5.006590265355836955e-01
1.450000000000000000e+01,-3.547947374185114189e-01,-9.356798646937783959e-01,5.006880574466189282e-01
1.460000000000000142e+01,-4.464786046264642150e-01,-8.955797304230290745e-01,5.007030989668900256e-01
1.470000000000000107e+01,-5.336864270396994847e-01,-8.465112340508043065e-01,5.007012358903080163e-01
1.480000000000000071e+01,-6.155425720612831553e-01,-7.889672659965729640e-01,5.006810024169635609e-01
1.490000000000000036e+01,-6.912263885651882545e-01,-7.235270301146883298e-01,5.006426417777268822e-01
1.500000000000000000e+01,-7.599807760987997707e-01,-6.508498853274788942e-01,5.005881766352632267e-01
1.510000000000000142e+01,-8.211199176191263938e-01,-5.716682542937631117e-01,5.005212560390597254e-01
1.520000000000000107e+01,-8.740360613170760073e-01,-4.867797290288014556e-01,5.004467705380104547e-01
1.530000000000000071e+01,-9.182052844925497892e-01,-3.970385195489725128e-01,5.003702652378420046e-01
1.540000000000000036e+01,-9.531922218494530696e-01,-3.033463957012105805e-01,5.002972237896061714e-01
1.550000000000000000e+01,-9.786537832168084039e-01,-2.066432650458641940e-01,5.002323331966935793e-01
1.560000000000000142e+01,-9.943419144405492016e-01,-1.078975139943415401e-01,5.001788581697278468e-01
1.570000000000000107e+01,-1.000105466227519280e+00,-8.096219885612071510e-03,5.001382461772999610e-01
1.580000000000000071e+01,-9.958912293374221347e-01,9.176467688149632373e-02,5.001100482971836403e-01
1.590000000000000036e+01,-9.817441747759955151e-01,1.906901653787497208e-01,5.000921819393876477e-01
1.600000000000000000e+01,-9.578069112430186438e-01,2.876958533197488954e-01,5.000814916211351324e-01
1.610000000000000142e+01,-9.243183467134837850e-01,3.818174859080459838e-01,5.000744993081445156e-01
1.619999999999999929e+01,-8.816115235924610882e-01,4.721202244625687383e-01,5.000681924388034050e-01
1.630000000000000071e+01,-8.301105920341884659e-01,5.577076111483725285e-01,5.000606872700875671e-01
1.640000000000000213e+01,-7.703268951927616515e-01,6.377301445571578187e-01,5.000516313671067303e-01
1.650000000000000000e+01,-7.028541614000063387e-01,7.113933934346110544e-01,5.000422662098586990e-01
1.660000000000000142e+01,-6.283628267657114241e-01,7.779655828596894196e-01,5.000351450876059367e-01
1.669999999999999929e+01,-5.475935411812762332e-01,8.367845973211025523e-01,5.000335743286449253e-01
1.680000000000000071e+01,-4.613499350586536263e-01,8.872643559274761005e-01,5.000408999390114628e-01
1.690000000000000213e+01,-3.704907389803633877e-01,9.289005236057688020e-01,5.000597852126436038e-01
1.700000000000000000e+01,-2.759213522102517691e-01,9.612755263045801302e-01,5.000916150388406978e-01
1.710000000000000142e+01,-1.785849502258922139e-01,9.840628368752739608e-01,5.001361256830981761e-01
1.719999999999999929e+01,-7.945321009257849676e-02,9.970304919585571968e-01,5.001913072445690611e-01
1.730000000000000071e+01,2.048327905418347028e-02,1.000043790800284382e+00,5.002535741195073271e-01
1.740000000000000213e+01,1.202248596777436285e-01,9.930671173673514263e-01,5.003181582404170324e-01
1.750000000000000000e+01,2.187728406150382665e-01,9.761648206487393287e-01,5.003796564314791917e-01
1.760000000000000142e+01,3.151396473459733283e-01,9.495010874794005407e-01,5.004326562269543199e-01
1.769999999999999929e+01,4.083589907022477927e-01,9.133387496451121912e-01,5.004723684453277199e-01
1.780000000000000071e+01,4.974959306626480227e-01,8.680369833006270630e-01,5.004952027017737226e-01
1.790000000000000213e+01,5.816566866713382966e-01,8.140478834582551837e-01,5.004992288561722624e-01
1.800000000000000000e+01,6.599980284230765326e-01,7.519119277382255717e-01,5.004844722986814265e-01
1.810000000000000142e+01,7.317360770530022540e-01,6.822523786954828307e-01,5.004529973482808591e-01
1.819999999999999929e+01,7.961543594983988559e-01,6.057687088097251094e-01,5.004087463606536890e-01
1.830000000000000071e+01,8.526109882564474329e-01,5.232291621598195164e-01,5.003571267150512814e-01
1.840000000000000213e+01,9.005448807793177135e-01,4.354625878567833230e-01,5.003043738603811796e-01
1.850000000000000000e+01,9.394809801640907621e-01,3.433496898926265972e-01,5.002567608197218130e-01
1.860000000000000142e+01,9.690344830364227002e-01,2.478138358301820166e-01,5.002197632712677144e-01
1.869999999999999929e+01,9.889141137427051031e-01,1.498115548203994007e-01,5.001973131586127108e-01
1.880000000000000071e+01,9.989245009587226498e-01,5.032283783352985151e-02,5.001912733116263832e-01
1.890000000000000213e+01,9.989677122285198774e-01,-4.965866540813232421e-02,5.002012365625998491e-01
1.900000000000000000e+01,9.890439863882291016e-01,-1.491354731765631714e-01,5.002246981851584673e-01
1.910000000000000142e+01,9.692516791083179983e-01,-2.471160512170116896e-01,5.002575801116913023e-01
1.920000000000000284e+01,9.397864104081384840e-01,-3.426244760629664210e-01,5.002950143926181426e-01
1.930000000000000071e+01,9.009393824008623541e-01,-4.347099103927504760e-01,5.003322384772602716e-01
1.940000000000000213e+01,8.530948264288400473e-01,-5.224558138293121656e-01,5.003654301418507533e-01
1.950000000000000000e+01,7.967265438976817160e-01,-6.049888091970561099e-01,5.003923225024082821e-01
1.960000000000000142e+01,7.323935237487433358e-01,-6.814871248006062476e-01,5.004124874490490926e-01
1.970000000000000284e+01,6.607346476397224500e-01,-7.511885387432812866e-01,5.004272476654272328e-01
1.980000000000000071e+01,5.824625254155000320e-01,-8.133977608344828969e-01,5.004392554219763145e-01
1.990000000000000213e+01,4.983565317341841494e-01,-8.674931989723129178e-01,5.004518414926708569e-01
2.000000000000000000e+01,4.092551343983412693e-01,-9.129330670819191251e-01,5.004682750015021497e-01
2.010000000000000142e+01,3.160476132611725886e-01,-9.492607980612078888e-01,5.004910782919425039e-01
2.020000000000000284e+01,2.196652659633198668e-01,-9.761097261503587363e-01,5.005215132780321818e-01
2.030000000000000071e+01,1.210721865482723286e-01,-9.932069986889897617e-01,5.005593083001853572e-01
2.040000000000000213e+01,2.125569042327889180e-02,-1.000376668926757695e+00,5.006026420541830335e-01
2.050000000000000000e+01,-7.878355016163508806e-02,-9.975419121555546553e-01,5.006483571415155653e-01
2.060000000000000142e+01,-1.780415973054216838e-01,-9.847263001847421648e-01,5.006923483232984529e-01
2.070000000000000284e+01,-2.755214934524710113e-01,-9.620540671330573002e-01,5.007300607207685328e-01
2.080000000000000071e+01,-3.702435711800504681e-01,-9.297493049458880332e-01,5.007570360237594276e-01
2.090000000000000213e+01,-4.612557097063321732e-01,-8.881340411499272225e-01,5.007694523929964170e-01
2.100000000000000000e+01,-5.476433935921529716e-01,-8.376251740759398379e-01,5.007646093954390976e-01
2.110000000000000142e+01,-6.285394070081390394e-01,-7.787302707910768174e-01,5.007413104042434115e-01
2.120000000000000284e+01,-7.031329867041820059e-01,-7.120422677222979502e-01,5.007000940073280670e-01
2.130000000000000071e+01,-7.706782630810332657e-01,-6.382331497719329061e-01,5.006432693267004463e-01
2.140000000000000213e+01,-8.305018428783367268e-01,-5.580467162913768098e-01,5.005747242939508901e-01
2.150000000000000000e+01,-8.820094263490232400e-01,-4.722905673042588903e-01,5.004995040665558559e-01
2.160000000000000142e+01,-9.246914001487329671e-01,-3.818274575915249214e-01,5.004231964399159516e-01
2.170000000000000284e+01,-9.581273960536133005e-01,-2.875661683414668102e-01,5.003512041215352202e-01
2.180000000000000071e+01,-9.819898463876364225e-01,-1.904520371272346579e-01,5.002880184271636388e-01
2.190000000000000213e+01,-9.960465930143803659e-01,-9.145727032918729571e-02,5.002366238758103600e-01
2.200000000000000000e+01,-1.000162614775727210e+00,8.428857565086766979e-03,5.001981508174361268e-01
2.210000000000000142e+01,-9.943009292930673482e-01,1.082098313572606024e-01,5.001718527977120354e-01
2.220000000000000284e+01,-9.785227036857611083e-01,2.068916756239688182e-01,5.001554235354926936e-01
2.230000000000000071e+01,-9.529865819919459691e-01,3.034926208363155076e-01,5.001455981793937466e-01
2.240000000000000213e+01,-9.179472125727907716e-01,3.970525878634494910e-01,5.001389212996093514e-01
2.250000000000000000e+01,-8.737529431755368670e-01,4.866424203060506493e-01,5.001325254746218363e-01
2.260000000000000142e+01,-8.208426487910897018e-01,5.713727905023316955e-01,5.001247599003968425e-01
2.270000000000000284e+01,-7.597416688357773173e-01,6.504027040525159897e-01,5.001155404020982687e-01
2.280000000000000071e+01,-6.910568530111860230e-01,7.229475310213533401e-01,5.001063533517973170e-01
2.290000000000000213e+01,-6.154707443161555602e-01,7.882864996359580934e-01,5.000999213086969597e-01
2.300000000000000000e+01,-5.337349567223549363e-01,8.457695987379524327e-01,5.000996090883855771e-01
2.310000000000000142e+01,-4.466628280451653832e-01,8.948238458746161639e-01,5.001086985515719174e-01
2.320000000000000284e+01,-3.551214415822634418e-01,9.349588859288464615e-01,5.001296783243873723e-01
2.330000000000000071e+01,-2.600231121025082248e-01,9.657718884730637221e-01,5.001636796961507203e-01
2.340000000000000213e+01,-1.623164247282307959e-01,9.869517097839426434e-01,5.002101495910015183e-01
2.350000000000000000e+01,-6.297690348887077794e-02,9.982822784342126887e-01,5.002667989044247143e-01
2.360000000000000142e+01,3.700262474203613872e-02,9.996451537280660604e-01,5.003298138049043775e-01
2.370000000000000284e+01,1.366219104936334805e-01,9.910211969764843865e-01,5.003942796418171524e-01
2.380000000000000071e+01,2.348833417206023233e-01,9.724912899201549887e-01,5.004547465942020823e-01
2.390000000000000213e+01,3.308021049886887832e-01,9.442360352624519226e-01,5.005058614765509617e-01
2.400000000000000000e+01,4.234163466170629553e-01,9.065343831299506050e-01,5.005429951896704921e-01
2.410000000000000142e+01,5.117972060005943069e-01,8.597611450132039979e-01,5.005628032722151399e-01
2.420000000000000284e+01,5.950585689376429732e-01,8.043833827329472941e-01,5.005636634415073782e-01
2.430000000000000071e+01,6.723663731670933563e-01,7.409556922657859479e-01,5.005459388334705384e-01
2.440000000000000213e+01,7.429472969443341457e-01,6.701144376342361708e-01,5.005120227813706357e-01
2.450000000000000000e+01,8.060966771832607236e-01,5.925710243549620060e-01,5.004661359354914962e-01
2.460000000000000142e+01,8.611855356072004586e-01,5.091043306634884802e-01,5.004138731196896561e-01
2.470000000000000284e+01,9.076666348262891759e-01,4.205524340209224610e-01,5.003615348689012254e-01
2.480000000000000071e+01,9.450795337597512891e-01,3.278037779967606924e-01,5.003153210002492246e-01
2.490000000000000213e+01,9.730546547423037929e-01,2.317879205762981565e-01,5.002805006203742133e-01
2.500000000000000000e+01,9.913164054613496923e-01,1.334659917457630129e-01,5.002606933447455440e-01
2.510000000000000142e+01,9.996854129451400173e-01,3.382097013314021294e-02,5.002573914380209485e-01
2.520000000000000284e+01,9.980799234726039915e-01,-6.615212960349431404e-02,5.002698189450782706e-01
2.530000000000000071e+01,9.865164047301433481e-01,-1.654560809238304064e-01,5.002951657581805600e-01
2.540000000000000213e+01,9.651093609988790067e-01,-2.631012109209220351e-01,5.003291629378600058e-01
2.550000000000000000e+01,9.340703462369982502e-01,-3.581150381034633456e-01,5.003668961175753438e-01
2.560000000000000142e+01,8.937061408917018612e-01,-4.495517098971018033e-01,5.004037030694732380e-01
2.570000000000000284e+01,8.444160514290330877e-01,-5.365011625238385040e-01,5.004359826502148278e-01
2.580000000000000071e+01,7.866882990928513175e-01,-6.180979230402036118e-01,5.004617611981084790e-01
2.590000000000000213e+01,7.210954849580022419e-01,-6.935294746563043233e-01,5.004809153219329509e-01
2.600000000000000000e+01,6.482891474952117150e-01,-7.620441126880084237e-01,5.004950242212612421e-01
2.610000000000000142e+01,5.689934602949526798e-01,-8.229582285124402707e-01,5.005069018673788950e-01
2.620000000000000284e+01,4.839981447804955206e-01,-8.756629702560814188e-01,5.005199208143321643e-01
2.630000000000000071e+01,3.941506906594141046e-01,-9.196302386744454882e-01,5.005372714158553560e-01
2.640000000000000213e+01,3.003479832610794764e-01,-9.544179822323198836e-01,5.005612979287052955e-01
2.650000000000000000e+01,2.035274327395725225e-01,-9.796747554193740992e-01,5.005930211417858322e-01
2.660000000000000142e+01,1.046576891258689385e-01,-9.951434990992858998e-01,5.006319078463687955e-01
2.670000000000000284e+01,4.729014788900837152e-03,-1.000664492995543720e+00,5.006758955614510898e-01
2.680000000000000071e+01,-9.525662239835795686e-02,-9.961774211436349447e-01,5.007216392535631666e-01
2.690000000000000213e+01,-1.942956716359783564e-01,-9.817224845518722764e-01,5.007649223455885590e-01
2.700000000000000000e+01,-2.913932631415777630e-01,-9.574404943673580082e-01,5.008011670293538442e-01
2.710000000000000142e+01,-3.855735185020285338e-01,-9.235718856593784221e-01,5.008259830752270769e-01
2.720000000000000284e+01,-4.758897857482179972e-01,-8.804546074968352398e-01,5.008357020209455168e-01
2.730000000000000071e+01,-5.614346504093497003e-01,-8.285208690468818249e-01,5.008278485632344790e-01
2.740000000000000213e+01,-6.413495532350228512e-01,-7.682927524266082164e-01,5.008015014330085002e-01
2.750000000000000000e+01,-7.148338375119563937e-01,-7.003767382401969721e-01,5.007574953600236745e-01
2.760000000000000142e+01,-7.811530581209868984e-01,-6.254572253305342722e-01,5.006984204649703729e-01
2.770000000000000284e+01,-8.396464114020785185e-01,-5.442891578808757291e-01,5.006283917835306907e-01
2.780000000000000071e+01,-8.897331862573273353e-01,-4.576898964308429574e-01,5.005525920112459115e-01
2.790000000000000213e+01,-9.309181859942341486e-01,-3.665304816204461580e-01,5.004766314858558607e-01
2.800000000000000000e+01,-9.627961185345915718e-01,-2.717264396020429018e-01,5.004058119220390344e-01
2.810000000000000142e+01,-9.850549913284817327e-01,-1.742282675647498225e-01,5.003444125798846009e-01
2.820000000000000284e+01,-9.974785704369221184e-01,-7.501172032383046639e-02,5.002951283334131638e-01
2.830000000000000071e+01,-9.999479682940944913e-01,2.493200079254077883e-02,5.002587719795033028e-01
2.840000000000000213e+01,-9.924424132423500522e-01,1.246060728759073727e-01,5.002343084999276712e-01
